Aligned Feature m/z,Aligned Feature CCS,Sample 1 (m/z),Sample 1 (CCS),Sample 2 (m/z),Sample 2 (CCS),Sample 3 (m/z),Sample 3 (CCS),Sample 4 (m/z),Sample 4 (CCS),Sample 5 (m/z),Sample 5 (CCS),Sample 6 (m/z),Sample 6 (CCS),Sample 7 (m/z),Sample 7 (CCS),Sample 8 (m/z),Sample 8 (CCS),Sample 9 (m/z),Sample 9 (CCS),Sample 10 (m/z),Sample 10 (CCS),Sample 11 (m/z),Sample 11 (CCS),Sample 12 (m/z),Sample 12 (CCS),Sample 13 (m/z),Sample 13 (CCS),Sample 14 (m/z),Sample 14 (CCS),Sample 15 (m/z),Sample 15 (CCS),Sample 16 (m/z),Sample 16 (CCS),Sample 17 (m/z),Sample 17 (CCS),Sample 18 (m/z),Sample 18 (CCS),Sample 19 (m/z),Sample 19 (CCS),Sample 20 (m/z),Sample 20 (CCS),Sample 21 (m/z),Sample 21 (CCS),Sample 22 (m/z),Sample 22 (CCS),Sample 23 (m/z),Sample 23 (CCS),Sample 24 (m/z),Sample 24 (CCS),Sample 25 (m/z),Sample 25 (CCS),Sample 26 (m/z),Sample 26 (CCS),Sample 27 (m/z),Sample 27 (CCS),Sample 28 (m/z),Sample 28 (CCS),Sample 29 (m/z),Sample 29 (CCS),Sample 30 (m/z),Sample 30 (CCS),Sample 31 (m/z),Sample 31 (CCS),Sample 32 (m/z),Sample 32 (CCS),Sample 33 (m/z),Sample 33 (CCS),Sample 34 (m/z),Sample 34 (CCS),Sample 35 (m/z),Sample 35 (CCS),Sample 36 (m/z),Sample 36 (CCS),Sample 37 (m/z),Sample 37 (CCS),Sample 38 (m/z),Sample 38 (CCS),Sample 39 (m/z),Sample 39 (CCS),Sample 40 (m/z),Sample 40 (CCS),Sample 41 (m/z),Sample 41 (CCS),Sample 42 (m/z),Sample 42 (CCS),Sample 43 (m/z),Sample 43 (CCS),Sample 44 (m/z),Sample 44 (CCS),Sample 45 (m/z),Sample 45 (CCS),Sample 46 (m/z),Sample 46 (CCS),Sample 47 (m/z),Sample 47 (CCS),Sample 48 (m/z),Sample 48 (CCS),Sample 49 (m/z),Sample 49 (CCS),Sample 50 (m/z),Sample 50 (CCS),Sample 51 (m/z),Sample 51 (CCS),Sample 52 (m/z),Sample 52 (CCS),Sample 53 (m/z),Sample 53 (CCS),Sample 54 (m/z),Sample 54 (CCS),Sample 55 (m/z),Sample 55 (CCS),Sample 56 (m/z),Sample 56 (CCS),Sample 57 (m/z),Sample 57 (CCS),Sample 58 (m/z),Sample 58 (CCS),Sample 59 (m/z),Sample 59 (CCS),Sample 60 (m/z),Sample 60 (CCS),Sample 61 (m/z),Sample 61 (CCS),Sample 62 (m/z),Sample 62 (CCS),Sample 63 (m/z),Sample 63 (CCS),Sample 64 (m/z),Sample 64 (CCS),Sample 65 (m/z),Sample 65 (CCS),Sample 66 (m/z),Sample 66 (CCS),Sample 67 (m/z),Sample 67 (CCS),Sample 68 (m/z),Sample 68 (CCS),Sample 69 (m/z),Sample 69 (CCS),Sample 70 (m/z),Sample 70 (CCS),Sample 71 (m/z),Sample 71 (CCS),Sample 72 (m/z),Sample 72 (CCS),Sample 73 (m/z),Sample 73 (CCS),Sample 74 (m/z),Sample 74 (CCS),Sample 75 (m/z),Sample 75 (CCS),Sample 76 (m/z),Sample 76 (CCS),Sample 77 (m/z),Sample 77 (CCS),Sample 78 (m/z),Sample 78 (CCS),Sample 79 (m/z),Sample 79 (CCS),Sample 80 (m/z),Sample 80 (CCS),Sample 81 (m/z),Sample 81 (CCS),Sample 82 (m/z),Sample 82 (CCS),Sample 83 (m/z),Sample 83 (CCS),Sample 84 (m/z),Sample 84 (CCS),Sample 85 (m/z),Sample 85 (CCS),Sample 86 (m/z),Sample 86 (CCS),Sample 87 (m/z),Sample 87 (CCS),Sample 88 (m/z),Sample 88 (CCS),Sample 89 (m/z),Sample 89 (CCS),Sample 90 (m/z),Sample 90 (CCS),Sample 91 (m/z),Sample 91 (CCS),Sample 92 (m/z),Sample 92 (CCS),Sample 93 (m/z),Sample 93 (CCS),Sample 94 (m/z),Sample 94 (CCS),Sample 95 (m/z),Sample 95 (CCS),Sample 96 (m/z),Sample 96 (CCS),Sample 97 (m/z),Sample 97 (CCS),Sample 98 (m/z),Sample 98 (CCS),Sample 99 (m/z),Sample 99 (CCS),Sample 100 (m/z),Sample 100 (CCS),,,
146.9819,75.87,146.9809,74.77,146.9811,76.77,146.9806,76.89,146.9816,74.6,146.982,74.85,146.9806,77.23,146.9805,74.54,146.9828,76.55,146.9822,75.38,146.981,75.86,146.9821,75.29,146.9809,76.01,146.9834,75.71,146.9819,77.33,146.9814,74.98,146.9829,77.31,146.9806,74.84,146.983,75.63,146.9825,74.57,146.9817,76.75,146.9826,75.16,146.9823,76.73,146.9824,77,146.9815,75.41,146.983,76.62,146.9804,76.72,146.981,74.85,146.9825,76.53,146.9814,76.56,146.9806,74.65,146.9818,75.93,146.9816,75.5,146.9824,75.26,146.9809,75.85,146.9821,75.24,146.9808,76.86,146.9823,75.68,146.9833,76.77,146.9815,77.12,146.9812,75.35,146.9818,75.39,146.9809,76.14,146.9815,75.87,146.9805,76.05,146.9806,76.14,146.9813,77.19,146.983,76.39,146.9826,76.47,146.9824,75.63,146.9815,76.44,146.9814,75.34,146.9828,74.4,146.9829,76.48,146.9813,74.89,146.983,76.24,146.9821,74.76,146.9808,74.74,146.9811,75.37,146.9828,77.38,146.9805,77.35,146.9806,74.42,146.9805,75.52,146.9819,75.12,146.9817,76.31,146.983,77.17,146.9808,74.78,146.9807,75.03,146.9808,74.59,146.9805,74.99,146.9825,77.38,146.9821,76.59,146.9813,76.33,146.9829,75.92,146.9813,77.35,146.9827,76.06,146.9825,76.08,146.983,76.24,146.9806,76.98,146.9814,75.29,146.9817,75.91,146.9818,75.25,146.9821,77.06,146.9811,74.48,146.9814,77.29,146.983,76.95,146.9805,75.95,146.9824,74.63,146.9808,76.38,146.9815,75.38,146.9806,76.04,146.9816,75.51,146.9824,77.05,146.9822,76.14,146.9825,75.42,146.9809,76.02,146.9834,76.54,146.9822,77.01,146.9816,74.87,146.9811,75.28,146.9804,76.23,,,
146.9822,230.42,146.9809,231.9,146.9821,232.23,146.9812,231.62,146.9813,231.22,146.9833,231.42,146.9829,229.68,146.9826,228.55,146.9832,228.84,146.9814,232,146.9821,230.16,146.9831,231.27,146.9827,233.01,146.9821,229.46,146.9823,228.07,146.9812,232.35,146.9808,231.84,146.9829,234.17,146.9832,234.29,146.9821,234.44,146.9817,234.77,146.9816,230.95,146.9829,231.55,146.9809,229.21,146.9832,231.37,146.9811,226.39,146.981,230.16,146.9826,233.5,146.9829,232.61,146.9813,233.91,146.983,231.81,146.9817,233.82,146.9832,228.7,146.9831,230.24,146.9826,231.4,146.981,229.47,146.9819,229.62,146.9814,228.53,146.9832,227.76,146.9813,229.98,146.9823,232.68,146.9832,231.06,146.9814,228.79,146.9828,231.2,146.9831,229.41,146.9813,233.25,146.9827,233.17,146.9826,231.94,146.9823,230.41,146.9836,230.67,146.9809,229.74,146.9829,231.79,146.9833,227.57,146.9835,226.42,146.9834,232.15,146.9833,232.79,146.983,233.46,146.9835,226.02,146.9833,231.67,146.9809,234.84,146.9828,232.1,146.9829,227.07,146.982,229.41,146.9835,228.86,146.9832,233.54,146.9811,234.96,146.9809,227.25,146.9828,227.09,146.9815,233.04,146.9823,230.43,146.9814,230.89,146.9827,228.72,146.9813,232.02,146.9808,233.13,146.9833,228.38,146.9821,229.83,146.9815,228.28,146.9826,230.49,146.9833,229.96,146.983,229.33,146.9824,233.24,146.9816,228.76,146.9809,234.15,146.9812,232.65,146.982,233.22,146.9815,231.58,146.9818,232.24,146.9834,230.11,146.9833,228.75,146.9811,232.35,146.9814,228.62,146.9832,227.77,146.9808,233.95,146.9828,227.89,146.9814,228.94,146.9821,226.62,146.9832,228.71,146.9828,226.93,146.9828,234.3,146.9815,226.91,146.9834,233.92,,,
146.9826,101.35,146.9815,101.08,146.9835,100.5,146.9818,102.14,146.9822,99.76,146.9815,100.03,146.9826,102.78,146.9835,102.96,146.9828,103.27,146.982,101.66,146.9839,100.63,146.9821,103.12,146.9814,103.04,146.9822,102.65,146.9825,102.19,146.9839,100.3,146.9831,101.58,146.9833,100.54,146.9832,101.06,146.9833,102.59,146.9816,100.75,146.9828,102.05,146.9837,100.13,146.9822,101.15,146.9836,99.93,146.9839,101.62,146.9838,103.09,146.9826,101.72,146.9817,99.4,146.9827,103.09,146.9827,100.91,146.9832,101.42,146.9828,99.95,146.982,99.37,146.9829,103.27,146.9826,100.7,146.9815,103.14,146.9828,101.39,146.9824,100.01,146.9822,100.55,146.9841,103.17,146.9834,100,146.9827,101.7,146.984,99.53,146.9838,100.66,146.9817,99.69,146.9836,102.25,146.983,101.98,146.9816,99.5,146.9832,100.56,146.9838,100.7,146.9824,99.76,146.9832,99.37,146.9826,99.86,146.9818,102.29,146.9831,102,146.9835,101.16,146.9827,100.65,146.9841,100.4,146.9818,99.66,146.9828,100.21,146.984,99.73,146.9818,101.49,146.9836,101.51,146.9837,103.33,146.9841,99.48,146.982,101.37,146.984,99.66,146.9831,100.18,146.9833,100.87,146.9824,100.96,146.9835,99.77,146.9814,102.47,146.9825,101.62,146.9837,102.01,146.9817,99.53,146.9829,103.13,146.9823,103.21,146.9814,99.99,146.9827,99.77,146.9835,103.31,146.9832,100.99,146.9828,101.9,146.9826,102.37,146.9832,103.02,146.9812,100.7,146.9839,99.35,146.9833,99.34,146.9823,101.99,146.9841,102.28,146.9832,101.72,146.9836,101.07,146.9839,101.23,146.9839,100.92,146.9821,101.6,146.9823,101.73,146.9816,101.34,146.9823,99.91,146.9829,101.89,146.9818,100.75,146.9828,103.12,,,
146.9834,70.07,146.984,71.41,146.9837,70.75,146.9827,71.45,146.9841,70.96,146.9826,69.38,146.9828,70.03,146.9828,70.27,146.9847,70.47,146.9842,70.43,146.984,68.88,146.9847,71.27,146.9837,69.64,146.9829,68.75,146.9829,70.57,146.9832,71.09,146.9823,71.39,146.9839,71.45,146.9821,68.97,146.9822,71.1,146.9839,69.86,146.9826,70.93,146.9837,70.04,146.983,70.19,146.9827,71.41,146.9823,68.74,146.9841,71.21,146.9827,70.26,146.9823,70.15,146.9829,70.79,146.9844,69.91,146.9833,71.32,146.9824,71.17,146.9839,69.51,146.9845,71.25,146.9839,71,146.9839,70.94,146.9843,68.69,146.9824,69.91,146.9827,69.78,146.982,70.88,146.9829,70.49,146.984,69.87,146.9841,68.7,146.9833,70.07,146.9824,70.56,146.9843,68.78,146.983,70.35,146.9843,70.38,146.9826,69.51,146.984,69.86,146.9839,70.92,146.9824,71.08,146.9848,71.05,146.9843,69.71,146.9835,70.33,146.982,70.79,146.9841,71.04,146.9827,69.2,146.9821,69.31,146.9827,70.38,146.9822,70.74,146.9832,69.19,146.9845,71,146.983,70.46,146.9832,69.77,146.9842,71.46,146.9847,69.25,146.9834,70.4,146.9836,70.68,146.9838,69.23,146.9836,71,146.9842,70.44,146.9848,69,146.9847,69.26,146.9845,68.91,146.9839,69.04,146.9843,68.73,146.9821,69.05,146.9827,68.81,146.9829,69.74,146.983,71.34,146.9847,71.2,146.9826,68.91,146.9824,70.24,146.9825,69.25,146.9821,70.3,146.9821,70.06,146.9834,69.36,146.984,70.43,146.9824,69.68,146.9832,69.82,146.9837,69.36,146.9837,70.83,146.9842,70.58,146.9834,69,146.9827,70.53,146.9847,70.57,146.9841,69.69,146.9838,69.92,146.9848,71.37,,,
146.9848,273.36,146.9842,271.8,146.9854,270.67,146.9847,275.65,146.9843,272.03,146.9851,277.98,146.9855,271.21,146.985,270.17,146.9839,274.69,146.9861,268.49,146.9834,269.3,146.9838,273.1,146.9847,278.81,146.9845,273.47,146.9847,274.64,146.9835,276.46,146.986,274.68,146.9853,278.5,146.9853,270.31,146.9854,276.86,146.9855,268.76,146.985,270.64,146.9845,268.36,146.9843,268.4,146.986,272.91,146.9862,268.47,146.9861,276.45,146.984,277.98,146.9858,273.34,146.9854,278.39,146.9859,268.17,146.9861,277.81,146.9863,271.91,146.9854,273.56,146.9845,271.9,146.984,273.24,146.986,268.88,146.9855,278.09,146.9861,271.99,146.9839,275.25,146.9851,277.69,146.9849,277.95,146.9838,270.45,146.9854,268.08,146.9846,277.26,146.9863,275.44,146.9847,276.27,146.9857,270.91,146.984,272.18,146.9848,275.21,146.9842,275.08,146.984,272.93,146.9861,273.44,146.9854,270.72,146.9847,275.5,146.9835,274.56,146.9841,276.79,146.9836,277.22,146.9834,278.77,146.9855,272.8,146.9849,273.94,146.9852,270.62,146.985,275.9,146.9845,270.59,146.9848,276.43,146.9859,269.68,146.9858,268.03,146.9855,277.86,146.9852,271.27,146.9839,269.82,146.9848,276.64,146.9855,278.53,146.9853,269.17,146.9837,269.84,146.9862,278.66,146.9844,275.8,146.9859,271.09,146.9849,275.21,146.9851,268.91,146.9843,270.55,146.9847,278.58,146.9835,270.17,146.9849,274.56,146.9847,278.22,146.9856,267.98,146.9849,278.2,146.9837,268.06,146.9848,269.69,146.9848,269.69,146.9856,276.93,146.9848,268.78,146.9834,276.26,146.9862,275.03,146.9856,268.87,146.9847,273.15,146.9849,269.31,146.985,272.94,146.9834,276,146.9852,276.7,146.9852,268.06,146.9845,273.45,,,
147.004,110.28,147.0049,108.27,147.0043,110.33,147.0046,108.23,147.0029,109.21,147.0051,111.08,147.0046,111.41,147.0038,110.87,147.0047,110.59,147.0041,111.83,147.0026,108.71,147.0026,109.66,147.005,112.45,147.0032,108.43,147.0045,110.97,147.0032,109.31,147.0052,111.5,147.0037,109.26,147.0037,109.5,147.0047,111.73,147.0038,111.22,147.0034,111.7,147.0045,109.98,147.003,110.94,147.0033,110.46,147.0034,108.09,147.0049,109.74,147.0044,111.75,147.0044,108.5,147.0033,111.26,147.004,108.96,147.0038,111.13,147.0027,110.16,147.0028,108.21,147.0036,111.43,147.0044,111.43,147.005,110.21,147.005,112.14,147.0045,111.03,147.004,108.57,147.0053,109.55,147.0028,110.99,147.0046,111.89,147.0035,110.95,147.0026,109.19,147.0027,110.12,147.0029,108.38,147.0054,108.35,147.0027,109.83,147.0036,110.89,147.0031,111.1,147.004,108.88,147.0036,111.7,147.0047,112.47,147.0035,112.1,147.0049,110.36,147.0038,108.2,147.0038,108.24,147.005,108.45,147.0053,111.36,147.0038,110.05,147.0047,109.43,147.0054,109,147.005,112.39,147.004,111.07,147.0027,108.81,147.0046,111.51,147.0048,108.43,147.0045,110.35,147.0028,110.45,147.0043,110.59,147.0032,110.47,147.0052,111.62,147.0037,108.36,147.0032,111.41,147.0035,111.57,147.0036,109.79,147.0039,111.08,147.0033,109.5,147.005,110.56,147.0029,112.37,147.0054,108.12,147.0032,109.78,147.0042,111.45,147.0046,110.28,147.0033,111.35,147.0035,110.85,147.003,111.74,147.0052,108.26,147.0044,108.87,147.0027,108.49,147.0036,110.69,147.0036,111.61,147.0048,111.95,147.0043,109.04,147.0029,112.44,147.0035,109.59,147.0051,112.26,147.005,111.66,147.0044,109.15,147.0054,108.15,,,
147.0271,122.39,147.027,122.1,147.028,122.5,147.0273,122.96,147.0283,121,147.0258,121.98,147.0274,121.26,147.0279,121.41,147.0271,121.33,147.0271,123.27,147.0267,123.49,147.0272,121.2,147.0263,120.96,147.0283,121.79,147.0286,121.02,147.0285,121.49,147.0262,120.5,147.0264,122.89,147.0269,124.56,147.0274,123.13,147.027,122.15,147.0258,120.15,147.0268,123.08,147.0268,119.96,147.0271,121.98,147.0279,122.62,147.0281,120.43,147.0261,120.48,147.0276,121.34,147.028,121.59,147.0275,120.23,147.0256,124.55,147.028,124.59,147.0262,121.07,147.0258,121.12,147.0282,123.36,147.0266,121.79,147.0281,123.7,147.0266,121.88,147.0277,120.12,147.0274,122.19,147.0259,120.94,147.0258,122.41,147.026,122.86,147.026,122.34,147.0257,120.22,147.026,123.07,147.0282,123.11,147.0275,120.74,147.0261,124.39,147.0284,121.62,147.0271,120.49,147.0257,123.34,147.0272,124.38,147.0275,121.49,147.0279,123.58,147.026,122.66,147.0257,121.05,147.0275,122.78,147.0274,122.7,147.0266,121.72,147.0261,122.73,147.0259,124.08,147.0273,124.83,147.0281,124.83,147.0284,120,147.0263,121,147.0285,124.59,147.0263,123.55,147.0279,120.7,147.0286,123.06,147.0278,121.8,147.0269,121.03,147.0264,120.68,147.027,120.26,147.0272,121.47,147.0265,123.35,147.0274,121.12,147.0275,123.04,147.027,123.91,147.0267,124.59,147.0264,122.25,147.0266,124.72,147.0267,123.07,147.0275,123.16,147.0277,122.17,147.0258,121.18,147.0268,122.82,147.0279,120.48,147.0271,121.95,147.028,122.45,147.0262,121.31,147.0274,122.62,147.0276,121.1,147.0261,121.08,147.0269,120.52,147.0279,120.91,147.0277,120.51,147.0259,122.15,147.0286,120.83,147.0264,122.7,,,
147.0425,131.41,147.0434,133.54,147.0431,131.71,147.0412,129.82,147.0429,131.15,147.0422,132.88,147.0417,134.03,147.0417,129.42,147.043,129.77,147.0424,129.66,147.0423,129.69,147.0423,129.61,147.0435,131.6,147.0413,132.7,147.043,130.42,147.0413,131.2,147.0422,132.2,147.0427,132.86,147.0435,129.15,147.0438,132.31,147.043,133.37,147.0416,132.99,147.0411,130.82,147.0426,131.47,147.0418,130.51,147.044,129.94,147.042,129.05,147.0431,130.74,147.0416,132.46,147.0412,131.41,147.0434,130.22,147.0413,129.38,147.042,133.93,147.0431,129.69,147.0434,133.95,147.0414,130.07,147.0422,132.28,147.043,132.85,147.0439,131.35,147.0419,129.1,147.0413,133.17,147.0438,134.01,147.0439,132.15,147.0431,133.43,147.0415,129.34,147.0423,131.44,147.0424,133,147.042,131.48,147.0431,129.27,147.0415,131.59,147.0415,132.28,147.0434,133.19,147.0434,132.82,147.0414,131.06,147.0433,130.87,147.0431,131.63,147.0415,131.62,147.0425,131.02,147.0419,131.96,147.0414,131.29,147.0439,129.96,147.0437,133.68,147.0425,133.72,147.0423,133.35,147.044,132.96,147.0434,131.94,147.0438,132.23,147.0439,130.13,147.0439,131.42,147.0423,131.2,147.0424,132.72,147.0419,129.79,147.0437,129.11,147.0437,133.42,147.0417,131.25,147.0428,131.34,147.0437,131.45,147.0416,132.79,147.0417,128.98,147.0416,131.28,147.0414,131.37,147.041,131.14,147.0411,132.16,147.0435,131.43,147.0431,133.47,147.043,131.48,147.0438,130.25,147.0417,132.72,147.0421,132.91,147.0427,132.65,147.0437,130.35,147.0437,129.9,147.0426,130.69,147.0439,131.84,147.0436,130.23,147.0415,132.49,147.0412,131.85,147.042,133.06,147.0434,132.91,147.042,131.58,147.0439,133.33,,,
147.0426,141.11,147.0424,140.14,147.0418,143.51,147.0418,143.85,147.0438,138.57,147.0433,142.5,147.0426,139.19,147.0435,140.87,147.0424,143.9,147.0424,141.69,147.0438,140.34,147.0416,139.86,147.0434,141.57,147.0421,143.32,147.043,140.52,147.0434,142.78,147.0426,141.97,147.0426,139.56,147.0438,141.29,147.0421,139.08,147.0422,142.04,147.0421,140.07,147.0429,141.32,147.0416,141.25,147.0428,142.11,147.0413,139.78,147.0433,141.61,147.0433,140.79,147.0416,140.86,147.0433,141.02,147.0412,141.07,147.0428,138.58,147.044,140.6,147.0423,140.23,147.043,143.89,147.0439,141.05,147.0412,141.12,147.0426,139.21,147.0425,142.78,147.0421,143.82,147.0422,143.89,147.0431,139.63,147.0434,143.23,147.0417,143.02,147.043,143.74,147.0414,138.94,147.0425,142.74,147.0425,139.37,147.042,141.54,147.0438,138.99,147.0423,140.63,147.0418,143.53,147.0425,143.06,147.0438,140.36,147.0436,140.75,147.0412,140.76,147.0419,141.22,147.0439,138.29,147.0414,143.44,147.0424,139.71,147.0434,143.38,147.0422,139.98,147.0432,139.18,147.043,143.2,147.0412,143.15,147.0413,141.05,147.0427,142.14,147.0439,138.66,147.042,142.14,147.0438,139.32,147.0424,142.23,147.042,143.46,147.0428,143.25,147.0425,138.37,147.0436,139.95,147.0423,140.03,147.0421,139.05,147.043,141.29,147.0433,143.2,147.0427,143.24,147.0419,140.52,147.0424,143.56,147.0418,141.02,147.0424,142.11,147.0428,139.55,147.0421,143.25,147.0413,140.55,147.0429,141.29,147.0434,141.87,147.0424,139.13,147.0426,140.57,147.0424,140.19,147.0418,140.36,147.0428,139.47,147.0424,142.22,147.0428,142.35,147.0422,138.37,147.0429,143.51,147.0434,139.77,147.0429,141.68,147.0429,143.22,,,
147.0428,128.03,147.0436,130.5,147.0429,126.75,147.044,127.25,147.0415,127.61,147.0429,130.38,147.0441,127.64,147.0414,127.09,147.0434,125.57,147.0441,126.47,147.0418,127.16,147.0441,128.97,147.0422,126.73,147.0417,128.68,147.0437,127.38,147.0416,127.59,147.0416,126.76,147.0417,127.46,147.0441,125.64,147.0439,128.56,147.0442,130.12,147.0427,128.33,147.043,129.61,147.0425,129.16,147.043,128.9,147.0436,129.34,147.0439,126.52,147.0429,129.93,147.0427,128.43,147.0434,126.06,147.0443,129.06,147.0417,130.06,147.0421,126.83,147.042,125.62,147.0422,127.26,147.0438,127.04,147.0437,126.67,147.0414,127.9,147.0415,126.7,147.0423,126.41,147.0419,126.83,147.042,126.43,147.0431,126.72,147.0431,126.42,147.0435,127.84,147.0438,130.17,147.0422,127.91,147.043,127.79,147.043,126.44,147.0427,129.63,147.0439,129.63,147.0429,127.05,147.0435,127.13,147.043,128.4,147.0424,130.37,147.0442,128.69,147.0433,125.91,147.0434,130.02,147.0437,128.97,147.0422,126.4,147.0424,130.21,147.0437,128.84,147.0426,125.54,147.0421,130.31,147.044,125.91,147.0431,126.56,147.0421,129.38,147.0421,128.72,147.0442,126.3,147.0428,130.53,147.0422,130.07,147.0424,125.66,147.043,127.64,147.0427,128.62,147.0433,127.22,147.0433,127.63,147.0421,129.16,147.0434,127.92,147.0432,126.3,147.0421,130.47,147.0422,130.02,147.042,126.76,147.0431,127.66,147.0441,128.97,147.044,128.3,147.0416,125.82,147.0441,128.62,147.043,127,147.0429,127.47,147.0428,128.11,147.0437,127.25,147.0434,128.02,147.0434,129.46,147.0431,125.5,147.0414,125.78,147.0432,126.98,147.0424,130.58,147.0426,129.73,147.0427,129.37,147.0417,130.18,147.0424,128.91,,,
147.0432,185.92,147.0431,189.6,147.0433,186.03,147.0438,184.62,147.0441,186.84,147.0442,185.69,147.0421,187.96,147.042,184.78,147.0442,186.4,147.044,183.05,147.0446,182.21,147.0442,184.66,147.0431,182.62,147.0425,183.34,147.0424,183.03,147.0444,185.98,147.0435,186.43,147.0436,186.28,147.0432,185.26,147.0419,182.47,147.0433,182.74,147.0421,186.4,147.0433,189.13,147.0446,183.05,147.0444,182.91,147.043,182.86,147.042,185.64,147.0421,186,147.0432,185.1,147.0436,187.82,147.0419,183.95,147.0423,184.05,147.0446,184.51,147.0436,185.13,147.0443,187.99,147.0429,184.81,147.0445,185.28,147.0425,183.97,147.0438,188.84,147.0428,184.98,147.0422,189.02,147.0418,186.87,147.0419,187.29,147.0424,187.89,147.0435,187.62,147.0422,185.14,147.0434,189.42,147.0433,183.38,147.0442,189.3,147.0442,185.81,147.0438,184.49,147.042,187.7,147.0435,185.28,147.0421,184.11,147.0417,189.61,147.042,189.05,147.0417,186.97,147.0425,188.94,147.0419,185.91,147.0446,183.56,147.0427,189.24,147.0424,183.31,147.0428,185.87,147.0441,183.37,147.0434,186.27,147.0439,186.63,147.0435,187.67,147.0436,189.35,147.0436,184.31,147.0432,182.93,147.0443,186.54,147.0443,188.01,147.0446,187.14,147.0423,184.07,147.0425,182.27,147.0418,185.87,147.043,185.77,147.0446,186.73,147.0446,186.77,147.0426,184.17,147.0425,186.31,147.0435,185.92,147.042,184.55,147.0441,187.58,147.0444,186.09,147.0418,188.28,147.0432,185.29,147.044,188.2,147.0423,184.85,147.0429,182.75,147.0445,185.3,147.0423,189.31,147.0426,184.98,147.0418,185.9,147.0424,183.79,147.043,188.83,147.0425,182.8,147.0439,185.13,147.0429,186.9,147.0444,188.06,147.0426,189.37,,,
147.0635,128.57,147.0637,129.2,147.0621,129.31,147.0646,128.15,147.0632,127,147.0621,129.91,147.0625,131.1,147.0648,130.73,147.064,129.36,147.062,130.68,147.0646,126.27,147.0629,127.28,147.0648,127.48,147.0635,128.33,147.0626,128.08,147.0643,129.21,147.0648,129.6,147.063,128.7,147.0638,127.76,147.0635,127.26,147.0648,129.37,147.0637,129.44,147.0635,128.25,147.0635,127.87,147.0625,129.85,147.0628,126.41,147.064,128.81,147.0635,127.08,147.0647,129.07,147.0625,129.08,147.0644,129.85,147.0636,127.58,147.0635,130.54,147.0628,128.65,147.0639,128.41,147.0642,126.04,147.0633,129.68,147.0634,127.7,147.0637,128.62,147.0645,126.53,147.0632,128.51,147.0649,129.01,147.0627,127.6,147.063,131.14,147.0627,127.67,147.0638,130.32,147.0636,128.4,147.0628,129.19,147.0624,129.46,147.0621,130.87,147.0621,130.08,147.0641,131.1,147.0621,130.14,147.0645,127.95,147.0647,130.25,147.0647,128.21,147.0643,130.31,147.0639,129.59,147.0645,130.09,147.063,128.91,147.0633,126.94,147.0648,130.36,147.0643,126.36,147.0625,129.05,147.0644,129.33,147.0644,130.62,147.0622,130.67,147.064,126.57,147.0634,127.18,147.0642,129.58,147.0639,126.43,147.0632,126.31,147.0626,130.2,147.0639,127.34,147.0633,129.9,147.0639,127.08,147.064,129.18,147.0639,128.8,147.0635,127.04,147.0639,130.88,147.064,127.05,147.0635,127.24,147.0641,130.92,147.0635,128.3,147.0642,129.63,147.0637,127.91,147.0648,130.78,147.0648,130.09,147.0628,130.03,147.0637,127.18,147.063,126.96,147.0637,129.82,147.0636,126.59,147.0634,129.34,147.0629,128.35,147.065,128.28,147.0622,127.3,147.0622,128.71,147.063,127.39,147.0627,127.31,147.0625,127.56,,,
147.0785,133.79,147.0776,136.11,147.0775,132.72,147.0795,135.03,147.0781,134.76,147.0799,135.35,147.0782,131.79,147.0795,131.66,147.0776,132.62,147.0778,132.27,147.0788,136.35,147.0791,134.66,147.0787,134.33,147.0794,133.22,147.0779,134.86,147.0791,132.52,147.079,132.24,147.0786,134.26,147.0771,132.79,147.0799,131.65,147.0791,132.17,147.0792,133.67,147.079,131.59,147.0799,131.81,147.079,134.5,147.0783,134.55,147.0786,135.91,147.0773,131.84,147.0799,135.17,147.0795,135.63,147.0789,132.59,147.0788,131.74,147.0791,134.86,147.0797,132.76,147.079,133.62,147.0774,134.25,147.0797,132.62,147.0786,134.81,147.0775,131.36,147.0777,131.16,147.0791,134.49,147.0778,134.44,147.0786,135.46,147.0777,131.59,147.0779,131.14,147.0779,134.69,147.0784,133.6,147.0777,135.05,147.0791,134.29,147.0771,133.72,147.0793,135.91,147.0788,134.63,147.0774,133.46,147.0792,135.44,147.0792,136.17,147.0795,131.99,147.0786,131.96,147.0793,133.61,147.0783,135.64,147.0776,135.23,147.0788,132.55,147.0773,132.33,147.0793,134.27,147.0775,136.15,147.0794,131.92,147.0797,135.98,147.0777,135.89,147.0795,132.19,147.0783,134.06,147.0776,132.45,147.0797,135.83,147.0784,136,147.0781,131.9,147.0789,133.47,147.0777,135.08,147.0792,131.8,147.0776,132.99,147.0779,135.96,147.0778,136.02,147.0775,131.64,147.0784,136.02,147.0789,132.38,147.0796,135.67,147.0799,131.15,147.0778,134.33,147.0783,136.32,147.0786,132.22,147.0773,134.64,147.0785,133.81,147.0786,134.49,147.0795,132.32,147.0798,134.28,147.08,136.21,147.0789,132.19,147.0787,134.76,147.0798,132.96,147.0787,132.81,147.0779,133.77,147.0779,136.36,147.0775,134.11,147.0782,133.62,,,
