Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),148 B2 16632.d.DeMP, 149 B2 16631.d.DeMP, 220 B3 16562.d.DeMP
No Match,None,unmatched,3137,5.91,17.08,131.38,224.93,,,,0,158,0
No Match,None,unmatched,4143,6.12,17.01,130.8,225.07,,,,443,0,95
No Match,None,unmatched,3569,4.1,16.72,128.37,230.93,,,,113,0,0
No Match,None,unmatched,3602,3.64,17.09,131.34,231.05,,,,96,0,0
No Match,None,unmatched,2921,5.27,17.25,132.42,232.08,,,,0,0,201
No Match,None,unmatched,3864,4.94,17.07,130.98,233.07,,,,0,0,0
No Match,None,unmatched,4356,5.32,18.36,140.7,238.08,,,,0,0,0
No Match,None,unmatched,5191,3.1,17.24,132.18,239.07,,,,0,0,0
No Match,None,unmatched,19,6.38,17.86,136.78,244.91,,,,21953,19939,18224
No Match,None,unmatched,3837,3.67,17.44,133.65,245.07,,,,105,142,73
No Match,None,unmatched,4855,4.01,17.46,133.75,246.07,,,,0,0,0
No Match,None,unmatched,6396,4.37,18.89,144.58,246.07,,,,104,0,0
No Match,None,unmatched,5115,6.38,18.83,144.15,246.9,,,,0,0,0
No Match,None,unmatched,3608,6.38,17.86,136.69,247,,,,129,0,0
No Match,None,unmatched,5251,6.25,18,137.67,250.99,,,,0,0,0
No Match,None,unmatched,2514,2.88,17.49,133.66,254.07,,,,251,0,0
No Match,None,unmatched,3506,5.3,17.6,134.54,254.09,,,,0,104,69
No Match,None,unmatched,3444,2.56,19.26,147.17,255.03,,,,0,121,132
No Match,None,unmatched,5207,2.39,19.02,145.19,258.99,,,,0,0,0
No Match,None,unmatched,3858,3.12,17.76,135.63,259.01,,,,266,0,192
No Match,None,unmatched,6113,4.14,17.65,134.7,260.91,,,,0,0,0
No Match,None,unmatched,3010,5.32,18.3,139.52,267.06,,,,92,106,0
No Match,None,unmatched,1035,2.59,19.72,150.21,273.01,,,,0,0,0
No Match,None,unmatched,5313,5.38,18.77,142.82,273.11,,,,0,0,0
No Match,None,unmatched,584,4.87,17.22,131.04,278.91,,,,645,379,594
No Match,None,unmatched,6224,6.09,19.67,149.55,280.93,,,,0,0,82
No Match,None,unmatched,3719,5.09,19.39,147.34,286.11,,,,0,0,0
No Match,None,unmatched,2242,3.13,19.41,147.34,294.11,,,,130,0,368
No Match,None,unmatched,4170,7.29,18.94,143.78,295.11,,,,174,0,351
No Match,None,unmatched,5262,3.67,20.49,155.41,302.97,,,,0,0,0
No Match,None,unmatched,5776,3.68,20.5,155.38,304.97,,,,0,0,0
No Match,None,unmatched,2298,6.67,19.49,147.61,308.97,,,,171,0,193
No Match,None,unmatched,3726,5.32,19.74,149.27,317.07,,,,0,0,0
No Match,None,unmatched,6351,4.83,19.9,150.41,318.04,,,,0,0,0
No Match,None,unmatched,6557,6.87,19.61,148.14,326.96,,,,78,0,0
No Match,None,unmatched,6079,8.43,20.12,150.87,402.07,,,,66,0,0
No Match,None,unmatched,6737,9.43,20.71,154.95,430.98,,,,0,0,70
No Match,None,unmatched,792,10.95,23.77,177.66,450.92,,,,152,0,0
No Match,None,unmatched,752,11.05,20.85,155.69,468.97,,,,0,460.75,557.75
No Match,None,unmatched,3799,11.46,22.84,170.13,504.97,,,,0,107,88
No Match,None,unmatched,3968,11.46,22.84,170.05,507.97,,,,0,0,0
No Match,None,unmatched,2716,11.68,22.03,163.99,518.97,,,,0,145,114
No Match,None,unmatched,5767,12.23,23.21,172.36,568.96,,,,0,0,0
No Match,None,unmatched,676,14.01,29.52,217.12,944.94,,,,0,0,0
Perfluoro-2-(trifluoromethyl)propanesulphonic acid or Perfluorobutanesulfonic acid,External Targets,tentative,1085,5.4,17.6,133.55,298.94,-5.65,N/A,N/A,204,117,786
Perfluoropentanesulfonic acid,External Targets,tentative,1117,7.14,18.85,142.16,348.94,-6.58,N/A,N/A,1931,175,0
PFHpS (M-H),PFAS Standards,likely,1809,9.33,21.21,158.56,448.93,-4.12,-0.4,N/A,929,1848,4925
PFHxS (M-H),PFAS Standards,likely,359,8.31,19.97,149.92,398.94,-2.26,-0.39,N/A,12633.37,7111.37,25643.37
PFHxS (M-H),PFAS Standards,likely,3425,8.83,20.1,150.85,398.93,-5.89,0.23,N/A,126,194,143
PFHxS (M-H),PFAS Standards,likely,7120,9.28,20.12,150.81,398.93,-8.02,0.21,N/A,0,0,0
PFNA (M-H-CO2),PFAS Standards,likely,329,10.3,19.65,147.22,418.97,-3.58,0.15,N/A,396.41,2048.41,3313.41
PFOA (M-H-CO2),PFAS Standards,likely,1570,9.41,18.51,139.3,368.97,-4.61,-0.14,N/A,9823.56,3324.56,5821.56
