Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP
"1H,1H-Perfluoro-1-pentanol or 2,2,2-tris(Trifluoromethyl)ethanol or 2,2,3,4,4,4-Hexafluoro-3-(trifluoromethyl)butan-1-ol",External Targets,tentative,1680,15.81,13.093,100.26,248.9944,-9.39,N/A,N/A,0,1007.999,0,0,0,0,0,0,0,0,1114.999,0,0,0,1192.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280.999,0,0,1145.999,0,1785.999,0,0,1295.999,0,0,0,0
"1H,1H-Perfluoro-1-pentanol or 2,2,2-tris(Trifluoromethyl)ethanol or 2,2,3,4,4,4-Hexafluoro-3-(trifluoromethyl)butan-1-ol",External Targets,tentative,1415,13.451,13.082,100.25,248.9953,-5.78,N/A,N/A,0,1761.999,0,0,0,0,0,1362.999,0,0,1636.999,0,0,1598.999,1575.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576.999,0,0,0,0,0,0,0,0,0,0,1451.999,0
"1H,1H-Perfluoro-1-pentanol or 2,2,2-tris(Trifluoromethyl)ethanol or 2,2,3,4,4,4-Hexafluoro-3-(trifluoromethyl)butan-1-ol",External Targets,tentative,2012,12.756,13.089,100.29,248.9954,-5.37,N/A,N/A,0,1138.999,0,0,0,0,0,0,0,0,1054.999,0,0,0,1374.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315.999,0,0,1326.999,0,0,0,0,0,0,0,0,0
3-(Nonafluoro-1-butyl)-5-(methyl)pyrazole,External Targets,tentative,6458,14.2313,21.72,164.874,299.02512,5.01,N/A,N/A,0,1098.999,0,0,4372.999,0,0,3173.999,1700.999,0,4272.999,0,0,1708.999,0,0,2013.999,2759.999,0,0,0,0,1372.999,0,0,0,0,0,1797.999,1268.999,0,0,0,0,1063.999,0,0,1821.999,0,0,2026.999,0,0,1065.999,0
2-C-(Nonafluorobutyl)-?-L-ribofuranose,External Targets,tentative,890,12.196,22.691,170.68,367.0268,9.41,N/A,N/A,0,0,0,0,0,0,0,0,2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,1529,0,0,0,0,0,0
2-C-(Nonafluorobutyl)-?-L-ribofuranose,External Targets,tentative,4510,14.43,22.723,170.83,367.0269,9.68,N/A,N/A,0,0,0,0,2631.999,0,0,1520.999,1025.999,0,2154.999,0,0,0,0,0,1033.999,0,0,1652.999,0,0,2189.999,0,0,1970.999,0,0,0,0,0,0,0,0,1231.999,0,0,2892.999,1257.999,0,1655.999,0,0,1323.999,0
"N-(3-Aminopropyl)-2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecafluorooctanamide",External Targets,tentative,3700,14.52125,25.437,189.98875,469.0365375,-7.93,N/A,N/A,0,0,0,0,2633.999,0,0,1468.999,0,0,2414.999,0,0,0,0,0,0,0,0,1517.999,0,0,2290.999,0,0,1980.999,0,0,0,0,0,0,0,0,1149.999,0,0,2764.999,1212.999,0,1557.999,0,0,1304.999,0
"N-(3-Aminopropyl)-2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecafluorooctanamide",External Targets,tentative,892,12.198,25.463,190.04,469.0367,-7.58,N/A,N/A,0,0,0,0,0,0,0,0,2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,1643,0,0,0,0,0,0
"2,2'-(2,3,5,6-Tetrafluoro-1,4-phenylene)bis(hexafluoropropan-2-ol) or Perfluoro(2-(2-propoxypropoxy)-1H,1H-propan-1-ol)",External Targets,tentative,118,10.3725,20.874,159.73,480.969,-9.96 or -7.59,N/A,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,1067,0,0,0,0,0
"1,1,2,2,3,3,4,4,5,6,6,7,7,7-tetradecafluoro-5-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,4,5,5,6,6,7,7,7-tetradecafluoro-4-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,5,5,6,6,6-undecafluoro-4,4-bis(trifluoromethyl)hexane-1-sulfonic acid or 1,1,2,2,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-3-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-2-(trifluoromethyl)heptane-1-sulfonic acid or Heptadecafluorooctane-2-sulfonic acid or IsoPFOS or Perfluorooctanesulfonic acid",External Targets,tentative,3791,10.13371429,21.936,164.9,498.9288429,-2.75,N/A,N/A,3567,0,0,35656.999,1325,1048,80820.999,7313,3749,43201.999,2535,0,0,0,10270,15112,0,0,21980,1673,0,39149.999,3374,2285,13689,2660,0,2591,0,0,68904,4855,0,124446,6516.999,2419,77406,6187,1551,15207.999,2207,0,0,0,0
