,,Skyline (pre blank subtraction),Skyline (post blank subtraction),Profiler (pre blank subtraction),Profiler (post blank subtraction)
PFDA (Linear),NIST SRM-1957 1,5807.331055,5807.331055,0,0
,NIST SRM-1957 2,4705.115234,4705.115234,0,0
,NIST SRM-1957 3,7633.145508,7633.145508,0,0
,NIST SRM-1957 6,9279.103516,9279.103516,0,0
,NIST SRM-1957 7,0,0,0,0
,NIST SRM-1957 8,9098.272461,9098.272461,0,0
,NIST SRM-1957 9,0,0,0,0
,NIST SRM-1957 10,0,0,0,0
PFDA (Heavy),NIST SRM-1957 1,204720.6719,-96077.49501,3114,396.2284309
,NIST SRM-1957 2,208431.9375,-92366.22939,2176,0
,NIST SRM-1957 3,196465.875,-104332.2919,2784,66.22843085
,NIST SRM-1957 6,280239.8438,-20558.32314,2746,28.22843085
,NIST SRM-1957 7,279034.875,-21763.29189,3053,335.2284309
,NIST SRM-1957 8,272495.4688,-28302.69814,2856,138.2284309
,NIST SRM-1957 9,224961.9375,-75836.22939,2111,0
,NIST SRM-1957 10,225153.7031,-75644.46376,2044,0
PFUdA (Heavy),NIST SRM-1957 1,165324.0156,8854.315676,2381,1089.088434
,NIST SRM-1957 2,189902.2656,33432.56568,1817,525.0884341
,NIST SRM-1957 3,174142.6563,17672.9563,2714,1422.088434
,NIST SRM-1957 6,200697.0313,44227.3313,2327,1035.088434
,NIST SRM-1957 7,196633.375,40163.67505,1943,651.0884341
,NIST SRM-1957 8,205772.2344,49302.53443,2162,870.0884341
,NIST SRM-1957 9,155182.1094,-1287.590574,1464,172.0884341
,NIST SRM-1957 10,166520.25,10050.55005,1624,332.0884341
PFDoA (Heavy),NIST SRM-1957 1,135894.8906,98479.3394,1684,1336.886948
,NIST SRM-1957 2,152817.5781,115402.0269,985,637.8869478
,NIST SRM-1957 3,150685.1563,113269.605,2093,1745.886948
,NIST SRM-1957 6,122257.3281,84841.7769,1905,1557.886948
,NIST SRM-1957 7,126132.1953,88716.64409,1313,965.8869478
,NIST SRM-1957 8,124954.375,87538.82377,1284,936.8869478
,NIST SRM-1957 9,101616.5859,64201.03471,995,647.8869478
,NIST SRM-1957 10,110730.0859,73314.53471,1000,652.8869478
PFTeDA (Heavy),NIST SRM-1957 1,91456.85156,91456.85156,1217,1216.999
,NIST SRM-1957 2,94876.39844,94876.39844,630,629.999
,NIST SRM-1957 3,109104.9219,109104.9219,1131,1130.999
,NIST SRM-1957 6,98020.70313,98020.70313,1191,1190.999
,NIST SRM-1957 7,94359.86719,94359.86719,927,926.999
,NIST SRM-1957 8,94929.24219,94929.24219,903,902.999
,NIST SRM-1957 9,74534.40625,74534.40625,630,629.999
,NIST SRM-1957 10,75661.1875,75661.1875,657,656.999
42 FTS (Heavy),NIST SRM-1957 1,267728.2188,-79648.56535,3763,236.0367454
,NIST SRM-1957 2,283595.5938,-63781.19035,3297,0
,NIST SRM-1957 3,291409.7188,-55967.06535,4015,488.0367454
,NIST SRM-1957 6,399029.3125,51652.5284,3811,284.0367454
,NIST SRM-1957 7,402732.0938,55355.30965,4210,683.0367454
,NIST SRM-1957 8,415069.1875,67692.4034,4539,1012.036745
,NIST SRM-1957 9,360931.2813,13554.49715,3111,0
,NIST SRM-1957 10,358163.2813,10786.49715,2659,0
62 FTS (Heavy),NIST SRM-1957 1,267855.625,-225257.5081,3544,0
,NIST SRM-1957 2,283538.5,-209574.6331,3400,0
,NIST SRM-1957 3,294003.7813,-199109.3519,3628,0
,NIST SRM-1957 6,475754.3438,-17358.78936,3384,0
,NIST SRM-1957 7,467018.25,-26094.88311,4474,170.7007217
,NIST SRM-1957 8,489321.4375,-3791.695609,4726,422.7007217
,NIST SRM-1957 9,429151.4375,-63961.69561,3028,0
,NIST SRM-1957 10,409255.9063,-83857.22686,2689,0
82 FTS (Heavy),NIST SRM-1957 1,258072.6875,-296713.8529,2951,0
,NIST SRM-1957 2,280129.25,-274657.2904,2929,0
,NIST SRM-1957 3,275756.5625,-279029.9779,3415,0
,NIST SRM-1957 6,425986.25,-128800.2904,3192,0
,NIST SRM-1957 7,422230.4063,-132556.1341,3875,288.3678112
,NIST SRM-1957 8,434347.6875,-120438.8529,3640,53.36781121
,NIST SRM-1957 9,323844.8125,-230941.7279,2629,0
,NIST SRM-1957 10,346926.5625,-207859.9779,2670,0
FOSA (Heavy),NIST SRM-1957 1,526961.9375,526961.9375,6475,6474.999
,NIST SRM-1957 2,567003.0625,567003.0625,4091,4090.999
,NIST SRM-1957 3,544279.4375,544279.4375,6547,6546.999
,NIST SRM-1957 6,562823.3125,562823.3125,6394,6393.999
,NIST SRM-1957 7,568825.75,568825.75,5547,5546.999
,NIST SRM-1957 8,573004.1875,573004.1875,5325,5324.999
,NIST SRM-1957 9,458492.1875,458492.1875,3833,3832.999
,NIST SRM-1957 10,483568.5313,483568.5313,3758,3757.999
NMeFOSAA (Heavy),NIST SRM-1957 1,148701.0313,-130403.0131,1845,0
,NIST SRM-1957 2,158603.9375,-120500.1068,1318,0
,NIST SRM-1957 3,158604.625,-120499.4193,1758,0
,NIST SRM-1957 6,195174.9688,-83929.07558,1765,0
,NIST SRM-1957 7,206578.5781,-72525.4662,1998,64.25270217
,NIST SRM-1957 8,208988.8281,-70115.2162,1770,0
,NIST SRM-1957 9,163025.5625,-116078.4818,1273,0
,NIST SRM-1957 10,170384.8281,-108719.2162,1273,0
NEtFOSAA (Heavy),NIST SRM-1957 1,125120.2031,-52978.4131,1474,155.2891659
,NIST SRM-1957 2,129989.875,-48108.74123,1329,10.28916588
,NIST SRM-1957 3,131371.2031,-46727.4131,1430,111.2891659
,NIST SRM-1957 6,169113.375,-8985.241229,1346,27.28916588
,NIST SRM-1957 7,168262.7344,-9835.881854,1514,195.2891659
,NIST SRM-1957 8,171847.1563,-6251.459979,1448,129.2891659
,NIST SRM-1957 9,131469.5469,-46629.06935,1102,0
,NIST SRM-1957 10,146564.125,-31534.49123,1096,0
NMeFOSA (Heavy),NIST SRM-1957 1,187706.4844,187706.4844,2542,2541.999
,NIST SRM-1957 2,205587.5781,205587.5781,1113,1112.999
,NIST SRM-1957 3,209853.9219,209853.9219,2924,2923.999
,NIST SRM-1957 6,155630.6094,155630.6094,2660,2659.999
,NIST SRM-1957 7,158113.7031,158113.7031,1724,1723.999
,NIST SRM-1957 8,166474.4531,166474.4531,1828,1827.999
,NIST SRM-1957 9,108940.7969,108940.7969,1102,1101.999
,NIST SRM-1957 10,114649.5703,114649.5703,1203,1202.999
NEtFOSA (Heavy),NIST SRM-1957 1,115085.5469,115085.5469,1522,1521.999
,NIST SRM-1957 2,137038.75,137038.75,763,762.999
,NIST SRM-1957 3,134307.6094,134307.6094,1631,1630.999
,NIST SRM-1957 6,113133.1406,113133.1406,1590,1589.999
,NIST SRM-1957 7,102428.7266,102428.7266,1078,1077.999
,NIST SRM-1957 8,113548.4609,113548.4609,1169,1168.999
,NIST SRM-1957 9,58813.34375,58813.34375,616,615.999
,NIST SRM-1957 10,67950.8125,67950.8125,656,655.999
HFPO-DA (Heavy),NIST SRM-1957 1,4019.410889,4019.410889,0,0
,NIST SRM-1957 2,6059.38623,6059.38623,0,0
,NIST SRM-1957 3,5213.648438,5213.648438,0,0
,NIST SRM-1957 6,3788.21167,3788.21167,0,0
,NIST SRM-1957 7,2765.604736,2765.604736,0,0
,NIST SRM-1957 8,1910.103638,1910.103638,0,0
,NIST SRM-1957 9,0,0,0,0
,NIST SRM-1957 10,0,0,0,0
