,,Skyline (pre blank subtraction),Skyline (post blank subtraction),Profiler (pre blank subtraction)
,NIST SRM-1957 8,6924.203613,6924.203613,0
,NIST SRM-1957 9,4019.982178,4019.982178,0
,NIST SRM-1957 10,0,0,0
PFHpS (Linear),NIST SRM-1957 1,51120.80469,51120.80469,684
,NIST SRM-1957 2,61108.37109,61108.37109,537
,NIST SRM-1957 3,56102.08984,56102.08984,688
,NIST SRM-1957 6,104585.375,104585.375,527
,NIST SRM-1957 7,103256.1797,103256.1797,711
,NIST SRM-1957 8,103122.8359,103122.8359,810
,NIST SRM-1957 9,66476.82031,66476.82031,457
,NIST SRM-1957 10,65967.17188,65967.17188,396
PFOS (Linear),NIST SRM-1957 1,2276538,2275854.105,27969
,NIST SRM-1957 2,2351341,2350657.105,23109
,NIST SRM-1957 3,2433654,2432970.105,28090
,NIST SRM-1957 6,3055142.25,3054458.355,28191
,NIST SRM-1957 7,3036440,3035756.105,27650
,NIST SRM-1957 8,3036979,3036295.105,26701
,NIST SRM-1957 9,2622149.25,2621465.355,17607
,NIST SRM-1957 10,2763856.5,2763172.605,17656
PFOS (Heavy),NIST SRM-1957 1,1682276.625,-1415745.609,0
,NIST SRM-1957 2,1716511.875,-1381510.359,0
,NIST SRM-1957 3,1745773.75,-1352248.484,0
,NIST SRM-1957 6,1863251.25,-1234770.984,0
,NIST SRM-1957 7,1872243.625,-1225778.609,0
,NIST SRM-1957 8,1864810.25,-1233211.984,0
,NIST SRM-1957 9,1661561.5,-1436460.734,0
,NIST SRM-1957 10,1676780.75,-1421241.484,0
PFDS (Linear),NIST SRM-1957 1,4387.17627,4387.17627,141
,NIST SRM-1957 2,5261.682617,5261.682617,0.001
,NIST SRM-1957 3,2692.774414,2692.774414,133
,NIST SRM-1957 6,0,0,0.001
,NIST SRM-1957 7,0,0,0.001
,NIST SRM-1957 8,0,0,0.001
,NIST SRM-1957 9,0,0,0.001
,NIST SRM-1957 10,0,0,0.001
PFHxA (Heavy),NIST SRM-1957 1,92055.88281,2187.591948,1917
,NIST SRM-1957 2,105429.2969,15561.00601,799
,NIST SRM-1957 3,99373.42188,9505.13101,1905
,NIST SRM-1957 6,84551.86719,-5316.423677,1669
,NIST SRM-1957 7,92856.80469,2988.513823,1207
,NIST SRM-1957 8,92011.26563,2142.97476,1144
,NIST SRM-1957 9,79530.10938,-10338.18149,897
,NIST SRM-1957 10,75180.35938,-14687.93149,790
PFHpA (Native),NIST SRM-1957 1,6431.674805,6431.674805,0
,NIST SRM-1957 2,9010.339844,9010.339844,0
,NIST SRM-1957 3,8583.357422,8583.357422,0
,NIST SRM-1957 6,3210.929688,3210.929688,0
,NIST SRM-1957 7,4768.368652,4768.368652,0
,NIST SRM-1957 8,5185.181641,5185.181641,0
,NIST SRM-1957 9,2299.474121,2299.474121,0
,NIST SRM-1957 10,0,0,0
PFHpA (Heavy),NIST SRM-1957 1,382461.8438,-13279.97102,0
,NIST SRM-1957 2,425844.875,30103.06023,0
,NIST SRM-1957 3,416779.125,21037.31023,0
,NIST SRM-1957 6,380325.9688,-15415.84602,0
,NIST SRM-1957 7,382843.0938,-12898.72102,0
,NIST SRM-1957 8,415339.1875,19597.37273,0
,NIST SRM-1957 9,373603.625,-22138.18977,0
,NIST SRM-1957 10,379747.9063,-15993.90852,0
PFOA (Linear),NIST SRM-1957 1,293705.9375,286557.0493,4633
,NIST SRM-1957 2,300910.0313,293761.1431,3409
,NIST SRM-1957 3,286102.0625,278953.1743,4506
,NIST SRM-1957 6,355375.5313,348226.6431,4030
,NIST SRM-1957 7,387440.125,380291.2368,4469
,NIST SRM-1957 8,374613.0313,367464.1431,3915
,NIST SRM-1957 9,264580.75,257431.8618,2760
,NIST SRM-1957 10,236942.75,229793.8618,2719
PFOA (Heavy),NIST SRM-1957 1,608325.9375,-112588.7757,0
,NIST SRM-1957 2,641939.3125,-78975.4007,0
,NIST SRM-1957 3,620447.0625,-100467.6507,0
,NIST SRM-1957 6,753973.4375,33058.7243,0
,NIST SRM-1957 7,754605.6875,33690.9743,0
,NIST SRM-1957 8,797468.3125,76553.5993,0
,NIST SRM-1957 9,679001,-41913.7132,0
,NIST SRM-1957 10,695017.3125,-25897.4007,0
PFNA (Linear),NIST SRM-1957 1,38310.76563,38218.30458,684
,NIST SRM-1957 2,39549.52344,39457.06239,537
,NIST SRM-1957 3,37016.54297,36924.08192,688
,NIST SRM-1957 6,66430.625,66338.16396,527
,NIST SRM-1957 7,57609.11328,57516.65224,711
,NIST SRM-1957 8,64442.45313,64349.99208,810
,NIST SRM-1957 9,38793.42969,38700.96864,457
,NIST SRM-1957 10,36948.49219,36856.03114,396
PFNA (Heavy),NIST SRM-1957 1,268956.375,-113573.4094,0
,NIST SRM-1957 2,266823.1563,-115706.6281,0
,NIST SRM-1957 3,243906.2344,-138623.55,0
,NIST SRM-1957 6,354071.0625,-28458.72186,0
,NIST SRM-1957 7,363293.7188,-19236.06561,0
,NIST SRM-1957 8,367311.1563,-15218.62811,0
,NIST SRM-1957 9,298605.25,-83924.53436,0
,NIST SRM-1957 10,305274.1563,-77255.62811,0
PFDA (Linear),NIST SRM-1957 1,5807.331055,5807.331055,3114
,NIST SRM-1957 2,4705.115234,4705.115234,2176
,NIST SRM-1957 3,7633.145508,7633.145508,2784
,NIST SRM-1957 6,9279.103516,9279.103516,2746
,NIST SRM-1957 7,0,0,3053
,NIST SRM-1957 8,9098.272461,9098.272461,0.001
,NIST SRM-1957 9,0,0,2111
,NIST SRM-1957 10,0,0,2044
PFDA (Heavy),NIST SRM-1957 1,204720.6719,-96077.49501,3114
,NIST SRM-1957 2,208431.9375,-92366.22939,2176
,NIST SRM-1957 3,196465.875,-104332.2919,2784
,NIST SRM-1957 6,280239.8438,-20558.32314,2746
,NIST SRM-1957 7,279034.875,-21763.29189,3053
,NIST SRM-1957 8,272495.4688,-28302.69814,0.001
,NIST SRM-1957 9,224961.9375,-75836.22939,2111
,NIST SRM-1957 10,225153.7031,-75644.46376,2044
PFUdA (Heavy),NIST SRM-1957 1,165324.0156,8854.315676,2381
,NIST SRM-1957 2,189902.2656,33432.56568,1817
,NIST SRM-1957 3,174142.6563,17672.9563,2714
,NIST SRM-1957 6,200697.0313,44227.3313,0.001
,NIST SRM-1957 7,196633.375,40163.67505,1943
,NIST SRM-1957 8,205772.2344,49302.53443,2162
,NIST SRM-1957 9,155182.1094,-1287.590574,1464
,NIST SRM-1957 10,166520.25,10050.55005,1624
PFDoA (Heavy),NIST SRM-1957 1,135894.8906,98479.3394,1684
,NIST SRM-1957 2,152817.5781,115402.0269,985
,NIST SRM-1957 3,150685.1563,113269.605,2093
,NIST SRM-1957 6,122257.3281,84841.7769,1905
,NIST SRM-1957 7,126132.1953,88716.64409,1313
,NIST SRM-1957 8,124954.375,87538.82377,1284
,NIST SRM-1957 9,101616.5859,64201.03471,995
,NIST SRM-1957 10,110730.0859,73314.53471,1000
PFTeDA (Heavy),NIST SRM-1957 1,91456.85156,91456.85156,1217
,NIST SRM-1957 2,94876.39844,94876.39844,630
,NIST SRM-1957 3,109104.9219,109104.9219,1131
,NIST SRM-1957 6,98020.70313,98020.70313,1191
,NIST SRM-1957 7,94359.86719,94359.86719,927
,NIST SRM-1957 8,94929.24219,94929.24219,903
,NIST SRM-1957 9,74534.40625,74534.40625,630
,NIST SRM-1957 10,75661.1875,75661.1875,657
42 FTS (Heavy),NIST SRM-1957 1,267728.2188,-79648.56535,3763
,NIST SRM-1957 2,283595.5938,-63781.19035,3297
,NIST SRM-1957 3,291409.7188,-55967.06535,4015
,NIST SRM-1957 6,399029.3125,51652.5284,0.001
,NIST SRM-1957 7,402732.0938,55355.30965,4210
,NIST SRM-1957 8,415069.1875,67692.4034,4539
,NIST SRM-1957 9,360931.2813,13554.49715,3111
,NIST SRM-1957 10,358163.2813,10786.49715,2659
62 FTS (Heavy),NIST SRM-1957 1,267855.625,-225257.5081,3544
,NIST SRM-1957 2,283538.5,-209574.6331,3400
,NIST SRM-1957 3,294003.7813,-199109.3519,3628
,NIST SRM-1957 6,475754.3438,-17358.78936,3384
,NIST SRM-1957 7,467018.25,-26094.88311,4474
,NIST SRM-1957 8,489321.4375,-3791.695609,4726
,NIST SRM-1957 9,429151.4375,-63961.69561,3028
,NIST SRM-1957 10,409255.9063,-83857.22686,2689
82 FTS (Heavy),NIST SRM-1957 1,258072.6875,-296713.8529,2951
,NIST SRM-1957 2,280129.25,-274657.2904,2929
,NIST SRM-1957 3,275756.5625,-279029.9779,3415
,NIST SRM-1957 6,425986.25,-128800.2904,3192
,NIST SRM-1957 7,422230.4063,-132556.1341,3875
,NIST SRM-1957 8,434347.6875,-120438.8529,3640
,NIST SRM-1957 9,323844.8125,-230941.7279,2629
,NIST SRM-1957 10,346926.5625,-207859.9779,2670
FOSA (Heavy),NIST SRM-1957 1,526961.9375,526961.9375,0
,NIST SRM-1957 2,567003.0625,567003.0625,0
,NIST SRM-1957 3,544279.4375,544279.4375,0
,NIST SRM-1957 6,562823.3125,562823.3125,0
,NIST SRM-1957 7,568825.75,568825.75,0
,NIST SRM-1957 8,573004.1875,573004.1875,0
,NIST SRM-1957 9,458492.1875,458492.1875,0
,NIST SRM-1957 10,483568.5313,483568.5313,0
NMeFOSAA (Heavy),NIST SRM-1957 1,148701.0313,-130403.0131,1845
,NIST SRM-1957 2,158603.9375,-120500.1068,1318
,NIST SRM-1957 3,158604.625,-120499.4193,1758
,NIST SRM-1957 6,195174.9688,-83929.07558,1765
,NIST SRM-1957 7,206578.5781,-72525.4662,1998
,NIST SRM-1957 8,208988.8281,-70115.2162,1770
,NIST SRM-1957 9,163025.5625,-116078.4818,1273
,NIST SRM-1957 10,170384.8281,-108719.2162,1273
NEtFOSAA (Heavy),NIST SRM-1957 1,125120.2031,-52978.4131,1474
,NIST SRM-1957 2,129989.875,-48108.74123,1329
,NIST SRM-1957 3,131371.2031,-46727.4131,1430
,NIST SRM-1957 6,169113.375,-8985.241229,1346
,NIST SRM-1957 7,168262.7344,-9835.881854,1514
,NIST SRM-1957 8,171847.1563,-6251.459979,1448
,NIST SRM-1957 9,131469.5469,-46629.06935,1102
,NIST SRM-1957 10,146564.125,-31534.49123,1096
NMeFOSA (Heavy),NIST SRM-1957 1,187706.4844,187706.4844,2542
,NIST SRM-1957 2,205587.5781,205587.5781,1113
,NIST SRM-1957 3,209853.9219,209853.9219,2924
,NIST SRM-1957 6,155630.6094,155630.6094,2660
,NIST SRM-1957 7,158113.7031,158113.7031,1724
,NIST SRM-1957 8,166474.4531,166474.4531,1828
,NIST SRM-1957 9,108940.7969,108940.7969,1102
,NIST SRM-1957 10,114649.5703,114649.5703,1203
NEtFOSA (Heavy),NIST SRM-1957 1,115085.5469,115085.5469,1522
,NIST SRM-1957 2,137038.75,137038.75,763
,NIST SRM-1957 3,134307.6094,134307.6094,1631
,NIST SRM-1957 6,113133.1406,113133.1406,1590
,NIST SRM-1957 7,102428.7266,102428.7266,1078
,NIST SRM-1957 8,113548.4609,113548.4609,1169
,NIST SRM-1957 9,58813.34375,58813.34375,616
,NIST SRM-1957 10,67950.8125,67950.8125,656
HFPO-DA (Heavy),NIST SRM-1957 1,4019.410889,4019.410889,0
,NIST SRM-1957 2,6059.38623,6059.38623,0
,NIST SRM-1957 3,5213.648438,5213.648438,0
,NIST SRM-1957 6,3788.21167,3788.21167,0
,NIST SRM-1957 7,2765.604736,2765.604736,0
,NIST SRM-1957 8,1910.103638,1910.103638,0
,NIST SRM-1957 9,0,0,0
,NIST SRM-1957 10,0,0,0
