Name,Feature List Row ID,Feature List RT,RT Error,Feature List DT,Feature List CCS,CCS Error (%),Feature List m/z,Mass Error (ppm),Detection_Freq_Sample,,"Skyline detection frequency - All Samples, No Blank Subtraction",,Skyline Average Intensity,Accuracy,Skyline Average Intensity,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
PFDoA (heavy),273,,,,,,,,100,8,100,,128136.0244,100,128136.0244,1684,985,2093,1905,1313,1284,995,1000,208,114,0.001,0.001,0.001
N-EtFOSAA (heavy),286,,,,,,,,100,8,100,,146717.2773,100,146717.2773,1474,1329,1430,1346,1514,1448,1102,1096,972,784,530,568,419
N-MeFOSA (heavy),206,,,,,,,,100,8,100,,163369.6396,100,163369.6396,2542,1113,2924,2660,1724,1828,1102,1203,0.001,0.001,0.001,0.001,0.001
N-MeFOSAA (heavy),239,,,,,,,,100,8,100,,176257.7949,100,176257.7949,1845,1318,1758,1765,1998,1770,1273,1273,1378,1271,753,905,678
PFUdA (heavy),215,,,,,,,,87.5,7,100,,181771.7422,87.5,181771.7422,2381,1817,2714,0.001,1943,2162,1464,1624,1002,880,941,786,622
PFDA (heavy),175,,,,,,,,87.5,7,100,,236438.0391,87.5,236438.0391,3114,2176,2784,2746,3053,0.001,2111,2044,2134,2074,1864,2242,1631
PFNA (heavy),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,100,,308530.1387,0,308530.1387,0,0,0,0,0,0,0,0,0,0,0,0,0
PFOA (linear),107,,,,,,,,100,8,100,,312458.7773,100,312458.7773,4633,3409,4506,4030,4469,3915,2760,2719,0.001,0.001,0.001,129,0.001
8:2 FTS (heavy),132,,,,,,,,100,8,100,,345911.7773,100,345911.7773,2951,2929,3415,3192,3875,3640,2629,2670,2779,2836,2632,3083,2305
4:2 FTS (heavy),130,,,,,,,,87.5,7,100,,347332.3359,87.5,347332.3359,3763,3297,4015,0.001,4210,4539,3111,2659,2725,2628,2331,3042,2292
6:2 FTS (heavy),114,,,,,,,,100,8,100,,389487.4102,100,389487.4102,3544,3400,3628,3384,4474,4726,3028,2689,3041,3192,2601,3466,2323
PFHpA (heavy),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,100,,394618.2031,0,394618.2031,0,0,0,0,0,0,0,0,0,0,0,0,0
FOSA (heavy),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,100,,535619.8008,0,535619.8008,0,0,0,0,0,0,0,0,0,0,0,0,0
PFOA (heavy),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,100,,693847.2578,0,693847.2578,0,0,0,0,0,0,0,0,0,0,0,0,0
PFHxS (linear),19,,,,,,,,100,8,100,,967256.5703,100,967256.5703,22703,9085,21090,20603,28011,26938,18627,16762,0.001,0.001,0.001,0.001,0.001
PFBS (heavy),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,100,,1516106.641,0,1516106.641,0,0,0,0,0,0,0,0,0,0,0,0,0
PFOS (heavy),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,100,,1760401.203,0,1760401.203,0,0,0,0,0,0,0,0,0,0,0,0,0
PFHxS (heavy),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,100,,2326709.641,0,2326709.641,0,0,0,0,0,0,0,0,0,0,0,0,0
PFOS (linear),13,,,,,,,,100,8,100,,2697012.5,100,2697012.5,27969,23109,28090,28191,27650,26701,17607,17656,0.001,0.001,0.001,83,0.001
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,139,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,#DIV/0!,,,,,,,,,,,,,,,,,,
