,MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorCCS,PrecursorRT,PrecursorMz,PrecursorCharge,CAS,Synonyms,Name,Notes
,PFAS (-) PFASA,MeFBSA,C5H4F9NO2S,M-H,138.88,7.69,311.9746,-1,68298-12-4,,N-methylperfluorobutanesulfonamide,
,PFAS (-) PFESA,PFEESA,C4HF9O4S,M-H,137.99,6.31,314.9379,-1,113507-82-7,,Perfluoroethoxyethanesulfonic acid,
,PFAS (-) PFCA,PFHpA,C7HF13O2,M-H-CO2,132.38,8.21,318.9798,-1,375-85-9,,perfluoroheptanoic acid ,
,PFAS (-) FT,4:2 FTS,C6H5F9SO3,M-H,150.39,6.51,326.9743,-1,757124-22-4,,4:2 fluorotelomer sulfonic acid,
,PFAS (-) PFECA,ADONA,C7H2F12O4,M-H-CO2,139.58,10.95,332.979,-1,919005-14-4,,"4,8-Dioxa-3H-perfluorononanoic acid",
,PFAS (-) PFECA,PFECA G,C7HF13O3,M-H-CO2,138.97,4.24,334.9747,-1,801212-59-9,,Perfluoro-4-isopropoxybutanoic acid,
,PFAS (-) FT,5:2 FTCA,C8H5F11O2,M-H,157.54,8.44,341.0036,-1,914637-49-3,,"2H,2H,3H,3H-Perfluorooctanoic acid",
,PFAS (-) PFASA,FBSE,C6H6F9NO3S,M-H,146.83,8.51,341.9852,-1,34454-99-4,,2-(Perfluorobutanesulfonamido)ethanol ,
,PFAS (-) PFSA,PFPeS,C5HF11O3S,M-H,142.2,7.03,348.9398,-1,2706-91-4,,perfluoropentanesulfonate,
,PFAS (-) PFASA,FBSAA,C6H4F9NO4S,M-H,147.21,6.86,355.9645,-1,1910057-70-3,,2-(Perfluorobutanesulfonamido)acetic acid ,
,PFAS (-) PFECA,PFO3DoDA,C7HF13O5,M-H-CO2,149.52,10.07,366.9645,-1,151772-59-7,,"Perfluoro-3,6,9-trioxadecanoic acid",multiple adducts should coelute
,PFAS (-) PFCA,PFOA,C8HF15O2,M-H-CO2,139.5,9.37,368.9766,-1,335-67-1,,perflurooctanoic acid ,
,PFAS (-) PFASA,MeFBSAA,C7H6F9NO4S,M-H,158.42,7.56,369.9801,-1,159381-10-9,,(N-methyl)perfluorobutanesulfonomide ,
,PFAS (-) PFECA,PFO4DA,C6HF11O6,M-H,146.66,6.68,376.9525,-1,39492-90-5,,"Perfluoro(3,5,7,9-tetraoxadecanoic) acid",
,PFAS (-) PFASA,FBSEE,C8H10F9NO4S,M-H,163.84,8.78,386.0114,-1,34455-00-0,,"[N,N-bis(2-hydroxyethyl)]Perfluorobutanesulfonamide",
,PFAS (-) PFESA,Nafion Byproduct 6,C6H2F12O4S,M-H,146.16,8.55,396.9409,-1,,,,
,PFAS (-) PFASA,FHxSA,C6H2F13SO2N,M-H,151.96,9.78,397.9526,-1,41997-13-1,,perfluoro-1-hexanesulfonamide ,
,PFAS (-) PFSA,PFHxS,C6HF13O3S,M-H,150.51,8.38,398.9366,-1,355-46-4,,perfluorohexanesulfonate,
,PFAS (-) PFP,PFHxPA,C6H2F13O3P,M-H,152.88,4.55,398.9461,-1,40143-76-8,,Perfluorohexylphosphonic acid ,
,PFAS (-) PFECA,R-EVE,C8H2F12O5,M-H,146.3,2.37,404.9632,-1,,,,
,PFAS (-) PFECA,EVE acid,C8HF13O4,M-H,146.26,8.8,406.9589,-1,,,,
,PFAS (-) PFASA,MeFHxSA,C7H4F13NO2S,M-H,152.91,10.47,411.9682,-1,68259-15-4,,N-methylperfluorohexanesulfonamide,
,PFAS (-) PFP,Cl-PFHxPA,C6H2F12ClO3P,M-H,156.12,5.54,414.9166,-1,,,6-Chloroperfluorohexylphosphonic acid ,
,PFAS (-) PFCA,PFNA,C9HF17O2,M-H-CO2,147.02,10.3,418.9734,-1,375-95-1,,perflurononanoic acid ,
,PFAS (-) PFECA,Hydro-EVE,C8H2F14O4,M-H,151.2,8.28,426.9651,-1,773804-62-9,,"2,2,3,3-Tetrafluoro-3-{[1,1,1,2,3,3-hexafluoro-3-(1,2,2,2-tetrafluoroethoxy)propan-2-yl]oxy}propanoic acid",
,PFAS (-) FT,6:2 FTS,C8H5F13SO3,M-H,168.13,9.31,426.9679,-1,27619-97-2,,6:2 fluorotelomer sulfonic acid,
,PFAS (-) PFCA,9Cl-PFNA,C9HClF16O2,M-H-CO2,150.52,7.99,434.9433,-1,865-79-2,,9-chloro-perfluorononanoic acid,
,PFAS (-) PFESA,Nafion Byproduct 5,C7H3F11O7S,M-H,152.91,3.04,438.9351,-1,,,,multiple database entries
,PFAS (-) PFESA,Nafion Byproduct 4,C7H2F12O6S,M-H,151.27,2.8,440.9308,-1,,,"2,2,3,3,4,5,5,5-4-(1,1,2,2-tetrafluoro-2- sulfoethoxy)pentanoic acid",
Perfluoroethersulfonic acids,PFAS (-) PFESA,Nafion Byproduct 1,C7HF13O5S,M-H,156.2,9.06,442.9264,-1,29311-67-9,,"Perfluoro-3,6-dioxa-4-methyl-7-octenesulfonic acid",
,PFAS (-) PFSA,PFHpS,C7HF15O3S,M-H,159.24,9.2,448.9334,-1,375-92-8,,perfluoroheptanesulfonate,
,PFAS (-) FT,8:2 FTUCA,C10H2F16O2,M-H,192.4,10.25,456.9727,-1,70887-84-2,,2H-perfluoro-2-decenoic acid,
,PFAS (-) PFSA,PFECHS,C8F15HO3S,M-H,153.34,9.02,460.9334,-1,335-24-0,,perfluoro(perfluoroethyl)cyclohexanesulfonic acid,cyclic. Isomer of U-PFOS
,PFAS (-) PFESA,Nafion Byproduct 2,C7H2F14O5S,M-H,155.21,8.46,462.9327,-1,749836-20-2,,"7H-Perfluoro-4-methyl-3,6-dioxaoctanesulfonic acid",
,PFAS (-) PFCA,PFNA,C9HF17O2,M-H,165.15,10.3,462.9632,-1,375-95-1,,perflurononanoic acid ,
,PFAS (-) PFCA,PFDA,C10HF19O2,M-H-CO2,155.28,11.1,468.9702,-1,335-76-2,,perfluorodecanoic acid,
,PFAS (-) PFCA,9Cl-PFNA,C9HClF16O2,M-H,168.64,7.99,478.9331,-1,865-79-2,,9-chloro-perfluorononanoic acid,
,PFAS (-) PFASA,N_AP_FHxSA,C11H13F13N2O2S,M-H,182.79,9.27,483.0417,-1,50598-28-2,,N-(3-dimethylaminopropan-1-yl)perfluoro-1-hexanesulfonamide,
,PFAS (-) PFSA,PFOS,C8HF17O3S,M-H,168.27,10.12,498.9302,-1,1763-23-1,,perfluorooctanesulfonate ,
,PFAS (-) PFP,PFOPA,C8H2F17O3P,M-H,169.83,7.81,498.9397,-1,40143-78-0,,Perfluorooctyl phosphonic acid,multiple database entries (one mislabeled as PFHxPA)
,PFAS (-) PFASA,NMeFOSA,C9H4F17NO2S,M-H,169.15,11.86,511.9619,-1,31506-32-8,,N-methylperfluorooctanesulfonamide,
,PFAS (-) PFCA,PFDA,C10HF19O2,M-H,174.21,11.1,512.96,-1,335-76-2,,perfluorodecanoic acid,
,PFAS (-) PFSA,8Cl-PFOS,C8HClF16O3S,M-H,173.33,10.68,514.9007,-1,1651215-26-7,,1-chloro-perfluorooctanesulfonic acid,
,PFAS (-) PFP,Cl-PFOPA,C8H2F16ClO3P,M-H,174.95,8.48,514.9102,-1,,,8-Chloroperfluorooctylphosphonic acid ,
,PFAS (-) PFCA,PFUdA,C11HF21O2,M-H-CO2,163.36,11.77,518.967,-1,2058-94-8,"PFUnA, PFUnDA",perfluoroundecanoic acid ,
,PFAS (-) PFASA,NEtFOSA,C10H6F17NO2S,M-H,179.41,12.26,525.9775,-1,4151-50-2,,N-Ethylperfluorooctanesulfonamide,
,PFAS (-) FT,8:2 FTS,C10H5F17SO3,M-H,185.8,11.08,526.9615,-1,39108-34-4,,8:2 fluorotelomer sulfonic acid,
,PFAS (-) FT,8:2 FTPA,C10H6F17O3P,M-H,188.22,11.08,526.9705,-1,80220-63-9,,"(1H,1H,2H,2H-Heptadecafluorodec-1-yl)phosphonic acid",
,PFAS (-) PFESA,9Cl-PF3ONS,C8HF16SO4Cl,M-H,170.24,10.82,530.8956,-1,73606-19-6,F-53B,9-chlorohexadecafluoro-3-oxanone-1-sulfonic acid,
,PFAS (-) PFSA,PFNS,C9HF19SO3,M-H,177.24,11.1,548.927,-1,68259-12-1,,perfluorononanesulfonate ,
,PFAS (-) PFASA,FOSAA,C10H4F17NO4S,M-H,181.66,10.51,555.9517,-1,2806-24-8,,Perfluorooctane sulfonamidoacetic acid,
,PFAS (-) PFASA,NMeFOSE,C11H8F17NO3S,M-H,193.03,12.92,555.9881,-1,24448-09-7,,N-methylperfluorooctane sulfamidoethanol,
,PFAS (-) PFCA,PFUdA,C11HF21O2,M-H,182.86,11.77,562.9568,-1,2058-94-8,"PFUnA, PFUnDA",perfluoroundecanoic acid ,
,PFAS (-) PFCA,PFDoA,C12HF23O2,M-H-CO2,171.5,12.36,568.9638,-1,307-55-1,PFDoDA,perfluorododecanoic acid ,
,PFAS (-) PFASA,N-CMAmP-6:2FOSA,C15H19F13N2O4S,M-H,215.21,9.95,569.0785,-1,94088-80-9, 6:2 FTAB,"N-(carboxymethyl)-N,N-dimethyl-N-[3-(1H,1H,2H,2H-perfluoro-1-octanesulfonamido)propan-1-yl]ammonium",
,PFAS (-) PFASA,NMeFOSAA,C11H6F17NO4S,M-H,190.01,10.94,569.9673,-1,2355-31-9,,N-methylperfluoro-1-octanesulfonamideoacetic acid ,
,PFAS (-) PFASA,EtFOSE,C12H10F17NO3S,M-H,197.38,12.01,570.0037,-1,1691-99-2,,N-Ethyl-N-(2-hydroxyethyl)perfluorooctanesulfonamide,
Perfluoroalkylsulfonamides,PFAS (-) PFASA,NEtFOSAA,C12H8F17NO4S,M-H,197.2,11.79,583.983,-1,2991-50-6,,N-ethylperfluoro-1-octanesulfonamideoacetic acid ,
,PFAS (-) PFASA,FDSA,C10H2F21NO2S,M-H,188.12,12.54,597.9398,-1,,,Perfluorodecanesulfonamide,
,PFAS (-) PFSA,PFDS,C10HF21O3S,M-H,186.21,11.76,598.9238,-1,335-77-3,,perfluorodecanesulfonate ,
,PFAS (-) PFP,PFDPA,C10H2F21O3P,M-H,188.12,10.31,598.9333,-1,52299-26-0,,Perfluorodecylphosphonic acid ,
,PFAS (-) FT,11:1 FTOH,C12H3F23O,M-H,179.62,13.98,598.9738,-1,423-65-4,,11:1 fluorotelomer alcohol,ionization?
,PFAS (-) PFCA,PFDoA,C12HF23O2,M-H,191.37,12.36,612.9537,-1,307-55-1,PFDoDA,perfluorododecanoic acid ,
,PFAS (-) PFCA,PFTrDA,C13HF25O2,M-H-CO2,179.65,12.86,618.9606,-1,72629-94-8,,perfluorotridecanoic acid ,
Fluorotelomers,PFAS (-) FT,10:2 FTS,C12H5F21SO3,M-H,203.62,12.37,626.9551,-1,120226-60-0,,10:2 fluorotelomer sulfonic acid,
,PFAS (-) PFESA,11Cl-PF3OUdS,C10HF20SO4Cl,M-H,186.52,12.1,630.8892,-1,763051- 92-9,F-53B minor,,
,PFAS (-) PFCA,PFTrDA,C13HF25O2,M-H,200.76,12.86,662.9505,-1,72629-94-8,,perfluorotridecanoic acid ,
,PFAS (-) PFCA,PFTeDA,C14HF27O2,M-H-CO2,187.62,13.3,668.9574,-1,376-06-7,,perfluorotetradecanoic acid,
Perfluorosulfonic acids,PFAS (-) PFSA,PFDoS,C12HF25O3S,M-H,203.67,12.83,698.9174,-1,79780-39-5,PFDoDS,perfluorododecanesulfonate ,
,PFAS (-) PFP,6:6 PFPi,C12HF26O2P,M-H,195.4,12.28,700.9226,-1,40143-77-9,,6:6 Perfluorophosphinic acid,
,PFAS (-) PFCA,PFTeDA,C14HF27O2,M-H,209.19,13.3,712.9473,-1,376-06-7,,perfluorotetradecanoic acid,
,PFAS (-) PFCA,PFHxDA,C16HF31O2,M-H-CO2,203.67,14.02,768.951,-1,67905-19-5,,perfluorohexadecanoic acid ,
,PFAS (-) PFP,6:2 diPAP,C16H9F26O4P,M-H,233.93,13.39,788.9751,-1,57677-95-9,,"bis(1H,1H,2H,2H-perfluorooctyl)phosphate",
,PFAS (-) PFP,6:8 PFPi,C14HF30O2P,M-H,213.25,13.06,800.9162,-1,610800-34-5,,6:8 Perfluorophosphinic acid,
,PFAS (-) PFCA,PFHxDA,C16HF31O2,M-H,226.12,14.02,812.9409,-1,67905-19-5,,perfluorohexadecanoic acid ,
,PFAS (-) PFCA,PFODA,C18HF35O2,M-H-CO2,222.2,14.29,868.9441,-1,16517-11-6,,perfluorooctadecanoic acid,
,PFAS (-) PFP,6:2/8:2 diPAP,C18H9F30O4P,M-H,247.12,13.51,888.9687,-1,943913-15-3,,6:2/8:2 Fluorotelomer phosphate diester,
,PFAS (-) PFP,8:8 PFPi,C16HF34O2P,M-H,233.99,14.13,900.9098,-1,40143-79-1,,8:8 Perfluorophosphinic acid,
Perfluorocarboxylic acids,PFAS (-) PFCA,PFODA,C18HF35O2,M-H,243.5,14.29,912.9339,-1,16517-11-6,,perfluorooctadecanoic acid,
,PFAS (-) PFP,8:2 diPAP,C20H9F34O4P,M-H,262.86,14.27,988.9623,-1,114519-85-6,,"bis(1H,1H,2H,2H-perfluorodecyl)phosphate",
Perfluoroalkylphosphates/phosphinates/phosphate esters,PFAS (-) PFP,diSAmPAP,C24H19F34N2O8PS2,M-H,307.21,14.74,1202.9705,-1,2965-52-8,,Bis(2-{ethyl[(heptadecafluorooctyl)sulfonyl]amino}ethyl) hydrogen phosphate,
