Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP,Detection Frequency (%),Average Abundance
PFDoA (M-H),CCS Library,likely,10126.0,12.4,25.91,191.4,612.9542,0.9,-0.01,0.02,61480.839,121538.299,46004.199,111833.699,138769.19900000002,3773.3469999999998,83707.629,88118.72899999999,67616.799,144359.299,87120.319,57197.829000000005,56279.539000000004,82971.75899999999,27153.829,13191.479,7227.911999999999,6771.288,129226.299,18584.629,23696.969,109451.599,82258.86899999999,92696.489,62994.459,98327.299,153549.399,132480.299,14297.319,9292.027,9682.967999999999,67007.629,141323.299,64169.289000000004,169661.499,6020.327,86317.629,9429.353,151462.799,49329.989,11287.539,0.0,97.6,67390.0
11Cl-PF3OUdS (M-H),CCS Library,likely,9259.0,12.2,25.33,187.0,630.8905,2.06,0.24,0.1,0.0,23491.589,0.0,19358.149,26691.529,0.0,5006.4839999999995,6384.840999999999,3487.723,21459.189,6316.523,3818.0559999999996,4144.298,0.0,4905.615,0.0,0.0,0.0,8917.824999999999,0.0,0.0,16858.769,5350.2429999999995,7811.012,0.0,4513.429,27826.579,12045.849,0.0,0.0,0.0,3710.636,11876.519,1462.2160000000001,24232.849,0.0,1491.865,0.0,29923.509,0.0,653.3062,0.0,59.5,6553.0
PFTrDA (M-H),CCS Library,likely,66524.0,12.9,27.15,200.1,662.9497,-1.16,-0.31,0.0,373194.89900000003,572164.799,280432.199,614377.399,838741.499,67492.449,441468.099,587975.399,378077.299,841505.5989999999,450993.499,269924.799,365766.099,575954.5989999999,176207.299,104154.799,95216.859,70176.819,698425.899,142457.899,179429.799,594691.799,486605.799,498983.999,386297.499,553135.399,735729.399,888192.399,170136.09900000002,115027.599,99812.249,358700.39900000003,797251.399,544086.1989999999,1018081.999,88897.17899999999,512780.499,115525.199,775102.1989999999,322305.39900000003,121962.599,61271.039000000004,100.0,403926.0
6:6 PFPi (M-H),CCS Library,likely,85805.0,12.7,26.83,197.6,700.9262,5.21,1.12,0.41,4513.415,7901.141,2300.303,21929.879,16935.949,0.0,1879.011,2299.609,11123.689,19741.119,0.0,3637.705,1828.121,3322.0919999999996,0.0,0.0,0.0,0.0,0.0,0.0,1140.317,10912.829,0.0,0.0,0.0,0.0,16193.099,4517.773999999999,0.0,0.0,0.0,0.0,4372.012,0.0,8889.485,0.0,3373.355,0.0,16077.769,0.0,0.0,0.0,47.6,3789.0
PFTeDA (M-H),CCS Library,likely,12500.0,13.3,28.4,209.0,712.9472,-0.07,-0.07,0.02,40505.869000000006,71209.14899999999,25402.729,70745.109,118603.89899999999,5189.458,45367.319,76433.959,42161.47900000001,113636.799,61537.699,18899.979,45890.389,60390.379,26850.089,9945.996,13718.969,0.0,78487.519,27380.349,28445.029,62775.209,64657.749,66513.42899999999,63288.22900000001,85740.849,103717.199,121775.999,19932.459,12458.039,8712.421,47673.089,95100.069,66432.33899999999,149309.399,26405.719,56609.029,13901.389,95818.799,37227.959,17705.409,6008.943,97.6,51225.0
6:8 PFPi (M-H),CCS Library,likely,5618.0,13.4,29.28,215.0,800.9174,1.5,0.83,0.38,0.0,51022.549000000006,9277.205,53512.049000000006,52898.699,0.0,8496.655999999999,9367.065,16675.299,96558.019,14788.579,6936.313999999999,10119.548999999999,20632.459,7392.653,1865.063,0.0,0.0,11834.539,0.0,10734.509,35254.679000000004,15770.059,26164.418999999998,8406.795,12878.439,49015.799000000006,22968.668999999998,1901.902,1497.869,0.0,9341.919,22693.649,0.0,47062.679000000004,0.0,9917.133,0.0,75621.019,1743.6100000000001,0.0,0.0,73.8,16801.0
8:8 PFPi (M-H),CCS Library,likely,78684.0,14.0,31.66,232.0,900.9033,-7.21,-0.87,0.09,0.0,1724.8890000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,40.0
"Perfluoroalkyl alcohols, n=3",Suspects Library,tentative,71789.0,7.3,14.89,115.6,184.9843,3.04,N/A,N/A,5289.092,0.0,3656.2549999999997,4989.193,0.0,4643.742,6672.321,0.0,0.0,6234.389999999999,9984.554,10287.579,6083.5,5164.366,7409.45,3803.808,5144.88,5532.625,3536.0739999999996,7221.07,6341.894,7560.001,9463.231,6026.304,7938.786999999999,0.0,7768.389999999999,0.0,7256.173,0.0,4116.405,6782.156,9682.984,7620.54,11244.539,10619.128999999999,8279.993,9259.809,6431.219,3852.8059999999996,7037.2519999999995,9390.885,83.3,5637.0
2-Nitro-4-(trifluoromethyl)phenol,Suspects Library,tentative,26610.0,2.9,18.49,142.5,207.0127,-7.86,N/A,N/A,22721.049,14532.839,14273.329,7796.089,9624.605,15345.139,14582.249,17394.779,18556.309,14986.628999999999,47955.099,21866.839,22540.009,33182.639,23410.999,195565.999,13162.519,24259.379,60385.219000000005,19865.939,18070.699,14671.109,17831.918999999998,28396.989,52527.869000000006,12969.329,25068.209,33621.769,9484.226999999999,30645.239,18043.609,37583.259000000005,18935.829,16226.989,36496.929000000004,20349.059,29847.069,28498.619,34928.889,20391.189,38524.379,38239.759000000005,100.0,27755.0
"H-substituted perfluoroalkyl (linear) sulfonic acids_ii, n=1",Suspects Library,tentative,20849.0,1.9,16.28,124.7,230.9554,1.47,N/A,N/A,0.0,0.0,0.0,0.0,10909.359,0.0,0.0,0.0,0.0,18152.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24400.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,1243.0
"1,1,2,2,3,3,4,4-Octafluorobutane-1-sulphonic acid or 3H-Perfluorobutanesulfonic acid (PFSA-H)",Suspects Library,tentative,59816.0,3.2,16.97,128.8,280.9519,0.12,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4363.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,102.0
"1,1,2,2,3,3,4,4-Octafluorobutane-1-sulphonic acid or 3H-Perfluorobutanesulfonic acid (PFSA-H)",Suspects Library,tentative,55328.0,3.5,17.67,134.1,280.9544,9.02,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5464.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,127.0
Perfluoro-3-(1H-perfluoroethoxy)propane,Suspects Library,tentative,77998.0,7.5,21.5,162.9,284.9732,-14.56,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,42.0
Methyl 2-[p-[p-(trifluoromethyl)phenoxy]phenoxy]propionate,Suspects Library,tentative,92748.0,5.7,22.77,171.3,339.0873,8.5,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.4712000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,16.0
(Perfluoropentyl)methane-1-sulfonic acid (n:1 FTSAs n=5),Suspects Library,tentative,90846.0,8.0,22.78,170.9,362.9534,-4.13,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.8672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,19.0
Perfluoro-5-(trifluoromethyl)hexanoic acid or Perfluoroheptanoic acid (PFHpA),Suspects Library,tentative,61620.0,5.4,22.33,167.5,362.9729,10.55,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.3089999999997,0.0,2.4,93.0
"2-[(2,2,3,3,4,4,5,5,6,6,7,7,7-Tridecafluoroheptyl)oxy]ethan-1-ol",Suspects Library,tentative,39964.0,10.8,21.29,159.3,393.0171,2.74,N/A,N/A,0.0,0.0,0.0,0.0,0.0,1346.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.2676,1138.305,417.15160000000003,0.0,987.1604,0.0,0.0,595.9344,552.8542,0.0,0.0,0.0,0.0,0.0,0.0,1258.8700000000001,1005.251,1501.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2031.663,1070.599,28.6,295.0
Perfluorohexanesulfonate,Suspects Library,tentative,78640.0,9.2,22.69,169.6,397.927,-3.01,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,1330.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4438.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,134.0
Fluorotelomer alcohol 8:2 (8:2 FTOH),Suspects Library,tentative,92737.0,10.1,20.78,154.7,462.9941,-10.73,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,16.0
7H-Perfluorooctanesulfonic acid (HPFLSA_ii n=6),Suspects Library,tentative,92122.0,10.2,22.12,164.5,480.9348,-8.92,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.1882,0.0,0.0,0.0,2.4,17.0
7-(Perfluoromethoxy)perfluoroheptane sulfonic acid (Oxa-PFSAs(n7)),Suspects Library,tentative,84424.0,10.6,23.29,172.7,514.9226,-3.76,N/A,N/A,0.0,4804.304,0.0,3553.6029999999996,5116.937,0.0,0.0,0.0,0.0,7023.422,2673.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484.9169999999995,0.0,0.0,2179.4179999999997,0.0,2583.4159999999997,0.0,0.0,5250.722,604.9228,0.0,0.0,0.0,2012.284,0.0,0.0,4310.554999999999,0.0,0.0,0.0,2340.3929999999996,0.0,0.0,0.0,31.0,1092.0
"2,2,3,3,4,4,5,5,6,6,7,7-Dodecafluoro-7-[(1,1,1,2,3,3,3-heptafluoropropan-2-yl)oxy]heptanoic acid",Suspects Library,tentative,62851.0,10.5,26.31,194.9,528.9563,3.58,N/A,N/A,0.0,0.0,0.0,0.0,0.0,1205.0040000000001,0.0,0.0,0.0,595.909,512.7591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.6390000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.79330000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,88.0
"2,2,3,3,4,4,5,5,6,6,7,7-Dodecafluoro-7-[(1,1,1,2,3,3,3-heptafluoropropan-2-yl)oxy]heptanoic acid",Suspects Library,tentative,83407.0,7.6,26.24,194.5,528.961,12.47,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,31.0
9H-Perfluorodecanesulfonic acid (HPFLSA_ii n=8),Suspects Library,tentative,13055.0,10.5,25.81,190.8,580.9341,2.4,N/A,N/A,1159.5330000000001,8840.393,0.0,7479.492,11743.469,0.0,0.0,0.0,2455.049,13454.919,3783.25,1768.8120000000001,0.0,3040.913,0.0,0.0,0.0,0.0,7610.4,870.3228,0.0,6530.590999999999,1815.342,6171.964,2385.062,4982.544,10028.958999999999,5092.351,0.0,0.0,0.0,5655.568,6133.195,0.0,11827.339,0.0,2178.803,0.0,16407.049,0.0,0.0,0.0,54.8,3290.0
"Perfluoro-1,10-decanedicarboxylic acid",Suspects Library,tentative,13021.0,7.4,23.04,170.4,588.9562,1.11,N/A,N/A,4482.996,0.0,2226.466,0.0,0.0,1783.5040000000001,2716.932,3602.6169999999997,3728.0299999999997,2458.68,0.0,2866.1499999999996,2951.4979999999996,1097.7250000000001,0.0,6008.679,3794.9889999999996,6705.647,4931.159,3565.6609999999996,4207.575,4240.049,0.0,0.0,6018.237,7539.519,5039.94,2111.9069999999997,3680.1209999999996,5552.538,2130.8929999999996,4622.522,0.0,0.0,4224.971,21881.229,4187.121999999999,0.0,4726.554,2643.906,3058.537,3617.56,76.2,3313.0
