RT,CCS,m/z
3.05,238.99,535.4008
2.881,231.61,489.3589
4.273,293.32,816.5796
2.428,190.93,342.2654
3.925,274.94,762.5129
3.231,210.26,894.949
3.52,244.91,591.3917
0.393,115.52,93.0323
3.7,241.04,537.4168
0.527,147.4,213.02
0.776,124.49,144.0432
0.496,199.35,383.152
3.979,256.19,613.507
4.457,273.97,746.5181
3.328,293.2,816.58
2.353,225.8,481.3537
3.884,182.54,305.2478
2.759,223.39,469.3535
2.209,193.87,482.9361
2.597,200.2,409.2348
4.21,287.82,761.5857
2.584,192.03,614.9626
4.011,183.53,307.2639
3.602,230.7,491.3745
3.936,223.44,495.3155
2.741,203.31,423.2513
2.265,178.01,311.1664
3.267,219.16,489.278
0.586,123.44,160.954
1.253,196.57,367.1582
2.678,189.15,341.2691
3.175,237.49,511.3999
2.302,197.41,482.9357
3.111,163.81,239.2007
3.179,210.06,411.2902
3.804,171.93,267.2318
3.303,235.24,509.3855
1.975,134.35,326.7639
3.521,237.39,513.4148
4.162,280.22,775.552
4.342,279.81,773.5371
0.247,107.8,96.9581
4.125,230.59,493.3907
2.766,227.55,524.2985
4.047,277.09,767.5467
2.558,197.59,368.28
2.537,175.82,281.1718
3.671,194.26,361.2358
1.796,219.23,507.2243
2.46,162.31,225.2201
4.506,235.4,503.4117
2.614,183.62,694.9594
0.394,116.07,109.0271
3.359,231.18,497.3854
3.011,174.88,275.1996
4.54,185.07,311.2943
3.059,226.57,417.3004
2.812,215.14,466.2938
1.885,216.36,453.3216
2.986,204.36,399.3115
2.857,240.07,599.3221
3.161,237.83,511.4008
2.574,217.66,435.3114
2.301,163.9,530.9682
2.971,241.66,537.332
4.239,302.99,911.5706
3.319,242.55,537.4172
1.841,199.65,432.3113
2.762,233.19,507.3697
3.599,171.84,259.2412
3.917,234.12,447.3483
4.578,243.84,549.4532
3.067,220.67,451.3426
3.878,222.04,439.3792
3.962,222.42,492.347
3.293,154.93,205.1585
2.78,175.79,285.2415
2.908,210.47,452.3967
2.616,181.75,315.2528
0.447,139.41,214.9995
2.572,192.4,362.2363
2.934,224.89,511.3049
3.428,218.85,439.3429
3.331,245.72,551.4073
1.671,214.66,463.3064
2.662,224.12,526.2939
4.426,265.14,698.5165
4.112,265.59,714.5118
4.051,224.46,439.379
1.478,182.86,315.1798
3.47,230.62,433.3321
4.338,239.88,501.3961
4.274,295.1,883.5399
2.473,235.52,526.3161
2.674,187.25,339.1988
4.122,299.35,844.6128
2.105,154.14,197.1524
4.192,193.41,485.0698
3.395,244.71,517.3906
3.561,237.29,513.4161
1.573,320.63,294.6179
2.55,200.27,409.2355
2.296,170.58,269.2101
2.126,149.67,256.9798
2.595,216.73,439.3418
2.547,215.12,437.3267
3.433,188.25,335.2199
3.518,232.3,489.3575
2.715,219.15,502.295
2.771,170.13,504.9691
3.091,208.41,393.3001
4.485,213.92,409.368
4.398,299.2,844.6127
1.767,197.41,385.2586
3.352,171.19,265.2166
2.046,211.45,457.3179
3.864,270.18,722.5165
3.887,239.62,535.4013
4.156,273.96,748.5313
3.405,230.64,491.3738
3.841,226.09,469.3884
3.235,222.18,453.3583
0.414,143.03,107.048
4.13,278.38,769.5084
2.737,230.63,483.3701
3.162,293.43,816.5807
3.544,255.16,603.4412
2.986,224.35,463.3435
3.949,250.8,573.4543
3.933,221.75,447.3478
2.857,239.27,540.3301
2.668,202.87,365.2682
3.663,223.69,641.092
3.844,220.65,435.3479
2.727,202.46,433.2368
3.917,239.59,521.4214
4.036,169.01,257.2387
3.441,224.46,463.3419
4.055,246.44,575.4705
1.19,209.88,493.2443
3.126,235.86,517.3904
2.7,240.61,535.4011
3.422,249.24,565.3636
3.594,299.04,844.6125
3.248,215.59,437.3262
0.46,122.14,119.0473
0.555,117.51,200.9957
2.719,194.3,352.2847
3.136,219.97,473.2838
4.133,226.91,441.3943
1.068,189.05,397.1774
2.44,177.14,644.9624
2.785,223.29,463.3434
3.795,208.62,385.3319
4.214,274.13,762.5116
2.933,328.82,1049.6876
2.902,199.93,409.2349
4.362,244.41,515.4113
2.395,183.09,569.9814
3.615,235.32,459.3481
2.489,177.02,293.2101
4.234,275.43,751.5511
0.247,138.55,254.9797
2.334,222.77,479.3382
2.462,228.26,483.3689
3.717,193.23,355.2854
1.739,142.32,222.998
2.741,157.16,211.1681
2.883,205.03,435.2529
1.772,186.69,337.2364
2.445,212.92,479.2839
3.967,248.79,655.4245
4.092,265.78,698.5178
0.389,144.03,211.9996
3.709,296.58,840.581
3.306,294.55,800.5842
4.286,223.12,641.0929
2.7,207.97,441.1062
3.869,274.16,746.5175
3.07,176.13,281.2473
3.96,284.37,788.5277
0.76,286.6,255.6289
3.154,220.38,504.31
1.948,212.92,473.2308
3.111,233.13,517.3905
4.375,224.67,451.3795
1.739,139.43,374.9961
2.071,192.66,353.1768
4.482,294.58,863.5694
2.104,147.22,418.973
3.549,215.16,421.3309
4.478,230.56,477.3956
2.675,191.41,338.2695
2.946,238.76,489.3589
4.329,281.89,790.5443
3.271,234.05,443.3166
2.442,205.07,412.2847
1.583,204.48,400.2486
4.437,220.94,421.3684
0.427,121.59,123.0422
1.812,180.44,313.2386
4.337,240.04,519.4064
1.068,186.15,329.174
0.409,146.91,230.9943
3.191,226.9,461.3268
3.395,236.09,519.4055
4.086,256.87,595.4944
4.615,255.14,595.6315
3.243,172.97,283.1088
1.535,175.16,313.1177
3.899,282.78,786.512
3.244,245.06,553.4128
4.437,299.47,864.5816
4.07,235.38,493.3901
4.769,218.99,411.3839
2.857,217.15,439.3421
2.57,247.07,600.3327
4.344,278.54,773.5354
3.283,172.47,283.1102
2.897,246.79,555.4283
2.552,216.52,498.2631
2.966,249.24,604.3638
4.374,242.66,549.4536
3.752,237.32,519.4053
3.548,222.56,453.3596
2.617,216.94,437.3265
2.548,225.97,481.2993
0.634,163.55,179.0685
4.339,280.73,788.5283
2.273,168.61,502.9444
3.07,253.45,619.4586
2.755,195.5,391.2239
2.849,207.4,449.2672
3.192,227.82,469.389
2.825,228.96,483.3687
3.212,193.24,485.0687
2.386,249.53,635.3823
4.446,240.64,547.4378
3.231,230.84,478.3957
2.995,221.69,449.327
2.633,197.79,407.2195
2.705,156.19,244.0308
3.4,269.74,253.2154
4.134,208.18,405.3737
2.697,220.09,477.3592
1.671,198.27,419.3158
3.06,245.98,563.3483
2.783,243.18,561.3324
3.195,221.74,453.3589
2.464,228.49,505.3534
3.753,245.1,493.3361
4.495,241.88,523.4372
2.342,202.14,383.2909
3.018,169.33,255.2313
2.321,189.98,395.244
3.182,220.06,453.3574
2.394,229.72,483.3692
3.222,185.08,257.2255
3.884,249.38,589.4492
3.543,226.97,479.3742
4.186,235.92,501.3955
3.984,246.76,565.4484
2.777,252.38,626.3482
3.456,258.71,611.4909
2.302,208.18,407.2809
0.28,125.96,167.0194
4.023,239.35,517.3902
0.413,182.26,397.0022
1.719,115.57,93.0323
4.413,294.97,818.5956
0.516,133.55,211.0222
4.127,209.08,557.1091
2.22,235.1,485.329
4.922,185.18,311.2949
3.651,227.61,491.3745
2.504,185.19,312.253
4.165,230.17,475.3796
4.085,247.93,517.391
2.442,238.66,527.3959
2.482,198.96,415.2251
2.581,211.93,474.2628
2.793,248.94,528.3106
0.857,170.13,287.1844
4.143,273.54,745.5065
1.436,136.55,168.9876
3.432,269.77,722.5159
3.007,222.64,461.3269
4.121,267.31,690.5107
3.174,206.21,417.3009
0.925,126.89,176.9491
3.511,177.12,283.2612
4.338,252.41,577.4853
2.073,207.95,427.2337
2.47,224.43,531.2736
2.416,177.04,293.2104
2.336,244.03,491.2842
4.716,213.02,411.3833
3.784,250.67,589.4495
4.442,272.16,740.5257
2.816,214.41,466.2934
3.189,227.04,483.3678
2.544,216.31,478.2943
0.414,147.77,79.9551
4.288,238.62,521.4223
4.687,181.44,297.2787
3.893,273.07,746.5152
3.233,211.29,830.9524
1.978,150.59,222.9982
3.172,244.63,566.3841
2.21,275.42,1146.989
3.13,246.71,555.4284
2.592,208.27,459.2515
1.523,221.01,540.2645
3.155,216.19,439.3414
3.433,203.31,409.2354
3.041,216.55,437.3264
1.979,147.1,425.9968
0.553,116.92,222.9976
4.376,236.65,521.4212
3.85,232.7,447.349
2.463,229.6,507.369
1.414,208.64,430.2961
0.764,215.12,512.2691
0.664,198.29,369.1727
4.523,225.12,453.3944
2.809,230.26,491.3739
1.406,207.36,399.2203
3.278,244.08,517.39
1.584,202.19,391.2844
2.302,197.2,531.01
2.783,185.13,327.2529
2.408,239.12,527.3953
3.231,217.94,830.9529
2.504,186.86,179.1053
2.037,142.53,179.0691
4.158,291.15,847.5404
2.427,207.93,377.269
2.53,182.24,315.2525
1.437,136.36,171.9977
2.213,191.5,351.2529
4.124,240.51,545.4225
3.724,185.56,329.0452
1.597,172.68,283.1093
3.454,205.91,389.3416
2.403,224.13,522.2837
1.718,202.62,391.2843
2.639,215.62,466.2932
3.412,232.04,493.3899
2.424,169.76,269.2109
3.497,240.98,535.401
3.225,196.67,383.2193
2.82,215.31,425.3271
3.635,244.8,580.3409
3.059,293.38,816.5804
0.8,129.07,151.038
2.797,223.56,433.2591
4.475,278.39,772.5328
1.944,218.09,487.3282
3.064,233.95,507.3695
4.473,298.53,844.6114
2.25,168.12,257.2104
2.476,211.79,481.2363
1.06,208.37,391.2845
3.366,298.73,844.6121
0.819,201.32,448.3062
3.401,210.22,395.3158
3.364,218.59,463.3443
0.682,147.62,231.0309
2.708,221.79,461.3269
4.149,260.06,573.454
4.187,246.45,571.4389
2.939,221.21,433.259
3.484,296.65,840.5803
2.194,174.13,518.9813
2.861,241.2,537.3318
2.221,181.69,334.166
2.488,192.8,381.204
2.24,189.88,343.2841
0.488,123.38,135.0426
3.312,224.22,463.342
2.078,216.05,441.2312
3.482,252.75,553.4121
2.741,175.95,279.2312
2.404,171.49,271.2265
2.833,238.87,535.4009
1.089,190.66,395.1624
3.095,229.03,483.3691
2.608,207.98,450.2625
2.393,208.42,389.2688
3.387,237.1,519.4082
0.738,183.35,333.2055
3.159,266.17,561.3809
3.925,278.52,772.5328
1.87,181.69,313.2368
0.393,136.65,93.0322
0.408,109.48,79.9549
3.806,248.13,507.3524
3.698,214.91,415.3204
3.052,229.14,491.3751
2.408,211.12,409.2951
1.719,145.32,137.0218
3.221,216.42,466.3281
2.575,213.73,411.3109
1.444,132.48,299.987
0.528,146.98,229.0149
1.928,208.92,429.3008
2.904,215.06,413.3257
3.687,246.14,589.4486
1.941,164.04,241.1789
3.823,274.04,762.5138
3.027,177.78,450.9258
1.689,221.11,556.3323
2.522,195.75,371.2803
0.397,132.36,179.0542
0.459,137.7,143.1053
2.824,211.5,464.2785
4.461,294.86,838.5645
3.415,303.59,850.6021
1.484,138.25,262.8374
1.637,150.33,183.1365
4.219,270.92,738.5131
1.479,199.05,421.2257
2.976,210.23,393.2998
2.322,215.57,479.3377
3.41,214.16,421.3315
4.715,249.37,555.443
4.255,270.44,700.5315
4.479,239.43,521.4212
2.944,209.87,714.9565
4.431,272.51,702.5472
3.125,189.42,347.2215
0.241,132.71,111.0071
4.09,245.94,567.4647
4.266,240.58,545.422
0.959,133.32,300.9487
2.819,216.99,502.2937
2.501,210.8,471.2512
3.652,255.17,611.4908
2.863,190.17,347.2582
3.161,222.11,485.3133
2.831,99.42,248.9696
3.308,226.68,455.3731
3.96,298.07,842.5957
4.601,221.96,528.2749
2.026,165.23,243.1947
4.465,297.25,842.5965
3.787,258.86,609.4755
3.129,203.09,419.2553
3.724,197.58,365.3411
1.803,180.13,311.2214
4.115,220.19,437.3633
3.866,332.7,1012.8016
2.895,200.34,390.2674
4.275,276.25,760.4995
2.931,199.52,409.2344
3.452,219.36,433.3335
2.364,208.41,407.2797
4.286,266.5,687.5474
1.462,218.5,530.3102
1.949,163.13,249.1605
4.53,265.85,710.4799
4.022,244.27,567.4652
2.207,194.42,418.9734
1.311,210.54,427.2154
3.671,166.82,245.189
3.599,279.77,760.5192
3.827,250.94,533.3859
0.394,135.25,109.0269
2.509,214.94,439.3412
2.937,99.4,248.9696
3.029,250.18,609.4753
3.17,227.03,489.2787
2.498,193.12,353.2689
0.654,149.82,227.0364
2.881,252.75,628.363
2.948,227.12,530.3252
2.532,184.88,319.226
1.796,197.57,397.2213
2.196,209.27,409.2949
3.263,207.71,437.2678
3.68,222.46,511.3111
2.568,242.86,576.3319
2.635,240.52,478.2939
0.928,124.92,250.9931
2.961,184.62,323.2566
4.238,222.67,451.3787
2.839,219.13,451.3425
4.476,242.83,547.4376
2.407,189.42,336.2532
3.639,211.08,409.3317
4.179,302.2,868.6126
0.753,151.68,229.0518
1.733,171.11,269.1284
1.293,220.38,529.2064
3.98,257.15,609.4755
4.127,194.57,387.0333
4.388,274.69,763.5151
4.12,234.32,521.422
2.164,199.46,363.2529
2.805,220.54,449.3271
3.91,282.72,790.5433
3.056,240.9,540.3678
2.727,185.97,297.2413
2.978,218.89,496.3045
1.984,155.67,480.9704
3.485,269.9,722.5161
1.24,155.1,253.0808
3.286,130.62,149.008
2.044,159.84,448.9324
3.014,182.1,296.2396
1.063,128.68,220.8985
4.522,218.91,427.3788
3.748,203.66,543.057
3.298,296.54,840.58
2.268,147.26,418.9722
4.362,248.73,569.4798
2.244,171.63,594.9649
1.437,147.94,321.989
4.216,265.32,674.5155
2.165,231.07,579.3913
3.498,176.85,279.2316
3.467,234.46,515.3749
3.873,239.99,521.4217
2.55,230.28,507.369
2.084,215.22,431.3159
3.254,229.15,489.358
4.463,241.88,529.4275
2.093,186.38,527.966
4.044,249.14,588.4696
2.33,201.71,401.2307
3.429,220.8,494.3257
2.301,197.92,418.9732
3.422,218.98,441.3576
2.581,207.8,409.2956
2.906,211.78,460.283
2.259,183.49,310.2372
1.893,181.02,334.169
0.402,136.53,218.9946
3.692,236.99,520.4098
2.538,215.74,435.3111
2.128,191.84,347.2577
2.596,191.42,338.2686
1.099,184.29,327.1585
2.575,223.16,463.3438
2.473,185.06,305.2142
3.519,273.49,253.2152
0.397,121.44,153.0167
4.186,246.03,559.4742
3.657,242.84,479.3199
3.317,187.26,327.2884
3.796,243.27,547.4379
4.596,269.91,734.4806
3.037,227.49,489.3591
1.998,165.44,480.9708
4.031,237.97,461.3642
2.581,214.86,425.3275
2.194,155.41,472.9834
2.726,246.47,600.3959
3.594,245.86,505.3366
2.742,237.59,463.3429
3.05,199.21,368.3162
2.711,228.85,489.3587
4.554,269.48,718.4847
4.392,302.39,868.6129
3.428,216.39,446.3346
4.312,273.82,718.542
3.285,298.49,844.6118
2.852,237.35,559.3811
2.325,226.83,544.2685
1.961,238.13,543.3912
1.191,218.19,497.2759
2.731,200.98,414.3
1.977,177.47,295.2259
3.634,221.11,490.3304
3.447,249.77,541.4464
2.669,224.93,447.3842
3.975,243.04,523.4371
1.868,190.43,359.2792
3.051,293.4,816.5805
1.208,146.55,157.1208
2.376,226.75,487.3417
3.694,218.56,435.3475
2.826,214.58,447.3111
3.189,237.76,513.415
1.528,222.05,503.3231
4.306,298.63,842.5966
3.747,249.25,561.4155
0.516,131.84,193.0115
3.409,210.1,401.3416
2.569,218.71,491.3378
1.984,167.09,237.1477
3.902,180.02,293.2469
2.985,228.88,522.3208
3.337,251.61,583.4587
2.314,195.5,378.2403
3.147,204.88,417.2993
4.501,239.1,549.4528
3.428,197.84,365.3411
2.019,176.78,277.1833
2.061,176.42,287.2222
1.579,177.82,315.1798
3.662,224.18,543.0566
2.631,190.86,345.2426
2.967,169.57,505.9718
3.254,241.57,571.3515
2.825,194.67,354.301
2.812,198.91,370.2956
3.176,251.3,606.3791
3.895,201.09,381.3363
2.658,181.48,334.1665
0.384,131.45,182.0432
3.091,237.8,533.3849
4.169,285.41,809.5242
4.223,281.31,776.53
3.985,232.37,499.3804
3.557,208.4,397.3317
3.229,253.9,583.4588
1.473,190.95,377.2
1.625,168.41,427.9713
3.568,246.79,505.3367
3.103,291.49,816.5781
3.331,177.76,283.2621
4.029,227.66,475.3771
1.516,207.07,399.2203
0.749,142.44,192.0639
3.272,240.73,537.4173
2.647,237.98,555.318
4.302,232.16,475.3797
2.452,184.27,312.2542
3.372,193.26,339.3254
2.62,200.4,410.2376
3.19,230.49,517.3903
3.875,150.74,223.0269
2.967,225.5,508.3057
2.522,236.05,452.2784
2.302,196.96,588.0094
4.348,291.99,859.5394
4.059,204.73,369.3365
0.924,132.91,176.9484
3.162,269.87,722.5162
4.172,241.53,523.4367
3.584,249.79,567.463
3.203,208.79,393.3
2.685,232.51,505.3535
2.99,217.98,471.2966
2.395,163.76,523.9848
1.742,139.97,353.9974
0.249,127.67,191.0179
2.176,170.48,271.2262
2.147,223.07,516.2739
2.637,201.9,433.2359
2.433,202.23,431.3157
4.025,217.53,437.3622
1.803,162.57,254.1041
2.794,183.18,337.2051
2.06,187.62,341.268
3.996,252.68,281.2471
3.518,243.31,589.4481
2.541,212.7,479.2843
2.327,243.62,643.2913
3.204,218.56,441.3568
3.533,272.03,241.2153
3.852,244.46,255.2306
2.666,219.94,502.294
2.869,193.06,355.2853
3.961,254.62,569.4797
4.148,233.92,495.4072
2.502,184.56,257.2255
2.362,176.27,277.2153
1.481,188.46,167.0325
2.724,209.84,413.326
3.012,213.99,417.3003
3.989,302.67,868.6127
2.888,230.55,543.3197
0.76,217.56,534.2513
3.222,170.86,257.2253
2.764,237.48,533.3852
3.673,335.75,1036.8022
2.696,196.59,395.2196
4.173,288.05,808.5542
3.162,197.33,369.3014
1.455,131.31,221.953
1.979,153.09,171.9976
2.45,194.49,321.2785
2.575,235.37,557.3645
3.215,194.43,387.0334
0.414,147.57,80.9631
3.096,298.52,844.6117
3.272,281.92,782.5039
2.913,175.58,279.2308
3.266,210.48,407.3157
2.953,237.31,531.3699
4.127,287.52,821.5326
0.377,131.07,130.0851
2.21,223.91,443.3377
3.315,223.53,451.3427
3.072,241.73,538.352
4.611,263.89,714.512
3.894,248.48,559.4744
0.773,177.1,352.0844
3.141,246.48,494.3255
2.19,155.71,468.9689
3.538,181.42,301.2168
1.067,269.94,367.1573
