ID,RT,DT,CCS,m/z,Abundance,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
129,14.034,19.021,144.7,261.0397,3171,5872,2917,6419,2803,2264,0.001,2499,2593,0.001,0.001,0.001,0.001,0.001
130,7.573,26.202,196.29,369.1593,3170,6221,0.001,0.001,0.001,7098,7293,4745,0.001,0.001,0.001,0.001,0.001,0.001
131,11.183,25.151,186.47,528.964,3163,2951,2929,3415,3192,3875,3640,2629,2670,2779,2836,2632,3083,2305
132,14.001,19.005,144.49,263.0327,3116,0.001,2139,7245,7100,2221,0.001,2924,3298,0.001,0.001,0.001,2009,0.001
133,11.948,23.265,175.59,309.173,3051,3521,2969,3562,3359,4201,3686,1576,1530,2177,2367,2473,3092,2059
134,12.436,26.016,193.26,485.0661,3041,4729,1179,4861,4476,1765,1639,3117,2560,0.001,0.001,0.001,0.001,0.001
135,4.828,28.617,213.01,449.1281,3037,2769,3220,2916,2561,3940,3786,2725,2381,0.001,0.001,0.001,0.001,0.001
136,14.097,19.017,144.72,261.0403,3032,5688,0.001,5256,6114,1442,1285,1871,2597,0.001,0.001,0.001,0.001,0.001
137,0.322,25.648,193.59,305.0223,2997,3035,2886,3285,3156,2957,3234,2670,2752,0.001,0.001,0.001,0.001,0.001
138,5.251,17.085,254.71,225.068,2996,3555,2543,3210,2824,3425,4267,2096,2051,0.001,0.001,0.001,0.001,0.001
139,13.684,24.061,181.29,321.2095,2922,3428,2632,3799,3430,3367,3360,1737,1623,896,810,672,873,848
140,11.087,26.837,199.79,448.3038,2904,2531,3244,2430,2562,3467,3437,2831,2726,0.001,0.001,0.001,0.001,0.001
141,0.236,19.8,149.77,294.9927,2896,2223,3482,2529,2456,2466,2502,3526,3981,0.001,0.001,0.001,0.001,0.001
142,7.923,20.435,156.3,235.1331,2893,4746,1366,4554,4474,2200,2452,1875,1473,1647,1830,1504,1807,1517
143,14.311,30.085,223.04,517.2525,2860,2332,2422,2548,2626,3707,3914,2694,2638,0.001,0.001,0.001,0.001,0.001
144,13.594,33.911,250.63,581.4532,2860,5013,1482,4967,4519,2454,2484,1004,953,0.001,0.001,0.001,0.001,0.001
145,13.739,29.762,220.67,515.2372,2830,2040,3157,2234,2197,3366,3412,3122,3108,0.001,0.001,0.001,0.001,0.001
146,13.919,19.034,144.68,262.037,2800,0.001,2497,0.001,10030,0.001,3237,2936,3697,0.001,0.001,0.001,5438,0.001
147,15.542,32.957,244.59,493.334,2749,3180,2583,2854,3028,3357,2775,2270,1944,0.001,0.001,0.001,0.001,0.001
148,15.858,26.132,196.09,353.3416,2733,4023,2409,4528,4578,85,2108,2207,1922,0.001,0.001,0.001,0.001,0.001
149,14.021,17.431,133.99,219.0277,2728,5070,0.001,6731,6156,0.001,0.001,0.001,3865,0.001,0.001,0.001,0.001,0.001
150,14.791,19.043,144.8,262.037,2695,0.001,4567,2633,4698,1537,1684,3007,3432,0.001,0.001,0.001,0.001,0.001
151,16.377,33.458,248.22,499.378,2665,3417,2171,3803,4001,2247,1938,1877,1862,0.001,0.001,0.001,0.001,0.001
152,14.031,29.427,218.47,491.2371,2662,2084,3798,2132,2090,3381,3717,143,3953,0.001,0.001,0.001,0.001,0.001
153,14.654,27.635,205.81,443.2792,2631,3668,1764,4178,4016,2175,2006,1728,1510,0.001,0.001,0.001,343,257
154,1.428,18.686,143.75,212.0015,2617,3271,1601,3969,3456,2735,2581,1682,1643,0.001,0.001,0.001,0.001,0.001
155,11.209,20.927,155.69,473.9816,2611,3114,2176,2784,2746,3053,2856,2111,2044,2134,2074,1864,2242,1631
156,14.757,34.808,257.17,589.5164,2608,5227,842,4761,4779,1764,1708,943,842,0.001,0.001,0.001,0.001,0.001
157,13.725,29.382,217.97,480.3052,2593,0.001,7109,0.001,62,0.001,0.001,6517,7055,0.001,0.001,0.001,0.001,0.001
158,14.36,25.256,190,331.2633,2580,4040,1783,4041,4412,1880,1769,1488,1230,0.001,0.001,0.001,0.001,0.001
159,14.033,19.037,144.74,263.0337,2562,0.001,3585,7881,0.001,2512,2763,3754,0.001,0.001,0.001,0.001,2455,0.001
160,14.591,19.206,145.5,288.0328,2551,4927,3684,4053,3903,2316,0.001,0.001,1528,2416,0.001,0.001,0.001,0.001
161,13.711,22.657,172.08,267.2316,2513,4080,1487,4594,4427,1698,1453,1241,1126,0.001,0.001,0.001,0.001,0.001
162,14.388,19.001,144.58,263.0342,2498,0.001,0.001,7456,7609,0.001,1624,3293,0.001,0.001,0.001,0.001,0.001,0.001
163,14.046,27.663,206.12,435.2499,2464,787,2673,3284,3358,3430,758,2889,2532,0.001,0.001,0.001,0.001,0.001
164,13.791,32.714,242.26,537.4134,2449,1478,3079,1650,1819,4020,3893,1702,1949,0.001,0.001,0.001,0.001,0.001
165,5.776,16.991,253.35,224.0605,2426,2702,2065,2603,2362,3041,2867,2108,1659,0.001,0.001,0.001,0.001,0.001
166,6.181,21.326,162.13,264.157,2388,4146,1240,4244,4206,1825,1941,798,707,3826,1554,1677,2073,1641
167,15.059,23.993,181.32,297.2791,2385,3373,1357,4393,4360,1599,1513,1225,1258,0.001,0.001,0.001,0.001,0.001
168,15.25,28.667,213.11,471.3096,2383,1914,2083,2923,2968,2416,2453,2285,2019,1059,906,1041,1662,718
169,9.338,26.122,195.71,369.1724,2366,2041,2546,1927,1713,2547,2955,2519,2678,0.001,0.001,0.001,0.001,0.001
170,15.351,33.767,249.51,557.4544,2358,0.001,5213,1060,0.001,3919,0.001,4314,4358,0.001,0.001,0.001,0.001,0.001
171,13.829,32.619,241.37,554.3438,2343,3036,1777,3448,3373,1950,2012,1569,1577,0.001,0.001,0.001,0.001,0.001
172,13.526,29.777,220.91,504.3074,2327,2698,1916,2824,2439,2941,2778,1628,1395,0.001,0.001,0.001,0.001,0.001
173,14.684,27.885,207.76,437.2659,2325,2944,1594,3167,3091,2478,2271,1576,1482,0.001,0.001,0.001,0.001,53
174,2.368,21.62,167.33,187.0069,2287,0.001,4102,0.001,0.001,5751,4088,4352,0.001,0.001,0.001,0.001,0.001,0.001
175,13.834,17.541,134.83,217.0347,2269,4535,0.001,4362,4413,0.001,0.001,2085,2754,0.001,0.001,0.001,0.001,0.001
176,12.095,23.432,177.68,277.1836,2229,2981,1408,3563,3925,121,2510,1707,1615,1939,2037,1521,1795,1293
177,3.985,20.533,156.66,245.0477,2221,2816,1909,2802,2524,2291,2312,1701,1413,0.001,0.001,0.001,0.001,0.001
178,16.09,35.77,263.41,687.4581,2199,1879,2070,1923,1983,2765,2934,2106,1935,0.001,0.001,0.001,0.001,0.001
179,2.379,30.436,235.54,187.0066,2182,0.001,2800,1178,1253,3473,3417,2414,2918,0.001,0.001,0.001,0.001,0.001
180,14.133,19.2,145.45,288.0329,2174,4388,1868,3711,3981,1534,0.001,0.001,1907,0.001,0.001,0.001,0.001,0.001
181,14.17,28.68,213.82,425.3612,2165,2573,2316,2573,843,2874,2817,1640,1685,0.001,0.001,0.001,0.001,0.001
182,13.879,30.47,226.5,467.3716,2152,1459,3035,1558,1684,2875,2844,1944,1820,0.001,0.001,0.001,0.001,0.001
183,14.773,34.212,252.96,595.4921,2149,2241,0.001,3189,3262,3805,937,3761,0.001,0.001,0.001,0.001,0.001,0.001
184,12.885,25.921,195.48,325.1839,2134,0.001,0.001,450,120,0.001,16505,0.001,0.001,0.001,0.001,0.001,0.001,0.001
185,0.323,25.689,192.16,387.0245,2122,2082,2027,2224,2270,2195,2210,1937,2033,0.001,0.001,0.001,0.001,0.001
186,13.687,19.197,145.41,289.0298,2105,3398,1788,3207,3048,2067,1583,0.001,1750,0.001,0.001,0.001,0.001,0.001
187,10.289,22.133,164.64,498.9276,2099,7831,0.001,7973,0.001,0.001,984,0.001,0.001,0.001,0.001,0.001,0.001,0.001
188,14.461,34.194,252.6,593.4756,2083,1424,2853,726,1548,3129,2962,1983,2037,0.001,0.001,0.001,0.001,0.001
189,16.261,26.253,197.03,353.3409,2069,2350,1646,2828,2542,1762,1891,1909,1625,1341,1109,777,1314,983
190,14.048,17.552,134.92,217.0347,2058,3086,0.001,4043,3786,1361,0.001,2056,2132,0.001,0.001,0.001,0.001,0.001
191,11.871,22.106,163.99,524.9818,2054,2381,1817,2714,2327,1943,2162,1464,1624,1002,880,941,786,622
192,15.107,29.235,218.18,411.3828,2052,2038,1484,3453,3122,1593,1861,1538,1328,0.001,0.001,0.001,0.001,0.001
193,13.854,19.029,144.55,263.0324,2049,0.001,1995,7192,0.001,0.001,0.001,3182,4023,0.001,0.001,0.001,0.001,0.001
194,13.697,19.214,145.54,287.0367,2044,0.001,2144,4056,3813,1961,2331,2046,0.001,0.001,0.001,0.001,3008,0.001
195,13.787,19.236,145.61,288.0333,2042,0.001,2518,5329,0.001,3267,2333,0.001,2888,0.001,0.001,0.001,0.001,0.001
196,14.269,19.037,144.78,261.0394,2041,0.001,1725,5406,3941,1502,0.001,1821,1929,0.001,0.001,0.001,2760,0.001
197,9.101,19.612,150.46,223.0276,2029,3024,1160,2903,2687,1532,1709,1650,1569,485,467,424,408,391
198,14.489,30.192,223.99,506.3229,2026,6454,0.001,7114,0.001,0.001,0.001,1262,1379,0.001,0.001,0.001,0.001,0.001
199,13.391,25.833,194.19,339.1985,2014,0.001,7450,8544,0.001,115,0.001,0.001,0.001,0.001,0.001,0.001,4218,645
200,14.791,23.245,176,281.2477,1953,0.001,2649,0.001,7804,0.001,393,2474,2305,0.001,0.001,0.001,0.001,968
201,0.314,23.579,178.01,305.0222,1936,2300,409,2561,2433,1785,1952,1997,2049,0.001,0.001,0.001,0.001,0.001
202,15.338,32.546,241.73,479.3175,1915,2252,1704,2077,2072,2345,2099,1441,1333,0.001,0.001,0.001,0.001,0.001
203,14.921,19.026,144.65,263.0331,1913,2351,2091,0.001,3197,1431,1539,2120,2576,0.001,0.001,0.001,0.001,0.001
204,13.912,27.135,202.55,413.2204,1906,1564,1734,1703,1900,2485,2431,1693,1741,345,343,270,280,339
205,5.818,27.108,202.07,431.2258,1895,1603,1613,2067,2418,2740,2687,1721,313,1558,1853,1910,1907,298
206,12.698,24.09,182.25,291.1992,1891,1440,73,1866,1945,2810,2944,2189,1857,2445,2369,1956,532,1739
207,12.861,23.467,174.11,514.9762,1887,2542,1113,2924,2660,1724,1828,1102,1203,0.001,0.001,0.001,0.001,0.001
208,13.362,29.104,216.23,478.2917,1883,1905,1558,2129,1920,2412,2314,1411,1415,0.001,0.001,0.001,0.001,0.001
209,12.37,23.635,178.65,297.2423,1883,2451,1601,2590,2312,1795,1873,1238,1201,0.001,0.001,162,0.001,0.001
