ID,RT,DT,CCS,m/z,Abundance,Diff.Score,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
56,13.74,27.21,202.77,433.235,7082,100,6133,7356,6721,6261,8260,8394,6719,6812,0.001,0.001,0.001,0.001,0.001
57,13.907,25.421,191.11,337.2359,6842,99.852,10684,4101,11028,11251,5197,4761,4014,3701,484,542,0.001,0.001,0.001
58,9.015,20.557,157.23,235.1223,6667,88.5,10828,3217,10854,9954,5732,5377,4093,3280,4372,4637,3233,4376,3591
59,12.389,23.942,180.51,311.1675,6533,78.063,995,2314,0.001,1393,31528,0.001,13590,2443,0.001,0.001,0.001,0.001,0.001
60,14.17,34.335,253.71,585.4849,6312,99.796,10053,3481,10149,10476,5991,5239,2726,2378,0.001,0.001,0.001,0.001,0.001
61,13.089,24.446,183.96,325.1828,6249,82.873,21547,2471,21147,0.001,0.001,0.001,2363,2460,0.001,0.001,0.001,0.001,0.001
62,0.322,30.012,221.57,633.0342,6049,99.515,7580,7829,8147,8686,9076,0.001,7070,0.001,0.001,0.001,0.001,0.001,0.001
63,6.972,26.451,198.16,369.1726,5926,100,6017,5177,6213,5660,7513,7871,4818,4137,0.001,0.001,0.001,0.001,0.001
64,13.74,32.949,243.56,578.3452,5831,100,6507,5164,7026,6749,5691,6045,4788,4680,0.001,0.001,0.001,0.001,0.001
65,10.43,22.755,168.76,506.9524,5789,85.187,0.001,14232,19188,0.001,0.001,0.001,12892,0.001,0.001,0.001,0.001,0.001,0.001
66,13.998,26.811,200.16,409.2344,5709,98.801,5481,2576,5835,5915,3910,3858,2593,15503,0.001,0.001,0.001,0.001,0.001
67,13.901,32.971,244.2,533.4546,5686,99.081,10391,2429,10567,10092,4328,3930,2026,1721,0.001,0.001,0.001,0.001,0.001
68,6.802,23.963,180.42,325.201,5668,99.204,8832,1311,8608,8476,8127,8229,993,769,0.001,0.001,0.001,0.001,0.001
69,13.598,25.914,194.31,361.2354,5661,99.986,7715,3892,8185,8665,5051,4886,3581,3309,0.001,0.001,0.001,0.001,0.001
70,9.225,28.945,216.73,374.2438,5576,99.956,5434,4423,5387,4899,7140,6974,5727,4627,3191,3459,3033,3671,2754
71,14.835,28.362,210.84,469.2952,5519,100,5259,4799,5348,5558,6896,6889,4852,4554,0.001,0.001,0.001,0.001,0.001
72,15.4,25.396,190.95,337.3105,5480,98.151,7017,3737,8246,8324,4798,4668,3657,3389,3201,3521,1777,2624,2904
73,13.052,23.116,175.26,277.2167,5328,99.921,8429,3776,8318,8236,4343,4173,2712,2633,0.001,0.001,0.001,0.001,0.001
74,2.37,24.347,181.99,397.0018,5283,99.999,6128,3812,6445,6004,6508,6856,3373,3138,0.001,0.001,0.001,0.001,0.001
75,6.404,17.914,136.75,244.9069,5257,100,5878,5245,5254,4598,6989,6521,4089,3482,0.001,0.001,0.001,0.001,0.001
76,0.322,27.986,207.19,551.0306,5068,100,5521,4323,5579,6155,4658,5222,4338,4749,0.001,0.001,0.001,0.001,0.001
77,6.39,23.916,180.07,325.2009,5007,99.684,10488,7254,2958,2760,2358,2436,6405,5399,0.001,0.001,0.001,0.001,0.001
78,12.783,21.096,161.6,227.2013,4968,99.75,8508,2764,8342,8041,3608,3700,2587,2191,0.001,0.001,0.001,0.001,0.001
79,12.118,22.395,169.87,279.1632,4758,71.532,5715,6769,5777,5525,7224,7056,0.001,0.001,3273,3450,624,5087,3073
80,0.323,27.85,208.28,387.0249,4722,100,4305,4606,4454,4710,5278,5380,4121,4919,0.001,0.001,0.001,0.001,0.001
81,8.534,26.228,196.37,369.1722,4687,57.974,0.001,1119,0.001,507,35132,0.001,737,0.001,0.001,0.001,0.001,0.001,0.001
82,14.3,28.888,214.63,478.2921,4682,99.969,6711,3111,6973,7419,4045,3547,2851,2802,0.001,0.001,0.001,0.001,0.001
83,13.347,26.47,198.92,339.1985,4656,27.674,0.001,865,8703,8483,9128,0.001,5141,4930,1479,7838,3905,0.001,6222
84,4.35,17.612,261.89,246.0743,4646,100,5004,3928,5386,4646,5411,5764,3674,3358,0.001,0.001,0.001,0.001,0.001
85,11.348,23.513,177.76,295.2272,4588,99.999,5810,3630,6096,5428,4958,5111,2964,2709,0.001,0.001,0.001,0.001,0.001
86,13.76,30.443,225.56,528.3077,4582,99.999,3460,4676,3574,3426,7121,6147,4157,4096,0.001,0.001,0.001,0.001,0.001
87,14.297,33.283,246.01,580.3606,4534,100,5144,3785,5804,5701,4386,4769,3495,3188,0.001,0.001,0.001,0.001,0.001
88,14.131,32.449,239.68,599.3177,4354,100,3894,4504,4168,4497,5151,5326,3620,3668,0.001,0.001,0.001,0.001,0.001
89,9.727,23.779,179.37,311.2218,4343,100,5120,3793,5170,5078,4846,4867,2946,2923,0.001,0.001,0.001,0.001,0.001
90,13.771,29.249,217.04,500.2765,4315,99.997,5565,2982,5978,5853,4509,4260,2738,2636,0.001,0.001,0.001,0.001,0.001
91,13.581,25.105,188.96,327.232,4190,99.747,6593,2565,7308,7025,3060,3287,1835,1845,0.001,0.001,0.001,0.001,0.001
92,1.177,16.634,129.73,172.9917,4178,99.817,5929,0.001,6822,6366,4263,4213,3054,2780,0.001,0.001,0.001,0.001,0.001
93,6.011,26.625,199.21,383.1513,4098,100,3984,3670,4192,3758,5493,5309,3342,3037,0.001,0.001,0.001,0.001,0.001
94,4.829,25.159,188.85,351.1619,4081,99.996,3463,3894,3469,2814,6188,6171,3718,2929,0.001,0.001,0.001,0.001,0.001
95,14.398,22.8,173.55,269.2484,3986,86.003,10129,0.001,10498,11263,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
96,15.098,28.988,215.55,464.3126,3971,99.944,4027,3019,5875,5512,3836,3502,3142,2857,0.001,0.001,0.001,3070,0.001
97,14.718,19.626,150.55,223.028,3968,81.343,5284,3744,5442,5703,3865,3718,1939,2045,4642,3982,0.001,0.001,3931
98,14.463,24.305,183.42,307.2633,3948,99.494,6405,2380,6890,7488,2232,2217,1959,2012,0.001,0.001,0.001,0.001,0.001
99,0.323,29.93,222.47,469.0273,3887,100,3051,4173,3270,3334,4553,4979,3633,4100,0.001,0.001,0.001,0.001,0.001
100,15.985,26.361,197.57,365.3413,3843,99.987,5148,3053,5800,5828,2869,2594,2642,2811,0.001,0.001,0.001,0.001,0.001
101,9.525,18.609,139.57,368.9733,3805,100,4633,3409,4506,4030,4469,3915,2760,2719,0.001,0.001,0.001,0.001,0.001
102,13.318,25.828,194.22,339.1999,3730,68.023,0.001,0.001,8544,8357,8236,0.001,0.001,4701,0.001,7212,0.001,0.001,0.001
103,13.734,33.216,245.94,539.4301,3682,99.999,3120,4765,3179,3324,5174,4681,2619,2595,0.001,0.001,0.001,0.001,0.001
104,14.673,30.371,225.26,508.3387,3636,100,3958,2662,4147,4333,4660,4286,2638,2405,0.001,0.001,0.001,0.001,0.001
105,0.234,17.09,131.34,217.015,3602,100,3838,3571,4176,4011,3139,2864,3384,3833,0.001,0.001,0.001,0.001,0.001
106,15.403,30.349,225.08,509.3285,3596,100,3659,3409,4251,4208,3779,3258,3191,3010,0.001,0.001,0.001,0.001,0.001
107,0.324,34.222,251.34,797.0389,3566,100,2730,3446,2980,3071,4747,5117,2961,3474,0.001,0.001,0.001,0.001,0.001
108,13.579,30.74,228.51,467.3719,3542,99.983,2302,4556,2730,2557,5530,5470,2750,2441,0.001,0.001,0.001,0.001,0.001
109,13.916,25.189,189.54,329.2477,3540,99.844,5531,2391,6005,5698,2693,2562,1822,1614,0.001,0.001,0.001,0.001,0.001
110,14.317,22.828,173.32,269.2471,3536,100,3696,3377,3728,4073,3508,3581,3345,2979,0.001,0.001,0.001,0.001,0.001
111,16.181,19.632,150.6,223.0278,3520,36.072,3139,3409,5159,5566,2399,2331,3130,3024,3952,4575,0.001,4126,2929
112,15.588,25.166,189.48,325.3102,3519,99.153,5074,2694,6401,6173,2538,2429,287,2556,0.001,716,0.001,519,688
113,15.315,23.438,177.47,283.2636,3347,98.804,3404,4477,3814,0.001,3496,3519,4219,3844,950,0.001,0.001,3462,0.001
114,14.676,34.377,254.17,595.4927,3318,99.424,3685,5048,3779,3862,4981,5190,0.001,0.001,0.001,0.001,0.001,0.001,0.001
115,15.238,30.091,223.34,495.3132,3313,100,3137,3120,4228,4369,3313,2899,2626,2812,0.001,0.001,0.001,0.001,0.001
116,14.11,17.435,134.03,219.0277,3300,92.182,7371,0.001,7647,7600,0.001,0.001,0.001,3784,0.001,0.001,0.001,0.001,0.001
117,6.705,19.992,150.62,328.9787,3264,85.166,3763,0.001,4015,3811,4210,4539,3111,2659,0.001,2628,2331,3042,2292
118,7.921,19.601,151.02,207.1393,3252,89.148,5320,1463,5397,5146,2522,2715,1764,1687,1968,2047,1565,1844,1909
119,8.15,26.169,195.88,367.1565,3220,88.727,676,8864,0.001,0.001,655,0.001,7292,8274,0.001,0.001,0.001,0.001,0.001
120,14.805,30.436,225.62,519.2679,3178,99.909,2415,887,1485,2472,4806,4770,4101,4487,0.001,0.001,0.001,0.001,0.001
121,11.183,25.151,186.47,528.964,3163,91.788,2951,2929,3415,3192,3875,3640,2629,2670,2779,2836,2632,3083,2305
122,9.434,22.599,168.55,428.971,3156,73.071,3544,3400,0.001,3384,4474,4726,3028,2689,3041,3192,2601,0.001,2323
123,11.948,23.266,175.59,309.173,3051,78.487,3521,2969,3562,3359,4201,3686,1576,1530,2177,2367,2473,3092,2059
124,12.436,26.016,193.26,485.0661,3041,99.908,4729,1179,4861,4476,1765,1639,3117,2560,0.001,0.001,0.001,0.001,0.001
125,4.828,28.617,213.01,449.1281,3037,100,2769,3220,2916,2561,3940,3786,2725,2381,0.001,0.001,0.001,0.001,0.001
126,15.874,26.128,196.06,353.3415,2994,99.985,4023,2409,4528,4578,2175,2108,2207,1922,0.001,0.001,0.001,0.001,0.001
127,13.684,24.061,181.29,321.2095,2922,99.982,3428,2632,3799,3430,3367,3360,1737,1623,896,810,672,873,848
128,11.087,26.837,199.79,448.3038,2904,100,2531,3244,2430,2562,3467,3437,2831,2726,0.001,0.001,0.001,0.001,0.001
129,14.311,30.085,223.04,517.2525,2860,100,2332,2422,2548,2626,3707,3914,2694,2638,0.001,0.001,0.001,0.001,0.001
130,13.594,33.911,250.63,581.4532,2860,99.598,5013,1482,4967,4519,2454,2484,1004,953,0.001,0.001,0.001,0.001,0.001
131,13.948,29.423,218.44,491.2373,2834,99.995,2084,3798,2132,2090,3381,3717,1518,3953,0.001,0.001,0.001,0.001,0.001
132,13.739,29.762,220.67,515.2372,2830,100,2040,3157,2234,2197,3366,3412,3122,3108,0.001,0.001,0.001,0.001,0.001
133,15.542,32.957,244.59,493.334,2749,100,3180,2583,2854,3028,3357,2775,2270,1944,0.001,0.001,0.001,0.001,0.001
134,14.021,17.431,133.99,219.0277,2728,92.657,5070,0.001,6731,6156,0.001,0.001,0.001,3865,0.001,0.001,0.001,0.001,0.001
135,16.377,33.458,248.22,499.378,2665,99.995,3417,2171,3803,4001,2247,1938,1877,1862,0.001,0.001,0.001,0.001,0.001
136,14.651,27.632,205.77,443.2795,2631,99.968,3668,1764,4178,4016,2175,2006,1728,1510,0.001,0.001,0.001,0.001,0.001
137,14.757,34.808,257.17,589.5164,2608,98.642,5227,842,4761,4779,1764,1708,943,842,0.001,0.001,0.001,0.001,0.001
138,14.017,18.977,144.32,263.0328,2603,83.817,0.001,0.001,7245,7100,0.001,0.001,3182,3298,0.001,0.001,0.001,2009,0.001
139,0.236,19.804,149.8,294.9926,2587,99.93,2223,3482,2529,2456,0.001,2502,3526,3981,0.001,0.001,0.001,0.001,0.001
140,13.774,29.433,218.04,480.3064,2585,86.016,0.001,7109,0.001,0.001,0.001,0.001,6517,7055,0.001,0.001,0.001,0.001,0.001
141,14.36,25.256,190,331.2633,2580,99.866,4040,1783,4041,4412,1880,1769,1488,1230,0.001,0.001,0.001,0.001,0.001
142,12.064,23.438,177.73,277.1835,2566,90.792,2981,1408,3563,3925,2815,2510,1707,1615,1939,2037,1521,1795,1566
143,13.711,22.657,172.08,267.2316,2513,99.556,4080,1487,4594,4427,1698,1453,1241,1126,0.001,0.001,0.001,0.001,0.001
144,5.271,17.079,254.8,225.0685,2478,99.385,3555,2543,3210,2824,3425,4267,0.001,0.001,0.001,0.001,0.001,0.001,0.001
145,14.046,27.663,206.12,435.2499,2464,99.957,787,2673,3284,3358,3430,758,2889,2532,0.001,0.001,0.001,0.001,0.001
146,13.791,32.714,242.26,537.4134,2449,99.967,1478,3079,1650,1819,4020,3893,1702,1949,0.001,0.001,0.001,0.001,0.001
147,5.776,16.993,253.37,224.0605,2426,100,2702,2065,2603,2362,3041,2867,2108,1659,0.001,0.001,0.001,0.001,0.001
148,15.139,24.53,185.04,311.2933,2394,84.163,2018,983,2158,2132,722,865,1008,9263,0.001,0.001,1936,0.001,0.001
149,15.059,23.993,181.32,297.2791,2385,99.658,3373,1357,4393,4360,1599,1513,1225,1258,0.001,0.001,0.001,0.001,0.001
150,15.25,28.667,213.11,471.3096,2383,99.991,1914,2083,2923,2968,2416,2453,2285,2019,1059,906,1041,1662,718
151,9.338,26.122,195.71,369.1724,2366,100,2041,2546,1927,1713,2547,2955,2519,2678,0.001,0.001,0.001,0.001,0.001
152,15.351,33.767,249.51,557.4544,2358,95.507,0.001,5213,1060,0.001,3919,0.001,4314,4358,0.001,0.001,0.001,0.001,0.001
153,13.829,32.619,241.37,554.3438,2343,99.995,3036,1777,3448,3373,1950,2012,1569,1577,0.001,0.001,0.001,0.001,0.001
154,13.526,29.777,220.91,504.3074,2327,100,2698,1916,2824,2439,2941,2778,1628,1395,0.001,0.001,0.001,0.001,0.001
155,14.671,27.879,207.69,437.2659,2325,99.998,2944,1594,3167,3091,2478,2271,1576,1482,0.001,0.001,0.001,0.001,0.001
156,1.454,18.685,143.79,212.0014,2302,99.621,3271,760,3969,3456,2735,2581,0.001,1643,0.001,0.001,0.001,0.001,0.001
157,0.329,25.664,193.53,305.0222,2207,99.528,0.001,2886,0.001,3156,2957,3234,2670,2752,0.001,0.001,0.001,0.001,0.001
158,14.432,34.201,252.65,593.4756,2201,99.998,1424,2853,1668,1548,3129,2962,1983,2037,0.001,0.001,0.001,0.001,0.001
159,6.189,21.324,162.19,264.1573,2200,4.061,4146,1240,4244,4206,1825,1941,0.001,0.001,3826,1554,1677,2073,1641
160,16.09,35.77,263.41,687.4581,2199,100,1879,2070,1923,1983,2765,2934,2106,1935,0.001,0.001,0.001,0.001,0.001
161,14.087,18.995,144.54,263.0333,2186,67.748,0.001,1995,7881,7609,0.001,0.001,0.001,0.001,0.001,0.001,0.001,2455,0.001
162,14.17,28.68,213.82,425.3612,2165,99.997,2573,2316,2573,843,2874,2817,1640,1685,0.001,0.001,0.001,0.001,0.001
163,13.879,30.47,226.5,467.3716,2152,99.998,1459,3035,1558,1684,2875,2844,1944,1820,0.001,0.001,0.001,0.001,0.001
164,16.261,26.253,197.03,353.3409,2069,99.893,2350,1646,2828,2542,1762,1891,1909,1625,1341,1109,777,1314,983
165,15.107,29.235,218.18,411.3828,2052,99.985,2038,1484,3453,3122,1593,1861,1538,1328,0.001,0.001,0.001,0.001,0.001
166,3.994,20.529,156.69,245.0479,2044,99.954,2816,1909,2802,2524,2291,2312,1701,0.001,0.001,0.001,0.001,0.001,0.001
167,14.255,23.224,176.01,279.2323,2041,63.27,804,13841,283,283,0.001,382,363,371,0.001,0.001,0.001,0.001,0.001
168,5.776,27.107,202.07,431.2258,2040,72.029,1603,1613,2067,2418,2740,2687,1721,1474,1558,1853,1910,1907,1604
169,9.106,19.611,150.43,223.0277,2029,99.983,3024,1160,2903,2687,1532,1709,1650,1569,0.001,0.001,0.001,408,391
170,14.489,30.192,223.99,506.3229,2026,83.465,6454,0.001,7114,0.001,0.001,0.001,1262,1379,0.001,0.001,0.001,0.001,0.001
171,14.876,34.222,253.23,595.4931,2008,97.361,2241,0.001,3189,3262,3805,3570,0.001,0.001,0.001,0.001,0.001,0.001,0.001
172,13.796,17.426,133.91,219.0279,1992,84.549,6049,0.001,0.001,6310,0.001,0.001,0.001,3578,0.001,0.001,0.001,0.001,0.001
173,10.207,22.198,165.26,498.9281,1976,73.995,7831,0.001,7973,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
174,8.389,17.578,132.61,321.9875,1968,59.443,0.001,0.001,6523,5788,0.001,0.001,0.001,3435,0.001,0.001,0.001,3716,0.001
175,15.338,32.546,241.73,479.3175,1915,100,2252,1704,2077,2072,2345,2099,1441,1333,0.001,0.001,0.001,0.001,0.001
176,13.91,27.137,202.52,413.2205,1906,100,1564,1734,1703,1900,2485,2431,1693,1741,345,0.001,0.001,280,0.001
177,14.727,23.24,175.95,281.2476,1904,80.857,0.001,2649,0.001,7804,0.001,0.001,2474,2305,0.001,0.001,0.001,0.001,968
178,5.153,26.923,201.4,385.1668,1896,99.998,1159,2043,1813,1591,2562,2876,1635,1490,0.001,0.001,0.001,0.001,0.001
179,13.362,29.104,216.23,478.2917,1883,100,1905,1558,2129,1920,2412,2314,1411,1415,0.001,0.001,0.001,0.001,0.001
180,12.362,23.644,178.69,297.2425,1883,99.999,2451,1601,2590,2312,1795,1873,1238,1201,0.001,0.001,0.001,0.001,0.001
181,14.252,17.41,133.79,219.0283,1869,82.712,7215,0.001,0.001,2973,0.001,0.001,0.001,4766,0.001,0.001,0.001,0.001,0.001
182,15.299,34.371,255.1,557.4583,1867,84.383,3369,0.001,6309,5254,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
183,13.435,22.08,168.15,253.2164,1860,96.273,3768,1153,3756,4080,0.001,0.001,1103,1016,0.001,0.001,0.001,0.001,0.001
184,14.295,29.441,218.59,489.2754,1810,99.991,2247,1552,2699,2780,1193,1134,1477,1395,0.001,0.001,0.001,0.001,0.001
185,14.536,29.098,216.34,466.3281,1782,100,2179,1256,2192,2071,2082,1928,1308,1237,0.001,0.001,0.001,0.001,0.001
186,5.338,29.751,221.04,477.1596,1761,100,1570,1888,1393,1281,2443,2487,1465,1557,0.001,0.001,0.001,0.001,0.001
187,15.096,34.721,254.79,839.119,1744,100,1857,1448,2228,2051,2053,2059,1103,1156,0.001,0.001,0.001,0.001,0.001
188,9.081,27.518,205.66,395.188,1740,100,1723,1760,1677,1479,2421,2214,1348,1297,0.001,0.001,0.001,0.001,0.001
189,14.836,29.603,219.52,513.3024,1737,100,1434,1511,1559,1700,2360,2102,1674,1552,0.001,0.001,0.001,0.001,0.001
190,13.599,24.518,184.83,315.1924,1730,100,1988,1420,2302,2029,1739,1815,1301,1249,0.001,0.001,0.001,0.001,0.001
191,16.233,26.488,198.48,367.3561,1719,99.982,2135,1495,2640,2739,1291,1142,1172,1140,0.001,0.001,0.001,0.001,0.001
192,14.716,30.427,225.55,519.2675,1719,99.262,1265,4175,2698,1496,1281,1176,850,810,0.001,0.001,0.001,0.001,0.001
193,13.642,30.247,225.17,445.3298,1705,100,1684,1592,1915,2096,2103,1933,1164,1151,0.001,0.001,0.001,0.001,0.001
194,13.773,29.851,221.23,524.2755,1703,99.999,2090,1251,2261,2257,1778,1676,1151,1161,0.001,0.001,0.001,0.001,0.001
195,14.301,22.818,172.9,283.1088,1684,99.917,2096,1807,2486,2592,1668,1405,0.001,1414,0.001,0.001,0.001,0.001,0.001
196,13.855,33.384,247.18,539.4291,1675,99.998,1001,2531,1246,1357,2094,2137,1441,1591,0.001,0.001,0.001,0.001,0.001
