ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
2254,12.405,16.437,129.95,149.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66677777777784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,4.888,15.693,124.05,150.0018,9471.999,0.0,0.0,3362.999,0.0,0.0,4303.999,0.0,0.0,7087.999,0.0,0,3735.999,0.0,0.0,5126.999,0.0,0.0,2959.999,0.0,0.0,7594.999,0.0,0.0,4997.999,0.0,0.0,23771.999,0.0,0.0,3797.999,0.0,0.0,15417.999,0.0,0.0,4534.999,0.0,0.0,7056.999,0.0,0.0,5099.999,0.0,0.0,0.0
470,12.94,15.698,124.08,150.0015,1019.999,0.0,0.0,5330.999,0.0,0.0,1371.999,0.0,0.0,2869.999,0.0,0,380.999,0.0,0.0,2058.999,0.0,0.0,2835.999,0.0,0.0,2603.999,0.0,0.0,571.999,0.0,0.0,832.999,0.0,0.0,716.999,0.0,0.0,7407.999,0.0,0.0,2671.999,0.0,0.0,1785.999,0.0,0.0,1453.999,0.0,0.0,0.0
1847,13.666,15.696,124.07,150.00135,967.999,0.0,0.0,3014.999,0.0,0.0,1077.999,0.0,0.0,1713.999,0.0,0,306.999,0.0,0.0,1501.999,0.0,0.0,4286.999,91.999,0.0,2557.999,0.0,0.0,461.999,0.0,0.0,616.999,0.0,0.0,548.999,0.0,0.0,5821.999,0.0,0.0,2835.999,0.0,0.0,1218.999,0.0,0.0,557.999,0.0,0.0,0.0
509,2.005,16.278,128.63,150.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.45321874541582,0.0,0.0,0.0,0.0,0.0,13219.453218745415,2243.453218745416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7447.453218745415,377.4532187454158,0.0,0.0
2026,13.283,15.776,124.5,152.9833,0.0,164.999,0.0,0.0,352.999,123.999,0.0,164.999,272.999,0.0,237.999,0,0.0,98.999,0.0,0.0,0.0,0.0,0.0,340.999,0.0,0.0,376.999,0.0,0.0,331.999,99.999,0.0,241.999,175.999,0.0,181.999,129.999,0.0,243.999,309.999,0.0,483.999,372.999,0.0,292.999,149.999,0.0,203.999,0.0,0.0
1741,14.184,15.772,124.48,152.9836,0.0,155.33344444444444,0.0,0.0,477.33344444444447,17.33344444444444,0.0,197.33344444444444,123.33344444444444,0.0,371.33344444444447,0,0.0,59.33344444444444,38.33344444444444,0.0,206.33344444444444,0.0,0.0,294.33344444444447,49.33344444444444,0.0,344.33344444444447,0.0,0.0,357.33344444444447,0.0,0.0,109.33344444444444,82.33344444444444,0.0,136.33344444444444,0.0,0.0,210.33344444444444,69.33344444444444,0.0,397.33344444444447,177.33344444444444,0.0,330.33344444444447,0.0,0.0,199.33344444444444,104.33344444444444,0.0
4345,14.795,15.782,124.61,152.9833,0.0,0.0,0.0,0.0,324.999,0.0,0.0,114.999,0.0,0.0,225.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,237.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,15.583,15.756,124.29,152.9826,0.0,0.0,0.0,0.0,140.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,65.999,0.0,0.0,117.999,0.0,0.0,77.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.999,0.0,0.0,82.999,0.0,0.0,0.0,0.0,0.0
451,2.026,15.394,121.48,153.0182,0.0,0.0,0.0,1559.1947214973811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,392.194721497381,0.0,0.0,2698.194721497381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6542.194721497381,338.194721497381,0.0,2484.194721497381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2.285,17.035,134.44,153.0906,0.0,0.0,0.0,182.999,0.0,0.0,193.999,0.0,0.0,168.999,0.0,0,195.999,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,286.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,219.999,0.0,0.0,328.999,0.0,0.0,180.999,0.0,0.0,0.0
5637,13.286,15.09,118.87,156.9415,0.0,0.0,0.0,0.0,97.999,0.0,0.0,0.0,0.0,0.0,75.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.999,0.0,49.999,0.0,0.0,0.0,0.0,0.0
281,5.496,16.373,128.94,158.0374,0.0,0.0,0.0,0.0,0.0,0.0,26368.999,8080.999,2276.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21899.999,3678.999,640.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,5.571,15.702,123.44,160.9556,0.0,0.0,0.0,228.999,0.0,0.0,703.999,0.0,0.0,0.0,0.0,0,140.999,0.0,0.0,294.999,0.0,0.0,59.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.999,0.0,0.0,107.999,0.0,0.0,732.999,0.0,0.0,265.999,0.0,0.0,0.0,0.0,0.0,324.999,0.0,0.0,0.0
2719,2.089,16.1875,127.215,161.0236,4329.999,882.999,439.999,765.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,155.999,0.0,0.0,1529.999,368.999,0.0,849.999,203.999,89.999,914.999,248.999,0.0,0.0,0.0,0.0,335.999,0.0,0.0,460.999,0.0,0.0,0.0,0.0,0.0,2485.999,492.999,181.999,168.999,0.0,0.0,0.0
4598,2.099,13.464,105.78,162.8374,0.0,0.0,0.0,0.0,0.0,0.0,111.00011111111112,0.0,0.0,0.0,0.0,0,41.000111111111124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00011111111111,0.0,0.0,87.00011111111112,0.0,0.0,64.00011111111112,0.0,0.0,52.000111111111124,0.0,0.0,0.0,0.0,0.0,0.0
3591,5.569,15.735,123.57,162.9526,0.0,0.0,0.0,210.999,0.0,0.0,407.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,129.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.999,0.0,0.0,67.999,0.0,0.0,490.999,0.0,0.0,207.999,0.0,0.0,0.0,0.0,0.0,229.999,0.0,0.0,0.0
3305,3.193,16.749,131.54,163.0392,0.0,0.0,0.0,225.999,0.0,0.0,0.0,0.0,0.0,378.999,0.0,0,199.999,0.0,0.0,248.999,0.0,0.0,143.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.999,0.0,0.0,363.999,0.0,0.0,368.999,0.0,0.0,0.0,0.0,0.0,182.999,0.0,0.0,0.0,0.0,0.0,0.0
834,14.012,17.824,139.97,163.1122,247.999,0.0,0.0,1614.999,0.0,0.0,1243.999,0.0,0.0,1959.999,0.0,0,350.999,0.0,0.0,1078.999,0.0,0.0,1829.999,0.0,0.0,799.999,0.0,0.0,0.0,0.0,0.0,443.999,0.0,0.0,407.999,0.0,0.0,4947.999,0.0,0.0,1230.999,0.0,0.0,994.999,0.0,0.0,917.999,0.0,0.0,0.0
2382,2.182,16.002,125.58,164.0331,0.0,0.0,0.0,248.999,0.0,0.0,0.0,0.0,0.0,523.999,0.0,0,0.0,0.0,0.0,185.999,0.0,0.0,1282.999,382.999,0.0,140.999,0.0,0.0,187.999,0.0,0.0,0.0,0.0,0.0,358.999,0.0,0.0,386.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.999,0.0,0.0,0.0
2696,4.017,17.285,135.6,164.0833,271.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,261.999,0.0,0.0,247.999,0.0,0.0,1338.999,228.999,0.0,99.999,0.0,0.0,170.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.999,0.0,0.0,517.999,0.0,0.0,0.0
2499,2.584,16.8355,132.11,165.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.999,0.0,0,952.999,147.999,0.0,0.0,0.0,0.0,862.999,171.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.999,0.0,0.0,415.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,5.659,17.008,133.45,165.0693,2289.999,297.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,425.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7399.999,802.999,255.999,0.0
2370,4.931,16.296,127.75,165.9783,0.0,0.0,0.0,0.0,0.0,0.0,179.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,138.999,0.0,0.0,580.999,0.0,0.0,421.999,0.0,0.0,218.999,0.0,0.0,460.999,0.0,0.0,441.999,0.0,0.0,558.999,0.0,0.0,576.999,0.0,0.0,588.999,0.0,0.0,0.0,0.0,0.0,0.0
1484,6.196,17.539,137.49,167.0862,880.999,139.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,370.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6109.999,664.999,252.999,0.0
1186,2.526,17.803,139.49,168.102,248.999,0.0,0.0,544.999,0.0,0.0,968.999,0.0,0.0,469.999,0.0,0,343.999,0.0,0.0,358.999,0.0,0.0,1398.999,0.0,0.0,1890.999,0.0,0.0,647.999,0.0,0.0,625.999,0.0,0.0,665.999,0.0,0.0,818.999,0.0,0.0,994.999,0.0,0.0,701.999,0.0,0.0,380.999,0.0,0.0,0.0
141,5.496,17.43,136.57,169.0661,0.0,0.0,0.0,0.0,0.0,0.0,63818.999,19585.999,5992.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47680.999,7695.999,1431.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,2.326,18.037,141.08,171.1018,0.0,0.0,0.0,0.0,0.0,0.0,347.999,0.0,0.0,322.999,0.0,0,216.999,0.0,0.0,0.0,0.0,0.0,587.999,0.0,0.0,1236.999,0.0,0.0,281.999,0.0,0.0,399.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.999,0.0,0.0,465.999,0.0,0.0,0.0,0.0,0.0,134.999
2226,2.826,16.671,130.34,172.0394,0.0,99.999,0.0,0.0,0.0,0.0,0.0,151.999,0.0,0.0,0.0,0,0.0,182.999,0.0,0.0,242.999,293.999,0.0,229.999,469.999,0.0,160.999,201.999,0.0,248.999,836.999,0.0,345.999,346.999,0.0,179.999,0.0,0.0,0.0,0.0,0.0,173.999,0.0,0.0,69.999,119.999,0.0,0.0,82.999,205.999
4265,2.785,18.051000000000002,141.135,173.11700000000002,0.0,0.0,0.0,0.0,0.0,0.0,151.999,0.0,0.0,167.999,0.0,0,105.999,0.0,0.0,0.0,0.0,0.0,301.999,0.0,0.0,447.999,0.0,0.0,108.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.999,0.0,0.0,126.999,0.0,0.0,202.999,0.0,0.0,107.999,0.0,0.0,0.0
5031,3.674,17.035,133.13,174.0537,0.0,0.0,0.0,118.999,0.0,0.0,0.0,0.0,0.0,110.999,0.0,0,137.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.999,0.0,0.0,195.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999
1897,5.926,16.255,126.89,176.9508,176.999,0.0,0.0,278.999,0.0,0.0,360.999,0.0,0.0,607.999,0.0,0,311.999,0.0,0.0,313.999,0.0,0.0,337.999,0.0,0.0,424.999,0.0,0.0,582.999,117.999,0.0,644.999,120.999,0.0,235.999,0.0,0.0,590.999,0.0,0.0,336.999,0.0,0.0,345.999,0.0,0.0,97.999,0.0,0.0,89.999
2630,5.914,16.26,126.85,178.9477,0.0,0.0,0.0,236.999,0.0,0.0,201.999,0.0,0.0,373.999,0.0,0,215.999,0.0,0.0,226.999,0.0,0.0,199.999,0.0,0.0,242.999,0.0,0.0,339.999,0.0,0.0,436.999,72.999,0.0,177.999,0.0,0.0,363.999,0.0,0.0,234.999,0.0,0.0,192.999,0.0,0.0,0.0,0.0,0.0,0.0
151,2.187,16.988,132.54,179.0558,1185.8010485352129,65.801048535213,0.0,6306.801048535213,1138.8010485352129,282.801048535213,2207.801048535213,77.801048535213,0.0,12996.801048535213,2514.801048535213,0,2643.801048535213,372.801048535213,0.0,4344.801048535213,419.801048535213,162.801048535213,29833.801048535213,7527.801048535213,2045.8010485352129,2648.801048535213,329.801048535213,177.801048535213,4379.801048535213,451.801048535213,0.0,0.0,0.0,0.0,9685.801048535213,869.801048535213,304.801048535213,9792.801048535213,1083.8010485352129,587.801048535213,347.801048535213,0.0,0.0,3340.801048535213,324.801048535213,19.801048535213,11197.801048535213,2376.801048535213,812.801048535213,2513.801048535213
1335,11.451,17.57,136.85,183.0111,0.0,56.22233333333335,0.0,0.0,63.22233333333335,67.22233333333335,0.0,100.22233333333335,0.0,0.0,29.222333333333353,0,0.0,65.22233333333335,0.0,0.0,32.22233333333335,221.22233333333335,0.0,73.22233333333335,0.0,0.0,244.22233333333335,61.22233333333335,0.0,96.22233333333335,0.0,0.0,184.22233333333335,82.22233333333335,0.0,39.22233333333335,36.22233333333335,0.0,83.22233333333335,44.22233333333335,0.0,10.222333333333353,0.0,0.0,138.22233333333335,89.22233333333335,0.0,151.22233333333335,0.0,0.0
874,12.277000000000001,17.557499999999997,136.745,183.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,24.77788888888888,45.77788888888888,44.77788888888888,0.0,16.20575620422244,0.0,0.0,220.20575620422244,0.0,0.0,0.0,0.0,26.77788888888888,89.20575620422244,0.0,0.0,0.0,0.0,0.0,0.0,20.77788888888888,0.0,0.0,39.77788888888888,0.0,119.20575620422244,0.0,0.0,253.20575620422244,0.0,0.0
1297,12.919666666666666,17.574666666666666,136.86999999999998,183.01103333333333,0.0,0.0,0.0,0.0,101.999,86.999,0.0,0.0,0.0,0.0,0.0,0,0.0,52.999,0.0,0.0,0.0,119.999,0.0,101.999,0.0,0.0,63.953766127615495,65.999,0.0,0.0,0.0,0.0,102.999,102.999,0.0,0.0,0.0,0.0,39.222333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.999,0.0,0.0
4235,5.868,17.695,137.96,183.0442,0.0,0.0,0.0,164.81761452392018,0.0,0.0,132.81761452392018,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.81761452392018,0.0,0.0,0.0,0.0,0.0,0.0
1357,3.756,17.973,139.96,185.0598,0.0,0.0,0.0,0.0,0.0,0.0,3782.999,274.999,113.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4713.999,417.999,134.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769,2.3594999999999997,17.47,135.885,187.00635,2080.633605467716,0.0,0.0,466.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,833.999,116.999,0.0,159.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6696.633605467716,0.0,0.0,145.999,0.0,0.0,262.999,0.0,0.0,337.999,0.0,0.0,147.999,0.0,0.0,654.999,131.999,0.0,0.0,0.0,0.0,59227.63360546772
2720,2.414,17.612,136.99,187.091,229.13776877426574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.13776877426574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.13776877426574,0.0,0.0,0.0
401,3.9676666666666667,18.039666666666665,140.31333333333336,187.09669999999997,1844.999,0.0,0.0,2100.999,0.0,0.0,1885.999,0.0,0.0,2425.999,0.0,0,2547.999,0.0,0.0,2311.999,0.0,0.0,3923.999,0.0,0.0,3963.999,0.0,0.0,1744.999,0.0,0.0,2916.999,0.0,0.0,3177.999,0.0,0.0,2461.999,0.0,0.0,3690.999,0.0,0.0,3274.999,0.0,0.0,1084.999,0.0,0.0,0.0
1246,6.021,18.049,140.39,187.0968,451.999,0.0,0.0,552.999,0.0,0.0,681.999,0.0,0.0,666.999,0.0,0,753.999,0.0,0.0,641.999,0.0,0.0,780.999,0.0,0.0,893.999,0.0,0.0,610.999,0.0,0.0,789.999,0.0,0.0,761.999,0.0,0.0,718.999,0.0,0.0,846.999,0.0,0.0,881.999,0.0,0.0,381.999,0.0,0.0,0.0
1757,15.296,18.033,140.22,187.0965,0.0,0.0,104.999,0.0,176.999,0.0,0.0,335.999,182.999,0.0,329.999,0,0.0,391.999,151.999,0.0,131.999,139.999,0.0,131.999,0.0,0.0,179.999,138.999,0.0,281.999,82.999,0.0,0.0,131.999,0.0,290.999,146.999,0.0,182.999,148.999,0.0,366.999,185.999,0.0,150.999,0.0,0.0,435.999,283.999,1629.999
4719,3.364,17.51,136.21,188.0471,62.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.999,0.0,0,225.999,0.0,0.0,0.0,0.0,0.0,213.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.999,0.0,0.0,176.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,2.324,17.149,133.32,189.9813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4102.669263447349,372.66926344734986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4411,4.141,18.192,141.23,191.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0,0.0,0.0,0.0,104.999,0.0,0.0,115.999,0.0,0.0,192.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.999,0.0,0.0,154.999,0.0,0.0,227.999,0.0,0.0,158.999,0.0,0.0,0.0,0.0,0.0,0.0
