ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
25151,4.728,12.82,104.74,98.946,0.0,0.0,0.0,0.0,0.0,0.0
6978,2.744,25.078,205.44,99.0791,0.0,0.0,0.0,0.0,0.0,0.0
3433,2.122,13.660333333333332,111.52666666666669,99.92393333333332,0.0,0.0,0.0,0.0,0.0,0.0
12577,2.602,13.672,111.62,99.9237,0.0,0.0,0.0,0.0,0.0,0.0
11789,4.228,13.649,111.43,99.9239,0.0,0.0,0.0,0.0,0.0,0.0
14069,2.138,13.714,111.84,100.923,0.0,0.0,0.0,0.0,0.0,0.0
8726,2.179,26.343,215.38,100.9994,0.0,0.0,0.0,0.0,0.0,0.0
7107,2.397,27.575,225.48,100.9996,0.0,0.0,0.0,0.0,0.0,0.0
7463,2.584,28.774,235.31,100.9993,0.0,0.0,0.0,0.0,0.0,0.0
19928,2.068,27.444,224.41,101.0234,0.0,0.0,0.0,0.0,0.0,0.0
22308,4.752,13.694,111.57,101.9239,0.0,0.0,0.0,0.0,0.0,0.0
17635,3.1635,12.6035,102.51499999999999,102.9203,0.0,0.0,0.0,0.0,0.0,0.0
2996,2.479,23.963,194.65,107.0843,0.0,0.0,0.0,0.0,0.0,0.0
19594,3.426,24.595,199.81,107.0842,0.0,0.0,0.0,0.0,0.0,0.0
12752,3.431,25.216,204.87,107.0842,0.0,0.0,0.0,0.0,0.0,0.0
21254,3.17,14.165,114.71,108.0187,0.0,0.0,0.0,0.0,0.0,0.0
16403,2.428,24.735,200.56,109.0997,0.0,0.0,0.0,0.0,0.0,0.0
24252,2.491,16.465,133.07,111.0059,0.0,0.0,0.0,0.0,0.0,0.0
4679,2.204,28.306,228.8,112.9829,0.0,0.0,0.0,0.0,0.0,0.0
4600,2.297,28.952,234.04,112.9827,0.0,0.0,0.0,0.0,0.0,0.0
17185,3.767,34.111,275.83,113.0219,0.0,0.0,0.0,0.0,0.0,0.0
12155,2.3367500000000003,12.046,96.8575,114.93372499999998,0.0,0.0,0.0,0.0,0.0,0.0
18188,2.9080000000000004,11.9985,96.475,114.9333,0.0,0.0,0.0,0.0,0.0,0.0
7063,2.535,12.0095,96.565,114.9346,0.0,0.0,0.0,0.0,0.0,0.0
9173,3.6446666666666663,12.029333333333334,96.73333333333335,114.93483333333334,0.0,0.0,0.0,0.0,0.0,0.0
24138,4.854,15.203,122.4,114.9469,0.0,0.0,0.0,0.0,0.0,0.0
20585,3.417,15.073,121.33,115.0528,0.0,0.0,0.0,0.0,0.0,0.0
2434,4.926,13.407,107.79,115.9189,0.0,0.0,0.0,0.0,0.0,0.0
4219,2.187,13.873666666666665,111.45666666666666,116.92633333333333,0.0,0.0,0.0,0.0,0.0,0.0
20048,4.811,15.193,122.11,116.9254,0.0,0.0,0.0,0.0,0.0,0.0
24388,4.857,38.191,307.88,116.9251,0.0,0.0,0.0,0.0,0.0,0.0
18864,4.82,15.171,121.94,116.9271,0.0,0.0,0.0,0.0,0.0,0.0
8101,2.2592499999999998,12.04625,96.6925,116.931525,0.0,0.0,0.0,0.0,0.0,0.0
6393,3.004,12.027999999999999,96.55,116.9319,0.0,0.0,0.0,0.0,0.0,0.0
10158,3.702,12.0455,96.69,116.93155,0.0,0.0,0.0,0.0,0.0,0.0
5424,2.917,12.025,96.54,116.933,0.0,0.0,0.0,0.0,0.0,0.0
17416,2.133,6.027,48.07,116.9687,0.0,0.0,0.0,0.0,0.0,0.0
15737,2.031,12.167,97.66,116.9685,0.0,0.0,0.0,0.0,0.0,0.0
23379,2.075,12.925,103.79,116.9689,0.0,0.0,0.0,0.0,0.0,0.0
14492,2.139,17.905,144.02,116.9695,0.0,0.0,0.0,0.0,0.0,0.0
20733,2.261,29.689,239.2,116.9694,0.0,0.0,0.0,0.0,0.0,0.0
19125,2.155,31.709,255.51,116.9692,0.0,0.0,0.0,0.0,0.0,0.0
19458,2.084,34.459,277.72,116.968,0.0,0.0,0.0,0.0,0.0,0.0
21152,2.104,39.626,319.45,116.9683,0.0,0.0,0.0,0.0,0.0,0.0
18201,2.064,43.612,351.62,116.9693,0.0,0.0,0.0,0.0,0.0,0.0
13687,2.082,46.029,371.17,116.9686,0.0,0.0,0.0,0.0,0.0,0.0
13593,2.034,49.697,400.8,116.9679,0.0,0.0,0.0,0.0,0.0,0.0
23029,2.109,50.89,410.44,116.9693,0.0,0.0,0.0,0.0,0.0,0.0
11165,2.022,57.116,460.72,116.9687,0.0,0.0,0.0,0.0,0.0,0.0
19160,2.119,8.625,69.06,116.9712,0.0,0.0,0.0,0.0,0.0,0.0
16791,2.052,10.647,85.4,116.9708,0.0,0.0,0.0,0.0,0.0,0.0
14216,2.013,10.956,87.88,116.9703,0.0,0.0,0.0,0.0,0.0,0.0
16609,2.003,13.851,111.27,116.9707,0.0,0.0,0.0,0.0,0.0,0.0
21561,2.135,17.009,136.77,116.9705,0.0,0.0,0.0,0.0,0.0,0.0
14151,2.0713333333333335,17.768666666666665,142.91333333333333,116.97016666666666,0.0,0.0,0.0,0.0,0.0,0.0
17680,2.237,28.887,232.7,116.9706,0.0,0.0,0.0,0.0,0.0,0.0
19894,2.16,33.195,267.5,116.97,0.0,0.0,0.0,0.0,0.0,0.0
18335,2.598,33.974,273.77,116.9707,0.0,0.0,0.0,0.0,0.0,0.0
13344,2.093,35.865,289.04,116.9711,0.0,0.0,0.0,0.0,0.0,0.0
17627,2.1675,38.299,308.73,116.97035,0.0,0.0,0.0,0.0,0.0,0.0
15437,2.091,39.0945,315.155,116.9707,0.0,0.0,0.0,0.0,0.0,0.0
14715,2.013,40.667,327.85,116.971,0.0,0.0,0.0,0.0,0.0,0.0
15302,2.018,42.74,344.6,116.9713,0.0,0.0,0.0,0.0,0.0,0.0
19179,2.011,44.104,355.61,116.9712,0.0,0.0,0.0,0.0,0.0,0.0
11193,2.026,45.318,365.41,116.9701,0.0,0.0,0.0,0.0,0.0,0.0
25378,2.18,47.381,382.1,116.9697,0.0,0.0,0.0,0.0,0.0,0.0
15203,2.1414999999999997,52.1465,420.53999999999996,116.9708,0.0,0.0,0.0,0.0,0.0,17.93422251603232
15056,2.071,53.727,433.32,116.9707,0.0,0.0,0.0,0.0,0.0,0.0
17522,2.043,56.108000000000004,452.565,116.9709,0.0,0.0,0.0,0.0,0.0,0.0
18776,2.061,58.801,474.28,116.9711,0.0,0.0,0.0,0.0,0.0,0.0
25173,2.417,0.86,6.34,116.9718,0.0,0.0,0.0,0.0,0.0,0.0
25277,2.056,2.515,19.74,116.9717,0.0,0.0,0.0,0.0,0.0,0.0
23800,2.094,11.687,93.8,116.9718,0.0,0.0,0.0,0.0,0.0,0.0
20132,2.181,16.235,130.53,116.9717,0.0,0.0,0.0,0.0,0.0,0.0
12828,2.002,34.872,281.03,116.9722,0.0,0.0,0.0,0.0,0.0,0.0
16132,2.084,37.019,298.4,116.9715,0.0,0.0,0.0,0.0,0.0,0.0
23269,2.15,37.852,305.09,116.9719,0.0,0.0,0.0,0.0,0.0,0.0
15521,2.02,40.836,329.21,116.9722,0.0,0.0,0.0,0.0,0.0,0.0
18543,2.036,45.108,363.7,116.9725,0.0,0.0,0.0,0.0,0.0,0.0
14619,2.08,46.581999999999994,375.595,116.97210000000001,0.0,0.0,0.0,0.0,0.0,0.0
23297,2.143,50.235,405.11,116.9727,0.0,0.0,0.0,0.0,0.0,0.0
22556,2.104,54.426,438.97,116.9726,0.0,0.0,0.0,0.0,0.0,0.0
23725,2.029,56.194,453.2,116.9749,0.0,0.0,0.0,0.0,0.0,0.0
25190,4.85,13.859,111.33,117.0164,0.0,0.0,0.0,0.0,0.0,0.0
20184,2.232,13.768,110.51,117.9255,0.0,0.0,0.0,0.0,0.0,0.0
7593,2.6005000000000003,13.821,110.85,118.9157,0.0,0.0,0.0,0.0,0.0,0.0
6027,3.5813333333333333,13.839666666666666,111.00666666666666,118.91609999999999,0.0,0.0,0.0,0.0,0.0,0.0
20927,2.025,4.079,32.29,118.966,0.0,0.0,0.0,0.0,0.0,0.0
23782,2.031,9.825,78.62,118.9657,0.0,0.0,0.0,0.0,0.0,0.0
24534,2.078,13.852,111.1,118.9665,0.0,0.0,0.0,0.0,0.0,0.0
20345,2.03,14.999,120.34,118.9663,0.0,0.0,0.0,0.0,0.0,0.0
19276,2.006,17.16,137.77,118.9667,0.0,0.0,0.0,0.0,0.0,0.0
20421,2.187,31.972,257.21,118.9663,0.0,0.0,0.0,0.0,0.0,0.0
18206,2.075,32.862,264.38,118.9671,0.0,0.0,0.0,0.0,0.0,0.0
17984,2.032,33.673,270.93,118.967,0.0,0.0,0.0,0.0,0.0,0.0
22531,2.115,46.018,370.49,118.9665,0.0,0.0,0.0,0.0,0.0,0.0
20562,2.158,49.569,399.12,118.9661,0.0,0.0,0.0,0.0,0.0,0.0
22882,2.084,30.954,249.0,118.9679,0.0,0.0,0.0,0.0,0.0,0.0
25169,2.035,41.043,330.07,119.9468,0.0,0.0,0.0,0.0,0.0,0.0
12559,2.1505,15.528500000000001,124.31,122.0699,0.0,0.0,0.0,0.0,0.0,0.0
15929,2.678,15.514,124.19999999999999,122.07055,0.0,0.0,0.0,0.0,0.0,0.0
7527,2.5163333333333333,12.111166666666668,96.69166666666666,123.89955000000002,0.0,0.0,0.0,0.0,0.0,0.0
7452,3.142,12.125,96.81,123.8995,0.0,0.0,0.0,0.0,0.0,0.0
15702,2.502,12.155,97.05,123.9009,0.0,0.0,0.0,0.0,0.0,0.0
23770,2.09,12.163,97.03,124.9033,0.0,0.0,0.0,0.0,0.0,0.0
4611,2.3204,12.123,96.65,125.89754,0.0,0.0,0.0,0.0,0.0,0.0
7086,2.8095,12.18,97.10499999999999,125.8974,0.0,0.0,0.0,0.0,0.0,0.0
6294,3.259,12.161,96.96,125.8979,0.0,0.0,0.0,0.0,0.0,0.0
9447,4.008,12.15,96.85,125.8969,0.0,0.0,0.0,0.0,0.0,0.0
7847,2.2205,12.1555,96.78,127.89529999999999,0.0,0.0,0.0,0.0,0.0,0.0
9698,2.755,12.1855,97.00999999999999,127.89515,0.0,0.0,0.0,0.0,0.0,0.0
10544,2.06,12.821,101.89,130.9292,0.0,0.0,0.0,0.0,0.0,0.0
10205,3.0506666666666664,12.822000000000001,101.89333333333333,130.92863333333332,0.0,0.0,0.0,0.0,0.0,0.0
21244,2.5965,13.779499999999999,109.4,132.89745,0.0,0.0,0.0,0.0,0.0,0.0
5813,4.79,13.793,109.52,132.8982,0.0,0.0,0.0,0.0,0.0,0.0
17069,2.442,12.816,101.71,132.9272,0.0,0.0,0.0,0.0,0.0,0.0
13140,3.2175000000000002,12.835,101.86500000000001,132.92675,0.0,0.0,0.0,0.0,0.0,0.0
20501,2.2705,12.174,96.475,134.86265,0.0,0.0,0.0,0.0,0.0,0.0
15500,3.346,12.262,97.18,134.8631,0.0,0.0,0.0,0.0,0.0,0.0
5723,2.303,13.78575,109.32000000000001,134.89245,0.0,0.0,0.0,0.0,0.0,0.0
3257,2.759,13.796,109.4,134.8922,0.0,0.0,0.0,0.0,0.0,0.0
3034,3.8415,13.829,109.66,134.89255,0.0,0.0,0.0,0.0,0.0,0.0
3012,2.48,23.97,190.48,135.1153,0.0,0.0,0.0,0.0,0.0,0.0
14647,2.407,13.7965,109.325,135.89165,0.0,0.0,0.0,0.0,0.0,0.0
15981,4.456,13.811,109.45,135.8928,0.0,0.0,0.0,0.0,0.0,0.0
21018,2.1933333333333334,14.44,114.45,135.96876666666665,0.0,0.0,0.0,0.0,0.0,0.0
12239,3.599,14.456,114.58,135.9688,0.0,0.0,0.0,0.0,0.0,0.0
24155,2.4695,12.305499999999999,97.39500000000001,136.86034999999998,0.0,0.0,0.0,0.0,0.0,127.32265969290347
12925,2.3575,13.82925,109.52749999999999,136.889975,0.0,0.0,0.0,0.0,0.0,0.0
6603,3.64,13.822,109.48,136.8901,0.0,0.0,0.0,0.0,0.0,0.0
8642,4.469,13.819,109.45,136.8896,0.0,0.0,0.0,0.0,0.0,0.0
17910,2.319,15.243,120.77,137.0216,0.0,0.0,0.0,0.0,0.0,0.0
25265,2.802,13.839,109.53,137.8898,0.0,0.0,0.0,0.0,0.0,0.0
16212,4.7675,13.8325,109.41,138.88855,0.0,0.0,0.0,0.0,0.0,0.0
6158,2.489,23.94,189.77,139.1101,0.0,0.0,0.0,0.0,0.0,0.0
18267,2.034,8.284,65.2,141.0135,0.0,0.0,0.0,0.0,0.0,0.0
19792,2.107,11.794,93.09,141.0136,0.0,0.0,0.0,0.0,0.0,15.269067187823197
18268,2.06,27.973,221.59,141.0132,0.0,0.0,0.0,0.0,0.0,0.0
23651,2.263,30.567,242.18,141.0134,0.0,0.0,0.0,0.0,0.0,0.0
21995,2.042,32.573,258.13,141.0116,0.0,0.0,0.0,0.0,0.0,0.0
14403,2.027,38.147,302.39,141.0135,0.0,0.0,0.0,0.0,0.0,0.0
22290,2.178,43.935,348.38,141.013,0.0,0.0,0.0,0.0,0.0,0.0
20228,2.029,53.687,425.83,141.0136,0.0,0.0,0.0,0.0,0.0,0.0
24687,2.145,57.59,456.84,141.0127,0.0,0.0,0.0,0.0,0.0,0.0
21138,2.062,2.064,15.8,141.0158,0.0,0.0,0.0,0.0,0.0,0.0
21508,2.012,3.275,25.41,141.015,0.0,0.0,0.0,0.0,0.0,0.0
20604,2.113,9.881,77.88,141.0154,0.0,0.0,0.0,0.0,0.0,0.0
23148,2.03,14.146,111.76,141.0157,0.0,0.0,0.0,0.0,0.0,0.0
20395,2.134,14.997,118.53,141.0153,0.0,0.0,0.0,0.0,0.0,0.0
23181,2.199,28.27,223.93,141.0155,0.0,65.33551682957636,0.0,0.0,0.0,0.0
18898,2.287,33.8915,268.59000000000003,141.01454999999999,0.0,0.0,0.0,0.0,0.0,0.0
8566,2.67375,34.72475,275.21,141.01440000000002,0.0,0.0,0.0,0.0,0.0,0.0
3569,3.077,35.121,278.36,141.0143,0.0,0.0,0.0,0.0,0.0,0.0
16238,2.6013333333333333,35.41166666666667,280.67,141.01486666666665,0.0,0.0,0.0,0.0,0.0,0.0
4996,3.2920000000000003,35.634,282.44,141.01446666666666,0.0,0.0,0.0,0.0,0.0,0.0
15954,2.2110000000000003,39.4345,312.63,141.01485000000002,0.0,0.0,0.0,0.0,0.0,0.0
25247,2.054,46.191,366.24,141.0159,20.77788888888888,0.0,0.0,0.0,0.0,0.0
21245,2.146,47.704,378.28,141.0148,0.0,0.0,0.0,0.0,0.0,0.0
20613,2.039,49.75,394.54,141.0158,0.0,0.0,0.0,0.0,160.8694535344349,0.0
21754,2.257,56.651,449.33,141.0149,0.0,0.0,0.0,0.0,0.0,0.0
22942,2.166,58.46,463.75,141.0141,0.0,0.0,0.0,0.0,0.0,0.0
23069,2.182,31.601,250.41,141.0162,0.0,0.0,0.0,0.0,0.0,0.0
22190,2.0385,41.949,332.57,141.01625,0.0,0.0,0.0,0.0,0.0,0.0
25210,2.039,18.235,144.24,141.0199,0.0,0.0,0.0,0.0,0.0,0.0
25363,2.144,45.171,358.14,141.0204,0.0,0.0,0.0,0.0,0.0,0.0
14055,2.298,26.448,209.46,141.0361,0.0,0.0,0.0,0.0,0.0,0.0
17113,2.107,22.339,176.83,141.0538,0.0,0.0,0.0,0.0,0.0,0.0
7576,2.209,17.248,136.39,141.0896,0.0,0.0,0.0,0.0,0.0,0.0
9642,2.211,22.849,180.88,141.0896,0.0,0.0,0.0,0.0,0.0,0.0
6540,2.2,17.426,263.79,143.1054,0.0,0.0,0.0,0.0,0.0,0.0
8610,2.219,15.795,124.64500000000001,144.04315000000003,0.0,0.0,0.0,0.0,0.0,0.0
19743,2.488,24.023,189.77,145.1013,0.0,0.0,0.0,0.0,0.0,0.0
24342,2.712,16.317,128.57,147.0635,0.0,0.0,0.0,0.0,0.0,0.0
1506,3.325333333333333,16.612,130.77,149.008,0.0,0.0,0.0,0.0,0.0,0.0
6372,3.849,16.628,130.89333333333335,149.00706666666667,0.0,0.0,0.0,0.0,0.0,0.0
4086,4.4155,16.6455,131.03,149.00705,0.0,0.0,0.0,0.0,0.0,0.0
15436,3.787,15.865,124.79,149.9988,0.0,0.0,0.0,0.0,0.0,0.0
18304,2.472,21.723,171.0,150.9872,0.0,0.0,0.0,0.0,0.0,0.0
24437,3.426,25.641,201.93,151.1469,0.0,0.0,0.0,0.0,0.0,0.0
23506,2.2609999999999997,15.892999999999999,124.82666666666665,152.96546666666666,0.0,0.0,0.0,0.0,0.0,0.0
11174,3.729,15.953,125.3,152.9809,0.0,0.0,0.0,0.0,0.0,0.0
11834,2.612,15.7285,123.525,152.99295,0.0,0.0,0.0,0.0,0.0,0.0
12592,2.5735,25.667,201.945,152.9934,0.0,0.0,0.0,0.0,0.0,0.0
14811,2.794,26.45875,208.195,152.992875,0.0,0.0,0.0,0.0,0.0,0.0
3979,2.5973333333333333,27.102666666666668,213.2833333333333,152.99303333333333,0.0,0.0,0.0,0.0,0.0,0.0
2189,2.557,27.692,217.93,152.99285,0.0,0.0,0.0,0.0,0.0,0.0
14771,2.534,31.599,248.76,152.9936,0.0,0.0,0.0,0.0,0.0,0.0
23097,2.212,26.153,205.79,153.002,0.0,0.0,0.0,0.0,0.0,0.0
10163,2.354,25.527,200.84,153.0167,0.0,0.0,0.0,0.0,0.0,0.0
10752,2.1189999999999998,13.954,109.47,153.86525,0.0,0.0,0.0,0.0,0.0,0.0
24061,3.578,15.163,119.01,153.9387,0.0,0.0,0.0,0.0,0.0,0.0
23628,2.387,16.372,128.53,154.0589,0.0,0.0,0.0,0.0,0.0,0.0
13244,2.257,16.76,131.6,154.0609,0.0,0.0,0.0,0.0,0.0,0.0
7689,2.255,19.607,154.04,154.0612,0.0,0.0,0.0,0.0,0.0,0.0
16651,2.32,15.54,121.915,154.94455,0.0,0.0,0.0,0.0,0.0,0.0
18865,3.755,15.636,122.68,154.9448,0.0,49.24732861958552,0.0,0.0,0.0,0.0
20086,2.3200000000000003,14.012,109.82,155.86295,0.0,0.0,0.0,0.0,0.0,0.0
17758,4.829,14.928,116.93,157.8991,0.0,0.0,0.0,0.0,0.0,0.0
7094,2.4819999999999998,12.612,98.64666666666666,158.90846666666667,0.0,0.0,0.0,0.0,0.0,0.0
9215,3.2365,12.6135,98.66,158.9091,0.0,0.0,0.0,0.0,0.0,0.0
6458,3.972571428571429,12.625857142857141,98.75571428571429,158.90900000000002,0.0,0.0,0.0,0.0,0.0,0.0
7162,4.574,12.591999999999999,98.495,158.90915,0.0,0.0,0.0,0.0,0.0,0.0
12249,2.304,12.613,98.57,160.9094,0.0,0.0,0.0,0.0,0.0,0.0
9101,3.0815,12.667000000000002,98.99000000000001,160.90890000000002,0.0,0.0,0.0,0.0,0.0,0.0
6156,4.2123333333333335,12.610666666666667,98.54666666666667,160.9090666666667,0.0,0.0,0.0,0.0,0.0,0.0
4153,2.426,24.917,195.27,161.1308,0.0,0.0,0.0,0.0,0.0,0.0
2740,2.473,24.0,187.89,163.1101,0.0,0.0,0.0,0.0,0.0,0.0
1651,3.081,16.918,132.16,165.0382,0.0,0.0,0.0,0.0,0.0,0.0
1946,3.9485,16.9465,132.38,165.0382,0.0,0.0,0.0,0.0,0.0,0.0
5116,4.488,16.937,132.3,165.0382,0.0,0.0,0.0,0.0,0.0,0.0
9062,3.14,17.8,139.08,165.0385,0.0,0.0,0.0,0.0,0.0,0.0
14330,3.752,17.767,138.82,165.0384,0.0,0.0,0.0,0.0,0.0,0.0
19063,2.625,29.631,231.91,165.0369,0.0,0.0,0.0,0.0,0.0,0.0
5184,2.644,34.087,266.87,165.0378,0.0,0.0,0.0,0.0,0.0,0.0
4417,2.647,35.395,277.14,165.0383,0.0,0.0,0.0,0.0,0.0,0.0
5144,2.654,36.597,286.57,165.0381,0.0,0.0,0.0,0.0,0.0,0.0
5970,2.654,37.842,296.34,165.0381,0.0,0.0,0.0,0.0,0.0,0.0
9298,2.655,39.043,305.76,165.039,0.0,0.0,0.0,0.0,0.0,0.0
11782,2.655,40.037,313.57,165.0384,0.0,0.0,0.0,0.0,0.0,0.0
18853,2.65,40.941,320.66,165.039,0.0,0.0,0.0,0.0,0.0,0.0
10645,2.641,32.853,257.19,165.0394,0.0,0.0,0.0,0.0,0.0,0.0
8009,2.093,16.2,126.41,167.0192,0.0,0.0,0.0,0.0,0.0,0.0
17327,2.247,30.681,239.94,167.0168,0.0,0.0,0.0,0.0,0.0,0.0
11573,2.297,16.161,126.11,167.0197,0.0,0.0,0.0,0.0,0.0,0.0
7165,2.538,26.014,203.35,167.0329,0.0,0.0,0.0,0.0,0.0,0.0
7652,2.263,18.555,144.87,167.1417,0.0,0.0,0.0,0.0,0.0,0.0
5847,2.271,19.555,152.71,167.1414,0.0,0.0,0.0,0.0,0.0,0.0
18128,2.4844999999999997,12.736,99.225,167.87455,0.0,0.0,0.0,0.0,0.0,0.0
24663,3.3712500000000003,12.736,99.22500000000001,167.87480000000002,0.0,0.0,0.0,0.0,0.0,0.0
8686,2.1645000000000003,19.616,153.065,168.9861,0.0,0.0,0.0,0.0,0.0,0.0
4078,2.195,20.816,162.46,168.9874,0.0,0.0,0.0,0.0,0.0,0.0
15265,2.2915,22.0365,172.02499999999998,168.98665,0.0,0.0,0.0,0.0,0.0,0.0
9910,2.395,23.221,181.31,168.98655000000002,0.0,0.0,0.0,0.0,0.0,0.0
14479,2.298,24.401,190.54,168.9866,0.0,0.0,0.0,0.0,0.0,0.0
15013,2.309,26.528,207.2,169.0303,0.0,0.0,0.0,0.0,0.0,0.0
14406,2.2656666666666667,29.441000000000003,230.01999999999998,169.0847,0.0,0.0,0.0,0.0,0.0,0.0
24199,2.733,25.101,196.02,169.1571,0.0,0.0,0.0,0.0,0.0,0.0
