ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d
27,8.831,27.719,207.12,397.2051,13312,13484,13620,11845,20357,19506,11152,9852,0.001,0.001,0.001,0.001,0.001
28,14.092,26.821,200.23,409.2351,14839,14842,15684,15454,16445,17013,15629,2957,0.001,0.001,0.001,0.001,0.001
29,14.933,27.887,207.75,437.2667,13077,12607,14347,13177,15827,16452,12707,12776,88,0.001,0.001,0.001,0.001
30,14.048,32.719,242.1,554.3458,15395,11546,16837,17507,11853,11088,10850,10732,0.001,0.001,0.001,0.001,0.001
31,14.097,28.26,210.31,452.2771,22154,7916,24792,24071,9032,8692,7154,228,0.001,0.001,0.001,0.001,0.001
32,14.906,24.343,183.68,309.2795,15776,6011,17737,18312,7465,7934,5552,5738,0.001,0.001,0.001,0.001,159
33,13.363,25.066,188.44,339.1991,10921,10344,11729,12200,12234,11696,7713,7325,10671,8995,5532,6111,8353
34,14.177,26.19,196.33,363.2511,14668,7035,14771,16078,8794,8829,7372,6570,0.001,0.001,0.001,0.001,0.001
35,6.184,20.983,160.26,242.1752,21646,4836,20502,20320,6686,7005,2864,0.001,14933,6371,6309,7500,5988
36,14.4,23.282,176.64,282.2521,25269,0.001,27700,29239,0.001,0.001,0.001,0.001,62,0.001,199,220,0.001
37,7.94,26.308,197.1,369.1729,11000,9636,9975,9494,12144,13465,8432,7286,0.001,0.001,0.001,0.001,0.001
38,14.843,33.68,248.92,582.3772,11432,8092,12402,12618,9491,9233,7553,7528,0.001,0.001,0.001,0.001,0.001
39,7.921,20.337,155.52,236.1051,15738,5051,14728,14358,7928,8686,5970,4986,6290,6697,4867,5851,5296
40,10.829,26.93,200.49,448.3051,9254,9011,9657,8753,12715,12682,7776,6929,0.001,0.001,0.001,0.001,0.001
41,8.529,20.168,150.81,398.9342,10093,9085,9300,8913,12497,11900,7661,7313,0.001,0.001,0.001,0.001,0.001
42,12.486,24.099,181.85,311.1693,13848,17016,175,304,31528,0.001,13590,0.001,0.001,0.001,0.001,0.001,0.001
43,10.213,22.345,165.94,498.9269,9465,10250,8966,8090,11967,12203,7441,7154,0.001,0.001,0.001,0.001,0.001
44,15.099,23.425,177.47,283.2641,3306,19006,6451,6443,0.001,0.001,18459,21468,4718,4897,18529,0.001,5077
45,14.762,26.543,198.96,365.2657,13718,5619,13205,14704,7720,7872,5858,5308,898,1021,803,827,931
46,14.008,24.235,182.94,305.248,13585,6868,14658,14180,6206,6234,5433,5391,0.001,0.001,0.001,0.001,0.001
47,14.507,23.248,176.17,281.2484,7169,16363,7772,1038,2807,2782,16078,18508,2441,2145,1708,2027,1756
48,13.111,24.414,183.85,325.1831,21547,2471,21147,21541,0.001,0.001,2363,2460,0.001,0.001,0.001,0.001,410
49,13.766,23.19,175.85,279.2328,23191,11067,23216,364,210,0.001,0.001,12019,416,385,232,0.001,371
50,7.923,20.148,154.67,220.1469,13680,3800,13502,11683,7159,7031,4933,4466,5183,5525,4550,5494,4535
51,14.301,27.506,204.95,435.251,7826,7033,9005,8183,10088,9306,7287,6699,0.001,0.001,0.001,0.001,0.001
52,0.323,30.025,221.55,633.0339,7580,7829,8147,8686,9076,9238,7070,7661,0.001,0.001,0.001,0.001,0.001
53,12.688,22.949,173.6,293.1783,9565,7620,10513,10392,7869,8190,4540,3899,4573,4804,4735,5514,4309
54,6.531,23.941,180.26,325.2012,2625,7496,11065,10525,9099,9362,6054,6169,0.001,0.001,0.001,0.001,0.001
55,10.169,21.322,160.53,329.0465,10940,4798,11018,9959,6752,6159,5821,5469,125,0.001,0.001,128,0.001
56,0.324,32.677,240.48,715.0368,6251,7169,6497,7120,9340,9342,6753,7766,0.001,0.001,0.001,0.001,0.001
57,7.902,28.051,209.33,413.1992,7247,6448,7304,6921,10352,9813,5670,4943,0.001,0.001,0.001,0.001,0.001
58,13.793,28.56,212.23,476.2762,11016,5540,11701,11423,7233,6856,593,4044,0.001,0.001,0.001,0.001,0.001
59,13.706,19.62,150.48,223.0281,9146,6447,8956,9173,7607,7712,4287,4097,0.001,0.001,0.001,0.001,0.001
60,9.514,18.63,139.67,375.9969,8708,5759,8528,7628,7968,7976,5313,5126,5707,6114,4635,6365,5108
61,13.74,27.21,202.77,433.235,6133,7356,6721,6261,8260,8394,6719,6812,0.001,0.001,0.001,0.001,0.001
62,13.91,25.417,191.11,337.2355,10684,4101,11028,11251,5197,4761,4014,3701,484,542,415,405,489
63,9.015,20.557,157.23,235.1223,10828,3217,10854,9954,5732,5377,4093,3280,4372,4637,3233,4376,3591
64,14.17,34.335,253.71,585.4849,10053,3481,10149,10476,5991,5239,2726,2378,0.001,0.001,0.001,0.001,0.001
65,6.972,26.451,198.16,369.1726,6017,5177,6213,5660,7513,7871,4818,4137,0.001,0.001,0.001,0.001,0.001
66,13.74,32.949,243.56,578.3452,6507,5164,7026,6749,5691,6045,4788,4680,0.001,0.001,0.001,0.001,0.001
67,13.345,26.464,198.92,339.1986,8789,865,8703,8483,9128,0.001,5141,4930,1479,7838,3905,4552,6222
68,13.998,26.811,200.16,409.2344,5481,2576,5835,5915,3910,3858,2593,15503,0.001,0.001,0.001,0.001,0.001
69,13.901,32.971,244.2,533.4546,10391,2429,10567,10092,4328,3930,2026,1721,0.001,0.001,0.001,0.001,0.001
70,6.802,23.963,180.42,325.201,8832,1311,8608,8476,8127,8229,993,769,0.001,0.001,0.001,0.001,0.001
71,13.598,25.914,194.31,361.2354,7715,3892,8185,8665,5051,4886,3581,3309,0.001,0.001,0.001,0.001,0.001
72,9.225,28.945,216.73,374.2438,5434,4423,5387,4899,7140,6974,5727,4627,3191,3459,3033,3671,2754
73,14.835,28.362,210.84,469.2952,5259,4799,5348,5558,6896,6889,4852,4554,0.001,0.001,0.001,0.001,0.001
74,15.4,25.396,190.95,337.3105,7017,3737,8246,8324,4798,4668,3657,3389,3201,3521,1777,2624,2904
75,13.052,23.116,175.26,277.2167,8429,3776,8318,8236,4343,4173,2712,2633,0.001,0.001,0.001,0.001,0.001
76,2.37,24.347,181.99,397.0018,6128,3812,6445,6004,6508,6856,3373,3138,0.001,0.001,0.001,0.001,0.001
77,6.404,17.914,136.75,244.9069,5878,5245,5254,4598,6989,6521,4089,3482,0.001,0.001,0.001,0.001,0.001
78,11.692,22.906,170.03,505.9685,6475,4091,6547,6394,5547,5325,3833,3758,0.001,0.001,0.001,0.001,0.001
79,0.322,27.986,207.19,551.0306,5521,4323,5579,6155,4658,5222,4338,4749,0.001,0.001,0.001,0.001,0.001
80,6.39,23.916,180.07,325.2009,10488,7254,2958,2760,2358,2436,6405,5399,0.001,0.001,0.001,0.001,0.001
81,12.782,21.099,161.62,227.2012,8508,2764,8342,8041,3608,3700,2587,2191,266,0.001,0.001,0.001,0.001
82,8.376,17.584,132.62,321.9874,6616,3810,6523,5788,4520,5037,3648,3435,2969,3410,2682,3716,2739
83,8.562,26.233,196.46,369.1716,0.001,1119,85,507,35132,519,737,686,0.001,0.001,0.001,0.001,0.001
84,12.144,22.396,169.88,279.1634,5715,6769,5777,5525,7224,7056,0.001,0.001,3273,450,624,5087,3073
85,0.323,27.85,208.28,387.0249,4305,4606,4454,4710,5278,5380,4121,4919,0.001,0.001,0.001,0.001,0.001
86,14.482,28.898,214.72,478.2923,6711,3111,6973,7419,4045,3547,2851,2802,326,0.001,0.001,0.001,75
87,4.35,17.612,261.89,246.0743,5004,3928,5386,4646,5411,5764,3674,3358,0.001,0.001,0.001,0.001,0.001
88,11.348,23.513,177.76,295.2272,5810,3630,6096,5428,4958,5111,2964,2709,0.001,0.001,0.001,0.001,0.001
89,13.76,30.443,225.56,528.3077,3460,4676,3574,3426,7121,6147,4157,4096,0.001,0.001,0.001,0.001,0.001
90,1.17,16.641,129.75,172.9915,5929,3202,6822,6366,4263,4213,3054,2780,0.001,0.001,0.001,0.001,0.001
91,14.297,33.283,246.01,580.3606,5144,3785,5804,5701,4386,4769,3495,3188,0.001,0.001,0.001,0.001,0.001
92,14.27,22.239,169.3,255.2323,1577,10475,0.001,2081,0.001,0.001,10198,11234,825,0.001,8249,1205,3221
93,14.131,32.449,239.68,599.3177,3894,4504,4168,4497,5151,5326,3620,3668,0.001,0.001,0.001,0.001,0.001
94,9.727,23.779,179.37,311.2218,5120,3793,5170,5078,4846,4867,2946,2923,0.001,0.001,0.001,0.001,0.001
95,13.771,29.249,217.04,500.2765,5565,2982,5978,5853,4509,4260,2738,2636,0.001,0.001,0.001,0.001,0.001
96,13.581,25.105,188.96,327.232,6593,2565,7308,7025,3060,3287,1835,1845,0.001,0.001,0.001,0.001,0.001
97,6.011,26.625,199.21,383.1513,3984,3670,4192,3758,5493,5309,3342,3037,0.001,0.001,0.001,0.001,0.001
98,4.829,25.159,188.85,351.1619,3463,3894,3469,2814,6188,6171,3718,2929,0.001,0.001,0.001,0.001,0.001
99,14.48,22.82,173.35,269.2471,10129,397,10498,11263,0.001,0.001,0.001,345,0.001,0.001,0.001,0.001,0.001
100,14.606,19.628,150.55,223.028,5284,3744,5442,5703,3865,3718,1939,2045,388,3982,0.001,0.001,0.001
101,14.463,24.305,183.42,307.2633,6405,2380,6890,7488,2232,2217,1959,2012,0.001,0.001,0.001,0.001,0.001
102,0.323,29.93,222.47,469.0273,3051,4173,3270,3334,4553,4979,3633,4100,0.001,0.001,0.001,0.001,0.001
103,15.985,26.361,197.57,365.3413,5148,3053,5800,5828,2869,2594,2642,2811,0.001,0.001,0.001,0.001,0.001
104,15.567,25.168,189.51,325.3103,5074,2694,6401,6173,2538,2429,2657,2556,550,716,337,519,688
105,9.525,18.609,139.57,368.9733,4633,3409,4506,4030,4469,3915,2760,2719,0.001,0.001,0.001,0.001,0.001
106,13.734,33.216,245.94,539.4301,3120,4765,3179,3324,5174,4681,2619,2595,0.001,0.001,0.001,0.001,0.001
107,6.696,19.999,150.63,328.9786,3763,3297,4015,3811,4210,4539,3111,2659,2725,2628,2331,3042,2292
108,14.673,30.371,225.26,508.3387,3958,2662,4147,4333,4660,4286,2638,2405,0.001,0.001,0.001,0.001,0.001
109,9.439,22.603,168.61,428.9709,3544,3400,3628,3384,4474,4726,3028,2689,3041,3192,2601,3466,2323
110,0.234,17.09,131.34,217.015,3838,3571,4176,4011,3139,2864,3384,3833,0.001,0.001,0.001,0.001,0.001
111,15.403,30.349,225.08,509.3285,3659,3409,4251,4208,3779,3258,3191,3010,0.001,0.001,0.001,0.001,0.001
112,0.324,34.222,251.34,797.0389,2730,3446,2980,3071,4747,5117,2961,3474,0.001,0.001,0.001,0.001,0.001
113,13.579,30.74,228.51,467.3719,2302,4556,2730,2557,5530,5470,2750,2441,0.001,0.001,0.001,0.001,0.001
114,13.916,25.189,189.54,329.2477,5531,2391,6005,5698,2693,2562,1822,1614,0.001,0.001,0.001,0.001,0.001
115,14.362,22.832,173.37,269.2469,3696,3377,3728,4073,3508,3581,3345,2979,608,525,0.001,180,299
116,16.214,19.632,150.6,223.0278,3139,3409,5159,5566,2399,2331,3130,3024,3952,3124,0.001,4126,2929
117,14.835,28.367,210.9,468.2976,3362,3119,3362,3371,4335,4274,3100,3028,0.001,0.001,0.001,0.001,0.001
118,15.182,28.965,215.38,464.3125,74,3019,5875,5512,3836,3502,3142,2857,515,0.001,0.001,3070,0.001
119,14.058,23.214,175.99,279.2326,804,13841,939,830,151,209,10813,0.001,435,0.001,0.001,291,0.001
120,10.435,19.735,147.31,426.996,3905,2962,3733,3370,3811,4217,2688,2383,2933,3144,2404,2866,2473
121,8.164,26.191,196.18,367.1561,110,8864,721,0.001,655,624,7292,8627,0.001,0.001,0.001,0.001,0.001
122,15.223,23.435,177.44,283.2637,3404,4477,3814,0.001,3496,3519,4219,3844,0.001,0.001,0.001,3462,0.001
123,14.676,34.377,254.17,595.4927,3685,5048,3779,3862,4981,5190,0.001,0.001,0.001,0.001,0.001,0.001,0.001
124,15.238,30.091,223.34,495.3132,3137,3120,4228,4369,3313,2899,2626,2812,0.001,0.001,0.001,0.001,0.001
125,13.939,17.449,134.14,219.0278,7371,0.001,7647,7600,0.001,0.001,0.001,3578,0.001,0.001,0.001,0.001,0.001
126,7.921,19.601,151.02,207.1393,5320,1463,5397,5146,2522,2715,1764,1687,1968,2047,1565,1844,1909
127,14.805,30.436,225.62,519.2679,2415,887,1485,2472,4806,4770,4101,4487,0.001,0.001,0.001,0.001,0.001
128,14.034,19.021,144.7,261.0397,5872,2917,6419,2803,2264,0.001,2499,2593,0.001,0.001,0.001,0.001,0.001
129,11.183,25.151,186.47,528.964,2951,2929,3415,3192,3875,3640,2629,2670,2779,2836,2632,3083,2305
130,11.948,23.266,175.59,309.173,3521,2969,3562,3359,4201,3686,1576,1530,2177,2367,2473,3092,2059
131,12.436,26.016,193.26,485.0661,4729,1179,4861,4476,1765,1639,3117,2560,0.001,0.001,0.001,0.001,0.001
132,4.828,28.617,213.01,449.1281,2769,3220,2916,2561,3940,3786,2725,2381,0.001,0.001,0.001,0.001,0.001
133,14.097,19.017,144.72,261.0403,5688,0.001,5256,6114,1442,1285,1871,2597,0.001,0.001,0.001,0.001,0.001
134,0.322,25.648,193.59,305.0223,3035,2886,3285,3156,2957,3234,2670,2752,0.001,0.001,0.001,0.001,0.001
135,13.684,24.061,181.29,321.2095,3428,2632,3799,3430,3367,3360,1737,1623,896,810,672,873,848
136,11.087,26.837,199.79,448.3038,2531,3244,2430,2562,3467,3437,2831,2726,0.001,0.001,0.001,0.001,0.001
137,0.236,19.8,149.77,294.9927,2223,3482,2529,2456,2466,2502,3526,3981,0.001,0.001,0.001,0.001,0.001
138,7.923,20.435,156.3,235.1331,4746,1366,4554,4474,2200,2452,1875,1473,1647,1830,1504,1807,1517
139,14.311,30.085,223.04,517.2525,2332,2422,2548,2626,3707,3914,2694,2638,0.001,0.001,0.001,0.001,0.001
140,13.594,33.911,250.63,581.4532,5013,1482,4967,4519,2454,2484,1004,953,0.001,0.001,0.001,0.001,0.001
141,14,19.003,144.46,263.0324,0.001,2139,7245,7100,0.001,0.001,2924,3298,0.001,0.001,0.001,2009,0.001
142,13.739,29.762,220.67,515.2372,2040,3157,2234,2197,3366,3412,3122,3108,0.001,0.001,0.001,0.001,0.001
143,13.919,19.034,144.68,262.037,0.001,2497,0.001,10030,0.001,3237,2936,3697,0.001,0.001,0.001,5438,0.001
144,15.542,32.957,244.59,493.334,3180,2583,2854,3028,3357,2775,2270,1944,0.001,0.001,0.001,0.001,0.001
145,15.858,26.132,196.09,353.3416,4023,2409,4528,4578,85,2108,2207,1922,0.001,0.001,0.001,0.001,0.001
146,14.021,17.431,133.99,219.0277,5070,0.001,6731,6156,0.001,0.001,0.001,3865,0.001,0.001,0.001,0.001,0.001
147,14.791,19.043,144.8,262.037,0.001,4567,2633,4698,1537,1684,3007,3432,0.001,0.001,0.001,0.001,0.001
148,16.377,33.458,248.22,499.378,3417,2171,3803,4001,2247,1938,1877,1862,0.001,0.001,0.001,0.001,0.001
149,14.031,29.427,218.47,491.2371,2084,3798,2132,2090,3381,3717,143,3953,0.001,0.001,0.001,0.001,0.001
150,14.654,27.635,205.81,443.2792,3668,1764,4178,4016,2175,2006,1728,1510,0.001,0.001,0.001,343,257
151,1.428,18.686,143.75,212.0015,3271,1601,3969,3456,2735,2581,1682,1643,0.001,0.001,0.001,0.001,0.001
152,11.209,20.927,155.69,473.9816,3114,2176,2784,2746,3053,2856,2111,2044,2134,2074,1864,2242,1631
153,14.757,34.808,257.17,589.5164,5227,842,4761,4779,1764,1708,943,842,0.001,0.001,0.001,0.001,0.001
154,13.725,29.382,217.97,480.3052,0.001,7109,0.001,62,0.001,0.001,6517,7055,0.001,0.001,0.001,0.001,0.001
155,14.36,25.256,190,331.2633,4040,1783,4041,4412,1880,1769,1488,1230,0.001,0.001,0.001,0.001,0.001
156,14.033,19.037,144.74,263.0337,0.001,3585,7881,0.001,2512,2763,3754,0.001,0.001,0.001,0.001,2455,0.001
157,14.591,19.206,145.5,288.0328,4927,3684,4053,3903,2316,0.001,0.001,1528,2416,0.001,0.001,0.001,0.001
158,13.711,22.657,172.08,267.2316,4080,1487,4594,4427,1698,1453,1241,1126,0.001,0.001,0.001,0.001,0.001
159,14.388,19.001,144.58,263.0342,0.001,0.001,7456,7609,0.001,1624,3293,0.001,0.001,0.001,0.001,0.001,0.001
160,14.85,34.247,253.21,595.4926,2241,0.001,3189,3262,3805,3570,3761,0.001,0.001,0.001,0.001,0.001,0.001
161,5.271,17.079,254.8,225.0685,3555,2543,3210,2824,3425,4267,0.001,0.001,0.001,0.001,0.001,0.001,0.001
162,14.046,27.663,206.12,435.2499,787,2673,3284,3358,3430,758,2889,2532,0.001,0.001,0.001,0.001,0.001
163,5.776,16.993,253.37,224.0605,2702,2065,2603,2362,3041,2867,2108,1659,0.001,0.001,0.001,0.001,0.001
164,6.181,21.326,162.13,264.157,4146,1240,4244,4206,1825,1941,798,707,3826,1554,1677,2073,1641
165,15.059,23.993,181.32,297.2791,3373,1357,4393,4360,1599,1513,1225,1258,0.001,0.001,0.001,0.001,0.001
166,15.25,28.667,213.11,471.3096,1914,2083,2923,2968,2416,2453,2285,2019,1059,906,1041,1662,718
167,9.338,26.122,195.71,369.1724,2041,2546,1927,1713,2547,2955,2519,2678,0.001,0.001,0.001,0.001,0.001
168,15.351,33.767,249.51,557.4544,0.001,5213,1060,0.001,3919,0.001,4314,4358,0.001,0.001,0.001,0.001,0.001
169,13.829,32.619,241.37,554.3438,3036,1777,3448,3373,1950,2012,1569,1577,0.001,0.001,0.001,0.001,0.001
170,13.526,29.777,220.91,504.3074,2698,1916,2824,2439,2941,2778,1628,1395,0.001,0.001,0.001,0.001,0.001
171,14.684,27.885,207.76,437.2659,2944,1594,3167,3091,2478,2271,1576,1482,0.001,0.001,0.001,0.001,53
172,2.368,21.62,167.33,187.0069,0.001,4102,0.001,0.001,5751,4088,4352,0.001,0.001,0.001,0.001,0.001,0.001
173,13.834,17.541,134.83,217.0347,4535,0.001,4362,4413,0.001,0.001,2085,2754,0.001,0.001,0.001,0.001,0.001
174,13.824,32.664,241.88,537.4131,1478,3079,1650,133,4020,3893,1702,1949,0.001,0.001,0.001,0.001,0.001
175,12.095,23.432,177.68,277.1836,2981,1408,3563,3925,121,2510,1707,1615,1939,2037,1521,1795,1293
176,3.985,20.533,156.66,245.0477,2816,1909,2802,2524,2291,2312,1701,1413,0.001,0.001,0.001,0.001,0.001
177,14.432,34.201,252.65,593.4756,1424,2853,1668,1548,3129,2962,1983,2037,0.001,0.001,0.001,0.001,0.001
178,16.09,35.77,263.41,687.4581,1879,2070,1923,1983,2765,2934,2106,1935,0.001,0.001,0.001,0.001,0.001
179,13.738,19.205,145.41,289.0297,2996,1788,3207,3124,2067,1583,1056,1750,0.001,0.001,0.001,0.001,0.001
180,2.379,30.436,235.54,187.0066,0.001,2800,1178,1253,3473,3417,2414,2918,0.001,0.001,0.001,0.001,0.001
181,14.133,19.2,145.45,288.0329,4388,1868,3711,3981,1534,0.001,0.001,1907,0.001,0.001,0.001,0.001,0.001
182,14.17,28.68,213.82,425.3612,2573,2316,2573,843,2874,2817,1640,1685,0.001,0.001,0.001,0.001,0.001
183,13.879,30.47,226.5,467.3716,1459,3035,1558,1684,2875,2844,1944,1820,0.001,0.001,0.001,0.001,0.001
184,12.885,25.921,195.48,325.1839,0.001,0.001,450,120,0.001,16505,0.001,0.001,0.001,0.001,0.001,0.001,0.001
185,0.323,25.689,192.16,387.0245,2082,2027,2224,2270,2195,2210,1937,2033,0.001,0.001,0.001,0.001,0.001
186,10.289,22.133,164.64,498.9276,7831,0.001,7973,0.001,0.001,984,0.001,0.001,0.001,0.001,0.001,0.001,0.001
187,16.261,26.253,197.03,353.3409,2350,1646,2828,2542,1762,1891,1909,1625,1341,1109,777,1314,983
188,14.048,17.552,134.92,217.0347,3086,0.001,4043,3786,1361,0.001,2056,2132,0.001,0.001,0.001,0.001,0.001
189,11.871,22.106,163.99,524.9818,2381,1817,2714,2327,1943,2162,1464,1624,1002,880,941,786,622
190,15.107,29.235,218.18,411.3828,2038,1484,3453,3122,1593,1861,1538,1328,0.001,0.001,0.001,0.001,0.001
191,13.854,19.029,144.55,263.0324,0.001,1995,7192,0.001,0.001,0.001,3182,4023,0.001,0.001,0.001,0.001,0.001
192,13.697,19.214,145.54,287.0367,0.001,2144,4056,3813,1961,2331,2046,0.001,0.001,0.001,0.001,3008,0.001
193,13.787,19.236,145.61,288.0333,0.001,2518,5329,0.001,3267,2333,0.001,2888,0.001,0.001,0.001,0.001,0.001
194,14.269,19.037,144.78,261.0394,0.001,1725,5406,3941,1502,0.001,1821,1929,0.001,0.001,0.001,2760,0.001
195,9.101,19.612,150.46,223.0276,3024,1160,2903,2687,1532,1709,1650,1569,485,467,424,408,391
196,14.489,30.192,223.99,506.3229,6454,0.001,7114,0.001,0.001,0.001,1262,1379,0.001,0.001,0.001,0.001,0.001
197,13.391,25.833,194.19,339.1985,0.001,7450,8544,0.001,115,0.001,0.001,0.001,0.001,0.001,0.001,4218,645
198,14.791,23.245,176,281.2477,0.001,2649,0.001,7804,0.001,393,2474,2305,0.001,0.001,0.001,0.001,968
199,0.314,23.579,178.01,305.0222,2300,409,2561,2433,1785,1952,1997,2049,0.001,0.001,0.001,0.001,0.001
200,15.338,32.546,241.73,479.3175,2252,1704,2077,2072,2345,2099,1441,1333,0.001,0.001,0.001,0.001,0.001
201,14.921,19.026,144.65,263.0331,2351,2091,0.001,3197,1431,1539,2120,2576,0.001,0.001,0.001,0.001,0.001
202,13.912,27.135,202.55,413.2204,1564,1734,1703,1900,2485,2431,1693,1741,345,343,270,280,339
203,5.818,27.108,202.07,431.2258,1603,1613,2067,2418,2740,2687,1721,313,1558,1853,1910,1907,298
204,12.698,24.089,182.25,291.1992,1440,73,1866,1945,2810,2944,2189,1857,2445,2369,1956,532,1739
205,12.861,23.467,174.11,514.9762,2542,1113,2924,2660,1724,1828,1102,1203,0.001,0.001,0.001,0.001,0.001
206,13.362,29.104,216.23,478.2917,1905,1558,2129,1920,2412,2314,1411,1415,0.001,0.001,0.001,0.001,0.001
207,12.37,23.635,178.65,297.2423,2451,1601,2590,2312,1795,1873,1238,1201,0.001,0.001,162,0.001,0.001
208,15.299,34.371,255.1,557.4583,3369,0.001,6309,5254,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
209,13.401,22.065,168.07,253.2164,3768,1153,3756,4080,0.001,0.001,1103,1016,149,253,84,233,0.001
210,0.325,35.894,263.18,879.0415,1392,1775,1482,1484,2664,2633,1541,1708,0.001,0.001,0.001,0.001,0.001
211,13.732,17.497,134.67,218.0319,6982,0.001,0.001,7574,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
212,13.764,19.196,145.4,289.0295,3398,1846,2818,3048,0.001,1787,1590,0.001,0.001,0.001,0.001,0.001,0.001
213,13.964,19.165,145.4,287.0368,3604,0.001,3895,4139,2633,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
214,14.536,29.098,216.34,466.3281,2179,1256,2192,2071,2082,1928,1308,1237,0.001,0.001,0.001,0.001,0.001
215,14.151,17.526,134.8,217.0346,4285,0.001,3474,3618,0.001,0.001,2772,0.001,0.001,0.001,0.001,0.001,0.001
216,5.338,29.751,221.04,477.1596,1570,1888,1393,1281,2443,2487,1465,1557,0.001,0.001,0.001,0.001,0.001
217,14.849,28.71,213.5,463.2812,1774,1577,1584,1608,2205,2166,1555,1558,0.001,0.001,0.001,0.001,0.001
218,0.9,16.749,129.81,188.9851,2279,1130,2614,2324,1717,1844,1053,1039,0.001,0.001,0.001,0.001,0.001
219,9.081,27.518,205.66,395.188,1723,1760,1677,1479,2421,2214,1348,1297,0.001,0.001,0.001,0.001,0.001
220,14.836,29.603,219.52,513.3024,1434,1511,1559,1700,2360,2102,1674,1552,0.001,0.001,0.001,0.001,0.001
