,SampleName,Compound,Heavy_Halogen_Presence,r_CF2,m_over_Cm,md_over_Cm,Predicted_F_per_C,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
20,139 3330 - DBS.d.DeMP,133.0,Cl0_Br1,0.016184912616416025,-0.003732291037340316,-0.016184912568600586,1.13,6.384,17.8606967926025,136.658207123566,247.90703,244.9076,233.0
21,139 3330 - DBS.d.DeMP,133.0,Cl0_Br1,0.016184912616416025,-0.003732291037340316,-0.016184912568600586,1.13,6.384,17.8606967926025,136.658207123566,248.90142,244.9076,654.0
22,139 3330 - DBS.d.DeMP,133.0,Cl0_Br1,0.016184912616416025,-0.003732291037340316,-0.016184912568600586,1.13,6.384,17.8606967926025,136.658207123566,249.90322,244.9076,56.0
23,43 2187 - DBS.d.DeMP,131.0,Cl0_Br1,0.01686086521305913,-0.008102501669386707,-0.016860864996744496,0.75,6.408,17.8537883758545,136.955267574443,244.90687,244.90687,960.0
24,43 2187 - DBS.d.DeMP,131.0,Cl0_Br1,0.01686086521305913,-0.008102501669386707,-0.016860864996744496,0.75,6.408,17.8537883758545,136.955267574443,245.90983,244.90687,102.0
25,43 2187 - DBS.d.DeMP,131.0,Cl0_Br1,0.01686086521305913,-0.008102501669386707,-0.016860864996744496,0.75,6.408,17.8537883758545,136.955267574443,246.90384,244.90687,886.0
26,43 2187 - DBS.d.DeMP,1255.0,No,0.008107450554566631,-0.010195380439549205,-0.008107449842287734,0.67,9.93,23.236837387085,174.791533328093,387.03271,387.03271,306.0
27,43 2187 - DBS.d.DeMP,1255.0,No,0.008107450554566631,-0.010195380439549205,-0.008107449842287734,0.67,9.93,23.236837387085,174.791533328093,388.03457,387.03271,68.0
28,49 2911 - DBS.d.DeMP,134.0,Cl3_Br0,0.01641751526634633,-0.00492477780473791,-0.016417515184274645,1.06,6.407,17.8609523773193,137.010125376972,244.90712,244.90712,1755.0
29,49 2911 - DBS.d.DeMP,134.0,Cl3_Br0,0.01641751526634633,-0.00492477780473791,-0.016417515184274645,1.06,6.407,17.8609523773193,137.010125376972,245.90892,244.90712,136.0
30,49 2911 - DBS.d.DeMP,134.0,Cl3_Br0,0.01641751526634633,-0.00492477780473791,-0.016417515184274645,1.06,6.407,17.8609523773193,137.010125376972,246.90379,244.90712,1639.0
31,49 2911 - DBS.d.DeMP,134.0,Cl3_Br0,0.01641751526634633,-0.00492477780473791,-0.016417515184274645,1.06,6.407,17.8609523773193,137.010125376972,247.90646,244.90712,139.0
32,49 2911 - DBS.d.DeMP,134.0,Cl3_Br0,0.01641751526634633,-0.00492477780473791,-0.016417515184274645,1.06,6.407,17.8609523773193,137.010125376972,248.90094,244.90712,482.0
33,85 2095 - DBS.d.DeMP,135.0,Cl0_Br1,0.016178174691693813,-0.002381299200129178,-0.016178174672221123,1.28,6.393,17.8545761108398,136.611483114376,244.90658,244.90658,2512.0
34,85 2095 - DBS.d.DeMP,135.0,Cl0_Br1,0.016178174691693813,-0.002381299200129178,-0.016178174672221123,1.28,6.393,17.8545761108398,136.611483114376,245.90873,244.90658,160.0
35,85 2095 - DBS.d.DeMP,135.0,Cl0_Br1,0.016178174691693813,-0.002381299200129178,-0.016178174672221123,1.28,6.393,17.8545761108398,136.611483114376,246.90369,244.90658,2509.0
36,85 2095 - DBS.d.DeMP,1337.0,No,0.00917972849347034,-0.010914286181499562,-0.009179727772548222,0.67,9.922,23.2666969299316,174.567087206736,387.03321,387.03321,276.0
37,85 2095 - DBS.d.DeMP,1337.0,No,0.00917972849347034,-0.010914286181499562,-0.009179727772548222,0.67,9.922,23.2666969299316,174.567087206736,388.03738,387.03321,69.0
38,DBS 2184.d.DeMP,118.0,Cl3_Br0,0.01601950632308538,-0.0029549926860226857,-0.016019506292802917,1.18,6.614,17.9483985900879,136.813610400128,244.90795,244.90795,10428.0
39,DBS 2184.d.DeMP,118.0,Cl3_Br0,0.01601950632308538,-0.0029549926860226857,-0.016019506292802917,1.18,6.614,17.9483985900879,136.813610400128,245.90979,244.90795,692.0
40,DBS 2184.d.DeMP,118.0,Cl3_Br0,0.01601950632308538,-0.0029549926860226857,-0.016019506292802917,1.18,6.614,17.9483985900879,136.813610400128,246.90497,244.90795,9968.0
41,DBS 2184.d.DeMP,118.0,Cl3_Br0,0.01601950632308538,-0.0029549926860226857,-0.016019506292802917,1.18,6.614,17.9483985900879,136.813610400128,247.90686,244.90795,698.0
42,DBS 2184.d.DeMP,118.0,Cl3_Br0,0.01601950632308538,-0.0029549926860226857,-0.016019506292802917,1.18,6.614,17.9483985900879,136.813610400128,248.90105,244.90795,3036.0
43,DBS 2184.d.DeMP,118.0,Cl3_Br0,0.01601950632308538,-0.0029549926860226857,-0.016019506292802917,1.18,6.614,17.9483985900879,136.813610400128,249.90338,244.90795,210.0
44,DBS 2184.d.DeMP,118.0,Cl3_Br0,0.01601950632308538,-0.0029549926860226857,-0.016019506292802917,1.18,6.614,17.9483985900879,136.813610400128,250.89808,244.90795,231.0
45,DBS 2184.d.DeMP,1069.0,No,0.0028548710370969108,-0.008262272057354103,-0.002854869708662601,0.7,10.226,23.1752796173096,173.272297113905,387.06817,387.06817,1011.0
46,DBS 2184.d.DeMP,1069.0,No,0.0028548710370969108,-0.008262272057354103,-0.002854869708662601,0.7,10.226,23.1752796173096,173.272297113905,388.0695,387.06817,173.0
47,DBS 2184.d.DeMP,1069.0,No,0.0028548710370969108,-0.008262272057354103,-0.002854869708662601,0.7,10.226,23.1752796173096,173.272297113905,389.06586,387.06817,128.0
