Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
"2-(2,2,3,3,4,4,4-Heptafluorobutoxy)ethan-1-ol or 3-(Perfluoro-1-propyl)-1,2-propanediol or Heptafluorobutyraldehyde ethyl hemiacetal",External Targets,tentative,3418.0,14.832999999999998,17.491,133.495,243.0285,9.68,N/A,N/A,0.0,460.999,0.0,0.0,0.0,0.0,188.999,0.0
"2-(2,2,3,3,4,4,4-Heptafluorobutoxy)ethan-1-ol or 3-(Perfluoro-1-propyl)-1,2-propanediol or Heptafluorobutyraldehyde ethyl hemiacetal",External Targets,tentative,5293.0,13.2705,18.3945,140.385,243.02785,7.01,N/A,N/A,0.0,174.999,0.0,182.999,0.0,162.999,0.0,0.0
"2-(2,2,3,3,4,4,4-Heptafluorobutoxy)ethan-1-ol or 3-(Perfluoro-1-propyl)-1,2-propanediol or Heptafluorobutyraldehyde ethyl hemiacetal",External Targets,tentative,5345.0,13.812000000000001,19.014499999999998,145.26999999999998,243.02794999999998,7.42,N/A,N/A,0.0,0.0,174.999,0.0,0.0,176.999,0.0,0.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol",External Targets,tentative,3668.0,8.047,19.298,147.53,246.9792,-7.64,N/A,N/A,198.999,0.0,235.999,164.999,0.0,0.0,0.0,0.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol",External Targets,tentative,4811.0,10.349499999999999,19.336,147.545,246.97995,-4.61,N/A,N/A,0.0,0.0,191.999,0.0,0.0,87.999,0.0,136.999
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol",External Targets,tentative,5426.0,11.9295,19.3275,147.70999999999998,246.9792,-7.64,N/A,N/A,153.999,0.0,189.999,0.0,0.0,0.0,0.0,0.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol",External Targets,tentative,5697.0,12.604666666666667,19.339333333333332,147.8066666666667,246.97983333333332,-5.08,N/A,N/A,201.999,0.0,169.999,232.999,0.0,0.0,0.0,0.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol or 1H,1H,5H-Perfluoropentane-1-thiol",External Targets,tentative,6680.0,15.953,19.377,147.85,246.9815,-7.36 or 1.67,N/A,N/A,0.0,0.0,0.0,0.0,131.999,104.999,0.0,0.0
"4-[(2,2,3,3-Tetrafluoropropyl)sulfanyl]benzene-1,2-diamine",External Targets,tentative,6556.0,4.831,17.76,135.36,253.0404,-9.49,N/A,N/A,0.0,90.999,76.999,0.0,78.999,0.0,0.0,0.0
"2-{[2-(Dimethylamino)ethyl]amino}-1,1,1,3,3,3-hexafluoropropan-2-ol",External Targets,tentative,7245.0,7.597,20.37,154.8,253.0795,5.52,N/A,N/A,0.0,114.999,0.0,0.0,0.0,0.0,0.0,85.999
[(Heptafluoropropyl)sulfanyl]acetic acid,External Targets,tentative,834.0,2.043,18.476,140.63,258.9645,-9.34,N/A,N/A,419.999,344.999,425.999,473.999,429.999,522.999,339.999,306.999
"3-Amino-4,4,5,5-tetrafluoro-1-phenylpent-2-ene-1-thione",External Targets,tentative,5102.0,4.18,18.978,144.66,262.0319,-0.01,N/A,N/A,0.0,0.0,164.999,215.999,0.0,0.0,0.0,0.0
"3-Amino-4,4,5,5-tetrafluoro-1-phenylpent-2-ene-1-thione",External Targets,tentative,3492.0,10.111,19.32,146.93,262.0299,-7.64,N/A,N/A,0.0,0.0,0.0,457.999,0.0,0.0,0.0,175.999
"2(1H)-Quinoxalinone, 3-(pentafluoroethyl)-",External Targets,tentative,4853.0,11.327,19.36,147.21,263.0271,8.27,N/A,N/A,248.999,0.0,0.0,0.0,0.0,0.0,0.0,162.999
1H-Pyrrol-2-yl(perfluoropropyl)methanol,External Targets,tentative,5750.0,12.994,18.661,141.76,264.0278,5.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,151.999,158.999,0.0
"2,4-Heptanedione, 6-hydroxy-7,7,7-trifluoro-6-trifluoromethyl- or 2,4-Pentanedione, 3-(1-hydroxy-2,2,2-trifluoro-1-(trifluoromethyl)ethyl)- or 3-[3,3,3-Trifluoro-2-hydroxy-2-(trifluoromethyl)propyl]oxolan-2-one",External Targets,tentative,4727.0,11.937,18.77,142.69,265.0286,-7.11,N/A,N/A,0.0,0.0,0.0,233.999,0.0,0.0,0.0,191.999
"2,4-Heptanedione, 6-hydroxy-7,7,7-trifluoro-6-trifluoromethyl- or 2,4-Pentanedione, 3-(1-hydroxy-2,2,2-trifluoro-1-(trifluoromethyl)ethyl)- or 3-[3,3,3-Trifluoro-2-hydroxy-2-(trifluoromethyl)propyl]oxolan-2-one",External Targets,tentative,2724.0,13.841,18.669,141.92,265.0292,-4.84,N/A,N/A,0.0,0.0,0.0,417.999,0.0,0.0,450.999,0.0
"2,4-Heptanedione, 6-hydroxy-7,7,7-trifluoro-6-trifluoromethyl- or 2,4-Pentanedione, 3-(1-hydroxy-2,2,2-trifluoro-1-(trifluoromethyl)ethyl)- or 3-[3,3,3-Trifluoro-2-hydroxy-2-(trifluoromethyl)propyl]oxolan-2-one",External Targets,tentative,1778.0,14.448,18.668,142.01,265.0294,-4.09,N/A,N/A,522.999,0.0,0.0,519.999,0.0,0.0,418.999,0.0
"5-(Heptafluoropropyl)-N-methyl-1,3,4-oxadiazol-2-amine",External Targets,tentative,3095.0,13.709,19.268,146.3,266.0155,-5.56,N/A,N/A,0.0,232.999,0.0,0.0,133.999,158.999,0.0,210.999
"5-(Heptafluoropropyl)-N-methyl-1,3,4-oxadiazol-2-amine",External Targets,tentative,4917.0,3.474,18.079,137.56,266.0176,2.33,N/A,N/A,155.999,0.0,0.0,0.0,125.999,120.999,0.0,0.0
"4-[(1,2,3,3,3-Pentafluoroprop-1-en-1-yl)oxy]benzoic acid",External Targets,tentative,4325.0,10.3325,19.249499999999998,146.355,267.01075000000003,8.03,N/A,N/A,84.999,0.0,140.999,144.999,0.0,0.0,0.0,151.999
"7,8,8,8-Tetrafluoro-7-(trifluoromethyl)octan-1-ol",External Targets,tentative,1869.0,5.662,20.713,157.31,269.0757,-9.22,N/A,N/A,219.999,111.999,265.999,203.999,72.999,254.999,131.999,113.999
"3-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)bicyclo[2.2.1]heptan-2-one or 3-(2-Methylprop-1-en-1-yl)-2,2-bis(trifluoromethyl)cyclopropane-1-carboxylic acid",External Targets,tentative,4315.0,12.222,19.866,150.73,275.0533,7.57,N/A,N/A,185.999,294.999,0.0,0.0,0.0,0.0,0.0,0.0
2-(Perfluorobutyl)ethanethiol,External Targets,tentative,4559.0,10.531,18.591,140.69,278.9907,4.14,N/A,N/A,0.0,221.999,0.0,0.0,0.0,0.0,225.999,0.0
2-(Perfluorobutyl)ethanethiol,External Targets,tentative,3499.0,12.7905,18.56525,140.7625,278.99209999999994,9.16,N/A,N/A,0.0,207.999,0.0,0.0,200.999,0.0,0.0,0.0
"Bis(1H,1H-perfluoropropyl)amine",External Targets,tentative,3782.0,13.361,19.419,147.29,280.0217,9.82,N/A,N/A,14.960453664294192,0.0,0.0,12.960453664294192,0.0,0.0,0.0,0.0
"1,1,2,2,3,3,4,4-Octafluorobutane-1-sulphonic acid or 1,1,2,2-Tetrafluoro-2-(1,1,2,2-tetrafluoroethoxy)ethane-1-sulfinic acid",External Targets,tentative,5495.0,10.678,20.252,153.39,280.9552,9.93,N/A,N/A,0.0,0.0,172.999,0.0,0.0,0.0,87.999,76.999
"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide",External Targets,tentative,7647.0,14.125,20.556,155.34,285.0417,8.8,N/A,N/A,0.0,60.999,0.0,0.0,0.0,0.0,56.999,61.999
N-2-Pyridinylperfluorobutanamide,External Targets,tentative,6114.0,10.213,19.488,147.73,289.0214,-1.14,N/A,N/A,111.999,0.0,0.0,0.0,167.999,0.0,0.0,0.0
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,External Targets,tentative,1234.0,13.0105,19.216,145.165,289.0285,3.02,N/A,N/A,0.0,1431.999,0.0,0.0,0.0,0.0,0.0,1347.999
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,External Targets,tentative,355.0,14.221,19.193,145.32,289.0289,4.4,N/A,N/A,0.0,0.0,2495.999,2419.999,882.999,0.0,976.999,2142.999
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,External Targets,tentative,743.0,14.934,19.233,145.47,289.0287,3.71,N/A,N/A,0.0,0.0,0.0,0.0,870.999,895.999,873.999,1158.999
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,External Targets,tentative,6407.0,11.128,19.61,148.32,289.0261,-5.28,N/A,N/A,0.0,0.0,0.0,0.0,0.0,134.999,0.0,121.999
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,External Targets,tentative,2027.0,13.9815,20.573999999999998,155.61,289.02840000000003,2.67,N/A,N/A,0.0,0.0,0.0,523.999,0.0,428.999,500.999,515.999
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,External Targets,tentative,682.0,13.605333333333334,19.215,145.43666666666664,289.0296,6.83,N/A,N/A,3397.999,1845.999,3206.999,3123.999,2066.999,1786.999,1589.999,1749.999
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,External Targets,tentative,370.0,14.0435,19.1825,145.35,289.02945,6.31,N/A,N/A,2722.999,918.999,2827.999,2388.999,1642.999,1354.999,1238.999,1223.999
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,External Targets,tentative,229.0,14.632,19.176,145.3,289.0297,7.17,N/A,N/A,884.2432179554539,0.0,813.2432179554539,970.2432179554539,0.0,0.0,0.0,0.0
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,External Targets,tentative,1837.0,14.712333333333333,20.570000000000004,155.63333333333335,289.02940000000007,6.13,N/A,N/A,0.0,0.0,0.0,0.0,0.0,298.999,227.999,0.0
"N-Ethyl-2,2,3,3,4,4,5,5,5-nonafluoropentanamide or N-Ethyl-2,3,3,4,4,4-hexafluoro-2-(trifluoromethyl)butanamide",External Targets,tentative,8180.0,9.716000000000001,20.119500000000002,152.64,290.02615000000003,9.87,N/A,N/A,94.999,0.0,0.0,57.999,0.0,0.0,0.0,0.0
"4-(2,2,3,3,4,4,4-Heptafluorobutoxy)phenol or Methyl(3,3,4,4,5,5,6,6,6-nonafluorohexyl)silane",External Targets,tentative,4439.0,8.533,18.897,143.11,291.0241,-7.03 or -5.5,N/A,N/A,0.0,0.0,84.25349197980086,0.0,0.0,0.0,27.253491979800856,0.0
"4-(2,2,3,3,4,4,4-Heptafluorobutoxy)phenol or Methyl(3,3,4,4,5,5,6,6,6-nonafluorohexyl)silane",External Targets,tentative,4694.0,11.924,18.843,142.5,291.0258,-1.19 or 0.34,N/A,N/A,0.0,0.0,0.0,0.0,106.999,0.0,0.0,322.999
"4-(2,2,3,3,4,4,4-Heptafluorobutoxy)phenol or Methyl(3,3,4,4,5,5,6,6,6-nonafluorohexyl)silane",External Targets,tentative,3785.0,12.429,18.892,143.01,291.0245,-5.66 or -4.12,N/A,N/A,0.0,0.0,0.0,101.999,0.0,93.999,0.0,379.999
3-(Nonafluoro-1-butyl)-5-(methyl)pyrazole,External Targets,tentative,7764.0,14.139,21.855,164.97,299.02195,-5.59,N/A,N/A,0.0,118.999,78.999,0.0,0.0,0.0,0.0,100.999
3-(Nonafluoro-1-butyl)-5-(methyl)pyrazole,External Targets,tentative,2796.0,10.666,21.795,164.78,299.0239,0.93,N/A,N/A,206.999,74.999,216.999,145.999,0.0,140.999,52.999,0.0
3-(Nonafluoro-1-butyl)-5-(methyl)pyrazole,External Targets,tentative,2116.0,14.3868,21.793799999999997,164.86200000000002,299.02518,5.21,N/A,N/A,283.999,174.999,268.999,272.999,211.999,195.999,143.999,156.999
"1H-Pyrrole, 2-(4-chloro-1,1,2,2,3,3,4,4-octafluorobutyl)-",External Targets,tentative,7720.0,8.441,17.489,132.5,299.9834,0.76,N/A,N/A,0.0,0.0,113.999,60.999,0.0,0.0,0.0,0.0
"2,2,3,3-Tetrafluoropropyl 4-(2H-tetrazol-5-yl)benzoate",External Targets,tentative,4265.0,4.841,19.263,145.64,303.0536,8.39,N/A,N/A,0.0,0.0,143.999,100.999,0.0,122.999,121.999,0.0
"1-Ethoxy-3,3,4,4,5,5,6,6,6-nonafluorohexan-2-ol or 2-[(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)oxy]ethan-1-ol or 4-(2,2,3,3,4,4,5,5-Octafluoropentyl)phenol",External Targets,tentative,730.0,13.753666666666666,20.558000000000003,155.36999999999998,307.0396,3.25 or 6.97,N/A,N/A,1615.999,570.999,1820.999,1454.999,653.999,0.0,714.999,0.0
"2-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)naphthalen-1-ol",External Targets,tentative,8352.0,9.535,20.167,152.58,309.0364,2.69,N/A,N/A,82.999,0.0,59.999,0.0,0.0,0.0,0.0,0.0
"2-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)naphthalen-1-ol",External Targets,tentative,6209.0,10.394,20.276,153.33,309.0364,2.69,N/A,N/A,0.0,0.0,0.0,31.127016810293682,0.0,0.0,0.0,0.0
"2-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)naphthalen-1-ol",External Targets,tentative,5636.0,11.506,20.149,152.42,309.0335,-6.69,N/A,N/A,26.960453664294192,0.0,0.0,12.960453664294192,0.0,0.0,0.0,0.0
"2-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)naphthalen-1-ol",External Targets,tentative,5784.0,12.312,20.252000000000002,152.95999999999998,309.036,1.4,N/A,N/A,0.0,0.0,84.999,0.0,0.0,89.999,72.999,81.999
"2-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)naphthalen-1-ol",External Targets,tentative,4288.0,14.067,20.699,156.42,309.036,1.4,N/A,N/A,233.999,0.0,56.999,82.999,0.0,0.0,111.999,0.0
"2-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)naphthalen-1-ol",External Targets,tentative,7315.0,10.136,20.193,152.55,309.0386,9.81,N/A,N/A,67.999,0.0,0.0,76.999,0.0,0.0,0.0,51.999
"2-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)naphthalen-1-ol",External Targets,tentative,4041.0,13.127,20.272,153.17,309.0371,4.96,N/A,N/A,119.999,55.999,130.999,107.999,112.999,0.0,0.0,0.0
"2-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)naphthalen-1-ol",External Targets,tentative,467.0,10.308666666666666,20.794666666666668,156.71,309.03753333333333,6.36,N/A,N/A,1069.999,521.999,999.999,1062.999,711.999,739.999,743.999,632.999
"[4,4-Bis(trifluoromethyl)-4,5-dihydro-1H-pyrazol-3-yl](phenyl)methanone",External Targets,tentative,8328.0,11.019,20.393,153.93,309.0441,-8.74,N/A,N/A,0.0,0.0,82.999,0.0,0.0,0.0,60.999,0.0
"N-(2-Azido-1,1,1,3,3,3-hexafluoropropan-2-yl)benzamide",External Targets,tentative,2760.0,10.116,21.281,160.5,311.0356,-5.46,N/A,N/A,0.0,119.999,0.0,223.999,191.999,153.999,161.999,0.0
"5-(Heptafluoropropyl)-3-phenyl-1H-1,2,4-triazole",External Targets,tentative,4242.0,12.061333333333332,19.738,148.87,312.0364666666667,-4.0,N/A,N/A,66.999,69.999,68.999,51.999,0.0,0.0,87.999,95.999
"2-(4,4,5,5,6,6,6-heptafluorohexyl)propanedioic Acid or 2-Hydroxy-2-phenyl-5,5-bis(trifluoromethyl)oxolan-3-one",External Targets,tentative,5839.0,14.512,19.752,149.01,313.0305,-3.6 or 0.05,N/A,N/A,0.0,0.0,0.0,0.0,16.753181417799368,0.0,0.0,0.0
Nonafluorobutane-1-sulfonoperoxoic acid or Perfluoro(2-ethoxyethane)sulfonic acid,External Targets,tentative,5161.0,9.778,21.747,164.2,314.936,-6.04,N/A,N/A,262.999,0.0,0.0,0.0,110.999,0.0,0.0,0.0
"(2Z)-4,4,5,5,6,6,6-Heptafluoro-3-phenylhex-2-enoic acid",External Targets,tentative,6844.0,11.181000000000001,19.717,148.855,315.0256,-1.74,N/A,N/A,68.999,0.0,65.999,90.999,0.0,0.0,0.0,0.0
"(2Z)-4,4,5,5,6,6,6-Heptafluoro-3-phenylhex-2-enoic acid",External Targets,tentative,3326.0,12.647666666666668,19.712666666666667,148.83666666666667,315.02506666666665,-3.43,N/A,N/A,97.999,140.999,59.999,74.999,68.999,0.0,0.0,0.0
"(2Z)-4,4,5,5,6,6,6-Heptafluoro-3-phenylhex-2-enoic acid",External Targets,tentative,8457.0,13.543,19.644,148.51,315.0285,7.47,N/A,N/A,79.999,0.0,0.0,58.999,0.0,0.0,0.0,0.0
"4,4,4-Trifluoro-1-(4-fluorophenyl)-2-methyl-3-(trifluoromethyl)butane-1,3-diol",External Targets,tentative,6946.0,13.473,21.426499999999997,161.76,319.06015,8.47,N/A,N/A,90.999,76.999,78.999,0.0,0.0,0.0,0.0,0.0
"3-[(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)sulfanyl]benzoic acid or 3-[(Heptafluoropropyl)sulfanyl]benzoic acid or 4-[(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)sulfanyl]benzoic acid or Benzoic acid, 4-[(heptafluoropropyl)thio]-",External Targets,tentative,4709.0,8.425,17.56,132.57,320.983,1.35,N/A,N/A,143.999,0.0,94.999,0.0,85.999,102.999,0.0,0.0
Ethyl [5-(heptafluoropropyl)-1H-pyrazol-3-yl]acetate,External Targets,tentative,7425.0,13.932,21.452,161.46,321.0503,7.34,N/A,N/A,0.0,77.999,0.0,0.0,113.999,0.0,0.0,0.0
N-[4-(Pentafluoroethoxy)phenyl]pyridine-3-carboxamide or N-[4-(Pentafluoroethoxy)phenyl]pyridine-4-carboxamide,External Targets,tentative,8818.0,12.745,22.085,166.42,331.049,-6.46,N/A,N/A,62.999,0.0,0.0,0.0,57.999,0.0,0.0,0.0
"4,4,4-trifluoro-1-(4-nitrophenyl)-3-(trifluoromethyl)butane-1,3-diol",External Targets,tentative,1095.0,13.356666666666667,21.220333333333333,159.51333333333335,332.0385333333333,6.74,N/A,N/A,0.0,460.999,0.0,0.0,0.0,438.999,545.999,471.999
"4,4,4-trifluoro-1-(4-nitrophenyl)-3-(trifluoromethyl)butane-1,3-diol",External Targets,tentative,1922.0,13.989666666666666,21.197,159.46,332.03839999999997,6.33,N/A,N/A,750.999,354.999,887.999,723.999,419.999,392.999,805.999,0.0
"4,4,4-trifluoro-1-(4-nitrophenyl)-3-(trifluoromethyl)butane-1,3-diol",External Targets,tentative,1097.0,14.5505,21.2545,159.83499999999998,332.03835000000004,6.18,N/A,N/A,560.999,514.999,0.0,0.0,0.0,422.999,631.999,334.999
"4,4,4-trifluoro-1-(4-nitrophenyl)-3-(trifluoromethyl)butane-1,3-diol",External Targets,tentative,4175.0,15.227,21.307,160.1,332.0383,6.03,N/A,N/A,0.0,212.999,0.0,0.0,0.0,182.999,0.0,109.999
"4,4,4-trifluoro-1-(4-nitrophenyl)-3-(trifluoromethyl)butane-1,3-diol",External Targets,tentative,6482.0,10.587,22.064,166.23,332.0379,4.83,N/A,N/A,50.999,0.0,60.999,84.999,0.0,0.0,0.0,54.999
"1-(4-Chlorophenyl)-4,4,4-trifluoro-2-methyl-3-(trifluoromethyl)butane-1,3-diol",External Targets,tentative,6092.0,11.816,20.999,157.98,335.0296,5.09,N/A,N/A,0.0,59.999,82.999,88.999,0.0,0.0,0.0,49.999
"4,4'-(1,2,2,3,3,3-Hexafluoropropane-1,1-diyl)diphenol or 4-[1,1,2,2,3,3-hexafluoro-3-(4-hydroxyphenyl)propyl]phenol or Bisphenol AF",External Targets,tentative,6675.0,6.763,22.794,171.88,335.0501,-3.34,N/A,N/A,0.0,0.0,123.999,113.999,0.0,0.0,0.0,0.0
"(1r,4r)-4-(Nonafluorobutyl)cyclohexane-1-carboxylic acid or (1s,4s)-4-(Nonafluorobutyl)cyclohexane-1-carboxylic acid",External Targets,tentative,6915.0,11.808666666666666,22.042999999999996,165.82666666666665,345.05670000000003,7.09,N/A,N/A,0.0,0.0,24.294201080296233,0.0,0.0,0.0,0.0,0.0
"2,2,3,3,4,4,5,5-Octafluoropentyl 4-hydroxybenzoate",External Targets,tentative,8834.0,14.125,21.567,161.97,351.0307,9.72,N/A,N/A,0.0,0.0,0.0,0.0,55.999,63.999,0.0,0.0
"4,4,4-trifluoro-3-hydroxy-3-(trifluoromethyl)-1-[3-(trifluoromethyl)phenyl]butan-1-one",External Targets,tentative,6490.0,13.340000000000002,21.68766666666667,162.84,353.0235666666667,1.74,N/A,N/A,0.0,0.0,63.999,0.0,73.999,0.0,112.999,0.0
"2-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)-7-nitro-3,4-dihydronaphthalen-1(2h)-one or N-(Perfluoro-1-oxobutyl)aspartic acid 1-ethyl ester",External Targets,tentative,7405.0,13.187,22.494,168.68,356.0384,2.7 or 5.91,N/A,N/A,0.0,64.999,71.999,0.0,0.0,0.0,0.0,55.999
2-C-(Nonafluorobutyl)-?-L-ribofuranose,External Targets,tentative,2689.0,12.445,22.736,170.59,367.0268,9.41,N/A,N/A,149.999,70.999,188.999,172.999,149.999,151.999,0.0,0.0
"2-{2-[(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)sulfanyl]ethoxy}ethan-1-ol",External Targets,tentative,5938.0,13.721,22.547,169.03,367.0391,-7.83,N/A,N/A,78.999,101.999,0.0,59.999,0.0,0.0,52.999,0.0
