ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
37,7.94,26.308,197.1,369.1729,10999.999,9635.999,9974.999,9493.999,12143.999,13464.999,8431.999,7285.999
38,14.843,33.68,248.92,582.3772,11431.999,8091.999,12401.999,12617.999,9490.999,9232.999,7552.999,7527.999
39,7.921,20.337,155.52,236.1051,7727.238238818014,0.0,6717.238238818014,6347.238238818014,0.0,675.2382388180149,0.0,0.0
40,10.829,26.93,200.49,448.3051,9253.999,9010.999,9656.999,8752.999,12714.999,12681.999,7775.999,6928.999
41,8.529,20.168,150.81,398.9342,10092.999,9084.999,9299.999,8912.999,12496.999,11899.999,7660.999,7312.999
42,12.486,24.099,181.85,311.1693,13847.999,17015.999,174.999,303.999,31527.999,0.0,13589.999,0.0
43,10.213,22.345,165.94,498.9269,9464.999,10249.999,8965.999,8089.999,11966.999,12202.999,7440.999,7153.999
44,15.099,23.425,177.47,283.2641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.762,26.543,198.96,365.2657,12561.051729264209,4462.051729264208,12048.051729264209,13547.051729264209,6563.051729264208,6715.051729264208,4701.051729264208,4151.051729264208
46,14.008,24.235,182.94,305.248,13584.999,6867.999,14657.999,14179.999,6205.999,6233.999,5432.999,5390.999
47,14.507,23.248,176.17,281.2484,4253.788519744275,13447.788519744274,4856.788519744275,0.0,0.0,0.0,13162.788519744274,15592.788519744274
48,13.111,24.414,183.85,325.1831,20914.927819175835,1838.9278191758385,20514.927819175835,20908.927819175835,0.0,0.0,1730.9278191758385,1827.9278191758385
49,13.766,23.19,175.85,279.2328,22393.83748882518,10269.837488825182,22418.83748882518,0.0,0.0,0.0,0.0,11221.837488825182
50,7.923,20.148,154.67,220.1469,7156.430603238494,0.0,6978.430603238494,5159.430603238494,635.4306032384939,507.43060323849386,0.0,0.0
51,14.301,27.506,204.95,435.251,7825.999,7032.999,9004.999,8182.999,10087.999,9305.999,7286.999,6698.999
52,0.323,30.025,221.55,633.0339,7579.999,7828.999,8146.999,8685.999,9075.999,9237.999,7069.999,7660.999
53,12.688,22.949,173.6,293.1783,3431.5028778344904,1486.5028778344902,4379.50287783449,4258.50287783449,1735.5028778344902,2056.5028778344904,0.0,0.0
54,6.531,23.941,180.26,325.2012,2624.999,7495.999,11064.999,10524.999,9098.999,9361.999,6053.999,6168.999
55,10.169,21.322,160.53,329.0465,10681.515978576597,4539.515978576597,10759.515978576597,9700.515978576597,6493.515978576597,5900.515978576597,5562.515978576597,5210.515978576597
56,0.324,32.677,240.48,715.0368,6250.999,7168.999,6496.999,7119.999,9339.999,9341.999,6752.999,7765.999
57,7.902,28.051,209.33,413.1992,7246.999,6447.999,7303.999,6920.999,10351.999,9812.999,5669.999,4942.999
58,13.793,28.56,212.23,476.2762,11015.999,5539.999,11700.999,11422.999,7232.999,6855.999,592.999,4043.999
59,13.706,19.62,150.48,223.0281,9145.999,6446.999,8955.999,9172.999,7606.999,7711.999,4286.999,4096.999
60,9.514,18.63,139.67,375.9969,983.3710447069407,0.0,803.3710447069407,0.0,243.37104470694067,251.37104470694067,0.0,0.0
61,13.74,27.21,202.77,433.235,6132.999,7355.999,6720.999,6260.999,8259.999,8393.999,6718.999,6811.999
62,13.91,25.417,191.11,337.2355,10046.329264371421,3463.3292643714217,10390.329264371421,10613.329264371421,4559.329264371422,4123.329264371422,3376.3292643714217,3063.3292643714217
63,9.015,20.557,157.23,235.1223,4990.979595704193,0.0,5016.979595704193,4116.979595704193,0.0,0.0,0.0,0.0
64,14.17,34.335,253.71,585.4849,10052.999,3480.999,10148.999,10475.999,5990.999,5238.999,2725.999,2377.999
65,6.972,26.451,198.16,369.1726,6016.999,5176.999,6212.999,5659.999,7512.999,7870.999,4817.999,4136.999
66,13.74,32.949,243.56,578.3452,6506.999,5163.999,7025.999,6748.999,5690.999,6044.999,4787.999,4679.999
67,13.345,26.464,198.92,339.1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,13.998,26.811,200.16,409.2344,5480.999,2575.999,5834.999,5914.999,3909.999,3857.999,2592.999,15502.999
69,13.901,32.971,244.2,533.4546,10390.999,2428.999,10566.999,10091.999,4327.999,3929.999,2025.999,1720.999
70,6.802,23.963,180.42,325.201,8831.999,1310.999,8607.999,8475.999,8126.999,8228.999,992.999,768.999
71,13.598,25.914,194.31,361.2354,7714.999,3891.999,8184.999,8664.999,5050.999,4885.999,3580.999,3308.999
72,9.225,28.945,216.73,374.2438,1137.5422419687338,126.54224196873383,1090.5422419687338,602.5422419687338,2843.542241968734,2677.542241968734,1430.5422419687338,330.54224196873383
73,14.835,28.362,210.84,469.2952,5258.999,4798.999,5347.999,5557.999,6895.999,6888.999,4851.999,4553.999
74,15.4,25.396,190.95,337.3105,2216.6466922757318,0.0,3445.6466922757318,3523.6466922757318,0.0,0.0,0.0,0.0
75,13.052,23.116,175.26,277.2167,8428.999,3775.999,8317.999,8235.999,4342.999,4172.999,2711.999,2632.999
76,2.37,24.347,181.99,397.0018,6127.999,3811.999,6444.999,6003.999,6507.999,6855.999,3372.999,3137.999
77,6.404,17.914,136.75,244.9069,5877.999,5244.999,5253.999,4597.999,6988.999,6520.999,4088.999,3481.999
78,11.692,22.906,170.03,505.9685,6474.999,4090.999,6546.999,6393.999,5546.999,5324.999,3832.999,3757.999
79,0.322,27.986,207.19,551.0306,5520.999,4322.999,5578.999,6154.999,4657.999,5221.999,4337.999,4748.999
80,6.39,23.916,180.07,325.2009,10487.999,7253.999,2957.999,2759.999,2357.999,2435.999,6404.999,5398.999
81,12.782,21.099,161.62,227.2012,8097.924092431819,2353.92409243182,7931.924092431819,7630.92409243182,3197.92409243182,3289.92409243182,2176.92409243182,1780.92409243182
82,8.376,17.584,132.62,321.9874,2173.080141223547,0.0,2080.080141223547,1345.080141223547,77.08014122354689,594.0801412235469,0.0,0.0
83,8.562,26.233,196.46,369.1716,0.0,1118.999,84.999,506.999,35131.999,518.999,736.999,685.999
84,12.144,22.396,169.88,279.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.323,27.85,208.28,387.0249,4304.999,4605.999,4453.999,4709.999,5277.999,5379.999,4120.999,4918.999
86,14.482,28.898,214.72,478.2923,6207.224474747454,2607.2244747474538,6469.224474747454,6915.224474747454,3541.2244747474538,3043.2244747474538,2347.2244747474538,2298.2244747474538
87,4.35,17.612,261.89,246.0743,5003.999,3927.999,5385.999,4645.999,5410.999,5763.999,3673.999,3357.999
88,11.348,23.513,177.76,295.2272,5809.999,3629.999,6095.999,5427.999,4957.999,5110.999,2963.999,2708.999
89,13.76,30.443,225.56,528.3077,3459.999,4675.999,3573.999,3425.999,7120.999,6146.999,4156.999,4095.999
90,1.17,16.641,129.75,172.9915,5928.999,3201.999,6821.999,6365.999,4262.999,4212.999,3053.999,2779.999
91,14.297,33.283,246.01,580.3606,5143.999,3784.999,5803.999,5700.999,4385.999,4768.999,3494.999,3187.999
92,14.27,22.239,169.3,255.2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.131,32.449,239.68,599.3177,3893.999,4503.999,4167.999,4496.999,5150.999,5325.999,3619.999,3667.999
94,9.727,23.779,179.37,311.2218,5119.999,3792.999,5169.999,5077.999,4845.999,4866.999,2945.999,2922.999
95,13.771,29.249,217.04,500.2765,5564.999,2981.999,5977.999,5852.999,4508.999,4259.999,2737.999,2635.999
96,13.581,25.105,188.96,327.232,6592.999,2564.999,7307.999,7024.999,3059.999,3286.999,1834.999,1844.999
97,6.011,26.625,199.21,383.1513,3983.999,3669.999,4191.999,3757.999,5492.999,5308.999,3341.999,3036.999
98,4.829,25.159,188.85,351.1619,3462.999,3893.999,3468.999,2813.999,6187.999,6170.999,3717.999,2928.999
99,14.48,22.82,173.35,269.2471,10128.999,396.999,10497.999,11262.999,0.0,0.0,0.0,344.999
100,14.606,19.628,150.55,223.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,14.463,24.305,183.42,307.2633,6404.999,2379.999,6889.999,7487.999,2231.999,2216.999,1958.999,2011.999
102,0.323,29.93,222.47,469.0273,3050.999,4172.999,3269.999,3333.999,4552.999,4978.999,3632.999,4099.999
103,15.985,26.361,197.57,365.3413,5147.999,3052.999,5799.999,5827.999,2868.999,2593.999,2641.999,2810.999
104,15.567,25.168,189.51,325.3103,4056.5085072144598,1676.5085072144595,5383.508507214459,5155.508507214459,1520.5085072144595,1411.5085072144595,1639.5085072144595,1538.5085072144595
105,9.525,18.609,139.57,368.9733,4632.999,3408.999,4505.999,4029.999,4468.999,3914.999,2759.999,2718.999
106,13.734,33.216,245.94,539.4301,3119.999,4764.999,3178.999,3323.999,5173.999,4680.999,2618.999,2594.999
107,6.696,19.999,150.63,328.9786,236.03674537049085,0.0,488.03674537049085,284.03674537049085,683.0367453704908,1012.0367453704908,0.0,0.0
108,14.673,30.371,225.26,508.3387,3957.999,2661.999,4146.999,4332.999,4659.999,4285.999,2637.999,2404.999
109,9.439,22.603,168.61,428.9709,0.0,0.0,0.0,0.0,170.70072169453874,422.70072169453874,0.0,0.0
110,0.234,17.09,131.34,217.015,3837.999,3570.999,4175.999,4010.999,3138.999,2863.999,3383.999,3832.999
111,15.403,30.349,225.08,509.3285,3658.999,3408.999,4250.999,4207.999,3778.999,3257.999,3190.999,3009.999
112,0.324,34.222,251.34,797.0389,2729.999,3445.999,2979.999,3070.999,4746.999,5116.999,2960.999,3473.999
113,13.579,30.74,228.51,467.3719,2301.999,4555.999,2729.999,2556.999,5529.999,5469.999,2749.999,2440.999
114,13.916,25.189,189.54,329.2477,5530.999,2390.999,6004.999,5697.999,2692.999,2561.999,1821.999,1613.999
115,14.362,22.832,173.37,269.2469,2627.539313710986,2308.539313710986,2659.539313710986,3004.539313710986,2439.539313710986,2512.539313710986,2276.539313710986,1910.5393137109859
116,16.214,19.632,150.6,223.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,14.835,28.367,210.9,468.2976,3361.999,3118.999,3361.999,3370.999,4334.999,4273.999,3099.999,3027.999
118,15.182,28.965,215.38,464.3125,0.0,0.0,1155.5913347844225,792.5913347844225,0.0,0.0,0.0,0.0
119,14.058,23.214,175.99,279.2326,43.08652876641929,13080.08652876642,178.0865287664193,69.08652876641929,0.0,0.0,10052.08652876642,0.0
120,10.435,19.735,147.31,426.996,195.1123216787313,0.0,23.11232167873129,0.0,101.11232167873129,507.1123216787313,0.0,0.0
121,8.164,26.191,196.18,367.1561,109.999,8863.999,720.999,0.0,654.999,623.999,7291.999,8626.999
122,15.223,23.435,177.44,283.2637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,14.676,34.377,254.17,595.4927,3684.999,5047.999,3778.999,3861.999,4980.999,5189.999,0.0,0.0
124,15.238,30.091,223.34,495.3132,3136.999,3119.999,4227.999,4368.999,3312.999,2898.999,2625.999,2811.999
125,13.939,17.449,134.14,219.0278,7370.999,0.0,7646.999,7599.999,0.0,0.0,0.0,3577.999
126,7.921,19.601,151.02,207.1393,2900.0296899905093,0.0,2977.0296899905093,2726.0296899905093,102.02968999050927,295.02968999050927,0.0,0.0
127,14.805,30.436,225.62,519.2679,2414.999,886.999,1484.999,2471.999,4805.999,4769.999,4100.999,4486.999
128,14.034,19.021,144.7,261.0397,5871.999,2916.999,6418.999,2802.999,2263.999,0.0,2498.999,2592.999
129,11.183,25.151,186.47,528.964,0.0,0.0,0.0,0.0,288.36781121226045,53.36781121226045,0.0,0.0
130,11.948,23.266,175.59,309.173,0.0,0.0,0.0,0.0,562.1173775416823,47.117377541682345,0.0,0.0
131,12.436,26.016,193.26,485.0661,4728.999,1178.999,4860.999,4475.999,1764.999,1638.999,3116.999,2559.999
132,4.828,28.617,213.01,449.1281,2768.999,3219.999,2915.999,2560.999,3939.999,3785.999,2724.999,2380.999
133,14.097,19.017,144.72,261.0403,5687.999,0.0,5255.999,6113.999,1441.999,1284.999,1870.999,2596.999
134,0.322,25.648,193.59,305.0223,3034.999,2885.999,3284.999,3155.999,2956.999,3233.999,2669.999,2751.999
135,13.684,24.061,181.29,321.2095,2342.514471602234,1546.5144716022342,2713.514471602234,2344.514471602234,2281.514471602234,2274.514471602234,651.5144716022343,537.5144716022343
136,11.087,26.837,199.79,448.3038,2530.999,3243.999,2429.999,2561.999,3466.999,3436.999,2830.999,2725.999
137,0.236,19.8,149.77,294.9927,2222.999,3481.999,2528.999,2455.999,2465.999,2501.999,3525.999,3980.999
138,7.923,20.435,156.3,235.1331,2621.555828604998,0.0,2429.555828604998,2349.555828604998,75.55582860499806,327.55582860499806,0.0,0.0
139,14.311,30.085,223.04,517.2525,2331.999,2421.999,2547.999,2625.999,3706.999,3913.999,2693.999,2637.999
140,13.594,33.911,250.63,581.4532,5012.999,1481.999,4966.999,4518.999,2453.999,2483.999,1003.999,952.999
141,14.0,19.003,144.46,263.0324,0.0,0.0,4147.844201562541,4002.84420156254,0.0,0.0,0.0,200.8442015625401
142,13.739,29.762,220.67,515.2372,2039.999,3156.999,2233.999,2196.999,3365.999,3411.999,3121.999,3107.999
143,13.919,19.034,144.68,262.037,0.0,0.0,0.0,1646.5579446544725,0.0,0.0,0.0,0.0
144,15.542,32.957,244.59,493.334,3179.999,2582.999,2853.999,3027.999,3356.999,2774.999,2269.999,1943.999
145,15.858,26.132,196.09,353.3416,4022.999,2408.999,4527.999,4577.999,84.999,2107.999,2206.999,1921.999
146,14.021,17.431,133.99,219.0277,5069.999,0.0,6730.999,6155.999,0.0,0.0,0.0,3864.999
147,14.791,19.043,144.8,262.037,0.0,4566.999,2632.999,4697.999,1536.999,1683.999,3006.999,3431.999
148,16.377,33.458,248.22,499.378,3416.999,2170.999,3802.999,4000.999,2246.999,1937.999,1876.999,1861.999
149,14.031,29.427,218.47,491.2371,2083.999,3797.999,2131.999,2089.999,3380.999,3716.999,142.999,3952.999
150,14.654,27.635,205.81,443.2792,3046.6822548685973,1142.682254868597,3556.6822548685973,3394.6822548685973,1553.6822548685973,1384.682254868597,1106.682254868597,888.682254868597
151,1.428,18.686,143.75,212.0015,3270.999,1600.999,3968.999,3455.999,2734.999,2580.999,1681.999,1642.999
152,11.209,20.927,155.69,473.9816,396.22843085092836,0.0,66.22843085092836,28.228430850928362,335.22843085092836,138.22843085092836,0.0,0.0
153,14.757,34.808,257.17,589.5164,5226.999,841.999,4760.999,4778.999,1763.999,1707.999,942.999,841.999
154,13.725,29.382,217.97,480.3052,0.0,7108.999,0.0,61.999,0.0,0.0,6516.999,7054.999
155,14.36,25.256,190.0,331.2633,4039.999,1782.999,4040.999,4411.999,1879.999,1768.999,1487.999,1229.999
156,14.033,19.037,144.74,263.0337,0.0,0.0,4096.272410783597,0.0,0.0,0.0,0.0,0.0
157,14.591,19.206,145.5,288.0328,1202.3964014570906,0.0,328.3964014570911,178.3964014570911,0.0,0.0,0.0,0.0
158,13.711,22.657,172.08,267.2316,4079.999,1486.999,4593.999,4426.999,1697.999,1452.999,1240.999,1125.999
159,14.388,19.001,144.58,263.0342,0.0,0.0,7455.999,7608.999,0.0,1623.999,3292.999,0.0
160,14.85,34.247,253.21,595.4926,2240.999,0.0,3188.999,3261.999,3804.999,3569.999,3760.999,0.0
161,5.271,17.079,254.8,225.0685,3554.999,2542.999,3209.999,2823.999,3424.999,4266.999,0.0,0.0
162,14.046,27.663,206.12,435.2499,786.999,2672.999,3283.999,3357.999,3429.999,757.999,2888.999,2531.999
163,5.776,16.993,253.37,224.0605,2701.999,2064.999,2602.999,2361.999,3040.999,2866.999,2107.999,1658.999
164,6.181,21.326,162.13,264.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,15.059,23.993,181.32,297.2791,3372.999,1356.999,4392.999,4359.999,1598.999,1512.999,1224.999,1257.999
166,15.25,28.667,213.11,471.3096,0.0,0.0,783.0557692464288,828.0557692464288,276.0557692464288,313.0557692464288,145.05576924642878,0.0
167,9.338,26.122,195.71,369.1724,2040.999,2545.999,1926.999,1712.999,2546.999,2954.999,2518.999,2677.999
168,15.351,33.767,249.51,557.4544,0.0,5212.999,1059.999,0.0,3918.999,0.0,4313.999,4357.999
169,13.829,32.619,241.37,554.3438,3035.999,1776.999,3447.999,3372.999,1949.999,2011.999,1568.999,1576.999
170,13.526,29.777,220.91,504.3074,2697.999,1915.999,2823.999,2438.999,2940.999,2777.999,1627.999,1394.999
171,14.684,27.885,207.76,437.2659,2862.293579956293,1512.2935799562933,3085.293579956293,3009.293579956293,2396.293579956293,2189.293579956293,1494.2935799562933,1400.2935799562933
172,2.368,21.62,167.33,187.0069,0.0,4101.999,0.0,0.0,5750.999,4087.999,4351.999,0.0
173,13.834,17.541,134.83,217.0347,4534.999,0.0,4361.999,4412.999,0.0,0.0,2084.999,2753.999
174,13.824,32.664,241.88,537.4131,1477.999,3078.999,1649.999,132.999,4019.999,3892.999,1701.999,1948.999
175,12.095,23.432,177.68,277.1836,344.266342901381,0.0,926.266342901381,1288.266342901381,0.0,0.0,0.0,0.0
176,3.985,20.533,156.66,245.0477,2815.999,1908.999,2801.999,2523.999,2290.999,2311.999,1700.999,1412.999
177,14.432,34.201,252.65,593.4756,1423.999,2852.999,1667.999,1547.999,3128.999,2961.999,1982.999,2036.999
178,16.09,35.77,263.41,687.4581,1878.999,2069.999,1922.999,1982.999,2764.999,2933.999,2105.999,1934.999
179,13.738,19.205,145.41,289.0297,2995.999,1787.999,3206.999,3123.999,2066.999,1582.999,1055.999,1749.999
180,2.379,30.436,235.54,187.0066,0.0,2799.999,1177.999,1252.999,3472.999,3416.999,2413.999,2917.999
181,14.133,19.2,145.45,288.0329,4387.999,1867.999,3710.999,3980.999,1533.999,0.0,0.0,1906.999
182,14.17,28.68,213.82,425.3612,2572.999,2315.999,2572.999,842.999,2873.999,2816.999,1639.999,1684.999
183,13.879,30.47,226.5,467.3716,1458.999,3034.999,1557.999,1683.999,2874.999,2843.999,1943.999,1819.999
184,12.885,25.921,195.48,325.1839,0.0,0.0,449.999,119.999,0.0,16504.999,0.0,0.0
185,0.323,25.689,192.16,387.0245,2081.999,2026.999,2223.999,2269.999,2194.999,2209.999,1936.999,2032.999
186,10.289,22.133,164.64,498.9276,7830.999,0.0,7972.999,0.0,0.0,983.999,0.0,0.0
187,16.261,26.253,197.03,353.3409,538.6684720410561,0.0,1016.6684720410561,730.6684720410561,0.0,79.66847204105613,97.66847204105613,0.0
188,14.048,17.552,134.92,217.0347,3085.999,0.0,4042.999,3785.999,1360.999,0.0,2055.999,2131.999
189,11.871,22.106,163.99,524.9818,1089.0884340742323,525.0884340742322,1422.0884340742323,1035.0884340742323,651.0884340742322,870.0884340742322,172.08843407423217,332.08843407423217
190,15.107,29.235,218.18,411.3828,2037.999,1483.999,3452.999,3121.999,1592.999,1860.999,1537.999,1327.999
191,13.854,19.029,144.55,263.0324,0.0,1994.999,7191.999,0.0,0.0,0.0,3181.999,4022.999
192,13.697,19.214,145.54,287.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,13.787,19.236,145.61,288.0333,0.0,2517.999,5328.999,0.0,3266.999,2332.999,0.0,2887.999
194,14.269,19.037,144.78,261.0394,0.0,0.0,1151.0719709011346,0.0,0.0,0.0,0.0,0.0
195,9.101,19.612,150.46,223.0276,2469.846737350587,605.846737350587,2348.846737350587,2132.846737350587,977.846737350587,1154.846737350587,1095.846737350587,1014.846737350587
196,14.489,30.192,223.99,506.3229,6453.999,0.0,7113.999,0.0,0.0,0.0,1261.999,1378.999
197,13.391,25.833,194.19,339.1985,0.0,970.583072038562,2064.583072038562,0.0,0.0,0.0,0.0,0.0
198,14.791,23.245,176.0,281.2477,0.0,1156.6922603089083,0.0,6311.692260308908,0.0,0.0,981.6922603089083,812.6922603089083
199,0.314,23.579,178.01,305.0222,2299.999,408.999,2560.999,2432.999,1784.999,1951.999,1996.999,2048.999
200,15.338,32.546,241.73,479.3175,2251.999,1703.999,2076.999,2071.999,2344.999,2098.999,1440.999,1332.999
201,14.921,19.026,144.65,263.0331,2350.999,2090.999,0.0,3196.999,1430.999,1538.999,2119.999,2575.999
202,13.912,27.135,202.55,413.2204,1137.2640219874993,1307.2640219874993,1276.2640219874993,1473.2640219874993,2058.2640219874993,2004.2640219874993,1266.2640219874993,1314.2640219874993
203,5.818,27.108,202.07,431.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,12.698,24.089,182.25,291.1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,12.861,23.467,174.11,514.9762,2541.999,1112.999,2923.999,2659.999,1723.999,1827.999,1101.999,1202.999
206,13.362,29.104,216.23,478.2917,1904.999,1557.999,2128.999,1919.999,2411.999,2313.999,1410.999,1414.999
207,12.37,23.635,178.65,297.2423,2201.254734227807,1351.2547342278071,2340.254734227807,2062.254734227807,1545.2547342278071,1623.2547342278071,988.254734227807,951.254734227807
208,15.299,34.371,255.1,557.4583,3368.999,0.0,6308.999,5253.999,0.0,0.0,0.0,0.0
209,13.401,22.065,168.07,253.2164,3308.976620487769,693.9766204877693,3296.976620487769,3620.976620487769,0.0,0.0,643.9766204877693,556.9766204877693
210,0.325,35.894,263.18,879.0415,1391.999,1774.999,1481.999,1483.999,2663.999,2632.999,1540.999,1707.999
211,13.732,17.497,134.67,218.0319,6981.999,0.0,0.0,7573.999,0.0,0.0,0.0,0.0
212,13.764,19.196,145.4,289.0295,3397.999,1845.999,2817.999,3047.999,0.0,1786.999,1589.999,0.0
213,13.964,19.165,145.4,287.0368,3603.999,0.0,3894.999,4138.999,2632.999,0.0,0.0,0.0
214,14.536,29.098,216.34,466.3281,2178.999,1255.999,2191.999,2070.999,2081.999,1927.999,1307.999,1236.999
215,14.151,17.526,134.8,217.0346,4284.999,0.0,3473.999,3617.999,0.0,0.0,2771.999,0.0
216,5.338,29.751,221.04,477.1596,1569.999,1887.999,1392.999,1280.999,2442.999,2486.999,1464.999,1556.999
217,14.849,28.71,213.5,463.2812,1773.999,1576.999,1583.999,1607.999,2204.999,2165.999,1554.999,1557.999
218,0.9,16.749,129.81,188.9851,2278.999,1129.999,2613.999,2323.999,1716.999,1843.999,1052.999,1038.999
219,9.081,27.518,205.66,395.188,1722.999,1759.999,1676.999,1478.999,2420.999,2213.999,1347.999,1296.999
220,14.836,29.603,219.52,513.3024,1433.999,1510.999,1558.999,1699.999,2359.999,2101.999,1673.999,1551.999
