,Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 38 2182 - Serum.d.DeMP, 41 2187 - Serum.d.DeMP, 44 2854 - Serum.d.DeMP, 47 2911 - Serum.d.DeMP, 125 1777 - Serum.d.DeMP, 128 1821 - Serum.d.DeMP, 131 1673 - Serum.d.DeMP, 134 1894 - Serum.d.DeMP, 137 3330 - Serum.d.DeMP, 80 2003 - Serum.d.DeMP, 83 2095 - Serum.d.DeMP, 86 2046 - Serum.d.DeMP, 89 2889 - Serum.d.DeMP, 92 3021 - Serum.d.DeMP
10,"2-Methyl-3,3,4,4-tetrafluoro-2-butanol",External Targets,tentative,5423.0,3.5305,16.4075,129.18,159.04435,3.16,N/A,N/A,90.999,0.0,0.0,132.999,134.999,0.0,109.999,0.0,0.0,0.0,0.0,108.999,0.0,75.999,0.0
11,"2,2,3,3-Tetrafluoro-1,4-butanediol or 2,2,3,3-Tetrafluoro-1-methoxypropan-1-ol",External Targets,tentative,910.0,2.084,16.188,127.23,161.0237,3.65,N/A,N/A,4329.999,765.999,0.0,0.0,0.0,0.0,1529.999,849.999,914.999,0.0,335.999,460.999,0.0,188.999,0.0
12,"2,2,3,3-Tetrafluoro-1,4-butanediol or 2,2,3,3-Tetrafluoro-1-methoxypropan-1-ol",External Targets,tentative,6204.0,3.638,16.1,126.57,161.0229,-1.32,N/A,N/A,0.0,0.0,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.999,197.999,0.0
13,"4,4,5,5,5-Pentafluoropentane-1-thiol",External Targets,tentative,889.0,4.548,16.918,131.33,193.0123,3.72,N/A,N/A,0.0,0.0,191.999,320.999,109.999,6177.999,316.999,0.0,172.999,0.0,335.999,219.999,1666.999,112.999,0.0
14,"5-(1,1,2,2,2-pentafluoroethyl)-1H-1,2,4-triazol-3-amine",External Targets,tentative,4602.0,3.3975,18.172,140.765,201.02175,6.18,N/A,N/A,0.0,364.999,0.0,0.0,454.999,0.0,0.0,0.0,0.0,163.999,0.0,115.999,0.0,488.999,85.999
15,"5-(1,1,2,2,2-pentafluoroethyl)-1H-1,2,4-triazol-3-amine",External Targets,tentative,870.0,3.588,18.497,143.24,201.0216,5.44,N/A,N/A,876.999,871.999,496.999,2583.999,951.999,480.999,448.999,0.0,295.999,587.999,191.999,335.999,452.999,1281.999,0.0
16,"(-)-1-Perfluoropropylethanol or (2S)-3,3,4,4,5,5,5-Heptafluoropentan-2-ol or 1-Perfluoropropylethanol or 2(Perfluoro-2-propyl)ethanol or 3:2 Fluorotelomer alcohol",External Targets,tentative,4735.0,2.726,17.692,136.7,213.0142,-6.49,N/A,N/A,122.999,106.999,106.999,128.999,95.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0.0,0.0
17,"Ethyl 4,4,5,5-tetrafluoro-3-hydroxypent-2-enoate",External Targets,tentative,4559.0,4.660500000000001,19.012500000000003,146.74,215.0364,12.66,N/A,N/A,0.0,258.999,0.0,0.0,211.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.999,0.0
18,"1,1,1,3,3,4,4,4-Octafluoro-2-butanol or 2-(Difluoromethyl)-1,1,1,3,3,3-hexafluoropropan-2-ol",External Targets,tentative,501.0,8.39,15.69,121.01,216.9879,-12.03,N/A,N/A,26.756197324953902,146.75619732495392,264.7561973249539,231.75619732495392,140.75619732495392,343.7561973249539,394.7561973249539,275.7561973249539,399.7561973249539,307.7561973249539,242.75619732495392,401.7561973249539,303.7561973249539,329.7561973249539,276.7561973249539
19,"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,3148.0,6.478,17.474,134.63,219.027,-7.27,N/A,N/A,0.0,0.0,0.0,389.999,0.0,0.0,468.999,0.0,0.0,0.0,0.0,0.0,644.999,0.0,0.0
20,"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,3139.0,7.6690000000000005,17.49033333333333,134.73666666666668,219.02656666666667,-9.24,N/A,N/A,0.0,0.0,0.0,257.999,432.999,0.0,816.999,0.0,0.0,0.0,0.0,516.999,539.999,0.0,0.0
21,"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,6232.0,9.585,17.433666666666667,134.45000000000002,219.0259,-12.29,N/A,N/A,0.0,0.0,0.0,515.999,290.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.999,0.0,0.0
22,"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,3686.0,10.360000000000001,17.496333333333336,134.86666666666667,219.02653333333333,-9.4,N/A,N/A,0.0,0.0,0.0,637.999,336.999,0.0,0.0,0.0,0.0,0.0,0.0,540.999,543.999,610.999,0.0
23,"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,1764.0,10.9245,17.4815,134.725,219.02730000000003,-5.9,N/A,N/A,0.0,323.999,0.0,863.999,624.999,0.0,0.0,0.0,0.0,0.0,0.0,978.999,942.999,990.999,0.0
24,"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,3470.0,12.421,17.473999999999997,134.71,219.02685000000002,-7.95,N/A,N/A,509.999,524.999,406.999,662.999,0.0,0.0,0.0,488.999,0.0,0.0,0.0,0.0,497.999,568.999,630.999
25,"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,738.0,13.376249999999999,17.439999999999998,134.37,219.027275,-6.01,N/A,N/A,1125.999,4751.999,2421.999,4275.999,509.999,5142.999,559.999,3443.999,2167.999,1830.999,1388.999,4150.999,2949.999,929.999,3823.999
26,"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,361.0,14.05925,17.418999999999997,134.22,219.027375,-5.55,N/A,N/A,0.0,3782.999,3141.999,3782.999,582.999,2049.999,0.0,4109.999,0.0,0.0,1821.999,4120.999,3831.999,885.999,4184.999
27,"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,1551.0,14.4045,17.4185,134.22500000000002,219.02745,-5.21,N/A,N/A,0.0,584.1973411722729,1154.999,0.0,783.999,448.19734117227284,0.0,782.1973411722729,861.999,0.0,95.19734117227284,0.0,1173.999,719.999,1046.197341172273
28,"2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-5-amine or 2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-6-amine or 2,2,4,4-Tetrafluoro-2H,4H-1,3-benzodioxin-6-amine",External Targets,tentative,7469.0,10.755,16.682,128.66,222.0214,13.69,N/A,N/A,0.0,71.999,61.999,0.0,65.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,"2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-5-amine or 2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-6-amine or 2,2,4,4-Tetrafluoro-2H,4H-1,3-benzodioxin-6-amine",External Targets,tentative,6813.0,11.82925,16.703,128.64,222.020525,9.75,N/A,N/A,0.0,94.999,91.999,65.999,0.0,50.999,0.0,0.0,53.999,0.0,81.999,0.0,52.999,60.999,0.0
30,"2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-5-amine or 2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-6-amine or 2,2,4,4-Tetrafluoro-2H,4H-1,3-benzodioxin-6-amine",External Targets,tentative,7287.0,12.372,16.707,128.85,222.02120000000002,12.79,N/A,N/A,0.0,75.999,74.999,66.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,"4-bromo-3,3,4,4-tetrafluorobutan-1-ol",External Targets,tentative,1564.0,5.917,17.064,131.4,222.936,-12.16,N/A,N/A,648.999,952.999,0.0,0.0,866.999,0.0,0.0,0.0,0.0,0.0,776.999,0.0,1063.999,0.0,308.999
32,"1,3-Benzenediamine, 4-(1,1,2,2-tetrafluoroethoxy)- or [3-(1,1,2,2-Tetrafluoroethoxy)phenyl]hydrazine",External Targets,tentative,6882.0,4.633,16.931,130.21,223.0526,11.68,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,97.999,0.0,0.0,86.999,0.0,0.0,0.0,0.0,78.999
33,"Cyclohexanecarboxylic acid, 1-(1,1,2,2-tetrafluoroethyl)-",External Targets,tentative,4410.0,4.527,19.719,151.59,227.0689,-5.12,N/A,N/A,0.0,0.0,0.0,63.999,0.0,0.0,0.0,0.0,0.0,0.0,290.999,418.999,0.0,0.0,0.0
34,"Cyclohexanecarboxylic acid, 1-(1,1,2,2-tetrafluoroethyl)-",External Targets,tentative,4667.0,5.229,19.934,153.37,227.0702,0.61,N/A,N/A,192.999,0.0,0.0,140.999,0.0,0.0,0.0,0.0,0.0,0.0,348.999,0.0,0.0,0.0,0.0
35,"2,2,3,3,3-pentafluoro-N-(3H-1,2,4-triazol-3-yl)propanamide or 2,2,3,3,3-pentafluoro-N-(4H-1,2,4-triazol-4-yl)propanamide",External Targets,tentative,1335.0,3.4665,19.0135,146.08499999999998,229.0155,0.34,N/A,N/A,382.999,0.0,442.999,299.999,788.999,644.999,1367.999,370.999,255.999,0.0,2062.999,2370.999,323.999,291.999,304.999
36,"2,2,3,3,3-pentafluoro-N-(3H-1,2,4-triazol-3-yl)propanamide or 2,2,3,3,3-pentafluoro-N-(4H-1,2,4-triazol-4-yl)propanamide",External Targets,tentative,5633.0,4.03,19.243,147.86,229.0164,4.27,N/A,N/A,0.0,0.0,0.0,0.0,77.999,220.999,0.0,0.0,0.0,0.0,147.999,0.0,0.0,0.0,0.0
37,"Methyl 4,4,5,5-tetrafluoro-3-hydroxy-3-methoxypentanoate",External Targets,tentative,4445.0,12.076,18.317,140.63,233.0419,-10.05,N/A,N/A,200.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.999,0.0,0.0,296.999
38,"Methyl 4,4,5,5-tetrafluoro-3-hydroxy-3-methoxypentanoate",External Targets,tentative,3997.0,12.936,18.3285,140.675,233.04194999999999,-9.83,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,185.999,0.0,0.0,0.0,265.999,256.999,0.0,0.0,248.999
39,"Methyl 4,4,5,5-tetrafluoro-3-hydroxy-3-methoxypentanoate",External Targets,tentative,2108.0,13.4455,18.3095,140.575,233.04215,-8.97,N/A,N/A,0.0,490.999,328.999,543.999,0.0,285.999,280.999,344.999,0.0,0.0,233.999,410.999,325.999,0.0,454.999
40,"Methyl 4,4,5,5-tetrafluoro-3-hydroxy-3-methoxypentanoate",External Targets,tentative,1768.0,13.846,18.325,140.68,233.0422,-8.76,N/A,N/A,0.0,368.999,318.999,427.999,0.0,511.999,273.999,469.999,0.0,0.0,182.999,456.999,410.999,0.0,450.999
41,"Methyl 4,4,5,5-tetrafluoro-3-hydroxy-3-methoxypentanoate",External Targets,tentative,5580.0,14.501999999999999,18.319,140.61,233.04215,-8.97,N/A,N/A,0.0,235.999,0.0,0.0,0.0,255.999,223.999,0.0,0.0,112.999,0.0,0.0,0.0,0.0,0.0
42,"2-(1,1,2,2-Tetrafluoroethoxy)benzoic acid or 3-(1,1,2,2-Tetrafluoroethoxy)benzoic acid or 4-(1,1,2,2-Tetrafluoroethoxy)benzoic acid",External Targets,tentative,5748.0,5.146000000000001,19.7595,151.745,237.0215,14.65,N/A,N/A,0.0,567.999,0.0,0.0,387.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.999,0.0
43,"4-Methyl-5-(1,1,2,2-tetrafluoroethoxy)benzene-1,2-diamine",External Targets,tentative,6310.0,4.9165,17.472,134.13,237.0682,10.78,N/A,N/A,92.999,0.0,0.0,72.999,115.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.999
44,"4-[(2,2,3,3-Tetrafluoropropyl)sulfanyl]benzene-1,2-diamine",External Targets,tentative,3289.0,4.835,17.731,135.54,253.0401,-10.68,N/A,N/A,0.0,233.999,0.0,0.0,108.999,0.0,236.999,163.999,158.999,267.999,0.0,0.0,0.0,202.999,0.0
45,"1H-Pyrazol-5-ol, 1-phenyl-3-(1,1,2,2-tetrafluoroethyl)- or 2,2,3,3,4,4,5,5-Octafluoro-1,6-hexanediamine",External Targets,tentative,7836.0,10.958,18.932,144.56,259.0473,-10.41 or -5.38,N/A,N/A,0.0,0.0,49.999,0.0,0.0,0.0,63.999,0.0,0.0,0.0,0.0,0.0,53.999,0.0,0.0
46,"1H-Pyrazol-5-ol, 1-phenyl-3-(1,1,2,2-tetrafluoroethyl)- or 2,2,3,3,4,4,5,5-Octafluoro-1,6-hexanediamine",External Targets,tentative,7316.0,13.437,18.915,144.55,259.0468,-12.34 or -7.31,N/A,N/A,0.0,64.999,0.0,84.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,"3-Amino-4,4,5,5-tetrafluoro-1-phenylpent-2-ene-1-thione",External Targets,tentative,4499.0,7.4895,18.9345,144.48,262.0351,12.2,N/A,N/A,0.0,255.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.999,405.999,254.999,0.0,0.0
48,"3-Amino-4,4,5,5-tetrafluoro-1-phenylpent-2-ene-1-thione",External Targets,tentative,3173.0,8.052,18.961,144.7,262.03515000000004,12.39,N/A,N/A,0.0,260.999,0.0,0.0,306.999,0.0,0.0,0.0,256.999,0.0,285.999,436.999,290.999,0.0,0.0
49,"3-Amino-4,4,5,5-tetrafluoro-1-phenylpent-2-ene-1-thione",External Targets,tentative,3491.0,8.513,18.947,144.65,262.0347,10.67,N/A,N/A,0.0,364.999,0.0,0.0,295.999,0.0,0.0,0.0,229.999,0.0,0.0,349.999,0.0,0.0,0.0
50,"3-Amino-4,4,5,5-tetrafluoro-1-phenylpent-2-ene-1-thione",External Targets,tentative,629.0,13.549333333333331,18.947333333333333,144.60000000000002,262.03583333333336,15.0,N/A,N/A,959.999,2003.999,1342.999,2048.999,0.0,1327.999,1181.999,1978.999,1396.999,0.0,0.0,1926.999,1665.999,0.0,1798.999
51,"3-Amino-4,4,5,5-tetrafluoro-1-phenylpent-2-ene-1-thione",External Targets,tentative,625.0,14.129999999999999,18.951,144.665,262.0358,14.87,N/A,N/A,0.0,0.0,492.3838794613317,760.3838794613318,0.0,1230.3838794613318,0.0,0.0,0.0,0.0,0.0,899.3838794613318,648.3838794613316,0.0,0.0
52,"3-Amino-4,4,5,5-tetrafluoro-1-phenylpent-2-ene-1-thione",External Targets,tentative,3932.0,15.042,18.954,144.65,262.0353,12.96,N/A,N/A,502.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.999,0.0,286.999,0.0,0.0
53,"2(1H)-Quinoxalinone, 3-(pentafluoroethyl)-",External Targets,tentative,2955.0,2.495,19.774,150.74,263.0217,-12.26,N/A,N/A,0.0,0.0,0.0,0.0,0.0,220.999,267.999,0.0,0.0,0.0,523.999,677.999,0.0,0.0,0.0
54,"2,4-Heptanedione, 6-hydroxy-7,7,7-trifluoro-6-trifluoromethyl- or 2,4-Pentanedione, 3-(1-hydroxy-2,2,2-trifluoro-1-(trifluoromethyl)ethyl)- or 3-[3,3,3-Trifluoro-2-hydroxy-2-(trifluoromethyl)propyl]oxolan-2-one",External Targets,tentative,6878.0,10.841000000000001,18.573500000000003,141.825,265.02774999999997,-10.31,N/A,N/A,0.0,0.0,0.0,136.999,126.999,0.0,108.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,"6,6,6-trifluoro-5-hydroxy-2,2-dimethyl-5-(trifluoromethyl)hexan-3-one",External Targets,tentative,4217.0,4.835,18.349,139.91,265.063,-14.59,N/A,N/A,0.0,104.999,0.0,0.0,0.0,0.0,201.999,0.0,126.999,231.999,0.0,0.0,0.0,0.0,186.999
56,"5-(Heptafluoropropyl)-N-methyl-1,3,4-oxadiazol-2-amine",External Targets,tentative,3638.0,3.476,18.033,137.53,266.0168,-0.67,N/A,N/A,0.0,0.0,240.999,0.0,70.999,184.999,0.0,0.0,0.0,0.0,270.999,218.999,161.999,0.0,0.0
57,"7,8,8,8-Tetrafluoro-7-(trifluoromethyl)octan-1-ol",External Targets,tentative,2692.0,5.654,20.662,157.5,269.0764,-6.62,N/A,N/A,172.999,830.999,424.999,0.0,0.0,171.999,0.0,0.0,146.999,83.999,0.0,0.0,0.0,146.999,0.0
58,"3-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)bicyclo[2.2.1]heptan-2-one or 3-(2-Methylprop-1-en-1-yl)-2,2-bis(trifluoromethyl)cyclopropane-1-carboxylic acid",External Targets,tentative,6910.0,4.362,18.325,139.42,275.0539,9.75,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,85.999,0.0,0.0,0.0,0.0,60.999,0.0
59,2-(Perfluorobutyl)ethanethiol,External Targets,tentative,7500.0,6.64,18.478,140.84,278.9922,9.52,N/A,N/A,68.999,67.999,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2-(Perfluorobutyl)ethanethiol,External Targets,tentative,7454.0,9.194,18.514,141.0,278.9907,4.14,N/A,N/A,82.999,0.0,0.0,0.0,63.999,0.0,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,0.0
61,2-(Perfluorobutyl)ethanethiol,External Targets,tentative,7152.0,12.015,18.545,141.17,278.9917,7.73,N/A,N/A,0.0,0.0,0.0,59.999,52.999,0.0,0.0,0.0,0.0,0.0,60.999,0.0,58.999,0.0,0.0
62,Tetrafluron,External Targets,tentative,3027.0,5.322,18.911,143.84,279.0774,4.26,N/A,N/A,0.0,0.0,0.0,78.999,173.999,0.0,185.999,291.999,217.999,176.999,0.0,109.999,134.999,171.999,77.999
63,"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide",External Targets,tentative,8338.0,9.698,19.1045,145.165,285.0421,10.2,N/A,N/A,0.0,0.0,61.999,68.999,57.999,55.999,63.999,0.0,66.999,0.0,82.999,71.999,0.0,0.0,0.0
64,"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide or 3,3,3-Trifluoro-N-(4-methylpyridin-2-yl)-2-(trifluoromethyl)propanimidic acid",External Targets,tentative,6560.0,10.814499999999999,19.1145,145.285,285.04255,-14.92 or 11.78,N/A,N/A,0.0,0.0,60.999,74.999,71.999,75.999,77.999,0.0,0.0,57.999,92.999,72.999,0.0,68.999,0.0
65,"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide or 3,3,3-Trifluoro-N-(4-methylpyridin-2-yl)-2-(trifluoromethyl)propanimidic acid",External Targets,tentative,7312.0,11.494666666666667,19.12666666666667,145.4333333333333,285.0425333333333,-14.97 or 11.72,N/A,N/A,0.0,0.0,91.999,78.999,73.999,0.0,63.999,74.999,0.0,0.0,90.999,0.0,53.999,0.0,0.0
66,"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide",External Targets,tentative,4784.0,12.0945,19.127,145.4475,285.04235,11.08,N/A,N/A,0.0,0.0,69.999,89.999,117.999,90.999,93.999,74.999,101.999,63.999,95.999,83.999,0.0,0.0,81.999
67,"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide",External Targets,tentative,6012.0,12.566,19.123,145.3,285.0425,11.61,N/A,N/A,0.0,0.0,0.0,0.0,77.999,0.0,0.0,57.999,0.0,0.0,58.999,60.999,0.0,51.999,69.999
68,"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide",External Targets,tentative,8252.0,13.3595,19.117,145.36,285.04224999999997,10.73,N/A,N/A,71.999,0.0,0.0,90.999,79.999,0.0,0.0,0.0,64.999,0.0,57.999,0.0,69.999,67.999,57.999
69,Methyl 5-(pentafluoroethyl)-2-propyl-1H-imidazole-4-carboxylate,External Targets,tentative,1036.0,3.968666666666666,21.083333333333332,160.23,285.06379999999996,-10.48,N/A,N/A,456.999,503.999,508.999,631.999,626.999,523.999,725.999,787.999,488.999,719.999,613.999,618.999,764.999,876.999,294.999
70,Methyl 5-(pentafluoroethyl)-2-propyl-1H-imidazole-4-carboxylate,External Targets,tentative,2662.0,6.02,21.0745,160.17000000000002,285.06365,-11.01,N/A,N/A,330.999,292.999,281.999,247.999,272.999,306.999,374.999,317.999,337.999,357.999,372.999,333.999,303.999,333.999,358.999
71,Methyl 5-(pentafluoroethyl)-2-propyl-1H-imidazole-4-carboxylate,External Targets,tentative,3831.0,10.394,21.081,160.09,285.0636,-11.18,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,204.999,221.999,0.0,130.999,217.999,0.0,158.999,0.0,104.999
72,Methyl 5-(pentafluoroethyl)-2-propyl-1H-imidazole-4-carboxylate,External Targets,tentative,6297.0,11.0915,21.0885,160.21499999999997,285.06359999999995,-11.18,N/A,N/A,0.0,127.999,0.0,0.0,148.999,0.0,188.999,106.999,0.0,167.999,178.999,0.0,174.999,0.0,0.0
73,Methyl 5-(pentafluoroethyl)-2-propyl-1H-imidazole-4-carboxylate,External Targets,tentative,1584.0,13.194,20.918,159.0,285.0661,-2.41,N/A,N/A,483.999,962.999,513.999,0.0,240.999,384.999,450.999,246.999,200.999,321.999,0.0,294.999,0.0,0.0,449.999
74,Perfluoro-2-(trifluoromethyl)propanesulphonic acid or Perfluorobutanesulfonic acid,External Targets,tentative,1085.0,5.403,17.597,133.55,298.9413,-5.65,N/A,N/A,203.999,116.999,785.999,258.999,142.999,394.999,269.999,0.0,0.0,814.999,3261.999,0.0,0.0,478.999,622.999
75,"1,1,1,3,3,3-Hexafluoro-2-(4-(propylamino)phenyl)propan-2-ol or 1-[5-Fluoro-2-(1,1,2,2-tetrafluoro-2-phenylethyl)phenyl]methanamine or 2-(4-tert-Butylpyridin-2-yl)-1,1,1,3,3,3-hexafluoropropan-2-ol",External Targets,tentative,4699.0,2.531,21.537,163.46,300.0853,8.15 or 11.96,N/A,N/A,237.999,0.0,0.0,99.999,0.0,0.0,0.0,0.0,0.0,0.0,335.999,0.0,0.0,0.0,0.0
76,"2,2,3,3-Tetrafluoropropyl 4-(2H-tetrazol-5-yl)benzoate",External Targets,tentative,6588.0,10.741,20.093,152.19,303.0474,-12.07,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,57.999,0.0,50.999,62.999,0.0,65.999,60.999,0.0,0.0
77,"2,2,3,3-Tetrafluoropropyl 4-(2H-tetrazol-5-yl)benzoate",External Targets,tentative,3108.0,5.185,19.228,145.74,303.055,13.01,N/A,N/A,0.0,0.0,0.0,53.999,168.999,0.0,114.999,193.999,221.999,550.999,0.0,0.0,100.999,132.999,0.0
78,"4,4,4-Trifluoro-2-methyl-1-(thiophen-2-yl)-3-(trifluoromethyl)butane-1,3-diol",External Targets,tentative,2706.0,5.331,21.685,164.3,307.027,12.08,N/A,N/A,234.999,0.0,0.0,289.999,0.0,0.0,93.999,0.0,0.0,0.0,435.999,0.0,0.0,900.999,0.0
79,"1-Ethoxy-3,3,4,4,5,5,6,6,6-nonafluorohexan-2-ol or 2-[(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)oxy]ethan-1-ol or 4-(2,2,3,3,4,4,5,5-Octafluoropentyl)phenol",External Targets,tentative,5382.0,10.543,20.476,155.27,307.0394,2.6 or 6.32,N/A,N/A,172.999,0.0,0.0,0.0,167.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.999,0.0,0.0
80,"4,4,4-Trifluoro-1-(3-nitrophenyl)-3-(trifluoromethyl)but-2-en-1-ol",External Targets,tentative,8125.0,10.7365,19.646,148.58499999999998,314.03004999999996,13.75,N/A,N/A,0.0,0.0,0.0,0.0,0.0,71.999,62.999,0.0,53.999,0.0,68.999,0.0,0.0,0.0,0.0
