Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 38 2182 - Serum.d.DeMP, 41 2187 - Serum.d.DeMP, 44 2854 - Serum.d.DeMP, 47 2911 - Serum.d.DeMP, 125 1777 - Serum.d.DeMP, 128 1821 - Serum.d.DeMP, 131 1673 - Serum.d.DeMP, 134 1894 - Serum.d.DeMP, 137 3330 - Serum.d.DeMP, 80 2003 - Serum.d.DeMP, 83 2095 - Serum.d.DeMP, 86 2046 - Serum.d.DeMP, 89 2889 - Serum.d.DeMP, 92 3021 - Serum.d.DeMP
"3-Amino-4,4,5,5-tetrafluoro-1-phenylpent-2-ene-1-thione",External Targets,tentative,4499.0,7.4895,18.9345,144.48,262.0351,12.2,N/A,N/A,0.0,255.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.999,405.999,254.999,0.0,0.0
"6,6,6-trifluoro-5-hydroxy-2,2-dimethyl-5-(trifluoromethyl)hexan-3-one",External Targets,tentative,4217.0,4.835,18.349,139.91,265.063,-14.59,N/A,N/A,0.0,104.999,0.0,0.0,0.0,0.0,201.999,0.0,126.999,231.999,0.0,0.0,0.0,0.0,186.999
"5-(Heptafluoropropyl)-N-methyl-1,3,4-oxadiazol-2-amine",External Targets,tentative,3638.0,3.476,18.033,137.53,266.0168,-0.67,N/A,N/A,0.0,0.0,240.999,0.0,70.999,184.999,0.0,0.0,0.0,0.0,270.999,218.999,161.999,0.0,0.0
"3-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)bicyclo[2.2.1]heptan-2-one or 3-(2-Methylprop-1-en-1-yl)-2,2-bis(trifluoromethyl)cyclopropane-1-carboxylic acid",External Targets,tentative,6910.0,4.362,18.325,139.42,275.0539,9.75,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,85.999,0.0,0.0,0.0,0.0,60.999,0.0
2-(Perfluorobutyl)ethanethiol,External Targets,tentative,7500.0,6.64,18.478,140.84,278.9922,9.52,N/A,N/A,68.999,67.999,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tetrafluron,External Targets,tentative,3027.0,5.322,18.911,143.84,279.0774,4.26,N/A,N/A,0.0,0.0,0.0,78.999,173.999,0.0,185.999,291.999,217.999,176.999,0.0,109.999,134.999,171.999,77.999
Perfluoro-2-(trifluoromethyl)propanesulphonic acid or Perfluorobutanesulfonic acid,External Targets,tentative,1085.0,5.403,17.597,133.55,298.9413,-5.65,N/A,N/A,203.999,116.999,785.999,258.999,142.999,394.999,269.999,0.0,0.0,814.999,3261.999,0.0,0.0,478.999,622.999
"2,2,3,3-Tetrafluoropropyl 4-(2H-tetrazol-5-yl)benzoate",External Targets,tentative,3108.0,5.185,19.228,145.74,303.055,13.01,N/A,N/A,0.0,0.0,0.0,53.999,168.999,0.0,114.999,193.999,221.999,550.999,0.0,0.0,100.999,132.999,0.0
Perfluoropentanesulfonic acid,External Targets,tentative,1117.0,7.14,18.852,142.16,348.9375,-6.58,N/A,N/A,1930.999,174.999,0.0,520.999,194.999,741.999,962.999,0.0,0.0,882.999,303.999,0.0,205.999,1225.999,0.0
"3,3,4,4,5,5,6,6,7,7,8,8-dodecafluoro-2-methyloctan-2-ol or 3,3,4,4,5,5,6,7,7,8,8,8-dodecafluoro-6-methyloctan-1-ol",External Targets,tentative,7630.0,9.243,21.662,163.25,359.033,5.37,N/A,N/A,49.999,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.999,0.0,0.0,0.0,0.0
"1,2,2,3,3,4,5,5,6-nonafluoro-4,6-bis(trifluoromethyl)cyclohexane-1-sulfonic acid or Perfluoro-1-(perfluoroethyl)cyclohexanesulfonic acid or Perfluoro-4-(perfluoroethyl)cyclohexylsulfonic acid or [2-(3-chloro-1,1,2,2,3,3-hexafluoropropoxy)-1,1,2,3,3,3-hexafluoropropoxy](difluoro)acetic acid",External Targets,tentative,2123.0,9.38,21.375,159.66,460.9312,-4.79 or 9.76,N/A,N/A,150.999,0.0,385.999,252.999,0.0,0.0,0.0,252.999,134.999,0.0,339.999,699.999,420.999,264.999,0.0
6-Oxoperfluorooctanesulfonic acid,External Targets,tentative,6764.0,9.71,22.073,164.7,476.9268,-3.19,N/A,N/A,0.0,0.0,116.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.999,0.0,75.999,0.0,0.0
"2,2'-(2,3,5,6-Tetrafluoro-1,4-phenylene)bis(hexafluoropropan-2-ol) or Perfluoro(2-(2-propoxypropoxy)-1H,1H-propan-1-ol)",External Targets,tentative,159.0,10.374,20.876,155.79,480.9691,-9.76 or -7.38,N/A,N/A,800.3833373662421,640.3833373662421,1107.3833373662421,678.3833373662421,708.3833373662421,861.3833373662421,1538.3833373662421,1688.3833373662421,1086.3833373662421,1723.3833373662421,1364.3833373662421,1281.3833373662421,1506.3833373662421,1740.3833373662421,1317.3833373662421
"2,2'-(2,3,5,6-Tetrafluoro-1,4-phenylene)bis(hexafluoropropan-2-ol) or Perfluoro(2-(2-propoxypropoxy)-1H,1H-propan-1-ol)",External Targets,tentative,672.0,10.374,21.95,163.8,480.9691,-9.76 or -7.38,N/A,N/A,122.89776686217601,112.89776686217601,140.897766862176,186.897766862176,199.897766862176,65.89776686217601,154.897766862176,204.897766862176,129.897766862176,311.897766862176,353.897766862176,261.897766862176,185.897766862176,407.897766862176,162.897766862176
"1,1,2,2,3,3,4,4,5,6,6,7,7,7-tetradecafluoro-5-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,4,5,5,6,6,7,7,7-tetradecafluoro-4-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,5,5,6,6,6-undecafluoro-4,4-bis(trifluoromethyl)hexane-1-sulfonic acid or 1,1,2,2,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-3-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-2-(trifluoromethyl)heptane-1-sulfonic acid or Heptadecafluorooctane-2-sulfonic acid or IsoPFOS or Perfluorooctanesulfonic acid",External Targets,tentative,3813.0,10.091000000000001,22.006125,164.05875,498.92915,-2.13,N/A,N/A,3944.999,11881.999,41775.999,15925.999,3434.020465462101,7748.999,7936.999,20055.999,11736.999,2968.999,34672.999,49995.999,32793.999,13825.999,0.0
"1-Dodecanol, 7,7,8,8,9,9,10,10,11,11,12,12,12-tridecafluoro-5-iodo- or 11-H-Perfluoroundecanoic acid",External Targets,tentative,3427.0,10.368,22.304,165.76,544.9643,-3.6 or -1.74,N/A,N/A,0.0,0.0,0.0,126.999,0.0,144.999,139.999,171.999,0.0,138.999,146.999,145.999,132.999,127.999,0.0
"N-[(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluorooctyl)sulfonyl]glycine",External Targets,tentative,3482.0,10.94,24.545,182.41,555.9496,-3.74,N/A,N/A,0.0,0.0,0.0,91.999,0.0,127.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.999,0.0
17-H-Perfluoroheptadecanoic acid,External Targets,tentative,800.0,13.297,27.652,203.83,844.9461,-1.18,N/A,N/A,195.9739048527655,0.0,0.0,0.0,232.9739048527655,0.0,0.0,0.0,14.973904852765486,0.0,85.97390485276549,0.0,0.0,187.9739048527655,0.0
No Match,None,unmatched,6870.0,4.777,15.185,117.72,200.9955,,,,0.0,57.999,82.999,0.0,0.0,0.0,123.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2907.0,3.795,17.163,132.86,202.9964,,,,0.0,97.999,153.999,0.0,401.999,0.0,0.0,210.999,0.0,0.0,243.999,481.999,0.0,146.999,0.0
No Match,None,unmatched,1488.0,5.572,16.8,129.94,204.9446,,,,0.0,346.999,989.999,78.999,223.999,366.999,150.999,0.0,135.999,427.999,0.0,1131.999,420.999,132.999,496.999
No Match,None,unmatched,1197.0,3.319,16.764,129.65,205.9402,,,,310.999,364.999,278.999,404.999,227.999,400.999,587.999,379.999,237.999,1666.999,0.0,1192.999,0.0,271.999,289.999
No Match,None,unmatched,2287.0,5.571,16.819,129.98,206.9419,,,,0.0,300.999,0.0,0.0,136.999,262.999,0.0,0.0,119.999,327.999,97.999,711.999,321.999,0.0,291.999
No Match,None,unmatched,1606.0,3.321,16.774,129.64,207.9372,,,,215.999,246.999,158.999,202.999,224.999,316.999,445.999,270.999,157.999,1084.999,61.999,777.999,0.0,135.999,174.999
No Match,None,unmatched,1235.0,4.378,17.02,131.37,210.9451,,,,0.0,0.0,0.0,1027.999,444.999,899.999,1488.999,250.999,0.0,148.999,629.999,786.999,190.999,215.999,188.999
No Match,None,unmatched,891.0,4.546,17.28,133.43,211.0233,,,,0.0,134.999,184.999,294.999,154.999,6081.999,359.999,0.0,141.999,0.0,306.999,171.999,1616.999,144.999,0.0
No Match,None,unmatched,1911.0,4.379,17.037,131.44,212.9421,,,,0.0,0.0,0.0,682.999,281.999,555.999,969.999,182.999,0.0,0.0,352.999,0.0,112.999,148.999,105.999
No Match,None,unmatched,3456.0,4.919,16.89,130.35,213.0847,,,,154.999,0.0,125.999,321.999,0.0,0.0,144.999,95.999,138.999,130.999,0.0,0.0,147.999,0.0,0.0
No Match,None,unmatched,2288.0,3.709,17.189,132.53,216.9636,,,,125.999,251.999,163.999,0.0,368.999,78.999,265.999,299.999,202.999,464.999,0.0,343.999,0.0,0.0,0.0
No Match,None,unmatched,2101.0,6.5565,17.508000000000003,134.95,218.02965,,,,0.0,451.999,408.999,648.999,0.0,0.0,618.999,0.0,0.0,0.0,0.0,0.0,355.999,486.999,0.0
No Match,None,unmatched,5657.0,3.342,17.158,132.17,219.9098,,,,209.999,0.0,0.0,0.0,0.0,0.0,98.999,0.0,0.0,0.0,0.0,0.0,0.0,132.999,0.0
No Match,None,unmatched,1528.0,6.35,16.688,128.54,220.8993,,,,260.999,257.999,337.999,760.999,328.999,397.999,0.0,377.999,340.999,381.999,278.999,500.999,284.999,263.999,0.0
No Match,None,unmatched,421.0,5.914,17.053,131.32,220.9391,,,,841.999,1422.999,1783.999,2555.999,1330.999,1397.999,1653.999,1969.999,2302.999,2921.999,1218.999,2648.999,1860.999,1517.999,525.999
No Match,None,unmatched,3346.0,3.795,17.606,135.51,221.0077,,,,0.0,0.0,0.0,0.0,330.999,255.999,0.0,159.999,0.0,0.0,152.999,326.999,0.0,109.999,0.0
No Match,None,unmatched,555.0,6.842,17.054,131.29,221.9537,,,,753.999,349.999,609.999,1346.999,1152.999,530.999,2659.999,646.999,1556.999,2106.999,767.999,1947.999,780.999,403.999,2335.999
No Match,None,unmatched,1103.0,6.35,16.697,128.53,222.8973,,,,357.999,337.999,454.999,914.999,483.999,620.999,437.999,638.999,512.999,684.999,409.999,631.999,328.999,418.999,0.0
No Match,None,unmatched,1353.0,6.842,17.06,131.36,223.9518,,,,0.0,343.999,595.999,1352.999,1299.999,721.999,0.0,0.0,0.0,0.0,737.999,0.0,0.0,463.999,0.0
No Match,None,unmatched,5614.0,5.151,16.959,130.48,224.0602,,,,0.0,102.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.999,0.0,0.0,0.0,140.999,64.999
No Match,None,unmatched,3353.0,6.347,16.702,128.5,224.8942,,,,0.0,0.0,161.999,239.999,106.999,127.999,0.0,121.999,126.999,153.999,0.0,155.999,136.999,0.0,0.0
No Match,None,unmatched,3137.0,5.913,17.081,131.38,224.9335,,,,0.0,157.999,0.0,0.0,102.999,0.0,0.0,0.0,234.999,318.999,127.999,261.999,170.999,135.999,0.0
No Match,None,unmatched,4143.0,6.116,17.005000000000003,130.8,225.0684,,,,442.999,0.0,94.999,0.0,108.999,159.999,262.999,137.999,216.999,0.0,0.0,123.999,165.999,121.999,123.999
No Match,None,unmatched,3569.0,4.1,16.716,128.37,230.9274,,,,112.999,0.0,0.0,0.0,0.0,0.0,296.999,0.0,77.999,0.0,343.999,199.999,0.0,155.999,0.0
No Match,None,unmatched,3602.0,3.642,17.093,131.34,231.049,,,,95.999,0.0,0.0,117.999,212.999,0.0,0.0,0.0,202.999,0.0,0.0,160.999,144.999,0.0,235.999
No Match,None,unmatched,3319.0,2.88,17.0335,130.875,232.0575,,,,0.0,148.999,71.999,179.999,275.999,0.0,143.999,130.999,0.0,0.0,0.0,0.0,51.999,144.999,259.999
No Match,None,unmatched,2782.0,3.488,17.034,130.83,232.0573,,,,0.0,0.0,291.999,0.0,401.999,0.0,0.0,0.0,0.0,0.0,0.0,378.999,208.999,177.999,400.999
No Match,None,unmatched,2401.0,4.799,17.107,131.39,232.0576,,,,75.999,208.999,92.999,243.999,0.0,0.0,232.999,0.0,194.999,64.999,85.999,202.999,110.999,492.999,397.999
No Match,None,unmatched,2921.0,5.266,17.245,132.42,232.076,,,,0.0,0.0,200.999,253.999,0.0,0.0,277.999,170.999,0.0,0.0,113.999,0.0,0.0,309.999,395.999
No Match,None,unmatched,6013.0,2.407,18.073,139.0,232.9213,,,,184.999,127.999,64.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2760.0,4.101,16.723,128.41,232.9259,,,,113.999,0.0,0.0,170.999,101.999,0.0,325.999,102.999,0.0,67.999,463.999,246.999,142.999,151.999,0.0
No Match,None,unmatched,3864.0,4.938,17.073,130.98,233.0653,,,,0.0,0.0,0.0,0.0,0.0,0.0,167.999,0.0,0.0,149.999,0.0,115.999,0.0,242.999,349.999
No Match,None,unmatched,4356.0,5.321,18.363,140.7,238.0769,,,,0.0,0.0,0.0,0.0,0.0,0.0,239.999,0.0,282.999,0.0,0.0,0.0,98.999,167.999,0.0
No Match,None,unmatched,5191.0,3.101,17.242,132.18,239.065,,,,0.0,0.0,0.0,204.999,0.0,50.999,0.0,0.0,0.0,0.0,109.999,0.0,0.0,170.999,0.0
No Match,None,unmatched,5390.0,6.575,17.538,134.36,239.0836,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0,0.0,223.999,198.999
No Match,None,unmatched,3963.0,5.522,17.515,134.18,239.0845,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.999,0.0,262.999,0.0,0.0,370.999,0.0,0.0
No Match,None,unmatched,3336.0,6.544,17.571,134.68,239.0842,,,,0.0,0.0,0.0,283.999,0.0,0.0,0.0,0.0,0.0,180.999,0.0,268.999,218.999,389.999,0.0
No Match,None,unmatched,19.0,6.382,17.861,136.78,244.9079,,,,21952.999,19938.999,18223.999,126896.999,27117.999,90976.999,50342.999,40889.999,30079.999,29715.999,26686.999,54918.999,46415.999,34505.999,10822.999
No Match,None,unmatched,3837.0,3.671,17.437,133.65,245.0661,,,,104.999,141.999,72.999,249.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.999,201.999
No Match,None,unmatched,4855.0,4.009,17.462,133.75,246.0738,,,,0.0,0.0,0.0,84.999,213.999,0.0,155.999,0.0,171.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6396.0,4.368,18.887,144.58,246.0727,,,,103.999,0.0,0.0,0.0,0.0,0.0,124.999,0.0,91.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5115.0,6.382,18.833,144.15,246.9043,,,,0.0,0.0,0.0,229.999,0.0,191.999,0.0,0.0,0.0,0.0,0.0,135.999,0.0,0.0,0.0
No Match,None,unmatched,3608.0,6.378,17.861,136.69,247.0021,,,,128.999,0.0,0.0,0.0,0.0,0.0,0.0,548.999,0.0,292.999,197.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5251.0,6.251,18.0,137.67,250.9908,,,,0.0,0.0,0.0,0.0,226.999,0.0,0.0,143.999,0.0,0.0,0.0,0.0,0.0,152.999,0.0
No Match,None,unmatched,4910.0,2.767,17.409,133.36,252.0005,,,,485.999,0.0,75.999,49.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6104.0,5.135,18.41,140.77,251.9993,,,,0.0,0.0,74.999,0.0,51.999,0.0,0.0,0.0,0.0,59.999,49.999,0.0,0.0,56.999,69.999
No Match,None,unmatched,2514.0,2.881,17.488,133.66,254.071,,,,250.999,0.0,0.0,211.999,195.999,0.0,218.999,87.999,343.999,377.999,80.999,0.0,158.999,295.999,0.0
No Match,None,unmatched,3506.0,5.301,17.599,134.54,254.0901,,,,0.0,103.999,68.999,158.999,0.0,79.999,260.999,149.999,0.0,0.0,248.999,157.999,0.0,0.0,0.0
No Match,None,unmatched,3444.0,2.561,19.255,147.17,255.0279,,,,0.0,120.999,131.999,198.999,0.0,301.999,0.0,0.0,0.0,0.0,194.999,175.999,0.0,141.999,0.0
No Match,None,unmatched,5207.0,2.391,19.019,145.19,258.9895,,,,0.0,0.0,0.0,0.0,95.999,120.999,141.999,0.0,0.0,0.0,172.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,3858.0,3.121,17.757,135.63,259.0093,,,,265.999,0.0,191.999,0.0,0.0,0.0,0.0,0.0,186.999,0.0,324.999,0.0,60.999,0.0,0.0
No Match,None,unmatched,6113.0,4.138,17.645,134.7,260.9145,,,,0.0,0.0,0.0,0.0,121.999,0.0,68.999,0.0,171.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3010.0,5.324,18.298,139.52,267.056,,,,91.999,105.999,0.0,88.999,0.0,0.0,254.999,233.999,278.999,265.999,0.0,149.999,0.0,166.999,0.0
No Match,None,unmatched,1035.0,2.593,19.719,150.21,273.0063,,,,0.0,0.0,0.0,1315.999,2492.999,0.0,2653.999,0.0,0.0,0.0,1018.999,408.999,0.0,0.0,0.0
No Match,None,unmatched,5313.0,5.377,18.767,142.82,273.1063,,,,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,0.0,371.999,0.0,0.0,0.0,57.999,0.0
No Match,None,unmatched,584.0,4.866,17.219,131.04,278.9137,,,,644.999,378.999,593.999,1847.999,1105.999,2024.999,2058.999,1328.999,498.999,664.999,1561.999,1981.999,713.999,698.999,496.999
No Match,None,unmatched,6224.0,6.089,19.666,149.55,280.9302,,,,0.0,0.0,81.999,0.0,0.0,0.0,78.999,0.0,79.999,0.0,0.0,0.0,0.0,0.0,105.999
No Match,None,unmatched,3719.0,5.085,19.393,147.34,286.1145,,,,0.0,0.0,0.0,0.0,274.999,0.0,0.0,0.0,144.999,254.999,0.0,173.999,0.0,256.999,0.0
No Match,None,unmatched,2242.0,3.126,19.407,147.34,294.1114,,,,129.999,0.0,367.999,199.999,444.999,75.999,255.999,426.999,0.0,379.999,0.0,186.999,181.999,0.0,0.0
No Match,None,unmatched,4170.0,7.2945,18.943,143.78,295.10955,,,,173.999,0.0,350.999,271.999,0.0,62.999,0.0,0.0,92.999,79.999,0.0,125.999,202.999,382.999,122.999
No Match,None,unmatched,5262.0,3.667,20.492,155.41,302.9733,,,,0.0,0.0,0.0,108.999,204.999,0.0,0.0,0.0,0.0,98.999,0.0,108.999,0.0,0.0,0.0
No Match,None,unmatched,5776.0,3.677,20.503,155.38,304.9716,,,,0.0,0.0,0.0,0.0,169.999,125.999,122.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2298.0,6.668,19.488,147.61,308.9731,,,,170.999,0.0,192.999,177.999,187.999,233.999,209.999,279.999,172.999,180.999,153.999,200.999,0.0,215.999,182.999
No Match,None,unmatched,3726.0,5.318,19.744,149.27,317.0711,,,,0.0,0.0,0.0,0.0,0.0,0.0,220.999,172.999,177.999,170.999,0.0,158.999,0.0,198.999,0.0
No Match,None,unmatched,6351.0,4.831,19.897,150.41,318.0441,,,,0.0,0.0,0.0,0.0,0.0,0.0,105.999,0.0,0.0,0.0,0.0,0.0,0.0,109.999,109.999
No Match,None,unmatched,3094.0,8.297,17.502,132.46,318.9781,,,,234.999,0.0,0.0,136.999,237.999,279.999,349.999,102.999,0.0,0.0,0.0,0.0,0.0,208.999,0.0
No Match,None,unmatched,6557.0,6.873,19.605,148.14,326.9641,,,,77.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.999,0.0,74.999,0.0,0.0,55.999
No Match,None,unmatched,948.0,7.618,17.599,133.0,330.978,,,,0.0,0.0,13.715966399478091,15.715966399478091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.71596639947808,55.71596639947809,32.71596639947809,0.0
No Match,None,unmatched,6079.0,8.433,20.12,150.87,402.071,,,,65.999,0.0,0.0,0.0,0.0,81.999,0.0,0.0,0.0,101.999,0.0,0.0,54.999,62.999,0.0
No Match,None,unmatched,6737.0,9.433,20.707,154.95,430.9848,,,,0.0,0.0,69.999,0.0,0.0,0.0,71.999,0.0,0.0,87.999,0.0,0.0,50.999,0.0,0.0
No Match,None,unmatched,792.0,10.951,23.773,177.66,450.9247,,,,151.999,0.0,0.0,4454.999,0.0,3126.999,0.0,0.0,0.0,72.999,177.999,2973.999,0.0,0.0,0.0
No Match,None,unmatched,752.0,11.045,20.852,155.69,468.9678,,,,0.0,460.7549931489606,557.7549931489606,922.7549931489606,260.7549931489606,559.7549931489606,433.7549931489606,666.7549931489606,81.75499314896064,74.75499314896064,291.7549931489606,876.7549931489606,1014.7549931489606,35.75499314896064,0.0
No Match,None,unmatched,3799.0,11.462,22.836,170.13,504.966,,,,0.0,106.999,87.999,119.999,0.0,156.999,92.999,157.999,101.999,0.0,0.0,0.0,111.999,0.0,118.999
No Match,None,unmatched,3968.0,11.46,22.841,170.05,507.9666,,,,0.0,0.0,0.0,0.0,96.999,158.999,123.999,0.0,113.999,133.999,101.999,134.999,110.999,0.0,0.0
No Match,None,unmatched,2716.0,11.68,22.026,163.99,518.9655,,,,0.0,144.999,113.999,408.999,0.0,176.999,159.999,244.999,0.0,116.999,0.0,182.999,395.999,0.0,0.0
No Match,None,unmatched,5767.0,12.228,23.205,172.36,568.9618,,,,0.0,0.0,0.0,151.999,0.0,0.0,0.0,0.0,0.0,168.999,0.0,0.0,0.0,0.0,98.999
No Match,None,unmatched,1597.0,12.117,24.69,183.02,630.9579,,,,48.51508610120082,88.51508610120082,25.515086101200822,128.51508610120084,19.515086101200822,0.0,0.0,0.0,0.0,0.0,0.0,74.51508610120082,73.51508610120082,84.51508610120082,79.51508610120082
No Match,None,unmatched,1412.0,12.558,25.781,190.79,680.9559,,,,115.89167307363789,101.89167307363789,87.89167307363789,88.89167307363789,132.8916730736379,0.0,0.0,0.0,0.0,0.0,84.89167307363789,90.89167307363789,130.8916730736379,66.89167307363789,95.89167307363789
No Match,None,unmatched,1303.0,12.952,26.856,198.48,730.9524,,,,139.68968257234036,104.68968257234036,130.68968257234036,76.68968257234036,147.68968257234036,0.0,15.68968257234036,0.0,0.0,0.0,125.68968257234036,103.68968257234036,155.68968257234036,152.68968257234036,126.68968257234036
