,Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
10,Perfluoropropanesulfonic acid,External Targets,tentative,3191.0,3.275,16.36,125.21,248.9446,-6.36,N/A,N/A,0.0,0.0,108.999,0.0,0.0,100.999,0.0,0.0,202.999,0.0,0.0,0.0,0.0,0.0,654.999,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,103.999,0.0,0.0,187.999,62.999,0.0,0.0,0.0,0.0,326.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.999,0.0,0.0,86.999,0.0
11,"4-[(2,2,3,3-Tetrafluoropropyl)sulfanyl]benzene-1,2-diamine",External Targets,tentative,4083.0,4.836,17.73,135.52,253.04,-11.07,N/A,N/A,0.0,0.0,0.0,233.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.999,0.0,0.0,0.0,0.0,0.0,236.999,0.0,0.0,163.999,0.0,0.0,158.999,0.0,0.0,267.999,99.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.999,0.0,0.0,0.0,0.0,0.0,0.0
12,"5-(Heptafluoropropyl)-N-methyl-1,3,4-oxadiazol-2-amine",External Targets,tentative,3438.0,3.477,18.044,137.6,266.0169,-0.3,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,240.999,0.0,0.0,0.0,168.999,0.0,70.999,0.0,0.0,184.999,0.0,0.0,0.0,416.999,304.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,0.0,270.999,0.0,0.0,218.999,0.0,0.0,161.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Perfluoro-2-(trifluoromethyl)propanesulphonic acid or Perfluorobutanesulfonic acid,External Targets,tentative,278.0,5.414,17.605,133.55,298.9415,-4.98,N/A,N/A,203.999,750.999,1816.999,116.999,812.999,2187.999,785.999,651.999,2852.999,258.999,526.999,0.0,142.999,723.999,11320.999,394.999,1964.999,886.999,269.999,1161.999,1391.999,0.0,772.999,1739.999,0.0,515.999,3105.999,814.999,1022.999,1752.999,3261.999,423.999,5213.999,0.0,621.999,613.999,0.0,1100.999,450.999,478.999,1165.999,7941.999,622.999,1111.999,1497.999,607.999
14,"2,2,3,3-Tetrafluoropropyl 4-(2H-tetrazol-5-yl)benzoate",External Targets,tentative,3134.0,4.972,19.218,145.6,303.0545,11.36,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.999,0.0,0.0,0.0,0.0,0.0,114.999,244.999,111.999,193.999,0.0,0.0,221.999,63.999,0.0,550.999,220.999,149.999,0.0,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,132.999,114.999,0.0,0.0,125.999,0.0,0.0
15,"1-Ethoxy-3,3,4,4,5,5,6,6,6-nonafluorohexan-2-ol or 2-[(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)oxy]ethan-1-ol or 4-(2,2,3,3,4,4,5,5-Octafluoropentyl)phenol",External Targets,tentative,4218.0,10.699,20.478,155.3,307.0398,3.9 or 7.62,N/A,N/A,172.999,0.0,0.0,0.0,205.999,0.0,0.0,0.0,183.999,0.0,207.999,0.0,167.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.999,0.0,0.0,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3-[(Nonafluorobutyl)sulfanyl]propan-1-ol,External Targets,tentative,1339.0,14.205,21.03,159.25,309.0045,14.21,N/A,N/A,0.0,175.0435236173604,0.0,0.0,842.0435236173603,0.0,0.0,0.0,235.0435236173604,0.0,719.0435236173605,0.0,0.0,89.04352361736039,0.0,0.0,0.0,0.0,0.0,415.04352361736045,0.0,0.0,0.0,0.0,0.0,685.0435236173605,0.0,0.0,0.0,22.043523617360393,0.0,0.0,0.0,0.0,324.04352361736045,0.0,0.0,919.0435236173603,0.0,0.0,430.04352361736045,0.0,0.0,324.04352361736045,118.04352361736039,0.0
17,"4,4,4-Trifluoro-1-(3-nitrophenyl)-3-(trifluoromethyl)but-2-en-1-ol",External Targets,tentative,5761.0,11.591000000000001,19.671,148.82,314.02945,11.84,N/A,N/A,0.0,59.999,0.0,0.0,0.0,0.0,0.0,0.0,53.999,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0,78.999,0.0,0.0,0.0,0.0,65.999,68.999,0.0,68.999,49.999,0.0,0.0,0.0,63.999,0.0,0.0,62.999,0.0,73.999,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Perfluoropentanesulfonic acid,External Targets,tentative,3691.0,7.0,18.747999999999998,141.35500000000002,348.9377,-6.0,N/A,N/A,1930.999,361.999,1430.999,174.999,0.0,1325.999,0.0,0.0,1615.999,520.999,180.999,0.0,194.999,89.999,8337.999,741.999,0.0,433.999,962.999,380.999,878.999,0.0,0.0,969.999,0.0,162.999,2245.999,882.999,139.999,1060.999,303.999,0.0,3894.999,0.0,0.0,249.999,205.999,0.0,0.0,1225.999,446.999,4673.999,0.0,0.0,852.999,317.999
19,"3,3,4,4,5,5,6,6,7,7,8,8-dodecafluoro-2-methyloctan-2-ol or 3,3,4,4,5,5,6,7,7,8,8,8-dodecafluoro-6-methyloctan-1-ol",External Targets,tentative,5784.0,8.935,21.592,162.74,359.0334,6.48,N/A,N/A,49.999,52.999,0.0,0.0,0.0,0.0,56.999,56.999,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.999,0.0
20,"3,3,4,4,5,5,6,6,7,7,8,8-dodecafluoro-2-methyloctan-2-ol or 3,3,4,4,5,5,6,7,7,8,8,8-dodecafluoro-6-methyloctan-1-ol",External Targets,tentative,5128.0,9.753,21.591,162.66500000000002,359.03275,4.67,N/A,N/A,49.999,0.0,68.999,0.0,0.0,0.0,52.999,62.999,50.999,0.0,0.0,0.0,63.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.999,66.999,72.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Perfluorocyclohexane sulfonic acid,External Targets,tentative,3562.0,7.163,18.949,142.72,360.9363,-9.68,N/A,N/A,0.0,0.0,0.0,0.0,0.0,129.999,0.0,0.0,136.999,0.0,0.0,0.0,0.0,0.0,665.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.999,0.0,0.0,108.999,0.0,0.0,316.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.999,0.0,0.0,0.0,0.0
22,Perfluorohexanesulfonic acid,External Targets,tentative,2066.0,7.9595,19.427500000000002,145.78,398.9343,-5.77,N/A,N/A,0.0,114.999,190.999,0.0,65.999,257.999,0.0,0.0,317.999,0.0,0.0,0.0,0.0,0.0,1353.999,0.0,0.0,96.999,0.0,0.0,158.999,0.0,0.0,182.999,0.0,0.0,352.999,156.999,0.0,233.999,0.0,0.0,741.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.999,797.999,0.0,0.0,200.999,0.0
23,Perfluorohexanesulfonic acid,External Targets,tentative,1068.0,8.329,19.371,145.3,398.9344,-5.52,N/A,N/A,0.0,0.0,1376.999,0.0,0.0,1669.999,0.0,222.999,190.999,0.0,0.0,0.0,0.0,0.0,604.999,0.0,0.0,529.999,0.0,206.999,1072.999,0.0,123.999,1141.999,0.0,0.0,2726.999,0.0,0.0,0.0,0.0,134.999,280.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.999,433.999,0.0,155.999,1141.999,308.999
24,"1-Chloro-perfluorohexanesulfonic acid or 6-Chloro-1,1,2,2,3,3,4,4,5,5,6,6-dodecafluoro-1-hexanesulfonic acid",External Targets,tentative,2813.0,8.488,20.576,154.15,414.9051,-4.7,N/A,N/A,0.0,0.0,299.999,0.0,0.0,397.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.999,0.0,0.0,151.999,0.0,0.0,276.999,0.0,0.0,246.999,0.0,0.0,109.999,175.999,0.0,324.999,0.0,0.0,0.0,0.0,0.0,109.999,0.0,0.0,0.0,0.0,116.999,226.999,0.0,0.0,285.999,0.0
25,"1,1,2,2,3,3,4,4,5,6,6,7,7,7-tetradecafluoro-5-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,4,5,5,6,6,7,7,7-tetradecafluoro-4-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,5,5,6,6,6-undecafluoro-4,4-bis(trifluoromethyl)hexane-1-sulfonic acid or 1,1,2,2,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-3-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-2-(trifluoromethyl)heptane-1-sulfonic acid or Heptadecafluorooctane-2-sulfonic acid or IsoPFOS or Perfluorooctanesulfonic acid",External Targets,tentative,3172.0,10.113166666666666,22.04433333333333,164.3066666666667,498.9286333333334,-3.17,N/A,N/A,3944.999,978.5556666666666,936.5556666666666,11881.999,1702.999,1425.999,41775.999,7690.999,4126.999,15925.999,2912.999,0.0,3687.555666666667,790.5556666666666,5121.555666666667,7785.555666666667,731.5556666666666,605.5556666666666,7936.999,2050.999,1081.5556666666666,20055.999,3751.999,2662.999,11736.999,3037.999,1996.5556666666669,2968.999,418.55566666666664,712.5556666666666,34672.999,5232.999,3707.555666666667,49995.999,5811.999,2796.999,32793.999,6564.999,1928.999,13825.999,2584.999,2943.555666666667,143.55566666666667,0.0,389.55566666666664,1486.999
26,14-H-Perfluorotetradecanoic acid,External Targets,tentative,5433.0,15.698,24.85675,183.8,694.95155,-7.38,N/A,N/A,0.0,64.999,52.999,0.0,83.999,0.0,76.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.999,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,77.999,0.0,0.0,0.0,0.0,104.999
27,No Match,None,unmatched,3810.0,3.795,17.163,132.86,202.9964,,,,0.0,0.0,0.0,97.999,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,401.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.999,0.0,0.0,481.999,0.0,0.0,0.0,0.0,0.0,146.999,0.0,0.0,0.0,0.0,0.0,0.0
28,No Match,None,unmatched,2091.0,5.572,16.802,129.95,204.9446,,,,0.0,0.0,0.0,346.999,0.0,0.0,989.999,0.0,0.0,78.999,0.0,0.0,223.999,0.0,0.0,366.999,0.0,0.0,150.999,0.0,0.0,0.0,0.0,0.0,135.999,0.0,0.0,427.999,0.0,0.0,0.0,0.0,0.0,1131.999,74.999,0.0,420.999,0.0,0.0,132.999,0.0,0.0,496.999,83.999,0.0,0.0
29,No Match,None,unmatched,1687.0,3.319,16.763,129.62,205.9404,,,,310.999,0.0,0.0,364.999,0.0,0.0,278.999,0.0,0.0,404.999,0.0,0.0,227.999,0.0,0.0,400.999,0.0,0.0,587.999,145.999,0.0,379.999,0.0,0.0,237.999,0.0,0.0,1666.999,218.999,131.999,0.0,0.0,0.0,1192.999,0.0,0.0,0.0,0.0,0.0,271.999,0.0,0.0,289.999,0.0,0.0,0.0
30,No Match,None,unmatched,3003.0,5.573,16.808,129.91,206.9419,,,,0.0,0.0,0.0,300.999,0.0,0.0,0.0,92.999,0.0,0.0,0.0,0.0,136.999,0.0,0.0,262.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.999,0.0,0.0,327.999,0.0,0.0,97.999,0.0,0.0,711.999,89.999,0.0,321.999,0.0,0.0,0.0,0.0,0.0,291.999,0.0,0.0,0.0
31,No Match,None,unmatched,2161.0,3.321,16.775,129.63,207.9373,,,,215.999,0.0,0.0,246.999,0.0,0.0,158.999,0.0,0.0,202.999,0.0,0.0,224.999,0.0,0.0,316.999,0.0,0.0,445.999,79.999,0.0,270.999,0.0,0.0,157.999,0.0,0.0,1084.999,183.999,83.999,61.999,0.0,0.0,777.999,0.0,0.0,0.0,0.0,0.0,135.999,0.0,0.0,174.999,0.0,0.0,0.0
32,No Match,None,unmatched,1796.0,4.379,17.02,131.36,210.9451,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.999,0.0,0.0,444.999,0.0,0.0,899.999,0.0,0.0,1488.999,226.999,0.0,250.999,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,629.999,0.0,0.0,786.999,0.0,0.0,190.999,0.0,0.0,215.999,0.0,0.0,188.999,0.0,0.0,0.0
33,No Match,None,unmatched,1169.0,4.559,17.286,133.41,211.0232,,,,0.0,0.0,0.0,134.999,0.0,0.0,184.999,0.0,0.0,294.999,0.0,0.0,154.999,0.0,0.0,6081.999,530.999,370.999,359.999,0.0,0.0,0.0,0.0,0.0,141.999,0.0,0.0,0.0,0.0,0.0,306.999,0.0,0.0,171.999,0.0,0.0,1616.999,321.999,95.999,144.999,0.0,0.0,0.0,0.0,0.0,306.999
34,No Match,None,unmatched,2604.0,4.38,17.035,131.42,212.9421,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.999,0.0,0.0,281.999,0.0,0.0,555.999,0.0,0.0,969.999,173.999,0.0,182.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.999,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0,148.999,0.0,0.0,105.999,0.0,0.0,0.0
35,No Match,None,unmatched,4373.0,4.919,16.89,130.35,213.0847,,,,154.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,321.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,95.999,0.0,0.0,138.999,0.0,0.0,130.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,No Match,None,unmatched,3253.0,13.0405,17.4895,134.85000000000002,216.03755,,,,0.0,0.0,0.0,0.0,0.0,58.33344444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.33344444444447,0.0,0.0,0.0,0.0,113.33344444444447,101.33344444444447,0.0,39.33344444444447,0.0,168.33344444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33344444444447,0.0
37,No Match,None,unmatched,3104.0,3.709,17.189,132.53,216.9636,,,,125.999,0.0,0.0,251.999,0.0,0.0,163.999,0.0,0.0,0.0,0.0,0.0,368.999,0.0,0.0,78.999,0.0,0.0,265.999,0.0,0.0,299.999,0.0,0.0,202.999,0.0,0.0,464.999,0.0,0.0,0.0,0.0,0.0,343.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,No Match,None,unmatched,2103.0,6.351,16.694,128.59,220.8992,,,,260.999,0.0,0.0,257.999,0.0,0.0,337.999,0.0,0.0,760.999,130.999,0.0,328.999,0.0,0.0,397.999,0.0,0.0,0.0,0.0,0.0,377.999,0.0,0.0,340.999,0.0,0.0,381.999,102.999,0.0,278.999,0.0,0.0,500.999,0.0,0.0,284.999,0.0,0.0,263.999,0.0,0.0,0.0,0.0,0.0,0.0
39,No Match,None,unmatched,528.0,5.925,17.052,131.28,220.9391,,,,841.999,0.0,0.0,1422.999,167.999,0.0,1783.999,205.999,0.0,2555.999,367.999,0.0,1330.999,218.999,0.0,1397.999,126.999,0.0,1653.999,293.999,106.999,1969.999,294.999,201.999,2302.999,327.999,0.0,2921.999,401.999,238.999,1218.999,0.0,0.0,2648.999,0.0,0.0,1860.999,234.999,71.999,1517.999,195.999,0.0,525.999,0.0,0.0,931.999
40,No Match,None,unmatched,839.0,6.843,17.054,131.33,221.9536,,,,474.7515607388429,0.0,0.0,70.75156073884284,0.0,0.0,330.7515607388429,0.0,0.0,1067.7515607388427,0.0,0.0,873.7515607388427,0.0,0.0,251.75156073884284,0.0,0.0,2380.751560738843,0.0,0.0,367.7515607388429,0.0,0.0,1277.7515607388427,0.0,0.0,1827.751560738843,0.0,0.0,488.7515607388429,0.0,0.0,1668.7515607388427,0.0,0.0,501.7515607388429,0.0,0.0,124.75156073884284,0.0,0.0,2056.751560738843,0.0,0.0,0.0
41,No Match,None,unmatched,1633.0,6.351,16.698,128.53,222.8972,,,,357.999,0.0,0.0,337.999,0.0,0.0,454.999,0.0,0.0,914.999,0.0,0.0,483.999,0.0,0.0,620.999,0.0,0.0,437.999,100.999,0.0,638.999,0.0,0.0,512.999,0.0,0.0,684.999,0.0,0.0,409.999,0.0,0.0,631.999,67.999,0.0,328.999,0.0,0.0,418.999,0.0,0.0,0.0,0.0,0.0,0.0
42,No Match,None,unmatched,1983.0,6.844,17.058,131.38,223.9518,,,,0.0,0.0,0.0,91.81593984852276,0.0,0.0,343.81593984852276,0.0,0.0,1100.8159398485227,0.0,0.0,1047.8159398485227,0.0,0.0,469.81593984852276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.81593984852276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.81593984852276,0.0,0.0,0.0,0.0,0.0,0.0
