ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
5576,2.083,23.739,196.34,92.9282,0.0,0.0,0.0,144.999,0.0,0.0,0.0,0.0,0.0,74.999,0.0,0,54.999,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.999
1034,4.845,16.895,139.13,96.9597,159.999,0.0,0.0,1024.999,198.999,0.0,245.999,0.0,0.0,337.999,0.0,0,517.999,0.0,89.999,160.999,0.0,0.0,1731.999,513.999,217.999,540.999,0.0,83.999,751.999,168.999,0.0,1799.999,473.999,385.999,0.0,0.0,0.0,242.999,0.0,0.0,363.999,0.0,0.0,1326.999,231.999,159.999,1409.999,247.999,170.999,0.0
1829,5.327,17.431,143.56,96.9599,353.999,0.0,0.0,219.999,0.0,0.0,140.999,0.0,0.0,268.999,0.0,0,507.999,84.999,0.0,0.0,0.0,0.0,752.999,123.999,0.0,690.999,102.999,0.0,609.999,136.999,0.0,553.999,0.0,0.0,164.999,0.0,0.0,441.999,0.0,0.0,298.999,0.0,0.0,592.999,0.0,0.0,290.999,0.0,0.0,0.0
4374,4.414,17.491,144.05,96.9601,0.0,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,58.999,0.0,0,139.999,0.0,0.0,0.0,0.0,0.0,226.999,0.0,0.0,0.0,0.0,0.0,174.999,0.0,0.0,151.999,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,71.999,0.0,0.0,232.999,0.0,0.0,0.0,0.0,0.0,0.0
1646,3.773,20.53,169.03,97.0657,238.999,0.0,0.0,563.999,0.0,0.0,754.999,0.0,0.0,464.999,0.0,0,286.999,0.0,0.0,0.0,0.0,0.0,829.999,0.0,0.0,1064.999,0.0,0.0,403.999,0.0,0.0,494.999,0.0,0.0,246.999,0.0,0.0,404.999,0.0,0.0,677.999,0.0,0.0,656.999,0.0,0.0,237.999,0.0,0.0,0.0
729,2.423,17.537,142.89,107.0505,14.67271399594506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.67271399594506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.67271399594506,0.0,0.0,1908.6727139959448
3879,2.018,15.365,124.97,109.029,0.0,0.0,0.0,227.999,0.0,0.0,0.0,0.0,0.0,89.999,0.0,0,0.0,0.0,0.0,123.999,0.0,0.0,222.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.999,93.999,0.0,282.999,0.0,0.0,66.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2889,4.885,21.16,171.63,111.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,229.999,0.0,0.0,0.0,0.0,0.0,399.999,0.0,0.0,565.999,0.0,0.0,0.0,0.0,0.0,278.999,0.0,0.0,349.999,0.0,0.0,0.0,0.0,0.0,666.999,0.0,0.0,484.999,0.0,0.0,0.0,0.0,0.0,0.0
5522,4.974,22.725,183.48,116.9716,19.33344444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33344444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333444444444439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,3.518,22.893,184.72,116.9719,95.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.999,0.0,77.999,0.0,0.0,0.0,112.999,0.0,62.999,91.999,0.0,0.0,77.999,0.0,0.0,99.999,0.0,75.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5293,3.026,21.368,172.5,116.9721,0.0,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,95.999,0.0,0.0,86.999,0.0,0.0,0.0,106.999,0.0,0.0,114.999,0.0,0.0,131.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5486,4.82,24.166,195.03,116.9722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4371,2.153,24.365,196.55,116.9722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.555666666666653,31.555666666666653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.555666666666653,0.0,14.555666666666653,0.0,28.555666666666653,0.0,0.0,0.0,0.0,0.0,0.0
4836,2.098,23.238,187.52,116.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5297,3.138,23.337,188.24,116.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.888999999999996,0.0,0.0,0.0,0.0,0.0,42.888999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,4.44,21.36,172.45,116.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4474,2.946,22.306,179.98,116.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938,2.2,23.482,189.49,116.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5715,3.455,20.331,164.09,116.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.44455555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.444555555555553,0.0,0.0,17.444555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4973,2.756,23.977,193.6,116.9726,0.0,0.0,0.0,71.999,66.999,0.0,0.0,0.0,91.999,0.0,0.0,0,99.999,0.0,0.0,0.0,0.0,118.999,81.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.999,0.0,0.0,0.0,0.0,81.999,0.0,62.999,0.0,0.0,0.0,0.0,81.999,0.0,0.0,0.0,0.0,0.0,0.0
4889,2.425,23.671,191.01,116.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,3.348,25.634,206.84,116.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4764,3.046,21.702,175.18,116.9726,74.999,0.0,90.999,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,82.999,0.0,0.0,137.999,0.0,77.999,0.0,0.0,0.0,106.999,0.0,0.0,0.0,0.0,0.0,96.999,55.999,0.0,85.999,0.0,0.0,60.999,0.0,58.999,0.0,0.0,0.0,0.0
4642,2.923,25.991,209.69,116.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,26.77788888888888,0.0,11.777888888888882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77788888888888,12.777888888888882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.777888888888882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5145,2.231,27.257,219.92,116.9727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,3.116,25.223,203.53,116.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,46.888999999999996,0.0,0.0,33.888999999999996,0.0,0.0,0.0,0.0,42.888999999999996,25.888999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.888999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5777,3.362,25.625,206.84,116.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,12.333444444444439,0.0,0.0,15.333444444444439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4646,2.133,25.251,203.81,116.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,3.113,17.868,144.05,119.05,160.999,0.0,0.0,199.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,365.999,0.0,0.0,230.999,0.0,0.0,275.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.999,0.0,0.0,113.999,0.0,0.0,218.999,0.0,0.0,299.999,0.0,0.0,233.999,0.0,0.0,0.0
3308,2.075,17.605,141.5,123.0452,307.999,0.0,0.0,0.0,0.0,0.0,116.999,0.0,0.0,0.0,0.0,0,290.999,0.0,0.0,125.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.999,53.999,0.0,166.999,0.0,0.0,534.999,199.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,3.948,20.493,164.44,125.0968,265.999,0.0,0.0,285.999,0.0,0.0,420.999,0.0,0.0,446.999,0.0,0,416.999,0.0,0.0,0.0,0.0,0.0,789.999,0.0,0.0,999.999,0.0,0.0,236.999,0.0,0.0,505.999,0.0,0.0,614.999,0.0,0.0,451.999,0.0,0.0,804.999,0.0,0.0,752.999,0.0,0.0,108.999,0.0,0.0,0.0
3024,3.862,18.008,144.5,125.0968,0.0,0.0,0.0,0.0,0.0,0.0,170.999,0.0,0.0,303.999,0.0,0,265.999,0.0,0.0,257.999,0.0,0.0,267.999,0.0,0.0,327.999,0.0,0.0,154.999,0.0,0.0,326.999,0.0,0.0,142.999,0.0,0.0,250.999,0.0,0.0,0.0,0.0,0.0,234.999,0.0,0.0,0.0,0.0,0.0,0.0
1039,3.814,20.485,164.36,125.0968,580.999,0.0,0.0,663.999,0.0,0.0,693.999,0.0,0.0,819.999,0.0,0,752.999,0.0,0.0,807.999,0.0,0.0,1433.999,0.0,0.0,1299.999,0.0,0.0,610.999,0.0,0.0,1054.999,0.0,0.0,981.999,0.0,0.0,934.999,0.0,0.0,1281.999,0.0,0.0,1104.999,0.0,0.0,351.999,0.0,0.0,0.0
819,4.146,19.252,154.49,125.0969,303.999,0.0,0.0,682.999,0.0,0.0,932.999,0.0,0.0,819.999,0.0,0,1077.999,0.0,0.0,842.999,0.0,0.0,1643.999,0.0,0.0,2329.999,0.0,0.0,874.999,0.0,0.0,1534.999,0.0,0.0,1557.999,0.0,0.0,1654.999,0.0,0.0,2030.999,0.0,0.0,1773.999,0.0,0.0,341.999,0.0,0.0,0.0
3385,3.812,17.996,144.42,125.0969,193.999,0.0,0.0,195.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,515.999,0.0,0.0,512.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.999,0.0,0.0,410.999,0.0,0.0,0.0,0.0,0.0,0.0
734,6.02,21.736,174.39,125.0971,849.999,0.0,0.0,1246.999,0.0,0.0,1045.999,0.0,0.0,1202.999,0.0,0,1325.999,0.0,0.0,1467.999,0.0,0.0,1815.999,0.0,0.0,1696.999,0.0,0.0,1279.999,0.0,0.0,1656.999,0.0,0.0,1438.999,0.0,0.0,1635.999,0.0,0.0,1725.999,0.0,0.0,1596.999,0.0,0.0,820.999,0.0,0.0,0.0
4370,2.967,19.931,159.62,127.0398,0.0,0.0,0.0,114.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,53.999,0.0,0.0,226.999,0.0,0.0,299.999,0.0,0.0,122.999,0.0,0.0,130.999,0.0,0.0,112.999,0.0,0.0,0.0,0.0,0.0,200.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5494,11.64,18.839,150.57,130.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5286,11.763,18.835,150.53,130.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712,13.279,18.84,150.52,130.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83105144456506
4168,12.34,18.842,150.57,130.016,0.0,0.0,39.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.7778888888889
4034,13.114,18.843,150.62,130.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,10.419,18.864,150.65,130.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.44455555555555
4463,11.954,18.828,150.49,130.0162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5753,10.961,18.816,150.44,130.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,12.397,18.824,150.46,130.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5635,11.457,18.832,150.56,131.0117,0.0,0.0,11.222333333333324,12.222333333333324,0.0,0.0,0.0,0.0,10.222333333333324,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.222333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.222333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585,13.243,18.829,150.45,131.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235,11.599,18.84,150.56,131.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
