Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
"3-[(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)sulfanyl]benzoic acid or 3-[(Heptafluoropropyl)sulfanyl]benzoic acid or 4-[(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)sulfanyl]benzoic acid or Benzoic acid, 4-[(heptafluoropropyl)thio]-",External Targets,tentative,4709.0,8.425,17.56,132.57,320.983,1.35,N/A,N/A,143.999,0.0,94.999,0.0,85.999,102.999,0.0,0.0
2-(Nonafluorobutyl)-1H-indole or 3-(Nonafluorobutyl)-1H-indole,External Targets,tentative,6280.0,8.856,21.154,159.26,334.033,13.85,N/A,N/A,0.0,0.0,71.999,76.999,61.999,0.0,56.999,0.0
Perfluoropentanesulfonic acid,External Targets,tentative,5422.0,7.192,18.921,142.19,348.935,-13.74,N/A,N/A,0.0,68.999,61.999,0.0,105.999,107.999,0.0,0.0
"5,5,6,6,7,7,7-heptafluoro-4,4-bis(trifluoromethyl)heptanoic Acid or 6:3 Fluorotelomer carboxylic acid",External Targets,tentative,7692.0,8.595,21.516,160.71,391.0067,14.79,N/A,N/A,0.0,61.999,0.0,0.0,55.999,0.0,0.0,58.999
"2,3-Dibromo-6-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)-3,5,5-trimethylcyclohexan-1-one or [2-(3-chloro-1,1,2,2,3,3-hexafluoropropoxy)-1,1,2,3,3,3-hexafluoropropoxy](difluoro)acetic acid",External Targets,tentative,6847.0,9.427,20.818,155.08,460.9257,-2.17 or 14.11,N/A,N/A,65.999,93.999,65.999,0.0,0.0,0.0,0.0,0.0
"1,1,2,2,3,3,4,4,5,6,6,7,7,7-tetradecafluoro-5-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,4,5,5,6,6,7,7,7-tetradecafluoro-4-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,5,5,6,6,6-undecafluoro-4,4-bis(trifluoromethyl)hexane-1-sulfonic acid or 1,1,2,2,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-3-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-2-(trifluoromethyl)heptane-1-sulfonic acid or Heptadecafluorooctane-2-sulfonic acid or IsoPFOS or Perfluorooctanesulfonic acid",External Targets,tentative,5764.0,10.1725,22.09925,164.225,498.92595,-8.55,N/A,N/A,9464.999,10249.999,8965.999,8089.999,11966.999,12202.999,7440.999,7153.999
2-(N-Methylperfluorooctanesulfonamido)acetic acid,External Targets,tentative,8093.0,11.539,26.126,193.3,569.9631,-7.42,N/A,N/A,0.0,0.0,0.0,103.999,0.0,0.0,51.999,0.0
Perfluorodecanesulfonic acid,External Targets,tentative,6190.0,11.89,25.168,186.52,598.9175,-10.56,N/A,N/A,140.999,0.0,132.999,0.0,0.0,0.0,0.0,0.0
17-H-Perfluoroheptadecanoic acid,External Targets,tentative,554.0,13.589,27.752,203.74,844.9389,-9.71,N/A,N/A,1143.076329501842,0.0,259.07632950184217,233.07632950184217,145.07632950184217,21.076329501842167,0.0,0.0
"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,17,17,18,18-tetratriacontafluorooctadecanoic acid",External Targets,tentative,563.0,14.1465,28.705,210.545,894.93375,-11.35,N/A,N/A,909.0987926788412,0.0,500.0987926788411,394.0987926788411,441.0987926788411,360.09879267884105,19.098792678841065,0.0
No Match,None,unmatched,8417.0,2.299,11.905,95.98,116.9747,,,,0.0,62.999,0.0,76.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7923.0,3.411,8.001,64.55,118.9719,,,,0.0,80.999,0.0,83.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8395.0,2.327,12.835,99.59,188.0117,,,,0.0,65.999,74.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2261.0,4.742,15.256,117.85,200.9955,,,,98.02957264447247,0.0,0.0,50.029572644472466,0.0,0.0,0.0,0.0
No Match,None,unmatched,1421.0,5.523,16.857,129.99,204.9449,,,,323.999,178.999,318.999,259.999,246.999,251.999,202.999,108.999
No Match,None,unmatched,4431.0,3.25,16.819,129.56,205.9408,,,,136.999,117.999,0.0,0.0,89.999,0.0,57.999,61.999
No Match,None,unmatched,3585.0,5.534,16.839,129.84,206.9411,,,,0.0,116.999,179.999,168.999,149.999,0.0,0.0,0.0
No Match,None,unmatched,5532.0,3.284,16.816,129.63,207.936,,,,132.999,84.999,114.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5831.0,4.418,17.032,131.29,210.9441,,,,50.999,0.0,0.0,156.999,0.0,94.999,0.0,0.0
No Match,None,unmatched,2096.0,6.542,17.561,135.02,217.0335,,,,337.999,0.0,508.999,0.0,0.0,0.0,340.999,0.0
No Match,None,unmatched,878.0,5.88,17.103,131.3,220.9389,,,,592.999,316.999,467.999,397.999,112.999,582.999,335.999,297.999
No Match,None,unmatched,2030.0,6.9575,17.1265,131.445,221.95415,,,,229.999,0.0,240.999,207.999,243.999,162.999,140.999,0.0
No Match,None,unmatched,3550.0,6.253,17.207,132.14,222.9145,,,,124.999,59.999,176.999,104.999,0.0,154.999,0.0,0.0
No Match,None,unmatched,1101.0,5.866,17.124,131.4,222.935,,,,365.999,273.999,405.999,266.999,269.999,418.999,249.999,200.999
No Match,None,unmatched,1684.0,6.92,17.125,131.37,223.9515,,,,296.999,150.999,272.999,159.999,214.999,189.999,101.999,160.999
No Match,None,unmatched,8396.0,5.906,17.141,131.52,224.9341,,,,0.0,0.0,0.0,0.0,69.999,70.999,0.0,0.0
No Match,None,unmatched,2873.0,5.655333333333334,17.095333333333333,130.91,225.06696666666667,,,,0.0,241.999,0.0,0.0,131.999,109.999,282.999,347.999
No Match,None,unmatched,7666.0,6.303,17.098,131.02,225.0691,,,,0.0,108.999,0.0,0.0,69.999,0.0,0.0,0.0
No Match,None,unmatched,5191.0,3.637,17.146,131.49,231.0496,,,,0.0,0.0,126.999,134.999,0.0,107.999,0.0,0.0
No Match,None,unmatched,7159.0,4.042,16.741,128.17,232.9263,,,,0.0,0.0,0.0,69.999,0.0,81.999,0.0,53.999
No Match,None,unmatched,3497.0,6.2515,17.65,134.71,239.08245,,,,0.0,251.999,185.999,0.0,0.0,0.0,194.999,123.999
No Match,None,unmatched,2299.0,6.601,17.62,134.74,239.0848,,,,271.999,108.999,150.999,0.0,330.999,199.999,0.0,0.0
No Match,None,unmatched,1819.0,3.881,18.416,140.68,240.9115,,,,356.999,193.999,379.999,334.999,0.0,0.0,61.999,94.999
No Match,None,unmatched,1984.0,3.897,18.434,140.87,242.9101,,,,217.999,0.0,281.999,188.999,251.999,208.999,112.999,0.0
No Match,None,unmatched,5427.0,7.336,18.405,140.37,244.0252,,,,0.0,223.999,0.0,0.0,0.0,119.999,0.0,0.0
No Match,None,unmatched,77.0,6.616333333333333,17.932666666666666,136.69,244.90586666666664,,,,5877.999,5244.999,5253.999,4597.999,6988.999,6520.999,4088.999,3481.999
No Match,None,unmatched,2536.0,6.967,17.933,136.6,244.9048,,,,0.0,347.999,0.0,0.0,0.0,0.0,277.999,311.999
No Match,None,unmatched,1844.0,4.6450000000000005,17.630333333333336,134.26999999999998,246.07333333333335,,,,0.0,440.999,0.0,0.0,0.0,0.0,565.999,416.999
No Match,None,unmatched,1817.0,6.822333333333333,17.952333333333332,136.68666666666667,246.90223333333333,,,,0.0,580.999,0.0,0.0,0.0,0.0,482.999,360.999
No Match,None,unmatched,4359.0,6.657666666666667,17.956,136.65666666666667,248.89883333333333,,,,0.0,218.999,0.0,0.0,0.0,0.0,259.999,114.999
No Match,None,unmatched,6193.0,6.375,17.894,136.42,250.897,,,,0.0,154.999,0.0,118.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7032.0,6.94,16.374,125.09,250.9941,,,,144.999,0.0,0.0,69.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,9060.0,4.2885,18.492,140.79000000000002,251.0011,,,,0.0,82.999,0.0,0.0,0.0,0.0,64.999,0.0
No Match,None,unmatched,4584.0,5.1215,18.426499999999997,140.565,251.00285,,,,0.0,0.0,112.999,107.999,98.999,0.0,0.0,0.0
No Match,None,unmatched,8324.0,7.3134999999999994,18.3975,140.35,251.00545,,,,56.999,0.0,0.0,0.0,93.999,83.999,0.0,0.0
No Match,None,unmatched,4583.0,5.998,18.4345,140.46,251.999,,,,201.999,0.0,0.0,0.0,0.0,0.0,0.0,241.999
No Match,None,unmatched,784.0,2.046,18.478,140.7,256.966,,,,482.999,371.999,591.999,520.999,411.999,507.999,321.999,323.999
No Match,None,unmatched,1227.0,3.134,17.792,135.49,259.0094,,,,386.999,0.0,343.999,89.999,455.999,509.999,209.999,212.999
No Match,None,unmatched,2441.0,7.744,18.665,141.86,264.032,,,,0.0,11.212782879305536,0.0,0.0,0.0,174.2127828793055,0.0,0.0
No Match,None,unmatched,7130.0,4.801,19.73,149.81,265.0617,,,,0.0,0.0,0.0,0.0,0.0,116.999,0.0,90.999
No Match,None,unmatched,8705.0,5.306,18.423,139.88,267.0563,,,,0.0,72.999,0.0,0.0,0.0,53.999,0.0,0.0
No Match,None,unmatched,2698.0,4.663,19.735,149.99,270.9395,,,,172.999,0.0,197.999,195.999,170.999,0.0,0.0,142.999
No Match,None,unmatched,3907.0,4.842,19.754,150.13,270.9414,,,,0.0,0.0,245.999,0.0,157.999,149.999,0.0,0.0
No Match,None,unmatched,667.0,4.808,17.277,131.07,278.9126,,,,730.999,538.999,541.999,466.999,720.999,576.999,376.999,372.999
No Match,None,unmatched,5614.0,6.944,20.151,151.97,310.9325,,,,0.0,0.0,0.0,0.0,107.999,126.999,88.999,0.0
No Match,None,unmatched,4946.0,7.84,20.114,151.91,310.9319,,,,0.0,116.999,152.999,129.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5739.0,4.827,19.981,150.66,318.0447,,,,0.0,68.999,0.0,92.999,0.0,149.999,0.0,0.0
No Match,None,unmatched,3289.0,8.439,17.543,132.53,318.9777,,,,149.999,0.0,191.999,176.999,0.0,167.999,0.0,0.0
No Match,None,unmatched,4483.0,8.737,21.068,158.9,321.0032,,,,141.999,0.0,0.0,134.999,0.0,0.0,0.0,180.999
No Match,None,unmatched,7816.0,8.241,19.998,150.62,322.0031,,,,0.0,57.999,0.0,0.0,57.999,54.999,0.0,0.0
No Match,None,unmatched,8463.0,6.766,20.016,150.54,329.9826,,,,0.0,64.999,0.0,0.0,72.999,0.0,0.0,0.0
No Match,None,unmatched,6360.0,6.395,22.304,166.9,386.9167,,,,109.999,0.0,0.0,0.0,0.0,0.0,151.999,0.0
No Match,None,unmatched,4796.0,7.3,22.296,166.85,386.9179,,,,145.999,0.0,0.0,0.0,0.0,135.999,135.999,0.0
No Match,None,unmatched,9017.0,9.997499999999999,22.177500000000002,165.685,399.0495,,,,0.0,59.999,53.999,63.999,0.0,0.0,82.999,78.999
No Match,None,unmatched,8561.0,10.244,22.153,166.02,399.0555,,,,61.999,0.0,71.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7725.0,9.489,22.911,171.38,401.0451,,,,0.0,54.999,65.999,53.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6848.0,10.187000000000001,22.939999999999998,171.595,401.04335000000003,,,,68.999,74.999,97.999,83.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8940.0,10.352,22.903,170.95,417.0545,,,,0.0,0.0,0.0,0.0,54.999,58.999,0.0,0.0
No Match,None,unmatched,8936.0,7.885,22.772,169.96,418.0039,,,,0.0,0.0,0.0,0.0,59.999,54.999,0.0,0.0
No Match,None,unmatched,7234.0,10.498999999999999,23.747999999999998,177.22500000000002,426.0443,,,,51.999,84.999,64.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8700.0,10.29,23.781,177.37,426.0497,,,,60.999,65.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6998.0,10.574,23.723,177.38,428.0401,,,,68.999,0.0,88.999,58.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6467.0,8.125499999999999,24.668,183.57999999999998,450.97355,,,,66.999,58.999,0.0,0.0,0.0,0.0,0.0,75.999
No Match,None,unmatched,7329.0,9.27,24.597,183.16,468.917,,,,0.0,0.0,88.999,0.0,0.0,106.999,0.0,0.0
No Match,None,unmatched,6450.0,10.381,22.774,168.65,502.9328,,,,0.0,126.999,0.0,0.0,0.0,0.0,0.0,126.999
No Match,None,unmatched,509.0,14.212,29.668,217.4,944.9326,,,,486.26287028479203,0.0,278.26287028479203,286.26287028479203,529.262870284792,372.26287028479203,0.0,0.0
No Match,None,unmatched,4924.0,14.726,29.682,217.15,944.9302,,,,0.0,0.0,0.0,0.0,0.0,0.0,64.25224973179482,70.25224973179482
No Match,None,unmatched,907.0,14.554,30.607,224.18,994.9282,,,,0.0,0.0,0.0,0.0,60.76451133336553,92.76451133336553,0.0,0.0
No Match,None,unmatched,917.0,14.821,31.581,231.07,1044.9254,,,,0.0,0.0,0.0,0.0,257.094241922209,173.09424192220902,21.094241922209022,30.094241922209022
