ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
23148,2.03,14.146,111.76,141.0157,0.0,0.0,0.0,0.0,0.0,0.0
20395,2.134,14.997,118.53,141.0153,0.0,0.0,0.0,0.0,0.0,0.0
7576,2.209,17.248,136.39,141.0896,0.0,0.0,0.0,0.0,0.0,0.0
8610,2.219,15.795,124.64500000000001,144.04315000000003,0.0,0.0,0.0,0.0,0.0,0.0
24342,2.712,16.317,128.57,147.0635,0.0,0.0,0.0,0.0,0.0,0.0
1506,3.325333333333333,16.612,130.77,149.008,0.0,0.0,0.0,0.0,0.0,0.0
6372,3.849,16.628,130.89333333333335,149.00706666666667,0.0,0.0,0.0,0.0,0.0,0.0
4086,4.4155,16.6455,131.03,149.00705,0.0,0.0,0.0,0.0,0.0,0.0
15436,3.787,15.865,124.79,149.9988,0.0,0.0,0.0,0.0,0.0,0.0
23506,2.2609999999999997,15.892999999999999,124.82666666666665,152.96546666666666,0.0,0.0,0.0,0.0,0.0,0.0
11174,3.729,15.953,125.3,152.9809,0.0,0.0,0.0,0.0,0.0,0.0
11834,2.612,15.7285,123.525,152.99295,0.0,0.0,0.0,0.0,0.0,0.0
24061,3.578,15.163,119.01,153.9387,0.0,0.0,0.0,0.0,0.0,0.0
23628,2.387,16.372,128.53,154.0589,0.0,0.0,0.0,0.0,0.0,0.0
13244,2.257,16.76,131.6,154.0609,0.0,0.0,0.0,0.0,0.0,0.0
16651,2.32,15.54,121.915,154.94455,0.0,0.0,0.0,0.0,0.0,0.0
18865,3.755,15.636,122.68,154.9448,0.0,49.24732861958552,0.0,0.0,0.0,0.0
17758,4.829,14.928,116.93,157.8991,0.0,0.0,0.0,0.0,0.0,0.0
7094,2.4819999999999998,12.612,98.64666666666666,158.90846666666667,0.0,0.0,0.0,0.0,0.0,0.0
9215,3.2365,12.6135,98.66,158.9091,0.0,0.0,0.0,0.0,0.0,0.0
6458,3.972571428571429,12.625857142857141,98.75571428571429,158.90900000000002,0.0,0.0,0.0,0.0,0.0,0.0
7162,4.574,12.591999999999999,98.495,158.90915,0.0,0.0,0.0,0.0,0.0,0.0
12249,2.304,12.613,98.57,160.9094,0.0,0.0,0.0,0.0,0.0,0.0
9101,3.0815,12.667000000000002,98.99000000000001,160.90890000000002,0.0,0.0,0.0,0.0,0.0,0.0
6156,4.2123333333333335,12.610666666666667,98.54666666666667,160.9090666666667,0.0,0.0,0.0,0.0,0.0,0.0
1651,3.081,16.918,132.16,165.0382,0.0,0.0,0.0,0.0,0.0,0.0
1946,3.9485,16.9465,132.38,165.0382,0.0,0.0,0.0,0.0,0.0,0.0
5116,4.488,16.937,132.3,165.0382,0.0,0.0,0.0,0.0,0.0,0.0
9062,3.14,17.8,139.08,165.0385,0.0,0.0,0.0,0.0,0.0,0.0
14330,3.752,17.767,138.82,165.0384,0.0,0.0,0.0,0.0,0.0,0.0
8009,2.093,16.2,126.41,167.0192,0.0,0.0,0.0,0.0,0.0,0.0
11573,2.297,16.161,126.11,167.0197,0.0,0.0,0.0,0.0,0.0,0.0
18871,2.117,16.672,129.58,177.0196,0.0,0.0,0.0,0.0,0.0,0.0
18360,2.662,17.947,139.53,177.0896,0.0,0.0,0.0,0.0,0.0,0.0
789,2.2485,18.343,142.51999999999998,179.06869999999998,0.0,0.0,0.0,0.0,0.0,0.0
12533,3.084,17.48,135.74,180.023,0.0,0.0,0.0,0.0,0.0,0.0
11448,2.174666666666667,18.427333333333337,143.12333333333333,180.07213333333334,0.0,0.0,0.0,0.0,0.0,0.0
17544,4.551,16.472,127.74,183.0036,0.0,0.0,0.0,0.0,0.0,0.0
5507,2.3312,17.642400000000002,136.856,183.01008,0.0,0.0,0.0,0.0,0.0,0.0
15394,2.265,18.632,144.56,183.0781,0.0,0.0,0.0,0.0,0.0,0.0
22998,4.691,16.312,126.45,183.9969,0.0,0.0,0.0,0.0,0.0,0.0
10628,4.911,17.185,133.15,186.0441,0.0,0.0,0.0,0.0,0.0,0.0
20082,3.549,18.353,142.24,186.1118,0.0,0.0,0.0,0.0,0.0,0.0
7263,2.742,17.749,137.49,187.0049,0.0,0.0,0.0,0.0,0.0,0.0
18125,4.313833333333333,17.237166666666667,133.50833333333333,187.03973333333332,0.0,0.0,0.0,0.0,0.0,0.0
16531,4.626,17.287,133.89,187.0394,0.0,0.0,0.0,0.0,0.0,0.0
22628,4.714,17.2215,133.33999999999997,188.04395,0.0,0.0,0.0,0.0,0.0,0.0
9529,2.1955,16.997,131.56,188.9369,0.0,0.0,0.0,0.0,0.0,0.0
20134,2.713,16.322,126.31,188.9389,0.0,0.0,0.0,0.0,0.0,0.0
7104,2.1229999999999998,18.765333333333334,145.19333333333336,191.10536666666667,0.0,0.0,0.0,0.0,0.0,0.0
22793,2.613,18.734,144.95,191.1066,0.0,0.0,0.0,0.0,0.0,0.0
6017,2.2904999999999998,18.342,141.815,193.08522499999998,0.0,0.0,0.0,0.0,0.0,0.0
11429,2.3395,18.3915,142.15,194.0806,0.0,0.0,0.0,0.0,0.0,0.0
14646,2.817,19.185,148.08,199.0675,0.0,0.0,0.0,0.0,0.0,0.0
20424,2.087,18.258,140.72,203.0226,0.0,0.0,0.0,0.0,0.0,0.0
22711,2.144,19.269,148.5,204.1127,0.0,0.0,0.0,0.0,0.0,0.0
22941,4.667,17.763,136.81,205.0244,0.0,0.0,0.0,0.0,0.0,0.0
6388,2.005,18.856,145.22,206.0617,0.0,0.0,0.0,0.0,0.0,0.0
3843,3.9459999999999997,18.539499999999997,142.735,206.9945,0.0,0.0,0.0,0.0,0.0,0.0
5715,2.579,19.117,147.15,208.0949,0.0,0.0,0.0,0.0,0.0,0.0
4770,3.765333333333333,18.150333333333332,139.64666666666668,208.97373333333334,0.0,0.0,0.0,0.0,0.0,0.0
15991,4.86,17.705,136.17,210.0129,0.0,0.0,0.0,0.0,0.0,0.0
24031,2.857,18.725,144.04,210.0745,0.0,0.0,0.0,0.0,0.0,0.0
14784,4.655,17.44666666666667,134.14000000000001,210.99813333333336,0.0,0.0,0.0,0.0,0.0,0.0
23958,2.293,19.249,148.01,212.0712,0.0,0.0,0.0,0.0,0.0,0.0
2884,2.8346666666666667,18.419666666666664,141.53,213.98389999999998,0.0,0.0,0.0,0.0,0.0,0.0
21395,2.7939999999999996,18.4805,142.0,214.0457,0.0,0.0,0.0,0.0,0.0,0.0
12306,2.699,18.483,141.94,215.9799,0.0,0.0,0.0,0.0,0.0,0.0
11029,2.155,18.495,142.0,217.0015,0.0,0.0,0.0,0.0,0.0,0.0
17058,2.555,19.658,150.96,217.0945,0.0,0.0,0.0,0.0,0.0,0.0
7601,2.2504999999999997,19.6715,150.99,218.9839,0.0,0.0,0.0,0.0,0.0,0.0
7857,2.189,19.744,151.51,220.0766,0.0,0.0,0.0,0.0,0.0,0.0
24925,4.292,18.141,139.13,221.0153,0.0,0.0,0.0,0.0,0.0,0.0
7826,2.025,19.518,149.73,221.0468,0.0,0.0,0.0,0.0,0.0,0.0
23515,3.082,19.77,151.67,221.0797,0.0,0.0,0.0,0.0,0.0,0.0
11667,2.2794999999999996,19.682499999999997,150.92000000000002,223.02695,0.0,0.0,0.0,0.0,0.0,0.0
3678,3.9262,19.701999999999998,151.07,223.02686,0.0,0.0,0.0,0.0,0.0,0.0
1512,4.5809999999999995,19.7395,151.36,223.02585,0.0,0.0,0.0,0.0,0.0,0.0
12241,2.604,19.359,148.36,225.0054,0.0,0.0,0.0,0.0,0.0,0.0
2270,3.4996666666666663,19.26966666666667,147.67,225.00566666666666,0.0,0.0,0.0,0.0,0.0,0.0
18528,4.74,17.934,137.32,226.9928,0.0,0.0,0.0,0.0,0.0,0.0
11256,3.005,19.223,147.24,227.0025,0.0,0.0,0.0,0.0,0.0,0.0
22757,4.242,19.088,146.2,227.0017,0.0,0.0,0.0,0.0,0.0,0.0
7905,3.9545,19.7805,151.525,227.02280000000002,0.0,0.0,0.0,0.0,0.0,0.0
12775,4.006,20.049,153.56,228.0348,0.0,0.0,0.0,0.0,0.0,0.0
21604,2.3185,18.400000000000002,140.84166666666667,228.96371666666664,0.0,0.0,0.0,0.0,0.0,0.0
14923,3.224,18.557,142.05,228.9798,0.0,0.0,0.0,0.0,0.0,0.0
13209,4.128,18.648,142.75,228.9815,0.0,0.0,0.0,0.0,0.0,0.0
4586,2.473,19.389,148.44,229.0821,0.0,0.0,0.0,0.0,0.0,0.0
12901,4.131,18.543,141.87,230.9759,0.0,0.0,0.0,0.0,0.0,0.0
20769,3.717,18.689,143.0,231.0095,0.0,0.0,0.0,0.0,0.0,0.0
2775,3.105,20.052,153.47,231.0324,0.0,0.0,0.0,0.0,0.0,0.0
6980,2.9305000000000003,20.067,153.58,231.05624999999998,0.0,0.0,0.0,0.0,0.0,0.0
5964,3.095,20.063,153.48,233.0297,0.0,0.0,0.0,0.0,0.0,0.0
15075,3.614,19.816000000000003,151.58499999999998,233.11415,0.0,0.0,0.0,0.0,0.0,0.0
16592,2.1959999999999997,19.845,151.76999999999998,234.03140000000002,0.0,0.0,0.0,0.0,0.0,0.0
7574,2.483,19.882,152.05,234.0568,0.0,0.0,0.0,0.0,0.0,0.0
20350,2.393,19.901,152.13,236.03,0.0,0.0,0.0,0.0,0.0,0.0
7688,2.4493333333333336,20.284,155.06666666666666,236.1027333333333,0.0,0.0,0.0,0.0,0.0,0.0
3621,3.947,19.8335,151.51,239.05720000000002,0.0,0.0,0.0,0.0,0.0,0.0
18612,2.864,20.059,153.14,242.0772,0.0,0.0,0.0,0.0,0.0,0.0
678,2.9825,20.46025,156.15,244.03067500000003,0.0,0.0,0.0,0.0,0.0,0.0
8337,3.513666666666667,20.442,156.01,244.03076666666666,0.0,0.0,0.0,0.0,0.0,0.0
5051,3.1214,20.4928,156.334,246.0279,0.0,0.0,0.0,0.0,0.0,0.0
13116,2.1803333333333335,18.692000000000004,142.52,246.89543333333333,0.0,0.0,0.0,0.0,0.0,0.0
8123,2.0140000000000002,19.333,147.425,246.98015,0.0,0.0,0.0,0.0,0.0,0.0
13366,3.553,19.152,146.04,247.0411,0.0,0.0,0.0,0.0,0.0,0.0
23191,4.262,19.201,146.41,247.0409,0.0,0.0,0.0,0.0,0.0,0.0
1989,2.088,13.11,99.76,248.97,0.0,0.0,0.0,0.0,0.0,0.0
917,2.884,13.066500000000001,99.41,248.9696,0.0,0.0,0.0,0.0,0.0,0.0
1298,3.9560000000000004,13.0795,99.515,248.97084999999998,0.0,0.0,0.0,0.0,0.0,0.0
5426,4.728,13.077,99.49,248.9687,0.0,0.0,0.0,0.0,0.0,0.0
21779,2.218,15.333,116.76,248.9685,0.0,0.0,0.0,0.0,0.0,0.0
23563,3.37,13.121,99.82,249.1029,0.0,0.0,0.0,0.0,0.0,0.0
14835,2.134,20.278,154.54,250.9741,0.0,0.0,0.0,0.0,0.0,0.0
14339,2.063,18.204,138.65,251.8926,0.0,0.0,0.0,0.0,0.0,0.0
16842,2.167,18.63,141.9,251.9652,0.0,0.0,0.0,0.0,0.0,0.0
10017,2.1630000000000003,18.6055,141.66000000000003,253.96195,0.0,0.0,0.0,0.0,0.0,0.0
11182,2.3994999999999997,20.7135,157.74,255.04675,0.0,0.0,0.0,0.0,0.0,0.0
526,2.3360000000000003,19.639666666666667,149.47666666666666,256.9791,0.0,0.0,0.0,0.0,0.0,0.0
22881,2.564,19.642,149.49,256.9825,0.0,0.0,0.0,0.0,0.0,0.0
19122,3.058,20.1555,153.41500000000002,257.0435,0.0,0.0,0.0,0.0,0.0,0.0
18449,2.656,20.875,158.91,257.112,0.0,0.0,0.0,0.0,0.0,0.0
13628,2.428,13.177,100.08,257.9351,0.0,0.0,0.0,0.0,0.0,0.0
8343,3.23175,13.203000000000001,100.28,257.93515,0.0,0.0,0.0,0.0,0.0,0.0
7546,3.655333333333333,13.183333333333332,100.13333333333333,257.9357,0.0,0.0,0.0,0.0,0.0,0.0
23935,4.6635,13.2365,100.51499999999999,258.9376,0.0,0.0,0.0,0.0,0.0,0.0
5148,2.391,19.638,149.41,258.9783,0.0,0.0,0.0,0.0,0.0,0.0
11668,3.419,13.2515,100.61500000000001,259.93215,0.0,0.0,0.0,0.0,0.0,0.0
6857,4.085166666666667,13.229000000000001,100.44666666666666,259.9329333333333,0.0,0.0,0.0,0.0,0.0,0.0
9679,4.514,13.244,100.56,259.9336,0.0,0.0,0.0,0.0,0.0,0.0
16082,2.391,14.3775,109.15,262.98670000000004,0.0,0.0,0.0,0.0,0.0,0.0
24114,3.846,14.332,108.8,262.986,0.0,0.0,0.0,0.0,0.0,0.0
24874,2.532,14.382,109.19,262.99,0.0,0.0,0.0,0.0,0.0,0.0
9845,4.425,14.046,106.58,264.965,0.0,0.0,0.0,0.0,0.0,0.0
6891,2.16,19.639,149.23,265.9801,0.0,0.0,0.0,0.0,0.0,0.0
6210,2.161,19.65,149.25,267.9777,0.0,0.0,0.0,0.0,0.0,0.0
20470,2.8073333333333337,20.909666666666666,158.82666666666665,269.03163333333333,0.0,0.0,0.0,0.0,0.0,0.0
21214,3.805,20.781,157.85,269.0321,0.0,0.0,0.0,0.0,0.0,0.0
1690,2.195,20.829,158.19,269.9848,0.0,0.0,0.0,0.0,0.0,0.0
19754,2.357,19.841,150.63,270.9417,0.0,0.0,0.0,0.0,0.0,0.0
15398,4.853,14.0,106.08,273.9326,0.0,0.0,0.0,0.0,0.0,0.0
11286,2.01,16.441,124.66,273.9975,0.0,0.0,0.0,0.0,0.0,0.0
9790,2.198,20.8285,158.07,273.99825,0.0,0.0,0.0,0.0,0.0,0.0
22079,2.226,20.93,158.85,274.089,0.0,0.0,0.0,0.0,0.0,0.0
1683,3.17,20.459,155.23,274.9822,0.0,0.0,0.0,0.0,0.0,0.0
12212,2.243,20.371,154.39,282.0686,0.0,0.0,0.0,0.0,0.0,0.0
22735,3.4309999999999996,21.054333333333332,159.56000000000003,282.99206666666663,0.0,0.0,0.0,0.0,0.0,0.0
14650,3.9619999999999997,21.162,160.38,282.9937,0.0,0.0,0.0,0.0,0.0,0.0
13037,2.539,20.554000000000002,155.70333333333335,284.97253333333333,0.0,0.0,0.0,0.0,0.0,0.0
23762,4.074,20.566,155.8,284.9712,0.0,0.0,0.0,0.0,0.0,0.0
23320,2.545,20.757,157.25,284.9764,0.0,0.0,0.0,0.0,0.0,0.0
13214,2.3913333333333333,20.558,155.70666666666668,286.02456666666666,0.0,0.0,0.0,0.0,0.0,0.0
21039,2.077,21.353,161.73,287.0403,0.0,0.0,0.0,0.0,0.0,0.0
14146,2.393,20.671,156.52,287.9641,0.0,0.0,0.0,0.0,0.0,0.0
15693,2.748,20.802,157.51,287.9795,0.0,0.0,0.0,0.0,0.0,0.0
23192,2.171,19.903,150.66,288.9326,0.0,0.0,0.0,0.0,0.0,0.0
16180,3.719,20.504,155.23,289.0325,0.0,0.0,0.0,0.0,0.0,0.0
17317,2.375,20.672,156.48,289.9614,0.0,0.0,0.0,0.0,0.0,0.0
16038,2.743,20.885,158.1,289.9771,0.0,0.0,0.0,0.0,0.0,0.0
17606,2.7746666666666666,21.909333333333333,165.70333333333335,297.04669999999993,0.0,0.0,0.0,0.0,0.0,0.0
16680,3.565,21.933,165.88,297.0453,0.0,0.0,0.0,0.0,0.0,0.0
1247,4.318,21.96525,166.1325,297.046125,0.0,0.0,0.0,0.0,0.0,0.0
16307,4.643,21.85,165.26,297.0454,0.0,0.0,0.0,0.0,0.0,0.0
19821,2.338,21.131,159.75,298.9763,0.0,0.0,0.0,0.0,0.0,0.0
18879,2.6475,21.7835,164.7,299.02585,0.0,0.0,0.0,0.0,0.0,0.0
9441,3.2359999999999998,21.8065,164.875,299.02555,0.0,0.0,0.0,0.0,0.0,0.0
1628,4.058,21.789,164.75,299.0253,0.0,0.0,0.0,0.0,0.0,0.0
24643,3.928,21.775,164.59,301.0264,0.0,0.0,0.0,0.0,0.0,0.0
22027,2.33,20.9165,158.035,302.9814,0.0,0.0,0.0,0.0,0.0,0.0
12131,2.982,21.449,162.03,305.0301,0.0,0.0,0.0,0.0,0.0,0.0
15582,4.116,21.168,159.81,309.0054,0.0,0.0,0.0,0.0,0.0,0.0
10420,2.381,20.987,158.44,309.0385,0.0,0.0,0.0,0.0,0.0,0.0
3169,3.8545,21.036499999999997,158.815,309.03935,0.0,0.0,0.0,0.0,0.0,0.0
10000,4.286,20.89,157.71,309.0387,0.0,0.0,0.0,0.0,0.0,0.0
13276,3.981,21.273,160.56,311.0347,0.0,0.0,0.0,0.0,0.0,0.0
20289,4.134,22.387,168.96,313.0777,0.0,0.0,0.0,0.0,0.0,0.0
20752,2.106,22.406,169.06,315.0678,0.0,0.0,0.0,0.0,0.0,0.0
20277,2.31,17.544,132.15,320.9849,0.0,0.0,0.0,0.0,0.0,0.0
5755,2.188,20.851,157.17,320.9837,0.0,0.0,0.0,0.0,0.0,0.0
2983,2.39,22.02,166.01,320.9853,0.0,0.0,0.0,0.0,0.0,0.0
5437,2.189,20.846,157.07,323.9945,0.0,0.0,0.0,0.0,0.0,0.0
2994,2.396,22.023,165.95,324.9989,0.0,0.0,0.0,0.0,0.0,0.0
1726,2.379,21.299,160.4,329.0459,0.0,0.0,0.0,0.0,0.0,0.0
613,3.874,21.340333333333334,160.70666666666668,329.04523333333333,0.0,0.0,0.0,0.0,0.0,0.0
2704,4.4075,21.33,160.635,329.04549999999995,0.0,0.0,0.0,0.0,0.0,0.0
9140,2.2555,22.5845,170.09,330.01355,0.0,0.0,0.0,0.0,0.0,0.0
15058,2.674,22.559,169.9,330.0145,0.0,0.0,0.0,0.0,0.0,0.0
5742,3.585,17.669,132.94,330.9781,0.0,0.0,0.0,0.0,0.0,0.0
20204,3.328333333333333,18.233,137.19333333333333,330.9771333333333,0.0,0.0,0.0,0.0,0.0,0.0
12767,3.483,19.865,149.525,330.9781,0.0,0.0,0.0,0.0,0.0,0.0
16004,2.204,22.604,170.2,332.0116,0.0,0.0,0.0,0.0,0.0,0.0
9190,2.3335,21.897,164.84,333.05705,0.0,0.0,0.0,0.0,0.0,0.0
16811,2.436,15.39,115.63,337.9041,0.0,0.0,0.0,0.0,11.054978937038584,0.0
9701,2.029,21.991,165.19,352.9434,0.0,0.0,0.0,0.0,0.0,0.0
14909,3.1535,23.6875,177.9,357.01210000000003,0.0,0.0,0.0,0.0,0.0,0.0
15332,3.578,23.314333333333334,175.04999999999998,358.9928333333334,0.0,0.0,0.0,0.0,0.0,0.0
12872,3.23,22.861,171.5,367.0261,0.0,0.0,0.0,0.0,0.0,0.0
11316,4.119,22.981,172.41,367.027,0.0,0.0,0.0,0.0,0.0,0.0
5881,2.433,23.169,173.79,368.9752,0.0,0.0,0.0,0.0,0.0,0.0
12446,2.407,18.598,139.38,369.9778,0.0,0.0,0.0,0.0,0.0,0.0
12226,2.396,21.989,164.87,371.9854,0.0,0.0,0.0,0.0,0.0,0.0
23012,3.04,23.883,179.1,373.0437,0.0,0.0,0.0,0.0,0.0,0.0
8216,2.131,18.619,139.47,374.9958,0.0,0.0,0.0,0.0,0.0,0.0
12657,2.403,21.997,164.87,374.9963,0.0,0.0,0.0,0.0,0.0,0.0
