ID,CCS,RT,m/z
137,119.12,1.57,818.5706
138,134.11,4.931,896.1481
139,133.9,4.007,743.6493
140,91.97,3.602,1397.4037
141,180.34,1.886,688.7308
142,79.84,3.755,843.3871
143,92.81,4.514,1202.6118
144,179.47,2.808,482.1647
145,163.18,2.264,332.0373
146,143.74,2.154,1124.3901
147,29.04,4.045,1233.7467
148,184.7,4.135,917.7374
149,145.71,2.003,199.1098
150,199.78,4.262,193.1429
151,38.4,2.146,1599.5857
152,174.94,1.781,667.6814
153,40.87,2.34,1498.1651
154,126.96,1.816,691.5547
155,33.53,3.434,1002.0822
156,171.12,1.505,1465.3321
157,163.39,0.102,520.6014
158,118.13,2.31,1114.6444
159,87.36,2.167,1487.522
160,23.14,3.217,786.2284
161,142.51,3.238,1602.1361
162,96.17,0.999,1243.4113
163,147.19,1.043,1189.0862
164,174.61,4.382,70.6136
165,195.35,0.051,1468.4222
166,172.6,3.893,64.4198
167,12.23,0.901,1276.612
168,78.4,4.973,445.5012
169,148.7,1.632,1315.2737
170,42.61,1.44,164.3525
171,109.0,4.114,1673.7099
172,20.32,1.348,68.7125
173,48.0,2.306,448.658
174,13.52,2.433,985.2296
175,160.8,3.21,691.8164
176,52.55,1.821,53.9507
177,75.62,3.726,1483.0815
178,186.34,2.523,1423.9619
179,143.84,2.149,440.973
180,16.05,1.98,1021.3357
181,41.29,1.925,1224.5739
182,128.08,0.308,534.8647
183,119.67,2.414,214.6895
184,55.2,1.118,654.7985
185,187.5,3.33,532.2618
186,126.65,1.993,1199.9077
187,111.77,2.425,1479.6182
188,122.08,0.652,879.0872
189,148.72,1.806,1611.4095
190,69.27,0.047,943.1812
191,85.66,1.747,1434.7956
192,49.87,4.113,1001.742
193,45.38,4.846,290.8068
194,189.43,0.055,720.3596
195,150.51,2.693,1028.2812
196,103.19,1.999,1343.4834
197,53.21,0.953,1496.1913
198,58.33,1.709,1299.6494
199,21.03,3.613,1146.5639
200,92.54,1.929,1446.8567
201,69.24,2.145,1054.692
202,142.31,0.255,1470.2372
203,81.77,0.392,1335.976
204,44.12,1.301,1585.4543
205,14.69,1.424,761.9811
206,22.78,1.548,253.664
207,139.08,4.226,1234.7651
208,96.2,2.365,729.965
209,111.95,3.367,1611.6571
210,180.37,4.871,838.2137
211,198.16,3.741,287.2088
212,51.21,2.023,628.1081
213,135.98,2.828,662.5049
214,60.03,3.893,132.1951
215,13.92,2.98,986.1841
216,154.09,4.765,1270.6433
217,70.8,4.96,309.1187
218,82.86,3.008,1554.5675
219,121.78,0.321,1319.9853
220,167.9,1.873,189.2286
221,129.51,1.251,800.4836
222,175.8,1.294,1445.8873
223,61.97,2.261,1273.8655
224,161.63,3.394,618.3487
225,45.27,3.944,992.6433
226,191.03,2.547,721.073
227,140.62,4.667,1561.6965
228,50.95,3.7,1095.8695
229,190.0,4.506,172.6093
230,148.86,4.136,1353.9595
231,58.25,1.76,192.7214
232,50.53,0.316,1032.8799
233,108.46,3.9,1280.0598
234,14.88,4.81,360.2206
235,49.42,4.81,791.8565
236,90.69,0.647,1656.0597
237,81.09,3.959,1150.7306
238,98.08,1.667,416.6922
239,62.75,4.01,616.5008
240,121.49,1.765,53.2123
241,174.13,1.46,1037.857
242,32.33,1.043,1147.6132
243,108.3,3.578,1512.1933
244,35.09,0.729,837.496
245,146.2,1.003,1448.0136
246,85.25,1.143,576.2206
247,117.43,0.251,1354.8223
248,44.82,3.441,486.5096
249,37.52,4.698,1420.524
250,102.73,1.038,327.5282
251,77.57,3.816,1112.2361
252,188.68,3.037,492.6739
253,155.41,2.384,717.8801
254,152.25,3.471,1579.0955
255,181.71,3.402,877.2549
256,25.85,2.245,801.9128
257,114.92,0.785,1372.9824
258,121.05,4.661,1503.4937
259,192.77,4.693,151.163
260,65.51,3.62,1524.8441
261,55.76,4.313,1476.8624
262,29.06,1.144,1569.4208
263,13.12,3.267,1585.5458
264,186.61,0.109,869.3359
265,137.28,3.211,1192.0208
266,159.18,2.68,582.8164
267,63.53,4.544,492.0225
268,121.42,0.187,1339.4454
269,22.15,0.561,1337.3304
270,102.27,1.003,1500.759
271,195.72,3.373,575.5333
272,176.54,0.611,1358.1385
273,74.25,1.458,698.5668
274,192.7,3.448,364.3785
275,54.02,1.419,1488.9458
276,190.37,3.329,294.9124
277,188.86,0.68,1387.2458
278,161.85,0.179,1479.6315
279,129.79,1.76,85.6975
280,176.11,4.591,912.7988
281,65.67,1.968,99.0701
282,171.3,3.224,1376.4701
283,127.4,0.35,915.9576
284,12.52,0.169,785.7862
285,75.97,2.62,255.8711
286,38.15,1.075,1593.381
287,196.55,2.434,1516.2009
288,100.89,3.728,624.1214
289,104.5,1.626,1184.0239
290,131.5,1.518,1628.4373
291,80.03,2.046,853.8262
292,36.01,1.569,1527.8857
293,166.2,0.741,1013.9658
294,46.07,0.82,1124.6502
295,107.15,1.624,684.7927
296,52.62,1.593,252.195
297,28.59,1.159,1067.867
298,173.82,2.903,853.8753
299,194.85,2.154,623.5824
300,192.56,3.899,604.3531
301,182.25,3.225,1422.2714
302,157.07,1.137,434.3333
303,73.3,1.771,1016.7933
304,25.41,4.949,1221.7115
305,87.38,2.983,1160.9751
306,54.12,2.027,1112.0745
307,35.17,0.763,1596.1807
308,20.15,1.506,1305.8403
309,147.86,3.131,1157.8068
310,12.17,1.523,212.6882
311,156.41,1.065,633.7131
312,37.92,0.252,797.1748
313,25.11,2.543,379.3696
314,27.02,4.538,722.6046
315,137.69,2.233,1295.5242
316,56.62,2.393,450.0681
317,89.9,1.21,1247.2023
318,115.9,0.792,363.1003
319,173.5,1.729,914.5989
320,148.14,0.729,52.5421
321,61.36,1.134,790.2756
322,34.98,3.179,1315.2936
323,20.52,0.268,1362.96
324,67.3,3.166,710.0323
325,59.8,4.09,113.2207
326,96.67,1.053,134.1838
327,139.82,2.54,694.9625
328,142.17,4.198,826.521
329,63.87,2.773,1324.7167
330,82.19,2.512,769.2508
331,44.42,3.952,1201.7495
332,159.82,0.57,624.6213
333,20.8,3.209,1460.2479
334,142.43,2.177,537.3229
335,157.95,3.478,197.7415
336,157.71,0.395,267.7053
337,59.29,4.884,1563.5137
338,81.02,4.527,958.2498
339,121.64,3.349,920.9498
340,61.84,3.226,1164.957
341,80.46,4.227,1331.0953
342,47.44,0.666,153.1615
343,97.37,3.14,1515.0884
344,18.48,3.043,359.5048
345,161.96,4.378,162.8305
346,24.62,2.263,960.7023
347,108.58,4.679,256.3047
348,68.29,1.23,1123.161
349,119.73,3.809,913.1747
350,192.29,0.934,54.5288
351,132.66,1.337,1460.487
352,16.72,2.093,1542.6156
353,91.78,4.264,1629.6863
354,106.9,4.736,160.7854
355,111.87,0.454,855.0362
356,139.46,3.722,860.1661
357,62.74,1.352,866.9378
358,34.48,2.06,750.6983
359,84.61,2.769,1296.7613
360,191.72,0.408,1345.8129
361,45.55,1.948,730.3721
362,181.76,0.249,190.9432
363,113.32,0.065,260.7161
364,96.81,1.312,904.5121
365,177.59,4.213,1198.8452
366,97.13,2.196,1120.6145
367,147.59,1.203,141.9044
368,85.81,0.219,411.564
369,181.77,0.03,459.5115
370,141.1,2.068,624.9002
371,142.93,2.57,856.7827
372,72.27,0.875,999.1528
373,153.79,1.55,682.5078
374,130.85,2.131,1546.1854
375,55.6,3.751,262.4846
376,40.5,3.587,1606.4055
377,161.31,4.067,313.1185
378,192.24,2.095,117.7406
379,97.05,1.554,841.2471
380,122.29,4.566,372.6536
381,172.97,0.62,385.8098
382,96.87,2.833,1633.6519
383,190.86,0.253,1238.5246
384,119.39,2.638,1450.0272
385,165.95,1.822,487.088
386,182.68,3.603,1150.6636
387,164.95,1.604,385.3272
388,40.29,4.118,1654.0106
389,129.49,4.398,663.1673
390,85.7,4.762,760.4499
391,21.92,4.318,826.4421
392,90.57,0.756,1312.1049
393,59.15,3.864,452.1702
394,171.32,0.364,826.7336
395,16.33,1.582,879.288
396,192.21,0.43,232.6541
397,77.52,2.696,1218.668
398,77.77,4.402,500.9812
399,13.1,2.669,1142.4499
400,45.19,0.783,235.1489
401,86.24,0.739,62.3198
402,186.57,2.502,84.0179
403,28.93,2.263,1113.4219
404,189.61,2.591,224.0961
405,175.2,0.446,1111.7492
406,96.29,4.348,175.7847
407,72.07,4.172,690.5365
408,54.22,4.173,1184.2339
409,126.75,3.615,1489.864
410,16.28,1.155,119.5667
411,12.97,1.761,746.1702
412,91.47,3.333,1408.1763
413,22.93,0.891,1435.5215
414,57.87,3.911,980.5231
415,52.02,2.645,193.0249
416,58.11,0.865,590.3605
417,34.9,0.203,1334.2772
418,12.29,1.105,471.9801
419,31.94,4.38,301.1041
420,127.51,2.35,858.6313
421,195.11,3.274,223.2567
422,198.17,4.27,773.247
423,87.72,2.188,90.4764
424,40.96,0.344,1567.182
425,131.36,2.565,997.9661
426,103.16,3.281,891.7312
427,197.99,3.933,970.4071
428,22.41,4.748,1002.292
429,158.81,2.072,156.2309
430,64.8,3.096,1481.8105
431,55.87,3.335,653.4654
432,135.88,0.09,1099.9216
433,56.75,3.93,454.0685
434,136.51,2.618,820.0224
435,108.29,4.496,1103.1711
436,90.58,4.74,439.9672
437,115.39,0.499,305.0274
438,64.54,3.108,400.9305
439,144.25,3.489,1613.5921
440,88.82,1.778,763.6214
441,78.5,3.139,1656.1558
442,167.44,4.493,173.8267
443,185.74,4.313,150.6628
444,18.74,3.487,1374.3618
445,54.2,0.559,279.0274
446,76.22,2.026,871.0158
447,164.84,1.369,335.1557
448,197.24,2.234,1189.9487
449,194.1,3.872,1076.6707
450,181.94,3.494,1449.2414
451,66.35,1.238,475.396
452,198.48,3.653,888.235
453,57.39,1.843,705.6886
454,30.12,0.83,940.0239
455,190.68,2.008,1563.5245
456,54.35,2.651,1228.6548
457,141.06,4.327,1542.9568
458,21.09,1.685,1626.8306
459,148.83,4.149,1613.1687
460,177.53,4.723,280.1028
461,61.76,0.06,207.1315
462,82.02,3.415,1260.1787
463,81.12,3.487,260.9412
464,152.27,1.329,786.918
465,55.18,0.96,678.1108
466,42.65,4.921,1681.8392
467,95.37,3.934,1120.356
468,67.85,0.054,335.4787
469,169.45,3.897,1382.9892
470,55.17,2.281,1328.6025
471,105.45,1.883,856.7503
472,189.09,4.176,689.5759
473,130.46,4.405,534.6757
474,174.78,1.278,490.7004
475,188.64,3.485,51.961
476,152.65,2.959,1393.9043
477,142.92,2.55,400.5675
478,193.91,2.885,1035.8559
479,198.94,4.787,778.3052
480,95.85,1.511,778.7604
481,23.47,3.621,466.6136
482,65.63,1.911,1218.6086
483,38.95,1.961,1257.5293
484,89.32,1.674,949.7788
485,34.94,0.423,1667.4054
486,124.78,2.687,376.4744
487,82.73,0.136,1171.0431
488,180.12,2.7,93.1753
489,193.88,1.623,1292.1373
490,113.91,0.683,622.1236
491,62.22,1.017,689.1491
492,122.52,0.726,793.4399
493,180.38,4.311,160.4795
494,87.28,4.639,1451.5272
495,114.89,1.025,1087.6364
496,61.61,4.49,268.944
497,96.53,3.677,125.9463
498,86.33,1.064,1382.9973
499,57.2,1.599,1386.4525
500,106.11,2.304,66.2823
501,68.97,3.743,1225.8735
502,80.88,0.262,465.0321
503,109.74,4.189,1543.621
504,152.61,3.866,60.4263
505,73.37,0.078,1690.0911
506,185.59,0.796,1419.8877
507,173.84,3.62,398.5726
508,19.25,0.058,518.6985
509,58.19,0.219,239.3016
510,94.77,1.005,177.9432
511,29.88,2.043,1012.1775
512,76.21,0.982,366.2371
513,150.62,4.12,678.5008
514,139.3,3.984,762.5315
515,128.25,1.942,189.7791
516,145.0,3.859,998.4409
517,48.94,0.254,1295.2686
518,74.92,2.639,140.3507
519,138.49,4.935,1565.6094
520,177.05,1.765,62.8818
521,113.3,2.86,1273.4473
522,63.71,4.618,683.6829
523,15.74,3.998,600.0722
524,144.96,0.421,1254.4983
525,11.5,3.477,730.7826
526,80.81,4.895,1109.6782
527,110.8,3.252,1317.8633
528,185.2,2.975,510.4343
529,27.0,1.537,151.0582
530,87.13,1.044,1439.4955
531,14.62,2.8,1670.0692
532,75.1,1.867,757.1142
533,128.22,4.521,851.842
534,63.02,0.808,838.6656
535,49.85,3.029,999.1742
536,31.98,0.583,1298.7096
537,119.66,4.933,1651.0013
538,142.1,4.536,1527.1231
539,137.67,3.858,866.4845
540,190.28,2.397,638.7112
541,10.51,0.326,832.6072
542,132.97,0.431,1582.968
543,124.07,2.864,1094.8876
544,121.86,0.827,73.4436
545,192.93,3.927,1136.1768
546,13.21,0.381,915.3734
547,142.33,4.763,270.1744
548,164.6,4.079,1274.3767
549,106.86,0.252,517.4422
550,73.45,1.269,644.4473
551,160.26,2.476,1458.2743
552,28.48,1.571,1451.52
553,93.99,3.803,1505.2414
554,108.79,4.446,433.3851
555,141.85,3.114,875.6188
556,27.27,0.96,1437.8739
557,53.27,1.633,919.4714
558,87.96,1.721,1467.753
559,128.43,0.979,1619.7516
560,178.52,4.396,969.9837
561,127.58,4.674,295.3193
562,35.36,2.912,99.8812
563,196.31,1.991,1597.8792
564,175.64,1.01,903.9583
565,105.52,3.445,107.1538
566,185.25,2.549,270.6776
567,112.86,0.805,1152.338
568,185.43,0.9,1531.7444
569,167.68,4.544,587.5004
570,193.97,4.294,441.2675
571,184.76,2.282,1326.1959
572,16.85,1.46,633.292
573,43.21,2.567,1620.4089
574,83.94,0.086,1643.2086
575,190.91,0.847,678.7545
576,67.01,3.423,1057.9441
577,40.49,4.791,1369.0548
578,178.4,1.339,910.6011
579,94.81,0.718,156.9105
580,182.5,2.325,770.3599
581,40.44,2.864,1641.4909
582,135.61,3.041,439.4713
583,93.65,4.567,1453.7605
584,24.53,1.92,1396.0822
585,142.33,3.622,1505.0324
586,57.01,0.698,254.1768
587,17.53,2.236,1630.2681
588,21.39,3.892,201.7304
589,21.6,2.986,755.5003
590,182.47,0.288,486.745
591,150.58,0.802,104.6998
592,180.63,2.231,1324.6679
593,137.79,1.855,1574.6249
594,110.5,1.918,1376.1356
595,67.84,4.604,222.7093
596,199.61,4.342,551.8452
597,78.82,4.354,1249.2376
598,99.42,1.835,456.273
599,81.87,1.863,1380.6361
600,196.11,4.597,1023.6092
601,43.19,3.218,715.3728
602,72.32,3.468,292.7601
603,139.27,0.696,686.9331
604,22.01,2.683,1332.8978
605,125.38,4.072,283.3004
606,100.75,3.614,94.6648
607,63.96,3.896,1242.0537
608,55.3,3.204,1271.9864
609,107.76,4.027,50.2408
610,79.91,2.989,96.5146
611,96.74,2.783,1569.3808
612,74.12,0.427,927.3265
613,194.39,1.037,399.5183
614,35.35,0.693,190.8772
615,28.39,4.658,281.9789
616,75.24,0.854,1305.1965
617,122.3,4.827,725.4072
618,135.24,1.707,1107.7416
619,85.48,2.083,798.0994
620,199.86,2.459,702.459
621,76.86,0.489,1377.6054
622,147.07,0.77,1573.4618
623,131.14,4.194,1339.5127
624,164.48,0.742,96.8693
625,195.48,1.594,1207.6296
626,179.06,0.773,705.7131
627,155.27,4.493,889.2886
628,142.67,3.748,311.8025
629,73.74,0.052,788.4085
630,38.06,0.092,738.9045
631,21.9,3.712,957.5358
632,55.96,3.638,903.6607
633,92.13,4.577,368.5116
634,109.18,0.738,1474.5536
635,156.89,1.989,1681.525
636,192.16,3.257,198.798
637,32.29,0.435,686.8016
638,30.33,0.391,308.5994
639,122.04,3.937,1461.3441
640,151.63,0.645,308.4938
641,171.15,0.413,1667.155
642,187.81,4.662,1223.059
643,196.85,4.369,1096.9962
644,85.96,0.447,77.3423
645,82.26,1.944,1628.386
646,38.08,0.027,635.5016
647,140.14,0.971,743.2221
648,134.78,4.797,761.2538
649,173.79,3.954,1363.6089
650,28.48,3.451,522.1571
651,104.58,2.059,1224.3876
652,120.41,1.502,892.358
653,55.9,0.808,348.7658
654,42.11,0.39,1036.1853
655,173.32,0.232,1060.2639
656,21.12,1.185,767.0452
657,99.42,0.648,154.4211
658,32.01,3.855,406.7832
659,96.84,0.306,650.8163
660,196.19,2.769,998.6271
661,90.5,4.585,67.6318
662,172.85,1.471,654.1545
663,32.29,1.528,1048.9468
664,61.54,4.817,466.9972
665,86.72,0.196,1053.295
666,85.96,0.842,747.6052
667,137.56,3.596,1300.6259
668,75.5,2.442,827.3987
669,145.62,0.615,1509.9869
670,131.45,3.35,841.2809
671,85.84,3.463,930.327
672,92.03,4.627,988.0558
673,126.76,0.006,1396.0239
674,23.31,1.266,219.815
675,166.26,3.7,421.7097
676,134.15,4.339,1174.947
677,148.01,0.325,1031.1768
678,112.02,0.824,273.4763
679,30.99,3.356,1367.0983
680,86.96,4.492,1548.5246
681,87.02,4.49,193.6198
682,71.0,0.493,695.553
683,15.69,3.945,1375.1358
684,150.08,3.372,1245.3618
685,30.86,0.77,375.4326
686,125.2,3.291,1608.5706
687,143.61,3.616,1311.0089
688,130.61,3.711,468.7427
689,192.24,3.268,1359.0618
690,29.63,2.382,965.4143
691,174.76,4.886,536.6615
692,15.55,3.321,1107.4619
693,111.63,4.83,143.2739
694,86.81,4.208,1402.0851
695,109.59,2.062,1495.3971
696,79.37,3.576,1055.2465
697,46.21,1.144,1501.6903
698,13.63,2.956,1387.3698
699,108.45,2.941,187.0298
700,170.13,4.647,1400.4991
701,80.91,0.853,1247.6951
702,52.34,0.125,1695.7102
703,25.3,1.327,1009.7167
704,26.21,4.724,1436.8753
705,52.07,4.4,513.7312
706,29.0,0.921,1699.361
707,60.36,0.094,315.9832
708,22.57,0.546,704.9353
709,22.46,2.736,1331.8597
710,172.69,4.893,463.0182
711,40.8,1.981,94.6894
712,116.34,2.251,1573.397
713,156.96,1.036,141.7565
714,96.72,2.99,1014.3121
715,39.14,3.066,527.0725
716,47.92,1.041,447.7065
717,92.27,0.064,592.8308
718,110.36,2.459,695.1694
719,76.39,3.69,1232.8382
720,158.48,4.858,1497.1137
721,152.69,3.79,1625.735
722,186.17,0.831,1001.3647
723,15.5,4.082,1655.4027
724,180.18,2.865,233.6641
725,84.59,1.187,1510.1184
726,176.89,1.149,717.8211
727,141.25,2.975,866.1477
728,197.6,3.866,281.5157
729,154.26,4.188,1267.5342
730,79.26,4.989,68.0364
731,105.2,0.764,720.1516
732,81.51,2.149,1104.0019
733,79.33,0.191,1047.1211
734,59.57,1.699,1289.8105
735,104.23,0.498,681.8958
736,139.53,3.972,220.6305
737,62.69,2.239,1188.7088
738,109.63,1.076,1666.6014
739,32.3,3.674,177.4124
740,40.37,2.05,1497.569
741,18.89,0.873,207.3481
742,194.44,2.747,236.6335
743,10.73,0.835,203.2959
744,43.93,4.807,1155.6132
745,126.44,4.729,1020.2759
746,25.46,1.452,874.066
747,177.56,3.448,1277.2725
748,146.73,2.778,1532.6876
749,193.61,3.608,1008.505
750,106.45,3.089,491.2593
751,67.08,3.773,1262.626
752,114.41,1.116,946.6234
753,186.86,0.057,1298.4763
754,108.94,2.474,1552.5388
755,60.77,3.206,999.7183
756,176.71,1.277,379.2557
757,80.66,2.995,502.3501
758,10.26,4.969,453.7489
759,57.06,0.898,477.965
760,70.46,0.56,1453.9805
761,173.17,4.359,795.4588
762,97.12,1.752,126.8865
763,94.47,0.586,534.5149
764,73.86,4.886,658.1849
765,177.33,2.032,1374.6459
766,189.56,4.91,1657.891
767,198.46,0.671,1182.7352
768,81.58,0.187,662.9952
769,193.57,3.873,1449.6885
770,160.46,0.576,1639.6021
771,138.38,1.417,1635.7
772,56.53,0.94,675.9303
773,51.13,0.808,626.6516
774,41.55,2.077,1307.4733
775,185.32,0.695,1358.2967
776,65.87,2.303,1006.5454
777,96.09,3.357,1644.0608
778,103.85,0.541,426.1434
779,157.85,1.58,413.815
780,170.4,3.922,1572.3975
781,36.42,2.923,529.5464
782,91.11,2.918,1516.0491
783,170.14,0.746,763.6881
784,165.43,4.342,884.3196
785,29.46,1.221,1564.7188
786,39.71,1.105,479.3763
787,67.8,2.076,1110.5127
788,24.32,1.699,1013.6283
789,90.69,1.354,141.9301
790,30.45,2.33,579.7714
791,117.96,4.025,1454.1096
792,56.85,3.855,1178.5389
793,123.32,3.694,730.081
794,32.33,1.887,1546.7769
795,195.42,2.872,1464.3836
796,187.19,4.415,700.6377
797,84.44,1.238,265.3954
798,56.01,3.68,504.8867
799,57.58,0.476,1359.1017
800,101.84,2.056,907.2371
801,17.6,0.273,1172.5054
802,131.54,4.326,1656.0616
803,87.58,0.08,1499.2789
804,81.71,3.72,147.2103
805,163.78,2.522,1262.2679
806,144.72,0.613,280.4165
807,191.32,1.759,182.6689
808,76.87,1.02,391.6836
809,180.53,3.99,1281.484
810,156.29,2.023,1603.2406
811,77.91,3.466,1076.0094
812,128.12,1.505,958.3174
813,64.83,3.118,815.0711
814,176.14,1.764,548.5417
815,31.36,0.98,112.5031
816,50.36,4.176,1622.5394
817,44.78,0.903,70.9432
818,86.57,3.517,1141.3519
819,151.59,3.464,1581.4722
820,110.11,0.899,90.6425
821,102.66,4.601,61.9751
822,10.1,1.703,475.7125
823,90.83,0.141,431.732
824,22.08,2.918,352.6451
825,49.57,4.984,771.4264
826,187.15,2.812,902.5958
827,50.93,4.596,1438.5637
828,173.08,1.181,1095.3234
829,162.55,3.774,1066.518
830,40.24,2.516,694.5939
831,125.09,2.796,1491.6096
832,31.98,1.72,1682.0743
833,148.3,3.427,1052.6079
834,131.12,0.042,394.5131
835,164.27,1.153,79.8931
836,101.08,1.409,1048.8368
837,183.82,1.775,1626.5974
838,19.38,0.908,1621.3217
839,65.65,0.652,768.7961
840,145.86,2.187,256.2188
841,89.44,2.151,483.6428
842,42.86,2.475,144.6565
843,30.37,0.58,801.4127
844,165.29,1.125,1303.9404
845,99.9,1.874,1556.934
846,177.63,3.677,1231.122
847,149.32,0.864,887.7789
848,87.85,4.63,1306.0638
849,80.97,1.24,535.8819
850,107.97,0.104,608.8028
851,178.92,0.891,1618.5221
852,150.08,2.736,1443.0138
853,10.98,2.504,397.6969
854,141.89,0.199,190.8805
855,184.71,4.363,1122.5198
856,144.99,1.096,642.0922
857,43.63,4.151,107.8505
858,101.87,3.817,1574.0461
859,36.66,1.961,650.9214
860,78.21,3.427,804.035
861,188.05,3.036,244.659
862,185.43,4.782,174.8769
863,63.74,4.83,1135.27
864,74.53,4.415,783.2665
865,124.04,3.311,332.8297
866,193.01,1.314,1120.4724
867,38.08,1.219,796.637
868,58.81,3.573,1277.9926
869,175.98,1.359,1493.4049
870,103.46,2.137,1108.5495
871,180.8,1.211,897.1831
872,45.25,3.906,1431.0903
873,111.21,4.095,545.0533
874,71.99,2.152,1353.4131
875,70.14,3.334,1296.7368
876,94.91,0.889,1642.8523
877,92.28,3.937,723.1686
878,77.9,0.491,1377.8091
879,183.84,2.864,1162.3937
880,149.03,4.244,684.077
881,148.23,3.841,1393.371
882,65.08,2.277,1034.4698
883,119.76,4.628,1070.4692
884,158.04,2.962,728.6378
885,161.16,1.714,194.5184
886,75.46,2.936,1041.2514
887,156.47,0.939,1537.2263
888,149.82,0.86,1197.6399
889,36.89,0.159,1493.5256
890,174.53,0.334,436.3273
891,93.85,0.39,207.4284
892,102.42,3.881,215.9813
893,95.19,3.195,1601.6451
894,117.89,4.015,1096.5678
895,128.02,4.613,1319.1921
896,104.65,1.882,1151.6494
897,174.69,2.179,390.9222
898,129.27,4.186,1608.3314
899,86.27,3.625,1021.6196
900,89.17,0.019,859.2265
901,164.06,0.319,775.9438
902,76.16,4.527,1055.5973
903,50.18,4.771,664.298
904,21.28,4.608,1254.2771
905,176.45,3.417,411.4812
906,184.52,3.27,1501.8862
907,32.82,4.9,1685.6419
908,73.55,0.435,813.1528
909,43.32,4.081,1583.2723
910,32.02,4.685,1214.1777
911,180.97,2.581,194.2495
