MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,FA 23:0(+C2H3NO),C25H49NO2,[M-H]1-,271.25,-0.50,666.6042,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,precursor,C40H79NO3,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 22:0(+C2H3N),C24H47NO,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 22:0(+HN),C22H45NO,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 22:0(+C2H3NO),C24H47NO2,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,263.72,-0.50,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,precursor,C40H79NO3,[M+HCOO]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,-(+HCOO),C40H79NO3,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 22:0(+C2H3N),C24H47NO,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 22:0(+HN),C22H45NO,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 22:0(+C2H3NO),C24H47NO2,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,272.13,-0.50,666.6042,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,precursor,C40H79NO3,[M+CH3COO]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,-(+CH3COO),C40H79NO3,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,FA 22:0(+C2H3N),C24H47NO,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,FA 22:0(+HN),C22H45NO,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,FA 22:0(+C2H3NO),C24H47NO2,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,274.66,-0.50,680.6198,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,precursor,C40H79NO3,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 22:0(+C2H3N),C24H47NO,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 22:0(+HN),C22H45NO,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 22:0(+C2H3NO),C24H47NO2,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,263.72,-0.50,620.5987,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,precursor,C40H79NO3,[M+HCOO]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,-(+HCOO),C40H79NO3,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 22:0(+C2H3N),C24H47NO,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 22:0(+HN),C22H45NO,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 22:0(+C2H3NO),C24H47NO2,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+HCOO]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,272.13,-0.50,666.6042,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,precursor,C40H79NO3,[M+CH3COO]1-,274.66,-0.50,680.6198,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,-(+CH3COO),C40H79NO3,[M-H]1-,274.66,-0.50,680.6198,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,274.66,-0.50,680.6198,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,274.66,-0.50,680.6198,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,274.66,-0.50,680.6198,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,FA 22:0(+C2H3N),C24H47NO,[M-H]1-,274.66,-0.50,680.6198,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M+CH3COO]1-,FA 22:0(+HN),C22H45NO,[M-H]1-,274.66,-0.50,680.6198,24.41,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
