MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,Unnamed: 16,Mass_Defect,M-H-
Cer (Ceramide),Cer(d18:1/16:0),C34H67NO3,[M-H]1-,FA 16:0(+C2H3NO),C18H35NO2,[M-H],244.61,-0.5,536.5048,22.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2667790000000001,297.266779
Cer (Ceramide),Cer(d18:1/16:0),C34H67NO3,[M-H]1-,FA 16:0(+HN),C16H33NO,[M-H],244.61,-0.5,536.5048,22.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2562139999999995,255.25621399999997
Cer (Ceramide),Cer(d18:1/18:0),C36H71NO3,[M-H]1-,precursor,C36H71NO3,[M-H]1-,249.53,-0.5,564.5361,23.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5433939999999997,565.5433939999999
Cer (Ceramide),Cer(d18:1/18:0),C36H71NO3,[M-H]1-,FA 18:0(+C2H3N),C20H39NO,[M-H]1-,249.53,-0.5,564.5361,23.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3031639999999993,309.30316400000004
Cer (Ceramide),Cer(d18:1/18:0),C36H71NO3,[M-H]1-,FA 18:0(+HN),C18H37NO,[M-H]1-,249.53,-0.5,564.5361,23.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2875139999999994,283.287514
Cer (Ceramide),Cer(d18:1/18:0),C36H71NO3,[M-H]1-,FA 18:0(+C2H3NO),C20H39NO2,[M-H]1-,249.53,-0.5,564.5361,23.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.298079,325.29807900000003
Cer (Ceramide),Cer(d18:1/20:0),C38H75NO3,[M-H]1-,precursor,C38H75NO3,[M-H]1-,256.39,-0.5,592.5674,24.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5746939999999996,593.5746939999999
Cer (Ceramide),Cer(d18:1/20:0),C38H75NO3,[M-H]1-,FA 20:0(+C2H3N),C22H43NO,[M-H]1-,256.39,-0.5,592.5674,24.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3344639999999992,337.334464
Cer (Ceramide),Cer(d18:1/20:0),C38H75NO3,[M-H]1-,FA 20:0(+HN),C20H41NO,[M-H]1-,256.39,-0.5,592.5674,24.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31881399999999926,311.31881400000003
Cer (Ceramide),Cer(d18:1/20:0),C38H75NO3,[M-H]1-,FA 20:0(+C2H3NO),C22H43NO2,[M-H]1-,256.39,-0.5,592.5674,24.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.32937899999999987,353.329379
Cer (Ceramide),Cer(d18:1/23:0),C41H81NO3,[M-H]1-,precursor,C41H81NO3,[M-H]1-,266.54,-0.5,634.6144,25.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6216439999999994,635.621644
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M-H]1-,precursor,C42H83NO3,[M-H]1-,270.52,-0.5,648.63,26.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6372939999999994,649.6372939999999
Cer (Ceramide),Cer(d18:1/24:1),C42H81NO3,[M-H]1-,precursor,C42H81NO3,[M-H]1-,268.78,-0.5,646.6144,25.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6216439999999994,647.621644
Cer (Ceramide),Cer(d18:1/25:0),C43H85NO3,[M-H]1-,precursor,C43H85NO3,[M-H]1-,272.09,-0.5,662.6457,25.54,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6529439999999993,663.6529439999999
Cer (Ceramide),Cer(d18:1/25:0),C43H85NO3,[M-H]1-,FA 25:0(+C2H3N),C27H53NO,[M-H]1-,272.09,-0.5,662.6457,25.54,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4127139999999989,407.412714
Cer (Ceramide),Cer(d18:1/25:0),C43H85NO3,[M-H]1-,FA 25:0(+HN),C25H51NO,[M-H]1-,272.09,-0.5,662.6457,25.54,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.397063999999999,381.397064
Cer (Ceramide),Cer(d18:1/25:0),C43H85NO3,[M-H]1-,FA 25:0(+C2H3NO),C27H53NO2,[M-H]1-,272.09,-0.5,662.6457,25.54,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4076289999999996,423.407629
Cer (Ceramide),Cer(d18:2/16:0),C34H65NO3,[M-H]1-,precursor,C34H65NO3,[M-H],243.04,-0.5,534.4892,20.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4964439999999999,535.496444
Cer (Ceramide),Cer(d18:2/16:0),C34H65NO3,[M-H]1-,LCB 18:2;2(-CH3O),C17H33NO,[M-H],243.04,-0.5,534.4892,20.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2562139999999995,267.256214
Cer (Ceramide),Cer(d18:2/16:0),C34H65NO3,[M-H]1-,LCB 18:2;2(-H6NO),C18H30O,[M-H],243.04,-0.5,534.4892,20.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.22966499999999979,262.229665
Cer (Ceramide),Cer(d18:2/20:0),C38H73NO3,[M-H]1-,precursor,C38H73NO3,[M-H]1-,254.51,-0.5,590.5518,22.46,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5590439999999997,591.559044
Cer (Ceramide),Cer(d18:2/23:0),C41H79NO3,[M-H]1-,precursor,C41H79NO3,[M-H]1-,264.49,-0.5,632.5987,25.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6059939999999995,633.6059939999999
Cer (Ceramide),Cer(d18:2/24:1),C42H79NO3,[M-H]1-,precursor,C42H79NO3,[M-H]1-,267.01,-0.5,644.5987,23.55,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6059939999999995,645.6059939999999
Cer (Ceramide),Cer(d18:2/24:1);Cer(d18:1/24:2),C42H79NO3,[M-H]1-,FA 24:2(+C2H3N),C26H47NO,[M-H]1-,267.01,-0.5,644.5987,24.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3657639999999991,389.365764
Cer (Ceramide),Cer(d18:2/24:1);Cer(d18:1/24:2),C42H79NO3,[M-H]1-,FA 24:2(+C2H3NO),C26H47NO2,[M-H]1-,267.01,-0.5,644.5987,24.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.36067899999999975,405.360679
Cer (Ceramide),Cer(d18:2/24:1);Cer(d18:1/24:2),C42H79NO3,[M-H]1-,FA 24:2(+HN),C24H45NO,[M-H]1-,267.01,-0.5,644.5987,24.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.35011399999999915,363.350114
Cer (Ceramide),Cer(d19:1/24:0),C43H85NO3,[M-H]1-,LCB 19:1;2(-H6NO),C19H34O,[M-H]1-,272.01,-0.5,662.6457,25.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.26096499999999967,278.260965
Cer (Ceramide),Cer(d19:1/24:0),C43H85NO3,[M-H]1-,LCB 19:1;2(-C2H8NO),C17H32O,[M-H]1-,272.01,-0.5,662.6457,25.35,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.24531499999999973,252.245315
Cer (Ceramide),Cer(t18:0/16:0),C34H69NO4,[M-H]1-,precursor,C34H69NO4,[M-H],248.0,-0.5,554.5154,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5226590000000004,555.522659
Cer (Ceramide),Cer(t18:0/16:0),C34H69NO4,[M-H]1-,LCB 18:0;3(-C2H8NO),C16H32O2,[M-H],248.0,-0.5,554.5154,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2402300000000004,256.24023
Cer (Ceramide),Cer(t18:0/16:0),C34H69NO4,[M-H]1-,LCB 18:0;3(-CH3O),C17H37NO2,[M-H],248.0,-0.5,554.5154,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.28242900000000004,287.282429
Cer (Ceramide),Cer(t18:0/16:0),C34H69NO4,[M-H]1-,LCB 18:0;3(-H6NO),C18H34O2,[M-H],248.0,-0.5,554.5154,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.25588000000000033,282.25588
Cer (Ceramide),18:1;O2/12:0 Cer,C30H59NO3,[M+HCOO],precursor,C30H59NO3,[M+HCOO],240.59,-0.5,526.4477,13.9,Avanti Standard,,Traditional,AMS,2023_12,,0.44949400000000006,481.4494940000001
Cer (Ceramide),18:1;O2/17:0 Cer,C35H69NO3,[M+HCOO],precursor,C35H69NO3,[M+HCOO],258.24,-0.5,596.5259,19.5,Avanti Standard,,Traditional,AMS,2023_12,,0.5277439999999998,551.527744
CL,CL(68:4),C77H142O17P2,[M-2H]2-,precursor,C77H142O17P2,[M-2H]2-,401.6,-0.5,699.4788,25.8,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9722310000000105,1400.972229
CL,CL(69:4),C78H144O17P2,[M-2H]2-,precursor,C78H144O17P2,[M-2H]2-,404.9,-0.5,706.4867,26.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9878810000000104,1414.987879
CL,CL(70:4),C79H146O17P2,[M-2H]2-,precursor,C79H146O17P2,[M-2H]2-,406.6,-0.5,713.4945,26.2,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0035310000000104,1429.003529
CL,CL(70:5),C79H144O17P2,[M-2H]2-,precursor,C79H144O17P2,[M-2H]2-,404.9,-0.5,712.4867,26.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9878810000000104,1426.987879
CL,CL(71:4),C80H148O17P2,[M-2H]2-,precursor,C80H148O17P2,[M-2H]2-,410.0,-0.5,720.5023,26.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0191810000000103,1443.0191790000001
CL,CL(71:5),C80H146O17P2,[M-2H]2-,precursor,C80H146O17P2,[M-2H]2-,406.6,-0.5,719.4945,26.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0035310000000104,1441.003529
CL,CL(72:4),C81H150O17P2,[M-2H]2-,precursor,C81H150O17P2,[M-2H]2-,409.9,-0.5,727.5101,26.5,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0348310000000103,1457.034829
CL,CL(72:5),C81H148O17P2,[M-2H]2-,precursor,C81H148O17P2,[M-2H]2-,409.9,-0.5,726.5023,26.2,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0191810000000103,1455.0191790000001
CL,CL(72:6),C81H146O17P2,[M-2H]2-,precursor,C81H146O17P2,[M-2H]2-,408.3,-0.5,725.4945,25.8,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0035310000000104,1453.003529
CL,CL(72:7),C81H144O17P2,[M-2H]2-,precursor,C81H144O17P2,[M-2H]2-,408.3,-0.5,724.4867,25.7,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9878810000000104,1450.987879
CL,CL(72:8),C81H142O17P2,[M-2H]2-,precursor,C81H142O17P2,[M-2H]2-,408.7,-0.5,723.4788,23.2,"Brain polar extract, avanti",,Traditional,AMS,2023_05,,0.9722310000000105,1448.972229
CL,CL(74:6),C83H150O17P2,[M-2H]2-,precursor,C83H150O17P2,[M-2H]2-,413.3,-0.5,739.5101,26.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0348310000000103,1481.034829
FA (Fatty acid),FA 12:0,C12H24O2,[M-H]1-,precursor,C12H24O2,[M-H]1-,154.88,-0.5,199.1704,5.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.17763000000000062,200.17763000000002
FA (Fatty acid),FA 13:0,C13H26O2,[M-H]1-,precursor,C13H26O2,[M-H]1-,157.92,-0.5,213.186,6.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.19328000000000056,214.19328000000002
FA (Fatty acid),FA 14:0,C14H28O2,[M-H]1-,precursor,C14H28O2,[M-H]1-,161.92,-0.5,227.2017,7.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2089300000000005,228.20893
FA (Fatty acid),FA 14:1,C14H26O2,[M-H]1-,precursor,C14H26O2,[M-H]1-,159.56,-0.5,225.186,6.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.19328000000000056,226.19328000000002
FA (Fatty acid),FA 14:2,C14H24O2,[M-H]1-,precursor,C14H24O2,[M-H]1-,160.29,-0.5,223.1704,5.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.17763000000000062,224.17763000000002
FA (Fatty acid),FA 15:0a,C15H30O2,[M-H]1-,precursor,C15H30O2,[M-H]1-,165.05,-0.5,241.217,7.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.22458000000000045,242.22458
FA (Fatty acid),FA 15:1,C15H28O2,[M-H]1-,precursor,C15H28O2,[M-H]1-,163.3,-0.5,239.2017,6.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2089300000000005,240.20893
FA (Fatty acid),FA 16:1,C16H30O2,[M-H]1-,precursor,C16H30O2,[M-H]1-,167.47,-0.5,253.2173,7.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.22458000000000045,254.22458
FA (Fatty acid),FA 16:2,C16H28O2,[M-H]1-,precursor,C16H28O2,[M-H]1-,167.44,-0.5,251.2017,6.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2089300000000005,252.20893
FA (Fatty acid),FA 17:0a,C17H34O2,[M-H]1-,precursor,C17H34O2,[M-H]1-,173.21,-0.5,269.2486,9.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.25588000000000033,270.25588
FA (Fatty acid),FA 17:1,C17H32O2,[M-H]1-,precursor,C17H32O2,[M-H]1-,171.46,-0.5,267.233,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,,0.2402300000000004,268.24023
FA (Fatty acid),FA 17:2,C17H30O2,[M-H]1-,precursor,C17H30O2,[M-H]1-,171.72,-0.5,265.2173,7.09,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.22458000000000045,266.22458
FA (Fatty acid),FA 18:0,C18H36O2,[M-H]1-,precursor,C18H36O2,[M-H]1-,176.67,-0.5,283.2643,11.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27153000000000027,284.27153
FA (Fatty acid),FA 18:2,C18H32O2,[M-H]1-,precursor,C18H32O2,[M-H]1-,175.61,-0.5,279.233,8.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2402300000000004,280.24023
FA (Fatty acid),FA 18:3,C18H30O2,[M-H]1-,precursor,C18H30O2,[M-H]1-,173.8,-0.5,277.2173,6.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.22458000000000045,278.22458
FA (Fatty acid),FA 18:4,C18H28O2,[M-H]1-,precursor,C18H28O2,[M-H]1-,174.75,-0.5,275.2017,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2089300000000005,276.20893
FA (Fatty acid),FA 19:0,C19H38O2,[M-H]1-,precursor,C19H38O2,[M-H]1-,181.46,-0.5,297.2799,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,,0.2871800000000002,298.28718
FA (Fatty acid),FA 19:1,C19H36O2,[M-H]1-,precursor,C19H36O2,[M-H]1-,179.71,-0.5,295.2643,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,,0.27153000000000027,296.27153
FA (Fatty acid),FA 19:3,C19H32O2,[M-H]1-,precursor,C19H32O2,[M-H]1-,179.19,-0.5,291.233,7.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2402300000000004,292.24023
FA (Fatty acid),FA 20:0a,C20H40O2,[M-H]1-,precursor,C20H40O2,[M-H]1-,184.85,-0.5,311.2956,12.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30283000000000015,312.30283
FA (Fatty acid),FA 20:1,C20H38O2,[M-H]1-,precursor,C20H38O2,[M-H]1-,182.99,-0.5,309.2799,11.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2871800000000002,310.28718
FA (Fatty acid),FA 20:2,C20H36O2,[M-H]1-,precursor,C20H36O2,[M-H]1-,183.1,-0.5,307.2643,9.52,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27153000000000027,308.27153
FA (Fatty acid),FA 20:3,C20H34O2,[M-H]1-,precursor,C20H34O2,[M-H]1-,181.65,-0.5,305.2486,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,,0.25588000000000033,306.25588
FA (Fatty acid),FA 20:4,C20H32O2,[M-H]1-,precursor,C20H32O2,[M-H]1-,182.06,-0.5,303.233,7.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2402300000000004,304.24023
FA (Fatty acid),FA 20:5,C20H30O2,[M-H]1-,precursor,C20H30O2,[M-H]1-,180.86,-0.5,301.2173,6.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.22458000000000045,302.22458
FA (Fatty acid),FA 21:0,C21H42O2,[M-H]1-,precursor,C21H42O2,[M-H]1-,188.23,-0.5,325.3112,20.39,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,,0.3184800000000001,326.31847999999997
FA (Fatty acid),FA 22:0,C22H44O2,[M-H]1-,precursor,C22H44O2,[M-H]1-,193.05,-0.5,339.3269,17.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.33413000000000004,340.33412999999996
FA (Fatty acid),FA 22:1,C22H42O2,[M-H]1-,precursor,C22H42O2,[M-H]1-,190.35,-0.5,337.3112,14.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3184800000000001,338.31847999999997
FA (Fatty acid),FA 22:2,C22H40O2,[M-H]1-,precursor,C22H40O2,[M-H]1-,189.55,-0.5,335.2956,12.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30283000000000015,336.30283
FA (Fatty acid),FA 22:3,C22H38O2,[M-H]1-,precursor,C22H38O2,[M-H]1-,188.02,-0.5,333.2799,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,,0.2871800000000002,334.28718
FA (Fatty acid),FA 22:4,C22H36O2,[M-H]1-,precursor,C22H36O2,[M-H]1-,189.64,-0.5,331.2643,9.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27153000000000027,332.27153
FA (Fatty acid),FA 22:5,C22H34O2,[M-H]1-,precursor,C22H34O2,[M-H]1-,189.68,-0.5,329.2486,7.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.25588000000000033,330.25588
FA (Fatty acid),FA 22:6,C22H32O2,[M-H]1-,precursor,C22H32O2,[M-H]1-,187.93,-0.5,327.233,7.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2402300000000004,328.24023
FA (Fatty acid),FA 23:0,C23H46O2,[M-H]1-,precursor,C23H46O2,[M-H]1-,196.34,-0.5,353.3425,19.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.34978,354.34978
FA (Fatty acid),FA 24:0,C24H48O2,[M-H]1-,precursor,C24H48O2,[M-H]1-,199.18,-0.5,367.3582,20.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3654299999999999,368.36543
FA (Fatty acid),FA 24:1,C24H46O2,[M-H]1-,precursor,C24H46O2,[M-H]1-,196.87,-0.5,365.3425,17.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.34978,366.34978
FA (Fatty acid),FA 25:0,C25H50O2,[M-H]1-,precursor,C25H50O2,[M-H]1-,202.36,-0.5,381.3738,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.38107999999999986,382.38108
FA (Fatty acid),FA 26:0,C26H52O2,[M-H]1-,precursor,C26H52O2,[M-H]1-,205.32,-0.5,395.3895,22.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3967299999999998,396.39673
