To use the list - copy and paste colums A-J into Skyline. Skyline will remove the list's duplicates from multiple samples having the same lipids,,,,,,,,,,,,,,,,
MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,ProductFormula,ProductNeutralLoss,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added
AC (Acyl carnitine),AC(12:1),C19H35NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,193.60,-0.50,342.2639,3.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(12:1),C19H35NO4,[M+H],precursor,C19H35NO4,,[M+H],193.60,-0.50,342.2639,4.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(12:1),C19H35NO4,[M+H],M-FA-TMA,C4H4O2,,[M+H],193.60,-0.50,342.2639,4.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(14:0),C21H41NO4,[M+H]1+,precursor,C21H41NO4,,[M+H]1+,206.01,-0.50,372.3108,5.48,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(14:0),C21H41NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,206.01,-0.50,372.3108,5.48,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(14:0),C21H41NO4,[M+H],precursor,C21H41NO4,,[M+H],206.01,-0.50,372.3108,6.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(14:0),C21H41NO4,[M+H],M-FA-TMA,C4H4O2,,[M+H],206.01,-0.50,372.3108,6.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(14:0),C21H41NO4,[M+H]1+,precursor,C21H41NO4,,[M+H]1+,206.01,-0.50,372.3108,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(14:0),C21H41NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,206.01,-0.50,372.3108,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(14:0),C21H41NO4,[M+H]1+,precursor,C21H41NO4,,[M+H]1+,206.01,-0.50,372.3108,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(14:0),C21H41NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,206.01,-0.50,372.3108,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(14:1),C21H39NO4,[M+H]1+,precursor,C21H39NO4,,[M+H]1+,201.44,-0.50,370.2952,4.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(14:1),C21H39NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,201.44,-0.50,370.2952,4.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(14:1),C21H39NO4,[M+H]1+,precursor,C21H39NO4,,[M+H]1+,201.44,-0.50,370.2952,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(14:1),C21H39NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,201.44,-0.50,370.2952,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(14:1),C21H39NO4,[M+H]1+,precursor,C21H39NO4,,[M+H]1+,201.44,-0.50,370.2952,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(14:1),C21H39NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,201.44,-0.50,370.2952,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(14:2),C21H37NO4,[M+H]1+,precursor,C21H37NO4,,[M+H]1+,196.91,-0.50,368.2795,3.96,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(14:2),C21H37NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,196.91,-0.50,368.2795,3.96,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H]1+,precursor,C23H45NO4,,[M+H]1+,212.26,-0.50,400.3421,6.84,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,212.26,-0.50,400.3421,6.84,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H],precursor,C23H45NO4,,[M+H],212.26,-0.50,400.3421,7.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H],M-FA-TMA,C4H4O2,,[M+H],212.26,-0.50,400.3421,7.8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H]1+,precursor,C23H45NO4,,[M+H]1+,212.26,-0.50,400.3421,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,212.26,-0.50,400.3421,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H]1+,precursor,C23H45NO4,,[M+H]1+,212.26,-0.50,400.3421,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,212.26,-0.50,400.3421,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H]1+,precursor,C23H45NO4,,[M+H]1+,212.26,-0.50,400.3421,8.86,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
AC (Acyl carnitine),AC(16:0),C23H45NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,212.26,-0.50,400.3421,8.86,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
AC (Acyl carnitine),AC(18:0),C25H49NO4,[M+H]1+,precursor,C25H49NO4,,[M+H]1+,220.47,-0.50,428.3734,8.17,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:0),C25H49NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,220.47,-0.50,428.3734,8.17,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:0),C25H49NO4,[M+H],precursor,C25H49NO4,,[M+H],220.47,-0.50,428.3734,9.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:0),C25H49NO4,[M+H],M-FA-TMA,C4H4O2,,[M+H],220.47,-0.50,428.3734,9.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:0),C25H49NO4,[M+H]1+,precursor,C25H49NO4,,[M+H]1+,220.47,-0.50,428.3734,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:0),C25H49NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,220.47,-0.50,428.3734,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:0),C25H49NO4,[M+H]1+,precursor,C25H49NO4,,[M+H]1+,220.47,-0.50,428.3734,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:0),C25H49NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,220.47,-0.50,428.3734,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H]1+,precursor,C25H47NO4,,[M+H]1+,215.39,-0.50,426.3578,7.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,215.39,-0.50,426.3578,7.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H],precursor,C25H47NO4,,[M+H],215.39,-0.50,426.3578,8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H],M-FA-TMA,C4H4O2,,[M+H],215.39,-0.50,426.3578,8,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H]1+,precursor,C25H47NO4,,[M+H]1+,215.39,-0.50,426.3578,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,215.39,-0.50,426.3578,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H]1+,precursor,C25H47NO4,,[M+H]1+,215.39,-0.50,426.3578,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,215.39,-0.50,426.3578,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H]1+,precursor,C25H47NO4,,[M+H]1+,215.39,-0.50,426.3578,9.24,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
AC (Acyl carnitine),AC(18:1),C25H47NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,215.39,-0.50,426.3578,9.24,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
AC (Acyl carnitine),AC(18:2),C25H45NO4,[M+H]1+,precursor,C25H45NO4,,[M+H]1+,210.97,-0.50,424.3421,6.16,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:2),C25H45NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,210.97,-0.50,424.3421,6.16,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:2),C25H45NO4,[M+H],precursor,C25H45NO4,,[M+H],210.97,-0.50,424.3421,6.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:2),C25H45NO4,[M+H],M-FA-TMA,C4H4O2,,[M+H],210.97,-0.50,424.3421,6.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(18:2),C25H45NO4,[M+H]1+,precursor,C25H45NO4,,[M+H]1+,210.97,-0.50,424.3421,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:2),C25H45NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,210.97,-0.50,424.3421,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:2),C25H45NO4,[M+H]1+,precursor,C25H45NO4,,[M+H]1+,210.97,-0.50,424.3421,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(18:2),C25H45NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,210.97,-0.50,424.3421,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(24:0),C31H61NO4,[M+H]1+,precursor,C31H61NO4,,[M+H]1+,242.03,-0.50,512.4673,14.23,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(24:0),C31H61NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,242.03,-0.50,512.4673,14.23,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(24:0),C31H61NO4,[M+H]1+,precursor,C31H61NO4,,[M+H]1+,242.03,-0.50,512.4673,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(24:0),C31H61NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,242.03,-0.50,512.4673,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(24:0),C31H61NO4,[M+H]1+,precursor,C31H61NO4,,[M+H]1+,242.03,-0.50,512.4673,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(24:0),C31H61NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,242.03,-0.50,512.4673,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(26:0),C33H65NO4,[M+H]1+,precursor,C33H65NO4,,[M+H]1+,248.90,-0.50,540.4986,16.73,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(26:0),C33H65NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,248.90,-0.50,540.4986,16.73,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(26:0),C33H65NO4,[M+H]1+,precursor,C33H65NO4,,[M+H]1+,248.90,-0.50,540.4986,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(26:0),C33H65NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,248.90,-0.50,540.4986,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(26:0),C33H65NO4,[M+H]1+,precursor,C33H65NO4,,[M+H]1+,248.90,-0.50,540.4986,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(26:0),C33H65NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,248.90,-0.50,540.4986,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
ANA (Anandamide),ANA(16:0),C18H37NO2,[M+H]1+,precursor,C18H37NO2,,[M+H]1+,189.03,-0.50,300.2897,,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
ANA (Anandamide),ANA(16:0),C18H37NO2,[M+H]1+,precursor,C18H37NO2,,[M+H]1+,189.03,-0.50,300.2897,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
ANA (Anandamide),ANA(16:0),C18H37NO2,[M+H]1+,precursor,C18H37NO2,,[M+H]1+,189.03,-0.50,300.2897,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
ANA (Anandamide),ANA(16:1),C18H35NO2,[M+H]1+,precursor,C18H35NO2,,[M+H]1+,183.89,-0.50,298.2741,6,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
ANA (Anandamide),ANA(16:1),C18H35NO2,[M+H],precursor,C18H35NO2,,[M+H],183.89,-0.50,298.2741,6.6,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
ANA (Anandamide),ANA(16:1),C18H35NO2,[M+H]1+,precursor,C18H35NO2,,[M+H]1+,183.89,-0.50,298.2741,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
ANA (Anandamide),ANA(18:3),C20H35NO2,[M+H]1+,precursor,C20H35NO2,,[M+H]1+,187.53,-0.50,322.2741,8.33,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
ANA (Anandamide),ANA(18:3),C20H35NO2,[M+H]1+,precursor,C20H35NO2,,[M+H]1+,187.53,-0.50,322.2741,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
ANA (Anandamide),ANA(18:3),C20H35NO2,[M+H]1+,precursor,C20H35NO2,,[M+H]1+,187.53,-0.50,322.2741,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
ANA (Anandamide),ANA(20:1),C22H43NO2,[M+H]1+,precursor,C22H43NO2,,[M+H]1+,197.98,-0.50,354.3367,,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
ANA (Anandamide),ANA(20:2),C22H41NO2,[M+H]1+,precursor,C22H41NO2,,[M+H]1+,197.07,-0.50,352.3210,,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
ANA (Anandamide),ANA(20:3),C22H39NO2,[M+H]1+,precursor,C22H39NO2, ,[M+H]1+,196.42,-0.50,350.3054,,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
ANA (Anandamide),ANA(20:3),C22H39NO2,[M+H]1+,precursor,C22H39NO2, ,[M+H]1+,196.42,-0.50,350.3054,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
ANA (Anandamide),ANA(20:3),C22H39NO2,[M+H]1+,precursor,C22H39NO2, ,[M+H]1+,196.42,-0.50,350.3054,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(18:1),C45H78O2,[M+NH4]1+,precursor,C45H78O2,,[M+NH4]1+,288.79,-0.50,668.6340,30.6,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2023_04
CE (Cholesterol ester),CE(18:1),C45H78O2,[M+NH4]1+,-FA 18:1(+HO)-Cholesterol(35),C27H44,,[M+H]1+,288.79,-0.50,668.6340,30.6,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2023_04
CE (Cholesterol ester),CE(18:1),C45H78O2,[M+NH4]1,precursor,C45H78O2,,[M+NH4]1+,288.79,-0.50,668.6340,30.6,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2023_04
CE (Cholesterol ester),CE(18:1),C45H78O2,[M+NH4]1,-FA 18:1(+HO)-Cholesterol(35),C27H44,,[M+H]1+,288.79,-0.50,668.6340,30.6,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2023_04
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4]1+,precursor,C45H76O2,,[M+NH4]1+,290.83,-0.50,666.6184,27.91,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4]1+,-FA 18:2(+HO)-Cholesterol(35),C27H44,,[M+H]1+,290.83,-0.50,666.6184,27.91,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4],precursor,C45H76O2,,[M+NH4],290.83,-0.50,666.6184,29,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4],-FA 18:2(+HO)-Cholesterol(35),C27H44,,[M+H],290.83,-0.50,666.6184,29,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4]1+,precursor,C45H76O2,,[M+NH4]1+,290.83,-0.50,666.6184,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4]1+,-FA 18:2(+HO)-Cholesterol(35),C27H44,,[M+H]1+,290.83,-0.50,666.6184,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4]1+,precursor,C45H76O2,,[M+NH4]1+,290.83,-0.50,666.6184,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4]1+,-FA 18:2(+HO)-Cholesterol(35),C27H44,,[M+H]1+,290.83,-0.50,666.6184,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4]1+,precursor,C45H76O2,,[M+NH4]1+,290.83,-0.50,666.6184,30,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
CE (Cholesterol ester),CE(18:2),C45H76O2,[M+NH4]1+,-FA 18:2(+HO)-Cholesterol(35),C27H44,,[M+H]1+,290.83,-0.50,666.6184,30,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
CE (Cholesterol ester),CE(20:3),C47H78O2,[M+NH4]1+,precursor,C47H78O2,,[M+NH4]1+,296.64,-0.50,692.6340,28.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(20:3),C47H78O2,[M+NH4]1+,-FA 20:3(+HO)-Cholesterol(35),C27H44,,[M+H]1+,296.64,-0.50,692.6340,28.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(20:3),C47H78O2,[M+NH4]1+,precursor,C47H78O2,,[M+NH4]1+,296.64,-0.50,692.6340,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(20:3),C47H78O2,[M+NH4]1+,-FA 20:3(+HO)-Cholesterol(35),C27H44,,[M+H]1+,296.64,-0.50,692.6340,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(20:3),C47H78O2,[M+NH4]1+,precursor,C47H78O2,,[M+NH4]1+,296.64,-0.50,692.6340,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(20:3),C47H78O2,[M+NH4]1+,-FA 20:3(+HO)-Cholesterol(35),C27H44,,[M+H]1+,296.64,-0.50,692.6340,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(20:4),C47H76O2,[M+NH4]1+,precursor,C47H76O2,,[M+NH4]1+,296.45,-0.50,690.6184,27.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(20:4),C47H76O2,[M+NH4]1+,-FA 20:4(+HO)-Cholesterol(35),C27H44,,[M+H]1+,296.45,-0.50,690.6184,27.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(20:4),C47H76O2,[M+NH4],precursor,C47H76O2,,[M+NH4],296.45,-0.50,690.6184,28.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(20:4),C47H76O2,[M+NH4],-FA 20:4(+HO)-Cholesterol(35),C27H44,,[M+H],296.45,-0.50,690.6184,28.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(20:4),C47H76O2,[M+NH4]1+,precursor,C47H76O2,,[M+NH4]1+,296.45,-0.50,690.6184,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(20:4),C47H76O2,[M+NH4]1+,-FA 20:4(+HO)-Cholesterol(35),C27H44,,[M+H]1+,296.45,-0.50,690.6184,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(20:4),C47H76O2,[M+NH4]1+,precursor,C47H76O2,,[M+NH4]1+,296.45,-0.50,690.6184,29.62,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
CE (Cholesterol ester),CE(20:4),C47H76O2,[M+NH4]1+,-FA 20:4(+HO)-Cholesterol(35),C27H44,,[M+H]1+,296.45,-0.50,690.6184,29.62,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
CE (Cholesterol ester),CE(20:5),C47H74O2,[M+NH4]1+,precursor,C47H74O2,,[M+NH4]1+,293.13,-0.50,688.6027,27.12,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(20:5),C47H74O2,[M+NH4]1+,-FA 20:5(+HO)-Cholesterol(35),C27H44,,[M+H]1+,293.13,-0.50,688.6027,27.12,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
