ID,RT,DT,CCS,m/z,Abundance,Z,Ions,Freq.,Q Score,Sat.,Mark,RT,DT,CCS,m/z,Abundance,RSD,Freq.,Log2(A1/A2),Expression,Diff.Score,150 B2 6915.d.DeMP, 158 B2 7099.d.DeMP, 159 B2 7280.d.DeMP, 162 B2 7343.d.DeMP, 204 B3 6808.d.DeMP, 217 B3 6902.d.DeMP, 218 B3 6901.d.DeMP, 222 B3 305.d.DeMP, 247 B3 7211.d.DeMP, 303 B4 7292.d.DeMP, 304 B4 7291.d.DeMP, 305 B4 6857.d.DeMP, 130 B2 7523.d.DeMP, 131 B2 6679.d.DeMP, 89 B1 7236.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
20,1.626,22.614,168.77,428.9745,273418,-1,6,19,100,x,FALSE,1.623,22.632,168.91,428.9742,273418,0.6,13,0.67,up,86.481,368629,358438,302014,348227,388832,349277,389456,416797,405820,390812,46128,25579,0.001,0.001,311266,379113,331861,228219,199418,206330,198785,0.001,0.001,0.001
21,2.234,22.398,166.43,498.9311,272000,-1,5,16,100,x,FALSE,2.208,22.331,165.94,498.9308,272000,0.64,12,9.54,up,99.988,415639,288054,285904,396214,379602,394695,418229,380480,342719,0.001,0.001,10339,347015,421106,0.001,0.001,0.001,0.001,0.001,0.001,369,2060,418,448
22,2.211,26.149,193.73,572.9879,270229,-1,6,19,100,x,FALSE,2.208,26.175,193.92,572.9875,270229,0.57,13,0.74,up,90.987,333123,351159,345159,335360,373963,348515,362500,404349,393150,355079,67335,35647,0.001,0.001,348095,328863,255817,250006,208229,214197,198357,0.001,0.001,0.001
23,3.852,22.244,169.43,255.2314,269133,-1,6,18,100,x,FALSE,3.817,22.272,169.64,255.2312,269133,0.71,13,1.23,up,95.382,1649,429919,429633,428185,420742,4546,422029,422890,423407,272573,72143,414160,0.001,0.001,295114,221447,269523,347840,0.001,0.001,0.001,90150,103715,0.001
24,1.071,26.23,196.85,367.1582,267857,-1,7,16,100,x,FALSE,1.06,26.237,196.91,367.1576,267857,0.56,13,10.36,up,99.998,326075,420933,289346,372129,386578,376521,358992,424061,368969,72805,123899,209274,0.001,0.001,288275,0.001,0.001,0.001,481,476,878,0.001,0.001,0.001
25,2.094,25.168,186.8,528.9691,264923,-1,6,18,100,x,FALSE,2.091,25.196,187.01,528.9686,264923,0.68,12,0.42,up,63.827,396688,399498,335715,384618,394668,366836,405761,414380,0.001,387430,70595,37281,0.001,0.001,380367,390439,339810,265049,267062,271052,245987,0.001,0.001,0.001
26,4.165,39.869,293.34,861.5564,263700,-1,6,18,100,x,FALSE,4.238,39.876,293.4,861.5563,263700,0.37,15,12.56,up,100,216179,244436,355206,282484,256810,266564,301170,287378,312931,386008,84116,24971,237460,324001,375780,58,0.001,0.001,0.001,241,0.001,93,0.001,0.001
27,2.514,22.643,171.97,271.2261,262773,-1,5,13,100,x,FALSE,2.495,22.644,171.98,271.2262,262773,0.63,12,12.4,up,99.989,312218,367680,326226,307622,373285,411081,402381,353819,407212,366695,0.001,0.001,301234,0.001,12136,0.001,437,0.001,0.001,0.001,0.001,0.001,0.001,0.001
28,3.273,27.998,208.97,436.284,261977,-1,5,17,100,x,FALSE,3.167,28.017,209.12,436.2836,261977,0.65,14,13.07,up,99.985,367199,367559,202031,345566,362831,421158,372186,394075,407232,324933,625,3570,731,0.001,359951,77,0.001,0.001,0.001,0.001,0.001,0.001,91,106
29,0.963,17.653,133.32,301.9522,260016,-1,5,23,100,x,FALSE,0.966,17.671,133.45,301.9519,260016,0.47,14,0.08,up,22.063,359889,314521,206433,332068,367884,295775,322772,387098,351932,345388,0.001,17406,168097,264673,166303,398357,376925,266677,173981,192241,194831,210911,204094,202955
30,1.722,18.393,142.91,179.0692,255539,-1,4,13,100,x,FALSE,1.722,18.393,142.91,179.0692,255539,0.72,13,16,up,99.957,394632,391756,339847,4964,418014,204355,403966,427530,419801,398067,41967,30718,0.001,0.001,357466,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,4.081,38.989,287.01,833.5248,253627,-1,6,14,100,x,FALSE,4.081,38.989,287.01,833.5248,253627,0.55,14,16,up,99.998,254128,236974,327901,210247,351419,0.001,266716,358526,363860,406569,26615,6907,253487,336098,404958,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
32,3.814,24.203,182.9,305.248,250079,-1,4,23,100,x,FALSE,3.748,24.214,182.98,305.2477,250079,0.5,15,9.25,up,99.999,264347,300675,328834,357870,228410,360251,232374,1919,390433,317982,30812,41145,334376,287735,274016,0.001,790,476,589,484,338,431,241,335
33,3.593,32.262,240.44,465.3047,248534,-1,6,11,100,x,FALSE,3.593,32.262,240.44,465.3047,248534,0.69,11,16,up,99.974,202258,302528,213914,285962,402095,379030,398423,423704,417364,287426,0.001,0.001,0.001,0.001,415299,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
34,3.423,25.186,189.81,327.2318,248146,-1,5,13,100,x,FALSE,3.423,25.186,189.81,327.2318,248146,0.59,13,16,up,99.995,348046,375748,321032,356400,191969,411592,371089,284885,327704,315023,74542,44199,0.001,0.001,299954,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
35,2.966,32.677,242.42,554.3485,247079,-1,4,15,100,x,FALSE,2.966,32.677,242.42,554.3485,247079,0.53,15,16,up,99.999,355434,353716,332655,173225,220993,335012,337272,335044,353830,106112,90759,35048,179,354656,322244,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
36,2.302,26.675,197.51,589.0161,245170,-1,6,18,100,x,FALSE,2.299,26.703,197.73,589.0156,245170,0.67,12,0.72,up,85.898,350730,369726,333780,326461,370132,340649,376826,406510,0.001,350858,70586,41435,0.001,0.001,339849,302989,194353,243041,209519,204544,186420,0.001,0.001,0.001
37,3.499,32.61,242.11,537.4173,240507,-1,4,14,100,x,FALSE,3.498,32.608,242.09,537.4174,240507,0.69,12,9.66,up,99.971,399447,393271,389348,328433,387879,0.001,0.001,295000,340586,370412,107868,1016,0.001,270510,323841,0.001,2027,640,0.001,0.001,0.001,0.001,0.001,0.001
38,2.196,20.887,155.39,473.9876,233758,-1,4,24,100,x,FALSE,2.195,20.898,155.47,473.9874,233758,0.47,15,0.85,up,97.86,296582,295126,244741,271343,334542,244772,273642,377605,343016,190737,17198,13562,133083,300127,170295,297666,226462,133014,88125,92148,87406,80298,77790,82011
39,4.25,40.496,297.85,885.5554,231942,-1,7,15,100,x,FALSE,4.272,40.53,298.11,885.5553,231942,0.78,11,10.17,up,99.903,371637,398417,390831,414823,412451,289201,414999,411731,126505,0.001,156508,92030,0.001,0.001,0.001,0.001,397,388,0.001,510,515,0.001,0.001,0.001
40,3.378,30.379,225.82,508.3425,230119,-1,5,14,100,x,FALSE,3.378,30.379,225.82,508.3425,230119,0.45,14,16,up,100,309825,282997,267825,299956,304833,258453,219064,322944,325940,209000,23060,0.001,176370,289421,162092,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
41,2.396,22.065,163.74,524.9887,229228,-1,4,24,100,x,FALSE,2.395,22.08,163.84,524.9884,229228,0.46,15,1.38,up,99.901,284938,278043,226776,269429,320212,223070,258433,371853,345611,214016,22470,19791,141277,293701,168802,197262,116266,107811,79847,77078,63514,50295,46706,54914
42,3.542,24.23,183.15,303.2316,228822,-1,5,14,100,x,FALSE,3.5,24.257,183.36,303.2314,228822,0.77,11,9.74,up,99.918,410814,407946,415305,416161,406663,107215,411280,0.001,0.001,192609,235526,166675,0.001,0.001,262140,0.001,0.001,921,0.001,0.001,0.001,1156,0.001,334
43,1.979,19.718,147.11,427.0006,226524,-1,1,24,96.5,x,FALSE,1.978,19.736,147.24,427.0003,226524,0.47,15,0.66,up,94.325,277380,261007,234839,264272,327304,227020,256835,365329,326795,247164,15998,13141,119450,298403,162926,309340,257522,150275,85709,97310,95725,101693,96660,97138
44,2.154,21.85,166.11,265.1463,225147,-1,6,16,100,x,FALSE,2.165,21.853,166.13,265.1464,225147,0.52,13,2.99,up,99.989,248768,288931,180345,248604,411577,294439,210566,375166,246033,289292,298130,155587,0.001,0.001,129766,18567,90518,145426,0.001,0.001,0.001,0.001,0.001,0.001
45,4.118,40.327,296.6,883.5404,220901,-1,5,16,100,x,FALSE,4.112,40.351,296.79,883.5404,220901,0.59,14,12.29,up,99.995,143147,174655,253719,248909,295944,1061,222627,236293,375031,343883,13482,0.001,293793,341608,369364,0.001,0.001,0.001,263,0.001,135,0.001,0.001,0.001
46,2.962,28.953,215.55,478.294,220765,-1,4,13,100,x,FALSE,2.962,28.953,215.55,478.294,220765,0.84,13,16,up,99.821,92629,376812,77532,84428,422043,398611,414626,419604,119999,419672,69741,9267,0.001,0.001,406505,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
47,4.09,39.632,291.62,857.5256,218970,-1,7,12,100,x,FALSE,4.09,39.632,291.62,857.5256,218970,0.76,12,16,up,99.921,303373,201732,291652,0.001,377530,0.001,251241,374408,375087,385258,490,0.001,333752,384308,5724,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
48,3.48,30.743,229.06,467.3742,218079,-1,4,11,100,x,FALSE,3.48,30.743,229.06,467.3742,218079,0.69,11,16,up,99.97,346852,348984,347632,276639,376076,262217,303419,413806,0.001,229684,0.001,152381,0.001,0.001,213492,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
49,2.327,32.351,239.39,619.2918,211220,-1,6,15,100,x,FALSE,2.327,32.351,239.39,619.2918,211220,0.48,15,16,up,100,151436,226401,170880,190429,286157,315229,265633,349240,352258,156000,22758,7801,243037,201936,229097,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
50,3.525,24.133,182.41,303.2333,211007,-1,5,14,100,x,FALSE,3.529,24.181,182.78,303.2331,211007,0.99,8,7.72,up,99.307,0.001,0.001,0.001,0.001,0.001,416550,0.001,420261,421105,414686,0.001,231551,419186,423021,418737,0.001,0.001,0.001,2505,806,1184,2036,1476,987
51,4.309,34.131,252.84,593.4808,209450,-1,5,12,100,x,FALSE,4.363,34.151,252.98,593.4804,209450,0.82,11,13.73,up,99.847,396194,415884,405660,415742,94997,127180,127742,419779,305863,199599,0.001,0.001,0.001,0.001,233103,0.001,0.001,0.001,0.001,0.001,0.001,0.001,139,0.001
52,2.586,23.22,171.99,569.9689,207599,-1,4,24,100,x,FALSE,2.585,23.234,172.09,569.9686,207599,0.45,15,2.5,up,99.998,248570,269380,206843,243327,311788,203428,209302,327941,299612,192178,21300,18424,137783,264531,159571,44315,29888,74465,65627,41066,27467,14499,11948,20116
53,1.439,17.566,132.3,321.9893,206828,-1,3,24,100,x,FALSE,1.437,17.582,132.42,321.9889,206828,0.46,15,0.14,up,39.597,268771,241342,168981,278508,299210,214707,266053,306559,305427,252641,16525,16595,121374,203894,141834,341567,278987,187701,109760,138196,137582,166595,161597,161766
54,0.635,21.078,160.4,259.0267,205668,-1,5,15,100,x,FALSE,0.635,21.078,160.4,259.0267,205668,0.58,15,16,up,99.996,283457,309909,171085,8721,191726,362387,312881,248286,216898,367553,24752,24666,217759,235749,109183,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
55,1.796,20.196,151.02,398.9362,200943,-1,3,14,100,x,FALSE,1.796,20.196,151.02,398.9362,200943,0.75,14,16,up,99.931,418608,119021,305756,226120,273844,349242,314582,406013,143220,72859,15053,9392,323512,0.001,36925,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
56,3.213,28.726,214.06,462.2994,199203,-1,4,19,100,x,FALSE,3.168,28.723,214.04,462.2993,199203,0.74,13,9.91,up,99.945,239658,255479,92583,152656,358068,409012,284331,354831,383869,210766,27093,3143,0.001,0.001,216556,219,521,319,451,125,0.001,233,0.001,0.001
57,2.955,30.666,228.39,473.2841,197543,-1,5,21,100,x,FALSE,2.96,30.717,228.78,473.2837,197543,0.48,13,1.11,up,99.297,251779,281117,244058,289107,165801,134457,222465,188624,228012,180097,0.001,0.001,181417,270951,325265,130731,0.001,140636,95549,40580,57922,203712,68091,89075
58,2.486,27.892,207.9,457.2363,195811,-1,5,12,100,x,FALSE,2.486,27.892,207.9,457.2363,195811,0.71,12,16,up,99.96,261433,256315,131012,279470,295771,257062,204359,415536,395200,193444,9562,0.001,0.001,0.001,238004,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
59,3.414,33.714,249.85,582.3797,195374,-1,5,13,100,x,FALSE,3.414,33.714,249.85,582.3797,195374,0.74,13,16,up,99.941,323846,300104,294058,316033,329982,275874,230245,332131,331659,18643,2488,13136,0.001,0.001,162415,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
60,3.65,25.212,189.97,329.2476,195320,-1,5,15,100,x,FALSE,3.647,25.215,189.99,329.2478,195320,0.67,14,12.14,up,99.98,270929,315297,325823,335259,123524,358637,264803,240323,2052,245247,18771,16407,219451,0.001,193279,389,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
61,2.519,20.089,155.08,199.1684,194431,-1,4,14,100,x,FALSE,2.519,20.094,155.11,199.1684,194431,0.66,13,6.29,up,99.98,332748,215007,216401,159654,234086,188362,401551,289023,289135,317202,34612,24010,0.001,0.001,214680,22301,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
62,0.96,17.971,137.06,244.9059,193840,-1,9,13,100,x,FALSE,1.001,17.956,136.94,244.9061,193840,0.86,12,14.24,up,99.782,379665,224041,208015,369854,398654,355377,345478,359103,0.001,30841,12416,23473,0.001,0.001,200676,0.001,0.001,90,0.001,0.001,0.001,0.001,0.001,0.001
63,1.213,26.169,196.36,369.1737,189090,-1,6,13,100,x,FALSE,1.213,26.169,196.36,369.1737,189090,0.79,13,16,up,99.887,223864,395462,90881,371681,156551,266874,308282,406569,135570,0.001,0.001,144815,968,12259,322570,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
64,3.432,23.45,174.13,514.9818,188676,-1,5,15,100,x,FALSE,3.432,23.45,174.13,514.9818,188676,0.56,15,16,up,99.997,240068,202698,188708,247490,290678,83845,172988,340401,345513,223964,14013,8472,56190,227111,188007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
65,2.774,32.911,243.91,578.3487,184578,-1,4,14,100,x,FALSE,2.774,32.911,243.91,578.3487,184578,0.62,14,16,up,99.992,259224,255577,243898,262721,132432,5248,298135,300490,304683,23789,40737,0.001,186140,239682,215920,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
66,2.995,33.264,246.52,580.3653,183835,-1,4,15,100,x,FALSE,2.995,33.264,246.52,580.3653,183835,0.64,15,16,up,99.988,261259,234,201011,270168,291312,293726,253995,289299,308360,180780,20721,10575,168536,207426,120,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
67,2.372,25.229,190.52,311.1677,182003,-1,5,19,94.3,x,FALSE,2.375,25.251,190.69,311.1673,182003,0.71,13,0.53,up,72.203,303648,363383,225137,346588,521,183433,163886,309225,251676,220065,68970,47296,0.001,0.001,246214,243126,160376,161213,239911,138896,189660,0.001,0.001,0.001
68,3.49,30.114,224.67,445.3327,174192,-1,3,15,99.8,x,FALSE,3.492,30.105,224.61,445.3327,174192,0.7,13,10.82,up,99.969,234381,302709,297576,212506,219703,161649,300573,367554,0.001,82105,28797,38891,0.001,136161,230280,0.001,458,0.001,408,0.001,0.001,0.001,0.001,0.001
69,2.77,29.924,222.26,524.2796,163347,-1,4,11,100,x,FALSE,2.77,29.924,222.26,524.2796,163347,0.92,11,16,up,99.621,318397,276255,155108,318693,228620,12328,364335,299366,0.001,100679,20201,0.001,0.001,0.001,356225,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
70,3.052,28.778,214.23,478.2952,159627,-1,3,7,100,x,FALSE,3.038,28.788,214.32,478.2952,159627,1.27,6,12.19,up,97.098,412599,0.001,346566,381081,0.001,0.001,0.001,0.001,419249,0.001,0.001,0.001,411548,423364,0.001,0.001,0.001,0.001,0.001,0.001,0.001,307,0.001,0.001
71,3.972,33.824,250.56,591.4662,157062,-1,8,14,100,x,FALSE,4.013,33.833,250.63,591.4658,157062,0.87,11,11.19,up,99.753,273249,346640,301663,205624,0.001,27499,0.001,340451,239940,248198,0.001,0.001,162466,8092,202112,0.001,0.001,0.001,0.001,155,238,0.001,211,0.001
72,2.39,24.043,181.54,311.1674,156881,-1,5,14,98.2,x,FALSE,2.391,24.057,181.65,311.1675,156881,0.85,11,1.34,up,92.498,264750,381319,220174,346007,0.001,176391,132257,0.001,267149,251338,61535,40619,0.001,0.001,211678,233939,152682,169569,0.001,0.001,0.001,0.001,0.001,0.001
73,2.478,24.103,181.8,319.2273,156172,-1,3,13,100,x,FALSE,2.478,24.103,181.8,319.2273,156172,0.82,13,16,up,99.852,161670,237948,72533,293366,0.001,0.001,216208,342630,360682,272518,30518,23150,75193,49551,206609,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
74,2.882,32.691,242.53,554.3478,153977,-1,4,11,100,x,FALSE,2.882,32.691,242.53,554.3478,153977,0.86,11,16,up,99.781,178169,165097,94823,346805,324212,194538,100754,212591,0.001,310103,0.001,43406,339154,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
75,2.801,29.767,221.31,504.3111,152054,-1,5,14,100,x,FALSE,2.801,29.767,221.31,504.3111,152054,0.62,14,16,up,99.991,224137,214201,198946,217063,87648,0.001,28947,269768,278733,194941,28801,18347,139478,200536,179258,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
76,3.025,24.841,187.2,327.29,151507,-1,5,15,100,x,FALSE,3.055,24.839,187.18,327.2898,151507,0.75,14,14.13,up,99.937,420047,114751,170884,157567,217831,110693,210995,246910,279806,66008,203,0.001,37829,87616,151458,0.001,0.001,0.001,0.001,76,0.001,0.001,0.001,0.001
77,3.769,22.648,172.13,267.2313,150202,-1,4,16,100,x,FALSE,3.766,22.669,172.29,267.231,150202,0.9,12,8.79,up,99.663,177980,275194,20589,353700,55099,328814,342411,157430,274085,171417,0.001,32013,0.001,0.001,64290,0.001,0.001,242,0.001,0.001,768,716,1337,0.001
78,3.25,32.21,239.43,511.4004,150067,-1,4,9,100,x,FALSE,3.25,32.21,239.43,511.4004,150067,1.05,9,16,up,99.045,309279,361550,297041,340589,396986,50075,103490,247701,0.001,0.001,0.001,0.001,0.001,0.001,144294,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
79,2.756,32.509,240.74,599.3222,150043,-1,6,12,100,x,FALSE,2.756,32.509,240.74,599.3222,150043,0.87,12,16,up,99.759,66390,99940,70661,59229,257795,422607,224758,260297,271064,222807,42421,0.001,0.001,0.001,252679,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
80,4.56,24.327,183.73,309.2789,149682,-1,4,21,100,x,FALSE,4.513,24.353,183.93,309.2785,149682,0.77,13,7.08,up,99.908,192244,226416,210938,313546,22595,306399,260696,84618,178973,192191,14083,13163,0.001,0.001,229370,1600,2074,271,806,884,0.001,1234,1202,1912
81,3.424,24.105,182.25,301.2169,146350,-1,4,15,100,x,FALSE,3.229,24.133,182.47,301.2158,146350,0.83,11,10.42,up,99.831,270685,136550,94813,193846,165464,414863,185003,194037,287660,171088,0.001,0.001,0.001,0.001,81236,0.001,0.001,0.001,162,245,201,354,0.001,0.001
82,1.281,27.7,207.36,397.2055,143962,-1,5,14,100,x,FALSE,1.281,27.7,207.36,397.2055,143962,0.77,14,16,up,99.914,170533,295440,111292,146421,290092,202128,200912,334381,214043,21980,27853,81395,16160,0.001,46792,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
83,1.497,26.877,200.43,448.3067,143072,-1,5,13,100,x,FALSE,1.497,26.877,200.43,448.3067,143072,0.89,13,16,up,99.692,276734,37766,18366,161675,338200,136547,193021,276748,295735,305419,38940,18743,0.001,0.001,48191,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
84,1.741,18.646,139.75,368.9756,143022,-1,3,12,100,x,FALSE,1.741,18.646,139.75,368.9756,143022,0.8,12,16,up,99.884,271857,109119,87761,260509,263837,174424,339960,270116,91162,132877,0.001,0.001,106309,0.001,37397,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
85,4.197,39.155,288.23,835.5402,140294,-1,5,15,100,x,FALSE,4.197,39.155,288.23,835.5402,140294,0.51,15,16,up,99.999,135349,96901,167980,134714,151544,159611,110309,175125,131452,290928,23624,5629,112869,170735,237646,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
86,3.664,28.344,249.04,59.0124,139778,-1,3,16,100,x,FALSE,3.538,28.264,248.34,59.0123,139778,0.76,13,7.49,up,99.923,207903,208027,181299,204955,274411,119104,222026,263754,259980,111193,24221,8886,0.001,0.001,10910,1123,0.001,0.001,0.001,0.001,0.001,3563,0.001,2318
