Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP
PFOA (M-H-CO2),CCS Library,likely,835.0,9.484,18.634,139.77,368.977,1.08,0.19,N/A,354477.099,655397.399,330767.799,596926.999,858558.5989999999,68679.64899999999,255183.299,286783.699,274884.299,766647.6989999999,680820.499,245907.799,256411.399,407735.999,139908.69900000002,112312.999,76345.319,92707.409,662928.799,122576.099,152727.69900000002,496351.199,496237.199,643266.0989999999,693866.899,376874.999,1079633.999,696368.5989999999,74165.699,74566.709,64171.239,552975.899,591539.399,398995.699,1008354.999,132501.499,568980.1989999999,105573.199,473002.199,295416.699,91352.11899999999,75599.699
PFOA (M-H-CO2),CCS Library,likely,80191.0,11.873999999999999,18.6235,139.63,368.97495000000004,-4.47,0.09,N/A,0.0,5101.343,1082.342,6318.273999999999,7154.7,0.0,3270.0589999999997,0.0,1823.494,7143.504,769.9762000000001,0.0,820.5295,2758.288,0.0,0.0,0.0,0.0,5219.331999999999,0.0,0.0,4566.896,2231.953,2624.1839999999997,0.0,4140.298,9419.83,5324.112,0.0,0.0,0.0,3116.1899999999996,3543.3149999999996,0.0,8837.661,0.0,1320.179,0.0,7560.8279999999995,0.0,0.0,0.0
PFHxS (M-H),CCS Library,likely,35568.0,8.197,19.8705,148.605,398.9368,0.5,-1.27,N/A,15142.339,18119.989,22575.449,17193.979,18644.979,11146.619,16802.489,23227.579,12867.919,18931.279,21613.939,24050.789,11317.619,20039.539,6437.111,81199.03899999999,7241.746,11169.109,21220.479,8212.127,12422.609,17200.139,16275.509,15514.458999999999,27686.929,17198.449,25035.189,20012.589,7243.409,5154.355,8913.798,26719.879,25965.509,21657.679,21583.509,37734.009000000005,30504.949,14106.909,21700.629,21275.629,11166.109,15693.208999999999
PFHxS (M-H),CCS Library,likely,636.0,8.633666666666665,20.191333333333333,151.00333333333333,398.9378,3.01,0.33,N/A,410346.799,894544.899,678798.1989999999,802494.799,914570.399,128077.799,755420.399,706380.1989999999,353195.199,1069864.999,676387.5989999999,440643.299,501898.199,647893.299,190400.299,728332.899,140340.999,165863.69900000002,1109618.999,159890.19900000002,210211.299,753718.499,733368.899,529336.5989999999,675585.399,805890.0989999999,1255047.999,1017602.999,141498.19900000002,161586.09900000002,164007.799,913672.999,1004391.999,458773.599,1177727.999,350439.699,691266.299,189852.59900000002,891671.299,356851.799,190623.09900000002,151015.09900000002
PFNA (M-H-CO2),CCS Library,likely,24943.0,10.421333333333335,19.75166666666667,147.47666666666666,418.9721666666667,-2.94,0.31,N/A,6597324.999,12399999.999,5505153.999,9364683.999,12399999.999,2018433.999,4359211.999,6016233.999,5864404.999,14399999.999,12299999.999,6323176.999,5477379.999,5969914.999,3746174.999,2453332.999,2676036.999,0.0,8079201.999,3313010.999,4600984.999,8551260.999,7294638.999,4352.879,9563777.999,8477887.999,16099999.999,9949026.999,2494104.999,0.0,0.0,9218786.999,7990658.999,4896632.999,15099999.999,2702665.999,7389280.999,2944134.999,10599999.999,3430277.999,0.0,0.0
PFNA (M-H-CO2),CCS Library,likely,12796.0,11.6965,19.753999999999998,147.51,418.97429999999997,2.15,0.33,N/A,2121.729,3060.1319999999996,3183.571,6112.4349999999995,2646.709,3344.7099999999996,2910.993,2560.8559999999998,1445.676,1752.109,4489.4439999999995,4432.5,3467.7189999999996,2284.2929999999997,3406.723,4511.84,1307.551,4312.077,2926.2419999999997,1302.555,7296.0419999999995,3137.6929999999998,5066.4529999999995,4890.706,4162.098,4027.8889999999997,5556.343,6687.074,4216.503,2686.241,2570.508,2195.899,5816.455,4837.535,9166.967999999999,10493.839,5683.139,5926.697,7181.485,4792.802,4996.773999999999,5962.389999999999
PFNA (M-H-CO2),CCS Library,likely,14543.0,12.875000000000002,19.73975,147.42,418.974875,3.52,0.27,N/A,1231.28,908.6232,3554.2479999999996,2079.2129999999997,1596.715,853.3345,0.0,0.0,2981.6459999999997,0.0,0.0,5656.4839999999995,2732.892,4852.875,0.0,0.0,2168.7509999999997,5449.83,3909.5299999999997,2428.892,0.0,3977.6409999999996,1048.7640000000001,0.0,2580.312,1053.381,3350.017,3801.7859999999996,0.0,2490.9339999999997,5298.106,5841.518,10698.798999999999,5092.697,5702.248,10694.399,6878.340999999999,6763.491,9212.008,4211.842,7596.469,3629.9449999999997
6:2 FTS (M-H),CCS Library,likely,13791.0,9.435,22.6585,168.97500000000002,426.96905000000004,2.69,0.5,N/A,1513.344,3873.5629999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.077,0.0,35309.459,1080.2740000000001,4223.6939999999995,0.0,5921.883,1091.518,10756.009,1154.617,0.0,2279.493,0.0,6280.572,7884.629,1970.602,1870.054,860.3095000000001,990.6132,3626.923,2204.542,2242.6609999999996,0.0,1729.65,16824.539,0.0,1620.4270000000001,0.0,1293.088,5314.8189999999995,2667.3469999999998
PFHpS (M-H),CCS Library,likely,13464.0,9.472666666666667,21.35366666666667,159.07000000000002,448.93520000000007,4.01,-0.11,N/A,35853.069,106401.599,46924.339,78655.849,100002.799,1062.031,41939.859000000004,54579.499,32568.659,151710.299,74411.909,36604.879,33684.999,44000.459,8870.041,1983.945,0.0,1722.9080000000001,78396.08899999999,727.3763,10068.329,60883.359000000004,54629.489,52555.239,52459.189000000006,65894.909,114323.39899999999,81381.799,2114.9759999999997,1712.515,2044.244,74357.449,75853.00899999999,32436.049,113524.199,4338.33,47388.239,0.0,96849.439,27125.359,1969.691,0.0
PFNA (M-H),CCS Library,likely,3794.0,10.455,22.2275,165.44,462.96465,3.13,0.18,N/A,29782.159,76315.659,29049.269,52499.809,66787.239,6078.232,18713.039,28329.789,23700.918999999998,85996.529,67167.699,33638.129,23571.789,30104.749,16801.859,8400.682,10480.939,7601.451,37136.209,15554.128999999999,19893.459,45193.439000000006,36812.889,56026.249,52674.929000000004,49209.069,92671.28899999999,54983.779,10083.319,6595.915,0.0,50531.709,44189.679000000004,20749.289,79066.489,10953.339,44515.289000000004,11710.259,52978.019,16257.979,7627.458,4012.316
PFDA (M-H-CO2),CCS Library,likely,1942.0,11.219333333333333,20.968999999999998,156.02,468.9705333333334,0.71,0.48,N/A,3634701.999,6817500.999,3016651.999,5676033.999,7661097.999,1238406.999,3209959.999,3692283.999,3640288.999,9148424.999,6549409.999,3442878.999,3194372.999,3654767.999,2521748.999,1690628.999,1564657.999,1230725.999,5911334.999,2217716.999,3010861.999,5504899.999,4172062.999,7468702.999,4757352.999,5219318.999,9999999.999,5885236.999,1732498.999,1452083.999,990539.499,4791513.999,4971566.999,2560296.999,9161836.999,1651451.999,3548854.999,1590390.999,6453424.999,1817092.999,1414588.999,542482.999
PFOS (M-H),CCS Library,likely,12639.0,10.459666666666665,22.640666666666664,168.12666666666667,498.9291333333333,-2.14,-0.09,N/A,7888606.999,22799999.999,7598733.999,17799999.999,21799999.999,1810393.999,11399999.999,8802248.999,9536175.999,26699999.999,13399999.999,8105045.999,9020436.999,9795021.999,5403328.999,2095700.999,2095846.999,1645221.999,16599999.999,3516575.999,4957815.999,15799999.999,9828601.999,14399999.999,9406606.999,11799999.999,24299999.999,14799999.999,2552375.999,2071556.999,1783643.999,10799999.999,13899999.999,6693431.999,21299999.999,2481226.999,7308689.999,2035910.999,23599999.999,5278795.999,2232623.999,923131.899
PFDA (M-H),CCS Library,likely,82916.0,11.095500000000001,23.34,173.12,512.9603,0.58,-0.63,N/A,45467.639,99582.449,37483.149000000005,84422.319,120189.599,12518.769,48609.249,51923.439000000006,42637.199,144429.799,102971.299,51880.97900000001,45670.059,52351.529,30428.399,17847.129,14476.298999999999,11670.999,91383.139,26730.799,48526.309,77994.829,59020.289000000004,104455.099,77383.00899999999,73882.629,150221.799,87845.299,20603.199,17361.489,7300.2029999999995,63072.009000000005,76380.219,34778.179000000004,141794.799,16857.779,48309.499,20504.918999999998,104174.099,19934.319,14861.029,5246.472
PFUdA (M-H-CO2),CCS Library,likely,0.0,11.911666666666667,22.18466666666667,164.56999999999996,518.9679666666667,1.86,0.74,N/A,13299999.999,25599999.999,12299999.999,25199999.999,27999999.999,3061618.999,17099999.999,16599999.999,14399999.999,29199999.999,19899999.999,14599999.999,13499999.999,16999999.999,7196232.999,3963478.999,3265990.999,2712108.999,24899999.999,5366657.999,7927804.999,22399999.999,17999999.999,23099999.999,16099999.999,19799999.999,32499999.999,23899999.999,4592103.999,3800391.999,3098761.999,16099999.999,23399999.999,12599999.999,31999999.999,3512942.999,15199999.999,3609535.999,26999999.999,9993800.999,3922950.999,1680762.999
PFUdA (M-H-CO2),CCS Library,likely,22505.0,12.221499999999999,22.114,164.055,518.9689,3.66,0.43,N/A,1379.498,0.0,0.0,10540.189,0.0,0.0,4275.94,0.0,1323.204,0.0,0.0,0.0,3064.205,0.0,0.0,0.0,0.0,0.0,4548.728,0.0,2031.049,1365.685,0.0,0.0,4444.584,4504.62,0.0,593.1365000000001,0.0,0.0,0.0,0.0,2353.5339999999997,2490.4179999999997,1395.549,0.0,0.0,0.0,0.0,1286.904,0.0,0.0
9Cl-PF3ONS (M-H),CCS Library,likely,796.0,10.926,23.045,170.85,530.8957,0.19,0.36,N/A,236750.19900000002,1178326.999,217981.899,888396.299,1038055.999,57817.519,401462.099,373997.099,294629.199,1545165.999,406056.599,287216.499,311003.39900000003,380989.499,275915.699,60728.629,65600.50899999999,41365.609000000004,644557.0989999999,180847.999,247483.899,752576.299,390095.799,463625.499,331260.199,517792.099,1213124.999,572524.1989999999,103022.199,95168.949,62632.889,309655.89900000003,524116.89900000003,158418.59900000002,939759.799,77451.989,264546.999,71064.379,1338627.999,131720.59900000002,86473.799,20100.918999999998
PFNS (M-H),CCS Library,likely,84918.0,10.95,23.592,174.665,548.9291000000001,3.83,-1.45,N/A,0.0,2103.85,0.0,0.0,1597.054,0.0,1196.9750000000001,0.0,1295.58,2738.0049999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.1870000000001,0.0,0.0,0.0,0.0,0.0,0.0,1616.811,0.0,0.0,0.0,1463.143,0.0,0.0,0.0
PFNS (M-H),CCS Library,likely,26710.0,11.205,23.991,177.68,548.928,1.82,0.25,N/A,0.0,0.0,1433.909,0.0,5082.874,0.0,0.0,0.0,0.0,5111.918,2073.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.584,0.0,3354.6209999999996,0.0,1800.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.986,3410.712,0.0,0.0,0.0,4892.786999999999,0.0,0.0,0.0
PFUdA (M-H),CCS Library,likely,82481.0,11.748333333333335,24.599666666666668,182.08333333333334,562.959,3.91,-0.42,N/A,455320.699,927513.899,417721.799,889232.0989999999,1064293.999,102543.299,614407.299,580039.899,492755.39900000003,1095305.999,703920.899,498823.999,462011.499,593626.299,245371.69900000002,121813.299,106810.299,80615.389,917397.299,172061.799,268546.199,815175.399,616739.5989999999,835857.899,559517.499,632404.999,1151374.999,852447.5989999999,142052.799,124648.599,97715.309,563455.399,789192.799,407539.39900000003,1185233.999,108560.199,532587.499,114916.999,991755.999,321060.499,126694.099,51973.939000000006
PFDoA (M-H-CO2),CCS Library,likely,1237.0,12.3715,23.415,173.285,568.9643,0.88,1.04,N/A,1033586.999,1977464.999,892184.999,2053631.999,2379583.999,161052.59900000002,1443773.999,1412641.999,1103133.999,2391784.999,1461700.999,967865.899,1103475.999,1458476.999,444449.699,267005.599,212802.69900000002,165144.399,2052848.999,350955.299,484950.099,1887211.999,1457368.999,1652416.999,1189103.999,1684572.999,2626514.999,2248869.999,315345.299,255242.499,207065.69900000002,1152551.999,2164610.999,1189122.999,2895154.999,224126.09900000002,1425916.999,242132.499,2362067.999,914715.899,275765.199,120338.099
PFDS (M-H),CCS Library,likely,9188.0,11.6805,24.75175,182.93,598.9237499999999,-0.08,-1.76,N/A,4287.276,22576.859,6089.498,15010.089,16689.339,0.0,7789.443,0.0,4642.697999999999,34453.569,11693.779,3554.1479999999997,5960.942,1158.344,0.0,1268.6870000000001,0.0,0.0,17636.569,0.0,0.0,10355.849,2315.2999999999997,11373.729,5130.170999999999,2593.7059999999997,27031.759,9950.883,0.0,0.0,0.0,9576.048999999999,10473.509,8932.724,21771.849,0.0,0.0,0.0,19241.289,1168.496,0.0,0.0
PFDS (M-H),CCS Library,likely,4011.0,11.855,25.262,186.69,598.9245,1.17,0.26,N/A,32466.779,45736.15900000001,37368.369000000006,40982.999,53287.819,2471.18,64436.209,34697.609000000004,27714.509,50878.809,50633.799000000006,22680.659,33094.679000000004,25081.029,7933.431,7150.3769999999995,3563.607,7106.461,106436.699,3215.468,6415.519,38400.519,29274.229,50098.969000000005,30628.069,34918.389,54502.059,55053.239,0.0,5037.472,7313.4619999999995,41310.769,51824.849,39872.15900000001,66234.719,6892.084,43259.949,5054.706999999999,52319.629,28389.079,1636.6580000000001,3637.6139999999996
PFDPA (M-H),CCS Library,likely,4011.0,11.855,25.262,186.69,598.9245,-14.69,-0.76,N/A,32466.779,45736.15900000001,37368.369000000006,40982.999,53287.819,2471.18,64436.209,34697.609000000004,27714.509,50878.809,50633.799000000006,22680.659,33094.679000000004,25081.029,7933.431,7150.3769999999995,3563.607,7106.461,106436.699,3215.468,6415.519,38400.519,29274.229,50098.969000000005,30628.069,34918.389,54502.059,55053.239,0.0,5037.472,7313.4619999999995,41310.769,51824.849,39872.15900000001,66234.719,6892.084,43259.949,5054.706999999999,52319.629,28389.079,1636.6580000000001,3637.6139999999996
PFDoA (M-H),CCS Library,likely,10126.0,12.375,25.91,191.36,612.95425,0.9,-0.01,N/A,61480.839,121538.299,46004.199,111833.699,138769.19900000002,3773.3469999999998,83707.629,88118.72899999999,67616.799,144359.299,87120.319,57197.829000000005,56279.539000000004,82971.75899999999,27153.829,13191.479,7227.911999999999,6771.288,129226.299,18584.629,23696.969,109451.599,82258.86899999999,92696.489,62994.459,98327.299,153549.399,132480.299,14297.319,9292.027,9682.967999999999,67007.629,141323.299,64169.289000000004,169661.499,6020.327,86317.629,9429.353,151462.799,49329.989,11287.539,0.0
PFTrDA (M-H-CO2),CCS Library,likely,0.0,12.947,24.421,180.26,618.9567,-6.3,0.34,N/A,3411434.999,5354880.999,0.0,5763723.999,7547133.999,631392.399,4142089.999,5260127.999,3449256.999,7796234.999,4144150.999,2562399.999,3435884.999,5161840.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFTrDA (M-H-CO2),CCS Library,likely,2576.0,12.973333333333334,24.557,181.36333333333334,618.9618666666667,2.05,0.95,N/A,0.0,0.0,2664168.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86522.959,0.0,0.0,0.0,1803435.999,1040002.999,939346.499,715288.299,6486021.999,1416204.999,1802459.999,5633344.999,4701246.999,4944643.999,3875550.999,5526336.999,7034396.999,8125269.999,1578847.999,1180875.999,945227.999,3497308.999,7714587.999,5212526.999,9742550.999,905747.0989999999,4783683.999,1101877.999,7336547.999,3404397.999,1285041.999,695390.1989999999
11Cl-PF3OUdS (M-H),CCS Library,likely,9259.0,12.202,25.329,186.96,630.8905,2.06,0.24,N/A,0.0,23491.589,0.0,19358.149,26691.529,0.0,5006.4839999999995,6384.840999999999,3487.723,21459.189,6316.523,3818.0559999999996,4144.298,0.0,4905.615,0.0,0.0,0.0,8917.824999999999,0.0,0.0,16858.769,5350.2429999999995,7811.012,0.0,4513.429,27826.579,12045.849,0.0,0.0,0.0,3710.636,11876.519,1462.2160000000001,24232.849,0.0,1491.865,0.0,29923.509,0.0,653.3062,0.0
PFTrDA (M-H),CCS Library,likely,21505.0,12.857,27.151999999999997,200.14333333333335,662.9497333333333,-1.16,-0.31,N/A,373194.89900000003,572164.799,280432.199,614377.399,838741.499,67492.449,441468.099,587975.399,378077.299,841505.5989999999,450993.499,269924.799,365766.099,575954.5989999999,176207.299,104154.799,95216.859,70176.819,698425.899,142457.899,179429.799,594691.799,486605.799,498983.999,386297.499,553135.399,735729.399,888192.399,170136.09900000002,115027.599,99812.249,358700.39900000003,797251.399,544086.1989999999,1018081.999,88897.17899999999,512780.499,115525.199,775102.1989999999,322305.39900000003,121962.599,61271.039000000004
PFTeDA (M-H-CO2),CCS Library,likely,2208.0,13.315999999999999,25.8185,190.345,668.95805,0.97,1.45,N/A,263518.89900000003,454865.199,195623.69900000002,492905.39900000003,704974.899,49542.399000000005,304999.599,477074.999,282913.599,680756.5989999999,390735.89900000003,157157.799,286987.89900000003,441708.299,177515.19900000002,95393.169,92742.439,73672.08899999999,523029.599,132353.499,192381.399,442699.699,478637.099,439995.799,391070.499,582059.0989999999,635198.5989999999,727213.999,160635.799,115389.199,89937.949,310553.199,620383.6989999999,425619.499,958669.399,95983.78899999999,400463.999,112059.799,585405.5989999999,253070.999,133497.59900000002,64784.72900000001
6:6 PFPi (M-H),CCS Library,likely,85805.0,12.693999999999999,26.828000000000003,197.58499999999998,700.92625,5.21,1.12,N/A,4513.415,7901.141,2300.303,21929.879,16935.949,0.0,1879.011,2299.609,11123.689,19741.119,0.0,3637.705,1828.121,3322.0919999999996,0.0,0.0,0.0,0.0,0.0,0.0,1140.317,10912.829,0.0,0.0,0.0,0.0,16193.099,4517.773999999999,0.0,0.0,0.0,0.0,4372.012,0.0,8889.485,0.0,3373.355,0.0,16077.769,0.0,0.0,0.0
PFTeDA (M-H),CCS Library,likely,12500.0,13.318999999999999,28.399,209.04000000000002,712.9472499999999,-0.07,-0.07,N/A,40505.869000000006,71209.14899999999,25402.729,70745.109,118603.89899999999,5189.458,45367.319,76433.959,42161.47900000001,113636.799,61537.699,18899.979,45890.389,60390.379,26850.089,9945.996,13718.969,0.0,78487.519,27380.349,28445.029,62775.209,64657.749,66513.42899999999,63288.22900000001,85740.849,103717.199,121775.999,19932.459,12458.039,8712.421,47673.089,95100.069,66432.33899999999,149309.399,26405.719,56609.029,13901.389,95818.799,37227.959,17705.409,6008.943
PFHxDA (M-H-CO2),CCS Library,likely,14521.0,14.103,27.798,204.35,768.9513,0.39,0.33,N/A,3897.8509999999997,6522.771,3512.22,4319.705,7706.2919999999995,0.0,3358.9739999999997,999.5942,3202.388,7777.806,0.0,0.0,3420.749,0.0,3444.23,0.0,0.0,0.0,5073.433,1461.734,4677.19,6348.664,3895.723,0.0,6494.687,0.0,0.0,0.0,3794.488,2426.392,0.0,0.0,3545.0559999999996,0.0,8232.037,3296.7659999999996,3014.6569999999997,2012.855,6382.121,0.0,3234.225,2215.287
6:8 PFPi (M-H),CCS Library,likely,5618.0,13.44,29.276,215.03,800.9174,1.5,0.83,N/A,0.0,51022.549000000006,9277.205,53512.049000000006,52898.699,0.0,8496.655999999999,9367.065,16675.299,96558.019,14788.579,6936.313999999999,10119.548999999999,20632.459,7392.653,1865.063,0.0,0.0,11834.539,0.0,10734.509,35254.679000000004,15770.059,26164.418999999998,8406.795,12878.439,49015.799000000006,22968.668999999998,1901.902,1497.869,0.0,9341.919,22693.649,0.0,47062.679000000004,0.0,9917.133,0.0,75621.019,1743.6100000000001,0.0,0.0
2-Nitro-4-(trifluoromethyl)phenol,Suspects Library,tentative,26610.0,2.872,18.4925,142.5,207.0127,-7.86,N/A,N/A,22721.049,14532.839,14273.329,7796.089,9624.605,15345.139,14582.249,17394.779,18556.309,14986.628999999999,47955.099,21866.839,22540.009,33182.639,23410.999,195565.999,13162.519,24259.379,60385.219000000005,19865.939,18070.699,14671.109,17831.918999999998,28396.989,52527.869000000006,12969.329,25068.209,33621.769,9484.226999999999,30645.239,18043.609,37583.259000000005,18935.829,16226.989,36496.929000000004,20349.059,29847.069,28498.619,34928.889,20391.189,38524.379,38239.759000000005
