#Point,X(MassToCharge),Y(Counts)
687,260.0709,6597
688,260.0765,2795
689,260.0821,593
690,260.0877,46
691,260.0933,0
692,261.0123,0
693,261.0179,27
694,261.0235,50468
695,261.0291,224843
696,261.0348,400664
697,261.0404,382284
698,261.046,273622
699,261.0516,182922
700,261.0572,113511
701,261.0628,64911
702,261.0684,36145
703,261.074,20972
704,261.0796,13784
705,261.0852,8528
706,261.0908,5997
707,261.0965,3917
708,261.1021,2408
709,261.1077,1861
710,261.1133,775
711,261.1189,501
712,261.1245,0
713,261.2143,0
714,261.2199,98
715,261.2255,0
716,262.0116,0
717,262.0172,25985
718,262.0228,210976
719,262.0285,574339
720,262.0341,703452
721,262.0397,555581
722,262.0453,396238
723,262.0509,270960
724,262.0566,167363
725,262.0622,102738
726,262.0678,63100
727,262.0734,42042
728,262.079,27898
729,262.0847,18856
730,262.0903,14709
731,262.0959,11838
732,262.1015,8968
733,262.1071,6790
734,262.1128,4866
735,262.1184,3140
736,262.124,896
737,262.1296,357
738,262.1352,179
739,262.1409,94
740,262.1465,0
741,263.0072,0
742,263.0128,6465
743,263.0184,121535
744,263.0241,375376
745,263.0297,506744
746,263.0353,419071
747,263.0409,305179
748,263.0466,205734
749,263.0522,127304
750,263.0578,77203
751,263.0635,45871
752,263.0691,27809
753,263.0747,17165
754,263.0804,10742
755,263.086,7932
756,263.0916,6099
757,263.0973,4660
758,263.1029,3089
759,263.1085,1751
760,263.1141,742
761,263.1198,222
762,263.1254,0
763,263.131,43
764,263.1367,0
765,263.2268,0
766,263.2324,809
767,263.238,688
768,263.2437,284
769,263.2493,118
770,263.2549,0
771,264.0046,0
772,264.0103,66
773,264.0159,1385
774,264.0215,12772
775,264.0272,34710
776,264.0328,43547
777,264.0385,35940
778,264.0441,23209
779,264.0497,13240
780,264.0554,5865
781,264.061,1448
782,264.0667,172
783,264.0723,0
784,264.9135,0
785,264.9192,225
786,264.9248,64
787,264.9305,0
788,264.9983,0
789,265.004,226
790,265.0096,1382
791,265.0153,6338
792,265.0209,18054
793,265.0266,26218
794,265.0322,26367
795,265.0379,19542
796,265.0435,10743
797,265.0492,4604
798,265.0548,1164
799,265.0605,126
800,265.0661,0
801,265.1283,0
802,265.134,2793
803,265.1396,16894
804,265.1453,21890
805,265.1509,15775
806,265.1566,9085
807,265.1622,4905
808,265.1679,1517
809,265.1735,0
810,265.9882,0
811,265.9939,42
812,265.9995,1821
813,266.0052,6713
814,266.0109,12325
815,266.0165,9285
816,266.0222,4709
817,266.0278,2182
818,266.0335,196
819,266.0392,0
820,266.1354,0
821,266.1411,78
822,266.1468,246
823,266.1524,70
824,266.1581,54
825,266.1637,0
826,266.9913,0
827,266.997,256
828,267.0026,5440
829,267.0083,12014
830,267.014,10754
831,267.0197,6284
832,267.0253,3063
833,267.031,702
834,267.0367,98
835,267.0423,0
836,267.0707,0
837,267.0764,505
838,267.0821,82
839,267.0877,50
840,267.0934,0
841,267.2182,0
842,267.2239,2401
843,267.2296,2964
844,267.2353,2302
845,267.2409,1085
846,267.2466,114
847,267.2523,0
848,268.2236,0
849,268.2293,46
850,268.235,0
851,269.2252,0
852,269.2309,12400
853,269.2366,67091
854,269.2423,113972
855,269.248,106241
856,269.2537,74159
857,269.2594,46678
858,269.2651,27082
859,269.2708,14790
860,269.2765,6484
861,269.2822,2965
862,269.2879,1430
863,269.2936,693
864,269.2993,381
865,269.305,209
866,269.3107,133
867,269.3164,0
868,270.2287,0
869,270.2344,1683
870,270.2401,8376
871,270.2458,17029
872,270.2515,15791
873,270.2572,10169
874,270.2629,6130
875,270.2686,2743
876,270.2743,1047
877,270.28,244
878,270.2858,0
879,270.9311,0
880,270.9368,56
881,270.9425,131
882,270.9482,50
883,270.9539,0
884,271.2397,0
885,271.2454,138
886,271.2512,138
887,271.2569,130
888,271.2626,0
889,274.0428,0
890,274.0485,667
891,274.0542,5331
892,274.06,5778
893,274.0657,2579
894,274.0715,783
895,274.0772,52
896,274.083,0
897,275.0379,0
898,275.0436,7807
899,275.0494,23853
900,275.0551,25646
901,275.0609,17446
902,275.0667,9088
903,275.0724,4829
904,275.0782,1227
905,275.0839,26
906,275.0897,0
907,276.029,0
908,276.0348,1052
909,276.0406,18330
910,276.0463,43472
911,276.0521,45827
912,276.0579,31724
913,276.0636,19308
914,276.0694,10480
915,276.0752,4599
916,276.0809,1058
917,276.0867,94
918,276.0925,0
919,276.9815,0
920,276.9873,50
921,276.9931,3779
922,276.9988,3763
923,277.0046,2453
924,277.0104,773
925,277.0162,106
926,277.022,0
927,277.0277,0
928,277.0335,2030
929,277.0393,19275
930,277.0451,31622
931,277.0508,28049
932,277.0566,18186
933,277.0624,9931
934,277.0682,4593
935,277.074,830
936,277.0797,159
937,277.0855,0
938,277.1664,0
939,277.1722,2193
940,277.178,8218
941,277.1838,7918
942,277.1895,4225
943,277.1953,1237
944,277.2011,182
945,277.2069,0
946,277.9761,0
947,277.9819,1762
948,277.9877,10053
949,277.9935,13773
950,277.9993,10736
951,278.0051,6069
952,278.0109,2760
953,278.0167,679
954,278.0225,22
955,278.0282,0
956,278.034,0
957,278.0398,21
958,278.0456,0
959,278.1788,0
960,278.1846,63
961,278.1903,0
962,278.9726,0
963,278.9784,156
964,278.9842,6404
965,278.99,10856
966,278.9958,8432
967,279.0016,5274
968,279.0074,1954
969,279.0132,466
970,279.019,23
971,279.0248,264
972,279.0306,527
973,279.0364,435
974,279.0422,468
975,279.048,208
976,279.0538,0
977,279.1582,0
978,279.164,104
979,279.1698,100
980,279.1756,0
981,279.2046,0
982,279.2104,177
983,279.2162,16382
984,279.222,83037
985,279.2278,137002
986,279.2336,126345
987,279.2394,91146
988,279.2452,60697
989,279.251,37240
990,279.2568,20280
991,279.2626,11227
992,279.2684,6198
993,279.2742,3497
994,279.28,2435
995,279.2858,1688
996,279.2916,1303
997,279.2974,887
998,279.3032,715
999,279.309,498
1000,279.3148,357
1001,279.3206,217
1002,279.3264,52
1003,279.3322,69
1004,279.338,21
1005,279.3438,0
1006,279.4076,0
1007,279.4134,44
1008,279.4192,245
1009,279.425,337
1010,279.4308,409
1011,279.4366,757
1012,279.4424,1088
1013,279.4482,1119
1014,279.454,1693
1015,279.4599,1708
1016,279.4657,2194
1017,279.4715,2336
1018,279.4773,2407
1019,279.4831,2418
1020,279.4889,2336
1021,279.4947,2529
1022,279.5005,2465
1023,279.5063,3008
1024,279.5121,2722
1025,279.5179,2904
1026,279.5237,2766
1027,279.5295,2419
1028,279.5353,2315
1029,279.5411,2343
1030,279.5469,2249
1031,279.5527,2387
1032,279.5585,2693
1033,279.5643,2692
1034,279.5701,2553
1035,279.5759,2038
1036,279.5817,2106
1037,279.5875,1653
1038,279.5933,1509
1039,279.5992,1550
1040,279.605,1567
1041,279.6108,1838
1042,279.6166,1669
1043,279.6224,1597
1044,279.6282,1438
1045,279.634,1535
1046,279.6398,1472
1047,279.6456,955
1048,279.6514,1201
1049,279.6572,1108
1050,279.663,742
1051,279.6688,1204
1052,279.6746,921
1053,279.6804,938
1054,279.6862,879
1055,279.692,1131
1056,279.6978,1342
1057,279.7036,1441
1058,279.7095,843
1059,279.7153,743
1060,279.7211,1045
1061,279.7269,1173
1062,279.7327,998
1063,279.7385,765
1064,279.7443,857
1065,279.7501,910
1066,279.7559,718
1067,279.7617,597
1068,279.7675,653
1069,279.7733,388
1070,279.7791,352
1071,279.7849,683
1072,279.7907,464
1073,279.7966,609
1074,279.8024,596
1075,279.8082,548
1076,279.814,416
1077,279.8198,326
1078,279.8256,269
1079,279.8314,264
1080,279.8372,344
1081,279.843,380
1082,279.8488,583
1083,279.8546,164
1084,279.8604,48
1085,279.8662,235
1086,279.872,79
1087,279.8779,229
1088,279.8837,291
1089,279.8895,124
1090,279.8953,174
1091,279.9011,94
1092,279.9069,234
1093,279.9127,21
1094,279.9185,48
1095,279.9243,46
1096,279.9301,124
1097,279.9359,0
1098,279.9417,228
1099,279.9476,103
1100,279.9534,123
1101,279.9592,278
1102,279.965,131
1103,279.9708,120
1104,279.9766,207
1105,279.9824,23
1106,279.9882,122
1107,279.994,72
1108,279.9998,0
1109,280.0114,0
1110,280.0173,757
1111,280.0231,4503
1112,280.0289,5222
1113,280.0347,3943
1114,280.0405,1384
1115,280.0463,244
1116,280.0521,45
1117,280.0579,0
1118,280.0695,0
1119,280.0754,48
1120,280.0812,92
1121,280.087,48
1122,280.0928,95
1123,280.0986,0
1124,280.1044,22
1125,280.1102,0
1126,280.1218,0
1127,280.1276,26
1128,280.1335,0
1129,280.1567,0
1130,280.1625,21
1131,280.1683,0
1132,280.1916,0
1133,280.1974,54
1134,280.2032,0
1135,280.209,0
1136,280.2148,139
1137,280.2206,3719
1138,280.2264,14874
1139,280.2322,21970
1140,280.2381,18310
1141,280.2439,12480
1142,280.2497,7666
1143,280.2555,4337
1144,280.2613,2564
1145,280.2671,1274
1146,280.2729,505
1147,280.2787,168
1148,280.2845,0
1149,280.2904,0
1150,280.2962,133
1151,280.302,0
1152,280.3136,0
1153,280.3194,42
1154,280.3252,0
1155,280.4124,0
1156,280.4182,81
1157,280.424,0
1158,280.4299,0
1159,280.4357,79
1160,280.4415,73
1161,280.4473,79
1162,280.4531,195
1163,280.4589,233
1164,280.4647,54
1165,280.4706,178
1166,280.4764,105
1167,280.4822,261
1168,280.488,339
1169,280.4938,335
1170,280.4996,294
1171,280.5054,274
1172,280.5113,0
1173,280.5171,0
1174,280.5229,142
1175,280.5287,132
1176,280.5345,184
1177,280.5403,68
1178,280.5461,190
1179,280.552,77
1180,280.5578,249
1181,280.5636,56
1182,280.5694,0
1183,280.5752,0
1184,280.581,42
1185,280.5868,22
1186,280.5927,25
1187,280.5985,0
1188,280.6043,42
1189,280.6101,67
1190,280.6159,67
1191,280.6217,352
1192,280.6276,57
1193,280.6334,179
1194,280.6392,105
1195,280.645,175
1196,280.6508,232
1197,280.6566,0
1198,280.6624,44
1199,280.6683,220
1200,280.6741,84
1201,280.6799,0
1202,280.6915,0
1203,280.6973,27
1204,280.7032,0
1205,280.7148,0
1206,280.7206,45
1207,280.7264,0
1208,280.7322,52
1209,280.7381,21
1210,280.7439,94
1211,280.7497,46
1212,280.7555,0
1213,280.7846,0
1214,280.7904,23
1215,280.7962,0
1216,280.8777,0
1217,281.0057,0
1218,281.0115,196
1219,281.0173,2541
1220,281.0232,5780
1221,281.029,5790
1222,281.0348,2743
1223,281.0406,1044
1224,281.0464,50
1225,281.0522,78
1226,281.0581,0
1227,281.1221,0
1228,281.1279,22
1229,281.1337,0
1230,281.157,0
1231,281.1628,22
1232,281.1687,114
1233,281.1745,0
1234,281.1803,70
1235,281.1861,234
1236,281.1919,530
1237,281.1978,331
1238,281.2036,396
1239,281.2094,793
1240,281.2152,1586
1241,281.2211,2783
1242,281.2269,70056
1243,281.2327,2359449
1244,281.2385,6847530
1245,281.2443,9634266
1246,281.2502,8901950
1247,281.256,6803793
1248,281.2618,4896447
1249,281.2676,3426005
1250,281.2735,2420092
1251,281.2793,1774256
1252,281.2851,1365975
1253,281.2909,1102142
1254,281.2967,907011
1255,281.3026,768360
1256,281.3084,692261
1257,281.3142,631198
1258,281.32,561981
1259,281.3259,495337
1260,281.3317,411803
1261,281.3375,303746
1262,281.3433,259779
1263,281.3491,253406
1264,281.355,213638
1265,281.3608,188391
1266,281.3666,175514
1267,281.3724,156797
1268,281.3783,143722
1269,281.3841,130332
1270,281.3899,116463
1271,281.3957,107644
1272,281.4016,98830
1273,281.4074,91409
1274,281.4132,88853
1275,281.419,81201
1276,281.4248,73292
1277,281.4307,69309
1278,281.4365,67511
1279,281.4423,62311
1280,281.4481,58059
1281,281.454,55832
1282,281.4598,50373
1283,281.4656,52113
1284,281.4714,51272
1285,281.4773,48452
1286,281.4831,46742
1287,281.4889,43998
1288,281.4947,43368
1289,281.5006,43544
1290,281.5064,41348
1291,281.5122,39198
1292,281.518,37243
1293,281.5239,38268
1294,281.5297,37662
1295,281.5355,35546
1296,281.5413,34619
1297,281.5472,32918
1298,281.553,33450
1299,281.5588,32734
1300,281.5646,32398
1301,281.5705,31939
1302,281.5763,31500
1303,281.5821,29669
1304,281.5879,30078
1305,281.5938,29294
1306,281.5996,29019
1307,281.6054,28147
1308,281.6112,26767
1309,281.6171,26578
1310,281.6229,26646
1311,281.6287,25884
1312,281.6345,25431
1313,281.6404,25958
1314,281.6462,25638
1315,281.652,25434
1316,281.6578,25540
1317,281.6637,24754
1318,281.6695,24599
1319,281.6753,23433
1320,281.6812,22807
1321,281.687,23162
1322,281.6928,21699
1323,281.6986,21662
1324,281.7045,21366
1325,281.7103,21154
1326,281.7161,20782
1327,281.7219,21384
1328,281.7278,20373
1329,281.7336,19676
1330,281.7394,19534
1331,281.7452,19395
1332,281.7511,19731
1333,281.7569,17929
1334,281.7627,18773
1335,281.7686,19807
1336,281.7744,19028
1337,281.7802,18216
1338,281.786,18660
1339,281.7919,18273
1340,281.7977,16462
1341,281.8035,17427
1342,281.8094,17766
1343,281.8152,16807
1344,281.821,17056
1345,281.8268,16185
1346,281.8327,16157
1347,281.8385,16593
1348,281.8443,16490
1349,281.8501,16245
1350,281.856,15890
1351,281.8618,16257
1352,281.8676,16560
1353,281.8735,16605
1354,281.8793,17445
1355,281.8851,16969
1356,281.8909,16303
1357,281.8968,16056
1358,281.9026,15513
1359,281.9084,15892
1360,281.9143,15182
1361,281.9201,16212
1362,281.9259,15797
1363,281.9317,15782
1364,281.9376,15672
1365,281.9434,14938
1366,281.9492,14402
1367,281.9551,15226
1368,281.9609,14783
1369,281.9667,15236
1370,281.9726,14534
1371,281.9784,13724
1372,281.9842,13757
1373,281.99,12939
1374,281.9959,12757
1375,282.0017,13077
1376,282.0075,12213
1377,282.0134,12330
1378,282.0192,12256
1379,282.025,11651
1380,282.0308,10896
1381,282.0367,11037
1382,282.0425,10837
1383,282.0483,10729
1384,282.0542,10252
1385,282.06,9427
1386,282.0658,8862
1387,282.0717,9017
1388,282.0775,8642
1389,282.0833,8438
1390,282.0892,7831
1391,282.095,7771
1392,282.1008,7598
1393,282.1066,7707
1394,282.1125,7099
1395,282.1183,7389
1396,282.1241,7346
1397,282.13,7045
1398,282.1358,6773
1399,282.1416,6894
1400,282.1475,6337
1401,282.1533,6249
1402,282.1591,6820
1403,282.165,6517
1404,282.1708,6115
1405,282.1766,5802
1406,282.1825,6321
1407,282.1883,5324
1408,282.1941,5786
1409,282.1999,5817
1410,282.2058,5949
1411,282.2116,6379
1412,282.2174,5375
1413,282.2233,4274
1414,282.2291,18338
1415,282.2349,303761
1416,282.2408,1237966
1417,282.2466,1975395
1418,282.2524,1870526
1419,282.2583,1391861
1420,282.2641,1005026
1421,282.2699,718078
1422,282.2758,499306
1423,282.2816,359744
1424,282.2874,266406
1425,282.2933,206077
1426,282.2991,164738
1427,282.3049,136310
1428,282.3108,118994
