Compound,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
14,2.33,17.714038848877,137.06380578448,187.00662,187.00662,18044.0
14,2.33,17.714038848877,137.06380578448,188.00857,187.00662,1565.0
14,2.33,17.714038848877,137.06380578448,189.00397,187.00662,813.0
15,5.267,17.6057720184326,261.463593315851,238.07602,238.07602,18854.0
15,5.267,17.6057720184326,261.463593315851,238.57728,238.07602,4812.0
15,5.267,17.6057720184326,261.463593315851,239.07522,238.07602,2433.0
15,5.267,17.6057720184326,261.463593315851,239.57622,238.07602,551.0
16,8.444,20.2115097045898,150.745735435357,401.94251,401.94251,19178.0
16,8.444,20.2115097045898,150.745735435357,402.94339,401.94251,670.0
16,8.444,20.2115097045898,150.745735435357,403.93813,401.94251,880.0
17,14.789,29.2989253997803,217.048958330253,480.30688,480.30688,12258.0
17,14.789,29.2989253997803,217.048958330253,481.30895,480.30688,2998.0
17,14.789,29.2989253997803,217.048958330253,482.31087,480.30688,741.0
18,15.826,25.7722282409668,193.179723982797,339.32526,339.32526,16661.0
18,15.826,25.7722282409668,193.179723982797,340.32772,339.32526,3730.0
18,15.826,25.7722282409668,193.179723982797,341.33032,339.32526,433.0
19,13.68,29.8291702270508,220.674693979648,504.30694,504.30694,19148.0
19,13.68,29.8291702270508,220.674693979648,505.30931,504.30694,5319.0
19,13.68,29.8291702270508,220.674693979648,506.31041,504.30694,783.0
19,13.68,29.8291702270508,220.674693979648,507.30855,504.30694,113.0
20,11.312,21.8679504394531,165.760328572303,265.1468,265.1468,21096.0
20,11.312,21.8679504394531,165.760328572303,266.14923,265.1468,2969.0
20,11.312,21.8679504394531,165.760328572303,267.14412,265.1468,1010.0
20,11.312,21.8679504394531,165.760328572303,268.14544,265.1468,71.0
21,13.112,22.0894546508789,167.808607923191,253.21604,253.21604,11082.0
21,13.112,22.0894546508789,167.808607923191,254.2189,253.21604,1945.0
21,13.112,22.0894546508789,167.808607923191,255.22533,253.21604,190.0
22,10.377,22.77099609375,168.598557160303,506.95072,506.95072,14232.0
22,10.377,22.77099609375,168.598557160303,507.94798,506.95072,158.0
22,10.377,22.77099609375,168.598557160303,508.94577,506.95072,553.0
23,5.313,17.7187938690186,133.658233218568,301.94971,301.94971,13079.0
23,5.313,17.7187938690186,133.658233218568,302.94915,301.94971,265.0
23,5.313,17.7187938690186,133.658233218568,303.9456,301.94971,640.0
24,14.358,29.4721870422363,218.328424155336,480.30624,480.30624,7012.0
24,14.358,29.4721870422363,218.328424155336,481.30846,480.30624,1547.0
24,14.358,29.4721870422363,218.328424155336,482.31057,480.30624,235.0
25,14.253,30.1564712524414,223.065134952466,506.32194,506.32194,13583.0
25,14.253,30.1564712524414,223.065134952466,507.32425,506.32194,3793.0
25,14.253,30.1564712524414,223.065134952466,508.32616,506.32194,632.0
26,15.264,24.6345310211182,185.315636895896,311.29311,311.29311,9529.0
26,15.264,24.6345310211182,185.315636895896,312.29552,311.29311,2065.0
26,15.264,24.6345310211182,185.315636895896,313.29942,311.29311,217.0
27,8.747,27.7746295928955,206.97546296587,397.20286,397.20286,13484.0
27,8.747,27.7746295928955,206.97546296587,398.20517,397.20286,2951.0
27,8.747,27.7746295928955,206.97546296587,399.20264,397.20286,784.0
27,8.747,27.7746295928955,206.97546296587,400.2021,397.20286,152.0
28,13.996,26.8843612670898,200.169384061606,409.23338,409.23338,14842.0
28,13.996,26.8843612670898,200.169384061606,410.23522,409.23338,3043.0
28,13.996,26.8843612670898,200.169384061606,411.23684,409.23338,418.0
29,14.802,27.9362983703613,207.547107224496,437.26487,437.26487,12607.0
29,14.802,27.9362983703613,207.547107224496,438.26709,437.26487,2773.0
29,14.802,27.9362983703613,207.547107224496,439.27021,437.26487,444.0
30,13.986,32.7912902832031,241.943363696884,554.34291,554.34291,11546.0
30,13.986,32.7912902832031,241.943363696884,555.34517,554.34291,3292.0
30,13.986,32.7912902832031,241.943363696884,556.34677,554.34291,523.0
31,13.987,28.3229351043701,210.199708141166,452.2745,452.2745,7916.0
31,13.987,28.3229351043701,210.199708141166,453.27608,452.2745,1524.0
31,13.987,28.3229351043701,210.199708141166,454.27877,452.2745,322.0
32,14.859,24.3962249755859,183.579087002877,309.27744,309.27744,6011.0
32,14.859,24.3962249755859,183.579087002877,310.28013,309.27744,1224.0
33,13.296,25.1097373962402,188.23455773413,339.19753,339.19753,10344.0
33,13.296,25.1097373962402,188.23455773413,340.1995,339.19753,1840.0
33,13.296,25.1097373962402,188.23455773413,341.19669,339.19753,550.0
34,14.125,26.241678237915,196.191411646749,363.24919,363.24919,7035.0
34,14.125,26.241678237915,196.191411646749,364.25112,363.24919,1469.0
34,14.125,26.241678237915,196.191411646749,365.25406,363.24919,258.0
35,6.131,21.0187206268311,160.070935473543,242.17364,242.17364,4836.0
35,6.131,21.0187206268311,160.070935473543,243.17581,242.17364,567.0
36,7.853,26.3664608001709,197.007830970038,369.17029,369.17029,9636.0
36,7.853,26.3664608001709,197.007830970038,370.17295,369.17029,1895.0
36,7.853,26.3664608001709,197.007830970038,371.17108,369.17029,527.0
37,14.794,33.7392539978027,248.629575714624,582.37414,582.37414,8092.0
37,14.794,33.7392539978027,248.629575714624,583.37667,582.37414,2219.0
37,14.794,33.7392539978027,248.629575714624,584.37764,582.37414,437.0
38,7.852,20.3772583007813,155.414078096543,236.10364,236.10364,5051.0
38,7.852,20.3772583007813,155.414078096543,237.1067,236.10364,671.0
39,10.744,26.9884548187256,200.380107878348,448.303,448.303,9011.0
39,10.744,26.9884548187256,200.380107878348,449.30531,448.303,2491.0
39,10.744,26.9884548187256,200.380107878348,450.30684,448.303,365.0
40,8.444,20.2082653045654,150.758686503871,398.93217,398.93217,9085.0
40,8.444,20.2082653045654,150.758686503871,399.93267,398.93217,607.0
41,12.196,24.1924743652344,182.005826143391,311.16715,311.16715,17016.0
42,10.129,22.3711261749268,165.719719299864,498.92451,498.92451,10250.0
42,10.129,22.3711261749268,165.719719299864,499.92563,498.92451,883.0
42,10.129,22.3711261749268,165.719719299864,500.92028,498.92451,406.0
43,14.979,23.4653549194336,177.273172842859,283.26341,283.26341,19006.0
43,14.979,23.4653549194336,177.273172842859,284.26605,283.26341,3648.0
43,14.979,23.4653549194336,177.273172842859,285.26876,283.26341,421.0
44,14.705,26.5739688873291,198.627690255957,365.26393,365.26393,5619.0
44,14.705,26.5739688873291,198.627690255957,366.26721,365.26393,1136.0
44,14.705,26.5739688873291,198.627690255957,367.27356,365.26393,171.0
45,13.949,24.2966480255127,182.932865742489,305.2459,305.2459,6868.0
45,13.949,24.2966480255127,182.932865742489,306.24885,305.2459,1303.0
45,13.949,24.2966480255127,182.932865742489,307.25108,305.2459,184.0
46,14.475,23.2996635437012,176.083133437751,281.24783,281.24783,16363.0
46,14.475,23.2996635437012,176.083133437751,282.25084,281.24783,3012.0
46,14.475,23.2996635437012,176.083133437751,283.25765,281.24783,539.0
47,13.205,24.5216274261475,184.144081715007,325.18118,325.18118,2471.0
47,13.205,24.5216274261475,184.144081715007,326.18378,325.18118,510.0
47,13.205,24.5216274261475,184.144081715007,327.17894,325.18118,153.0
48,13.831,23.2694664001465,175.913311805544,279.23196,279.23196,11067.0
48,13.831,23.2694664001465,175.913311805544,280.23432,279.23196,2299.0
48,13.831,23.2694664001465,175.913311805544,281.24107,279.23196,355.0
49,7.856,20.1887989044189,154.573968853494,220.14549,220.14549,3800.0
49,7.856,20.1887989044189,154.573968853494,221.15029,220.14549,909.0
50,14.251,27.5792350769043,204.93178337387,435.24864,435.24864,7033.0
50,14.251,27.5792350769043,204.93178337387,436.2508,435.24864,1565.0
50,14.251,27.5792350769043,204.93178337387,437.25332,435.24864,278.0
51,0.364,30.0913219451904,221.414038232153,633.03149,633.03149,7829.0
51,0.364,30.0913219451904,221.414038232153,634.03357,633.03149,1305.0
51,0.364,30.0913219451904,221.414038232153,635.03351,633.03149,288.0
52,12.612,22.9789886474609,173.349108589937,293.17665,293.17665,7620.0
52,12.612,22.9789886474609,173.349108589937,294.17888,293.17665,1066.0
52,12.612,22.9789886474609,173.349108589937,295.17542,293.17665,335.0
53,6.582,24.0020236968994,180.256548161442,325.1994,325.1994,7496.0
53,6.582,24.0020236968994,180.256548161442,326.20225,325.1994,1484.0
53,6.582,24.0020236968994,180.256548161442,327.20587,325.1994,221.0
54,10.052,21.3733882904053,160.517471481719,329.04419,329.04419,4798.0
54,10.052,21.3733882904053,160.517471481719,330.04424,329.04419,816.0
54,10.052,21.3733882904053,160.517471481719,331.04205,329.04419,464.0
55,0.365,32.7527923583984,240.350671713022,715.03434,715.03434,7169.0
55,0.365,32.7527923583984,240.350671713022,716.03636,715.03434,1367.0
56,7.818,28.1136093139648,209.225842173221,413.19672,413.19672,6448.0
56,7.818,28.1136093139648,209.225842173221,414.19925,413.19672,1372.0
56,7.818,28.1136093139648,209.225842173221,415.19826,413.19672,399.0
56,7.818,28.1136093139648,209.225842173221,416.19582,413.19672,52.0
57,13.687,28.6277408599854,212.142040756355,476.27365,476.27365,5540.0
57,13.687,28.6277408599854,212.142040756355,477.27545,476.27365,1332.0
57,13.687,28.6277408599854,212.142040756355,478.28577,476.27365,218.0
58,13.649,19.6546096801758,150.393070790222,223.02674,223.02674,6447.0
58,13.649,19.6546096801758,150.393070790222,224.02674,223.02674,1099.0
58,13.649,19.6546096801758,150.393070790222,225.02333,223.02674,604.0
58,13.649,19.6546096801758,150.393070790222,226.02386,223.02674,117.0
59,9.442,18.6663684844971,139.587138439278,375.99514,375.99514,5759.0
60,13.677,27.2576961517334,202.579092834979,433.23264,433.23264,7356.0
60,13.677,27.2576961517334,202.579092834979,434.23539,433.23264,1423.0
60,13.677,27.2576961517334,202.579092834979,435.2377,433.23264,278.0
61,13.84,25.4742317199707,190.999243954779,337.23417,337.23417,4101.0
61,13.84,25.4742317199707,190.999243954779,338.23705,337.23417,824.0
62,8.948,20.5976181030273,157.12186544542,235.12091,235.12091,3217.0
62,8.948,20.5976181030273,157.12186544542,236.12264,235.12091,574.0
63,14.107,34.398365020752,253.44238523389,585.48171,585.48171,3481.0
63,14.107,34.398365020752,253.44238523389,586.48415,585.48171,1332.0
63,14.107,34.398365020752,253.44238523389,587.48719,585.48171,273.0
64,6.888,26.5052738189697,198.041361194337,369.17063,369.17063,5177.0
64,6.888,26.5052738189697,198.041361194337,370.17303,369.17063,1152.0
64,6.888,26.5052738189697,198.041361194337,371.16971,369.17063,354.0
65,13.676,33.008716583252,243.299901509608,578.34253,578.34253,5164.0
65,13.676,33.008716583252,243.299901509608,579.34435,578.34253,1519.0
65,13.676,33.008716583252,243.299901509608,580.34807,578.34253,304.0
65,13.676,33.008716583252,243.299901509608,581.33832,578.34253,103.0
66,13.529,26.5060501098633,198.663225785668,339.19574,339.19574,865.0
66,13.529,26.5060501098633,198.663225785668,340.19908,339.19574,178.0
67,14.35,26.8782176971436,200.123814019912,409.23249,409.23249,2576.0
67,14.35,26.8782176971436,200.123814019912,410.23446,409.23249,569.0
67,14.35,26.8782176971436,200.123814019912,411.23763,409.23249,94.0
68,13.834,33.0386619567871,243.992801490831,533.45144,533.45144,2429.0
68,13.834,33.0386619567871,243.992801490831,534.45312,533.45144,745.0
68,13.834,33.0386619567871,243.992801490831,535.45602,533.45144,153.0
69,7.014,23.9942817687988,180.198645002825,325.19877,325.19877,1311.0
69,7.014,23.9942817687988,180.198645002825,326.2023,325.19877,248.0
70,13.536,25.9535655975342,194.083783398467,361.23314,361.23314,3892.0
70,13.536,25.9535655975342,194.083783398467,362.23565,361.23314,935.0
71,9.152,28.9866943359375,216.413390491139,374.24177,374.24177,4423.0
71,9.152,28.9866943359375,216.413390491139,375.24485,374.24177,1046.0
72,14.783,28.4258861541748,210.73809062288,469.29218,469.29218,4799.0
72,14.783,28.4258861541748,210.73809062288,470.29329,469.29218,1170.0
72,14.783,28.4258861541748,210.73809062288,471.29163,469.29218,432.0
72,14.783,28.4258861541748,210.73809062288,472.29118,469.29218,73.0
73,15.362,25.4299774169922,190.667031504848,337.3088,337.3088,3737.0
73,15.362,25.4299774169922,190.667031504848,338.31156,337.3088,855.0
74,12.994,23.1639957427979,175.177216294127,277.21516,277.21516,3776.0
74,12.994,23.1639957427979,175.177216294127,278.21863,277.21516,745.0
75,2.313,24.3909568786621,181.848056445051,396.99939,396.99939,3812.0
75,2.313,24.3909568786621,181.848056445051,398.00271,396.99939,536.0
75,2.313,24.3909568786621,181.848056445051,398.99621,396.99939,371.0
76,6.301,17.9588413238525,136.791961654706,244.90555,244.90555,5245.0
76,6.301,17.9588413238525,136.791961654706,245.90807,244.90555,422.0
76,6.301,17.9588413238525,136.791961654706,246.90276,244.90555,4997.0
76,6.301,17.9588413238525,136.791961654706,247.90532,244.90555,429.0
76,6.301,17.9588413238525,136.791961654706,248.89956,244.90555,1389.0
77,11.629,22.956563949585,169.975569182834,505.9654,505.9654,4091.0
78,0.362,28.0531635284424,207.113389898964,551.02844,551.02844,4323.0
78,0.362,28.0531635284424,207.113389898964,552.02922,551.02844,656.0
78,0.362,28.0531635284424,207.113389898964,553.02834,551.02844,175.0
79,6.435,23.9795932769775,180.088750533702,325.19926,325.19926,7254.0
79,6.435,23.9795932769775,180.088750533702,326.20218,325.19926,1259.0
79,6.435,23.9795932769775,180.088750533702,327.20692,325.19926,199.0
80,12.714,21.1464653015137,161.58861679439,227.20026,227.20026,2764.0
80,12.714,21.1464653015137,161.58861679439,228.20295,227.20026,464.0
81,8.297,17.6157989501953,132.533993669922,321.98563,321.98563,3810.0
82,8.44,26.3346576690674,196.771046635272,369.16993,369.16993,1119.0
82,8.44,26.3346576690674,196.771046635272,370.17364,369.16993,228.0
83,11.999,22.4448108673096,169.705930430981,279.16156,279.16156,6769.0
83,11.999,22.4448108673096,169.705930430981,280.16465,279.16156,887.0
83,11.999,22.4448108673096,169.705930430981,281.15887,279.16156,298.0
84,0.363,27.9484748840332,208.446936627412,387.02288,387.02288,4606.0
84,0.363,27.9484748840332,208.446936627412,388.02537,387.02288,434.0
84,0.363,27.9484748840332,208.446936627412,389.02809,387.02288,135.0
85,14.242,28.9581031799316,214.557065769028,478.28974,478.28974,3111.0
85,14.242,28.9581031799316,214.557065769028,479.29144,478.28974,791.0
86,4.282,17.6495685577393,261.87388131082,246.07306,246.07306,3928.0
86,4.282,17.6495685577393,261.87388131082,246.57419,246.07306,972.0
86,4.282,17.6495685577393,261.87388131082,247.07351,246.07306,355.0
86,4.282,17.6495685577393,261.87388131082,247.5745,246.07306,115.0
87,11.287,23.5495681762695,177.582269712774,295.22546,295.22546,3630.0
87,11.287,23.5495681762695,177.582269712774,296.22872,295.22546,685.0
88,13.695,30.5073947906494,225.406665804374,528.30529,528.30529,4676.0
88,13.695,30.5073947906494,225.406665804374,529.30878,528.30529,1218.0
88,13.695,30.5073947906494,225.406665804374,530.31233,528.30529,263.0
89,1.116,16.6878776550293,129.8452640042,172.98994,172.98994,3202.0
90,14.245,33.3641395568848,245.892530550667,580.35783,580.35783,3785.0
90,14.245,33.3641395568848,245.892530550667,581.36053,580.35783,1043.0
90,14.245,33.3641395568848,245.892530550667,582.36205,580.35783,197.0
90,14.245,33.3641395568848,245.892530550667,583.35823,580.35783,83.0
91,14.221,22.2892875671387,169.253707062616,255.23161,255.23161,10475.0
91,14.221,22.2892875671387,169.253707062616,256.2342,255.23161,1820.0
91,14.221,22.2892875671387,169.253707062616,257.23617,255.23161,158.0
92,14.061,32.5098571777344,239.439552951834,599.31545,599.31545,4504.0
92,14.061,32.5098571777344,239.439552951834,600.31781,599.31545,1165.0
92,14.061,32.5098571777344,239.439552951834,601.31808,599.31545,298.0
93,9.653,23.8289699554443,179.280356425349,311.22001,311.22001,3793.0
93,9.653,23.8289699554443,179.280356425349,312.22295,311.22001,721.0
93,9.653,23.8289699554443,179.280356425349,313.22441,311.22001,89.0
94,13.708,29.3131046295166,216.914776983075,500.2735,500.2735,2982.0
94,13.708,29.3131046295166,216.914776983075,501.27547,500.2735,780.0
94,13.708,29.3131046295166,216.914776983075,502.27438,500.2735,149.0
95,13.516,25.1312370300293,188.65769289068,327.23012,327.23012,2565.0
95,13.516,25.1312370300293,188.65769289068,328.23333,327.23012,614.0
96,5.931,26.6826000213623,199.105047261631,383.14933,383.14933,3670.0
96,5.931,26.6826000213623,199.105047261631,384.15143,383.14933,700.0
96,5.931,26.6826000213623,199.105047261631,385.14951,383.14933,229.0
97,4.753,25.2214508056641,188.823132254182,351.16025,351.16025,3894.0
97,4.753,25.2214508056641,188.823132254182,352.1632,351.16025,908.0
97,4.753,25.2214508056641,188.823132254182,353.16016,351.16025,256.0
98,14.597,22.8621425628662,173.138281838637,269.24515,269.24515,397.0
99,14.41,19.6721572875977,150.52671070966,223.02663,223.02663,3744.0
99,14.41,19.6721572875977,150.52671070966,224.02704,223.02663,768.0
99,14.41,19.6721572875977,150.52671070966,225.02435,223.02663,420.0
100,14.409,24.3540420532227,183.312788638687,307.2615,307.2615,2380.0
100,14.409,24.3540420532227,183.312788638687,308.26472,307.2615,444.0
101,0.364,29.9848499298096,222.261322454645,469.02553,469.02553,4173.0
101,0.364,29.9848499298096,222.261322454645,470.02549,469.02553,523.0
102,15.923,26.4152641296387,197.444149534617,365.33949,365.33949,3053.0
102,15.923,26.4152641296387,197.444149534617,366.34221,365.33949,761.0
102,15.923,26.4152641296387,197.444149534617,367.35252,365.33949,232.0
103,15.522,25.1928863525391,189.162801264085,325.30869,325.30869,2694.0
103,15.522,25.1928863525391,189.162801264085,326.31135,325.30869,538.0
103,15.522,25.1928863525391,189.162801264085,327.30639,325.30869,123.0
104,9.44,18.6572322845459,139.611186231604,368.97119,368.97119,3409.0
104,9.44,18.6572322845459,139.611186231604,369.97529,368.97119,192.0
105,13.68,33.2880477905273,245.761400590646,539.42809,539.42809,4765.0
105,13.68,33.2880477905273,245.761400590646,540.43016,539.42809,1504.0
105,13.68,33.2880477905273,245.761400590646,541.43331,539.42809,274.0
106,6.613,20.042781829834,150.5690969329,328.97728,328.97728,3297.0
107,14.614,30.4319000244141,225.072798749616,508.33572,508.33572,2662.0
107,14.614,30.4319000244141,225.072798749616,509.33754,508.33572,775.0
107,14.614,30.4319000244141,225.072798749616,510.34228,508.33572,129.0
108,9.364,22.6468410491943,168.47909232834,428.96885,428.96885,3400.0
108,9.364,22.6468410491943,168.47909232834,429.97008,428.96885,221.0
108,9.364,22.6468410491943,168.47909232834,430.96673,428.96885,158.0
109,0.224,17.1510467529297,131.529752683727,217.01389,217.01389,3571.0
109,0.224,17.1510467529297,131.529752683727,218.01471,217.01389,387.0
109,0.224,17.1510467529297,131.529752683727,219.00921,217.01389,931.0
110,15.352,30.3937873840332,224.7803763218,509.32553,509.32553,3409.0
110,15.352,30.3937873840332,224.7803763218,510.32839,509.32553,1063.0
110,15.352,30.3937873840332,224.7803763218,511.32686,509.32553,300.0
111,0.365,34.2929267883301,251.132191428491,797.03688,797.03688,3446.0
111,0.365,34.2929267883301,251.132191428491,798.0384,797.03688,643.0
111,0.365,34.2929267883301,251.132191428491,799.03564,797.03688,177.0
112,13.523,30.7861480712891,228.205234914763,467.36979,467.36979,4556.0
112,13.523,30.7861480712891,228.205234914763,468.37265,467.36979,1140.0
112,13.523,30.7861480712891,228.205234914763,469.37702,467.36979,228.0
113,13.852,25.2182655334473,189.262898085343,329.24574,329.24574,2391.0
113,13.852,25.2182655334473,189.262898085343,330.24914,329.24574,603.0
114,14.302,22.8736476898193,173.225040106772,269.24571,269.24571,3377.0
114,14.302,22.8736476898193,173.225040106772,270.2489,269.24571,607.0
115,16.18,19.6631965637207,150.458471918727,223.02656,223.02656,3409.0
115,16.18,19.6631965637207,150.458471918727,224.02727,223.02656,599.0
115,16.18,19.6631965637207,150.458471918727,225.02392,223.02656,391.0
116,14.781,28.4278182983398,210.76500510057,468.29493,468.29493,3119.0
117,15.058,29.0857086181641,215.67886750252,464.3097,464.3097,3019.0
117,15.058,29.0857086181641,215.67886750252,465.31324,464.3097,761.0
117,15.058,29.0857086181641,215.67886750252,466.32453,464.3097,347.0
118,13.951,23.2537136077881,175.794701075818,279.2319,279.2319,13841.0
118,13.951,23.2537136077881,175.794701075818,280.23454,279.2319,2843.0
119,10.363,19.7729949951172,147.208065576985,426.99381,426.99381,2962.0
120,8.043,26.2611312866211,196.261557337835,367.15548,367.15548,8864.0
120,8.043,26.2611312866211,196.261557337835,368.15809,367.15548,1762.0
121,15.217,23.4750595092773,177.346213949562,283.26281,283.26281,4477.0
121,15.217,23.4750595092773,177.346213949562,284.26568,283.26281,846.0
121,15.217,23.4750595092773,177.346213949562,285.26539,283.26281,106.0
122,14.711,34.4099235534668,253.430044284886,595.48946,595.48946,5048.0
122,14.711,34.4099235534668,253.430044284886,596.49204,595.48946,1791.0
122,14.711,34.4099235534668,253.430044284886,597.49571,595.48946,488.0
123,15.194,30.1621341705322,223.236840636167,495.31056,495.31056,3120.0
123,15.194,30.1621341705322,223.236840636167,496.31284,495.31056,885.0
123,15.194,30.1621341705322,223.236840636167,497.31355,495.31056,294.0
124,7.855,19.6323280334473,150.864784823345,207.13812,207.13812,1463.0
124,7.855,19.6323280334473,150.864784823345,208.14084,207.13812,268.0
125,14.612,30.4847583770752,225.338626179303,519.26351,519.26351,887.0
125,14.612,30.4847583770752,225.338626179303,520.26582,519.26351,215.0
126,14.422,19.0725193023682,144.76963201715,261.03889,261.03889,2917.0
127,11.111,25.188232421875,186.219707431232,528.96174,528.96174,2929.0
127,11.111,25.188232421875,186.219707431232,529.96442,528.96174,235.0
128,11.872,23.3096599578857,175.436480033471,309.17154,309.17154,2969.0
128,11.872,23.3096599578857,175.436480033471,310.17489,309.17154,393.0
129,12.378,26.0628623962402,193.099938345847,485.06287,485.06287,1179.0
129,12.378,26.0628623962402,193.099938345847,486.06338,485.06287,397.0
129,12.378,26.0628623962402,193.099938345847,487.06095,485.06287,184.0
130,4.754,28.673734664917,212.838116107483,449.1256,449.1256,3220.0
130,4.754,28.673734664917,212.838116107483,450.12874,449.1256,764.0
130,4.754,28.673734664917,212.838116107483,451.12442,449.1256,363.0
131,0.362,25.7019119262695,193.478752839921,305.02146,305.02146,2886.0
131,0.362,25.7019119262695,193.478752839921,306.02354,305.02146,285.0
132,13.614,24.1076679229736,181.136039887037,321.20784,321.20784,2632.0
132,13.614,24.1076679229736,181.136039887037,322.21139,321.20784,454.0
132,13.614,24.1076679229736,181.136039887037,323.20335,321.20784,140.0
133,11.001,26.9069900512695,199.777360132275,448.30192,448.30192,3244.0
133,11.001,26.9069900512695,199.777360132275,449.30485,448.30192,952.0
134,0.225,19.8706398010254,149.955018375552,294.99151,294.99151,3482.0
134,0.225,19.8706398010254,149.955018375552,295.99197,294.99151,427.0
134,0.225,19.8706398010254,149.955018375552,296.99027,294.99151,249.0
135,7.856,20.4811878204346,156.237338192449,235.13189,235.13189,1366.0
136,14.265,30.1432571411133,222.844211563641,517.24952,517.24952,2422.0
136,14.265,30.1432571411133,222.844211563641,518.25319,517.24952,651.0
137,13.526,33.9634475708008,250.28625798202,581.44974,581.44974,1482.0
137,13.526,33.9634475708008,250.28625798202,582.45228,581.44974,571.0
137,13.526,33.9634475708008,250.28625798202,583.45364,581.44974,109.0
138,14.032,19.0674495697021,144.678218644844,263.03121,263.03121,2139.0
139,13.68,29.8170223236084,220.462001056614,515.2345,515.2345,3157.0
139,13.68,29.8170223236084,220.462001056614,516.23714,515.2345,747.0
140,13.903,19.048620223999,144.562443567615,262.03637,262.03637,2497.0
141,15.48,33.0275115966797,244.404902523086,493.33175,493.33175,2583.0
141,15.48,33.0275115966797,244.404902523086,494.33378,493.33175,700.0
141,15.48,33.0275115966797,244.404902523086,495.33268,493.33175,158.0
142,15.812,26.1734104156494,195.879158020852,353.33911,353.33911,2409.0
142,15.812,26.1734104156494,195.879158020852,354.34225,353.33911,541.0
142,15.812,26.1734104156494,195.879158020852,355.34323,353.33911,73.0
143,14.426,19.0748672485352,144.760681286441,262.0357,262.0357,4567.0
144,16.293,33.5196952819824,247.95617016885,499.37513,499.37513,2171.0
144,16.293,33.5196952819824,247.95617016885,500.37892,499.37513,725.0
