Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Detection Frequency (%),Average Abundance
"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide or 3,3,3-Trifluoro-N-(4-methylpyridin-2-yl)-2-(trifluoromethyl)propanimidic acid",Suspects Library,tentative,8858.0,12.6,20.55,155.8,285.0433,-12.29 or 14.41,N/A,N/A,0.0,0.0,64.999,0.0,0.0,53.999,0.0,0.0,25.0,16.0
"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide",Suspects Library,tentative,7647.0,14.1,20.56,155.3,285.0417,8.8,N/A,N/A,0.0,60.999,0.0,0.0,0.0,0.0,56.999,61.999,37.5,24.0
"3,3,3-Trifluoro-N-(4-methylpyridin-2-yl)-2-(trifluoromethyl)propanimidic acid",Suspects Library,tentative,3148.0,14.0,19.19,145.4,285.0447,-7.37,N/A,N/A,0.0,0.0,0.0,0.0,351.999,372.999,0.0,0.0,25.0,83.0
"3,3,3-Trifluoro-N-(4-methylpyridin-2-yl)-2-(trifluoromethyl)propanimidic acid",Suspects Library,tentative,5364.0,15.0,19.18,145.4,285.0449,-6.67,N/A,N/A,0.0,0.0,0.0,0.0,189.999,160.999,0.0,0.0,25.0,42.0
"2-Ethyl-4-(1,1,1,2,3,3,3-heptafluoropropan-2-yl)aniline or 4-(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)-2,6-dimethylaniline",Suspects Library,tentative,7523.0,10.8,19.07,144.2,288.0663,11.92,N/A,N/A,0.0,0.0,0.0,0.0,0.0,119.999,65.999,0.0,25.0,23.0
N-2-Pyridinylperfluorobutanamide,Suspects Library,tentative,6114.0,10.2,19.49,147.7,289.0214,-1.14,N/A,N/A,111.999,0.0,0.0,0.0,167.999,0.0,0.0,0.0,25.0,34.0
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,Suspects Library,tentative,1234.0,13.1,19.23,145.3,289.0289,4.29,N/A,N/A,0.0,1557.999,0.0,0.0,0.0,1292.999,0.0,1347.999,37.5,471.0
B-(4-(Perfluoro-1-methylethyl)phenyl)boronic acid,Suspects Library,tentative,6407.0,11.1,19.61,148.3,289.0261,-5.28,N/A,N/A,0.0,0.0,0.0,0.0,0.0,134.999,0.0,121.999,25.0,31.0
"N-Ethyl-2,2,3,3,4,4,5,5,5-nonafluoropentanamide or N-Ethyl-2,3,3,4,4,4-hexafluoro-2-(trifluoromethyl)butanamide",Suspects Library,tentative,8180.0,9.7,20.11,152.6,290.0273,13.72,N/A,N/A,94.999,0.0,75.999,57.999,0.0,0.0,0.0,0.0,37.5,30.0
"N-Ethyl-2,2,3,3,4,4,5,5,5-nonafluoropentanamide or N-Ethyl-2,3,3,4,4,4-hexafluoro-2-(trifluoromethyl)butanamide",Suspects Library,tentative,8707.0,10.2,20.19,153.2,290.0271,13.15,N/A,N/A,69.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0,25.0,17.0
"N-Ethyl-2,2,3,3,4,4,5,5,5-nonafluoropentanamide or N-Ethyl-2,3,3,4,4,4-hexafluoro-2-(trifluoromethyl)butanamide",Suspects Library,tentative,6161.0,10.9,20.16,152.7,290.0267,11.77,N/A,N/A,86.999,0.0,0.0,102.999,0.0,0.0,86.999,0.0,37.5,35.0
"4-(2,2,3,3,4,4,4-Heptafluorobutoxy)phenol or Methyl(3,3,4,4,5,5,6,6,6-nonafluorohexyl)silane",Suspects Library,tentative,4439.0,8.5,18.9,143.1,291.0241,-7.03 or -5.5,N/A,N/A,0.0,0.0,84.25349197980086,0.0,0.0,0.0,27.253491979800856,0.0,25.0,15.0
"4-(2,2,3,3,4,4,4-Heptafluorobutoxy)phenol or Methyl(3,3,4,4,5,5,6,6,6-nonafluorohexyl)silane",Suspects Library,tentative,4694.0,11.9,18.84,142.5,291.0258,-1.19 or 0.34,N/A,N/A,0.0,0.0,0.0,0.0,106.999,0.0,0.0,322.999,25.0,51.0
"4-(2,2,3,3,4,4,4-Heptafluorobutoxy)phenol or Methyl(3,3,4,4,5,5,6,6,6-nonafluorohexyl)silane",Suspects Library,tentative,3785.0,12.4,18.89,143.0,291.0245,-5.66 or -4.12,N/A,N/A,0.0,0.0,0.0,101.999,0.0,93.999,0.0,379.999,37.5,68.0
"[4,4-Bis(trifluoromethyl)-4,5-dihydro-1H-pyrazol-3-yl](phenyl)methanone",Suspects Library,tentative,8328.0,11.0,20.39,153.9,309.0441,-8.74,N/A,N/A,0.0,0.0,82.999,0.0,0.0,0.0,60.999,0.0,25.0,19.0
"5-(Heptafluoropropyl)-3-phenyl-1H-1,2,4-triazole",Suspects Library,tentative,4242.0,12.0,19.71,148.8,312.0357,-6.35,N/A,N/A,66.999,0.0,0.0,51.999,0.0,0.0,80.999,95.999,50.0,38.0
"5-(Heptafluoropropyl)-3-phenyl-1H-1,2,4-triazole",Suspects Library,tentative,8281.0,12.7,19.75,148.9,312.0342,-11.26,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,58.999,86.999,25.0,19.0
"5-(Heptafluoropropyl)-3-phenyl-1H-1,2,4-triazole",Suspects Library,tentative,5709.0,12.3,19.77,149.0,312.0371,-1.97,N/A,N/A,0.0,69.999,68.999,0.0,0.0,0.0,87.999,87.999,50.0,41.0
"(2Z)-4,4,5,5,6,6,6-Heptafluoro-3-phenylhex-2-enoic acid or 3,3,3-Trifluoro-N-(4-nitrophenyl)-2-(trifluoromethyl)propanamide",Suspects Library,tentative,6844.0,11.2,19.72,148.9,315.0256,-1.74 or 14.66,N/A,N/A,68.999,0.0,65.999,90.999,0.0,0.0,0.0,0.0,37.5,29.0
"(2Z)-4,4,5,5,6,6,6-Heptafluoro-3-phenylhex-2-enoic acid",Suspects Library,tentative,8457.0,13.5,19.64,148.5,315.0285,7.47,N/A,N/A,79.999,0.0,0.0,58.999,0.0,0.0,0.0,0.0,25.0,18.0
"4,4,4-Trifluoro-1-(4-fluorophenyl)-2-methyl-3-(trifluoromethyl)butane-1,3-diol",Suspects Library,tentative,6946.0,13.7,21.4,161.6,319.0617,13.33,N/A,N/A,90.999,76.999,78.999,52.999,0.0,0.0,0.0,0.0,50.0,39.0
"3-[(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)sulfanyl]benzoic acid or 3-[(Heptafluoropropyl)sulfanyl]benzoic acid or 4-[(1,1,1,2,3,3,3-Heptafluoropropan-2-yl)sulfanyl]benzoic acid or Benzoic acid, 4-[(heptafluoropropyl)thio]-",Suspects Library,tentative,4709.0,8.4,17.56,132.6,320.983,1.35,N/A,N/A,143.999,0.0,94.999,0.0,85.999,102.999,0.0,0.0,50.0,53.0
"2-(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)propane-1,3-diol or Ethyl [5-(heptafluoropropyl)-1H-pyrazol-3-yl]acetate",Suspects Library,tentative,5813.0,13.8,21.47,161.7,321.0522,-6.39 or 13.25,N/A,N/A,0.0,77.999,0.0,0.0,113.999,0.0,0.0,0.0,25.0,24.0
"4,4,5,5,6,6,7,7-Octafluoro-1-phenylhept-1-yn-3-ol",Suspects Library,tentative,1694.0,13.4,21.2,159.3,331.042,13.81,N/A,N/A,0.0,0.0,0.0,0.0,251.999,345.999,394.999,0.0,37.5,114.0
"4,4,5,5,6,6,7,7-Octafluoro-1-phenylhept-1-yn-3-ol",Suspects Library,tentative,8391.0,11.6,22.05,165.5,331.0409,10.39,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,76.999,63.999,25.0,18.0
N-[4-(Pentafluoroethoxy)phenyl]pyridine-3-carboxamide or N-[4-(Pentafluoroethoxy)phenyl]pyridine-4-carboxamide,Suspects Library,tentative,8818.0,12.7,22.08,166.4,331.049,-6.46,N/A,N/A,62.999,0.0,0.0,0.0,57.999,0.0,0.0,0.0,25.0,16.0
"4,4,4-trifluoro-1-(4-nitrophenyl)-3-(trifluoromethyl)butane-1,3-diol",Suspects Library,tentative,4175.0,15.2,21.31,160.1,332.0383,6.03,N/A,N/A,0.0,212.999,0.0,0.0,0.0,182.999,0.0,109.999,37.5,60.0
"4,4,4-trifluoro-1-(4-nitrophenyl)-3-(trifluoromethyl)butane-1,3-diol",Suspects Library,tentative,6482.0,10.6,22.06,166.2,332.0379,4.83,N/A,N/A,50.999,0.0,60.999,84.999,0.0,0.0,0.0,54.999,50.0,34.0
"Malononitrile, (6-(2-hydroxy-3,3,3-trifluoro-2-trifluoromethylpropyl)-2-pyridylmethylene)-",Suspects Library,tentative,6208.0,12.3,21.26,159.8,334.038,-12.13,N/A,N/A,0.0,0.0,0.0,0.0,21.918502315792807,0.0,21.918502315792807,0.0,25.0,8.0
"4,4'-(1,2,2,3,3,3-Hexafluoropropane-1,1-diyl)diphenol or 4-[1,1,2,2,3,3-hexafluoro-3-(4-hydroxyphenyl)propyl]phenol or Bisphenol AF",Suspects Library,tentative,6675.0,6.8,22.79,171.9,335.0501,-3.34,N/A,N/A,0.0,0.0,123.999,113.999,0.0,0.0,0.0,0.0,25.0,29.0
"(1r,4r)-4-(Nonafluorobutyl)cyclohexane-1-carboxylic acid or (1s,4s)-4-(Nonafluorobutyl)cyclohexane-1-carboxylic acid",Suspects Library,tentative,7501.0,10.7,22.08,166.3,345.0591,14.05,N/A,N/A,66.999,0.0,119.999,0.0,0.0,0.0,0.0,0.0,25.0,24.0
"2,2,3,3,4,4,5,5,5-Nonafluoro-N,N-bis(2-hydroxyethyl)pentanamide",Suspects Library,tentative,5416.0,11.4,22.11,165.7,350.048,10.33,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,224.999,221.999,25.0,52.0
"2,2,3,3,4,4,5,5-Octafluoropentyl 4-hydroxybenzoate",Suspects Library,tentative,8834.0,14.1,21.57,162.0,351.0307,9.72,N/A,N/A,0.0,0.0,0.0,0.0,55.999,63.999,0.0,0.0,25.0,16.0
"4-[1,1,2-Trifluoro-2-(heptafluoropropoxy)ethoxy]butan-1-ol",Suspects Library,tentative,3560.0,10.1,21.7,163.0,355.0443,12.83,N/A,N/A,104.999,106.999,118.999,159.999,0.0,0.0,0.0,128.999,62.5,76.0
"4-[1,1,2-Trifluoro-2-(heptafluoropropoxy)ethoxy]butan-1-ol",Suspects Library,tentative,4419.0,11.1,21.72,163.1,355.044,11.98,N/A,N/A,170.999,136.999,0.0,0.0,0.0,0.0,0.0,157.999,37.5,56.0
"2-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)-7-nitro-3,4-dihydronaphthalen-1(2h)-one or N-(Perfluoro-1-oxobutyl)aspartic acid 1-ethyl ester",Suspects Library,tentative,7405.0,13.2,22.49,168.7,356.0384,2.7 or 5.91,N/A,N/A,0.0,64.999,71.999,0.0,0.0,0.0,0.0,55.999,37.5,26.0
2-C-(Nonafluorobutyl)-?-L-ribofuranose,Suspects Library,tentative,2689.0,12.4,22.74,170.6,367.0268,9.41,N/A,N/A,149.999,70.999,188.999,172.999,149.999,151.999,0.0,0.0,75.0,107.0
"5,5,6,6,7,7,7-heptafluoro-4,4-bis(trifluoromethyl)heptanoic Acid or 6:3 Fluorotelomer carboxylic acid",Suspects Library,tentative,7692.0,8.6,21.52,160.7,391.0067,14.79,N/A,N/A,0.0,61.999,0.0,0.0,55.999,0.0,0.0,58.999,37.5,24.0
"3-(Bromomethyl)-1,1,1,2,2,4,4,5,5,6,6,6-dodecafluorohexan-3-ol",Suspects Library,tentative,5041.0,10.3,24.86,186.0,408.9164,14.95,N/A,N/A,115.999,0.0,149.999,0.0,0.0,120.999,0.0,0.0,37.5,47.0
"Butanamide, N-(2-bromo-4-nitrophenyl)-2,2,3,3,4,4,4-heptafluoro- or Propanamide, N-(2-bromo-4-nitrophenyl)-2,3,3,3-tetrafluoro-2-(trifluoromethyl)-",Suspects Library,tentative,5055.0,10.3,24.8,185.7,410.9178,-10.4,N/A,N/A,116.999,0.0,155.999,112.999,0.0,0.0,0.0,0.0,37.5,47.0
"Propanamide, 2,2,3,3,3-pentafluoro-N-(2-((propylsulfonyl)amino)-5-(trifluoromethyl)-3-pyridinyl)-",Suspects Library,tentative,6363.0,11.8,23.72,177.2,428.0373,12.25,N/A,N/A,71.999,0.0,127.999,89.999,0.0,0.0,0.0,0.0,37.5,36.0
4-Chloro-5-methyl-3-(perfluorohexyl)pyrazole,Suspects Library,tentative,8465.0,14.1,24.63,183.3,432.9822,8.98,N/A,N/A,0.0,69.999,0.0,0.0,0.0,0.0,0.0,67.999,25.0,18.0
4-Chloro-5-methyl-3-(perfluorohexyl)pyrazole,Suspects Library,tentative,7272.0,14.9,24.64,183.3,432.9814,7.36,N/A,N/A,0.0,68.999,0.0,0.0,0.0,0.0,70.999,58.999,37.5,26.0
"2,3-Dibromo-6-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)-3,5,5-trimethylcyclohexan-1-one or [2-(3-chloro-1,1,2,2,3,3-hexafluoropropoxy)-1,1,2,3,3,3-hexafluoropropoxy](difluoro)acetic acid",Suspects Library,tentative,6847.0,9.4,20.82,155.1,460.9257,-2.17 or 14.11,N/A,N/A,65.999,93.999,65.999,0.0,0.0,0.0,0.0,0.0,37.5,29.0
"1,2,2,3,3,4,4,4a,5,5,6,6,7,7,8,8,8a-Heptadecafluorodecahydronaphthalene-1-carboxylic acid",Suspects Library,tentative,4519.0,7.0,26.8,198.7,486.967,7.85,N/A,N/A,0.0,235.999,0.0,0.0,0.0,0.0,216.999,0.0,25.0,53.0
